step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,31.6,31.6,0.007967,[-1.  0.],0.186920166015625,1,1800.0,2.253333333333334
0,low,10,1,100.0,31.6,31.6,0.007509,[-1.  0.],0.15044212341308594,1,1800.0,2.0533333333333337
1,low,10,0,50,9.698500000000001,9.698500000000001,0.007986,[-1.  0.],0.1857280731201172,1,1850.0,-1.0
1,low,10,1,50,19.397000000000002,19.397000000000002,0.008972,[-1.  0.],0.1544952392578125,1,1900,-1.0
2,low,10,0,50,19.397000000000002,19.397000000000002,0.38459,[-1.  0.],0.3762245178222656,1,1900,0.9698500000000001
2,low,10,1,50,19.397000000000002,19.397000000000002,0.008277,[0. 0.],0.15425682067871094,1,1900,0.0
3,low,10,0,50,19.397000000000002,19.397000000000002,0.081943,[0. 0.],0.20933151245117188,1,1900,0.0
3,low,10,1,50,19.397000000000002,19.397000000000002,0.008318,[0. 0.],0.3750324249267578,1,1900,0.0
4,low,10,0,50,62.078500000000005,62.078500000000005,0.046354,[0. 0.],0.19025802612304688,1,1900,0.0
4,low,10,1,50,62.078500000000005,62.078500000000005,0.040492,[0. 0.],0.16307830810546875,1,1900,0.0
5,low,10,0,50,62.078500000000005,62.078500000000005,0.083308,[0. 0.],0.18978118896484375,1,1900,0.0
5,low,10,1,50,62.078500000000005,62.078500000000005,0.009888,[0. 0.],0.15497207641601562,1,1900,0.0
6,low,10,0,50,62.078500000000005,62.078500000000005,0.08094,[0. 0.],0.186920166015625,1,1900,0.0
6,low,10,1,50,62.078500000000005,62.078500000000005,0.012901,[0. 0.],0.1614093780517578,1,1900,0.0
7,low,10,0,50,62.078500000000005,62.078500000000005,0.080761,[0. 0.],0.2143383026123047,1,1900,0.0
7,low,10,1,50,62.078500000000005,62.078500000000005,0.007315,[0. 0.],0.179290771484375,1,1900,0.0
8,low,10,0,50,85.78949999999999,85.78949999999999,0.007971,[0. 0.],0.22840499877929688,1,1900,0.0
8,low,10,1,50,85.78949999999999,85.78949999999999,0.007425,[0. 0.],0.32258033752441406,1,1900,0.0
9,low,10,0,50,85.78949999999999,85.78949999999999,0.078388,[0. 0.],0.1938343048095703,1,1900,0.0
9,low,10,1,50,85.78949999999999,85.78949999999999,0.010453,[0. 0.],0.5383491516113281,1,1900,0.0
10,low,10,0,50,85.78949999999999,85.78949999999999,0.018897,[0. 0.],0.21028518676757812,1,1900,0.0
10,low,10,1,50,85.78949999999999,85.78949999999999,0.009718,[0. 0.],0.1723766326904297,1,1900,0.0
11,low,10,0,50,85.78949999999999,85.78949999999999,0.077039,[0. 0.],0.19168853759765625,1,1900,0.0
11,low,10,1,50,85.78949999999999,85.78949999999999,0.00789,[0. 0.],0.18358230590820312,1,1900,0.0
12,low,10,0,50,75.799,75.799,0.009257,[0. 0.],0.18143653869628906,1,1900,0.0
12,low,10,1,50,75.799,75.799,0.011524,[0. 0.],0.15544891357421875,1,1900,0.0
13,low,10,0,50,75.799,75.799,0.006164,[0. 0.],0.1888275146484375,1,1900,0.0
13,low,10,1,50,75.799,75.799,0.007556,[0. 0.],0.18739700317382812,1,1900,0.0
14,low,10,0,50,75.799,75.799,0.007465,[0. 0.],0.38933753967285156,1,1900,0.0
14,low,10,1,50,75.799,75.799,0.007635,[0. 0.],0.15163421630859375,1,1900,0.0
15,low,10,0,50,92.51599999999999,92.51599999999999,0.01118,[0. 0.],0.4849433898925781,1,1900,0.0
15,low,10,1,50,92.51599999999999,92.51599999999999,0.006941,[0. 0.],0.16260147094726562,1,1900,0.0
16,low,10,0,50,92.51599999999999,92.51599999999999,0.03703,[0. 0.],0.1938343048095703,1,1900,0.0
16,low,10,1,50,92.51599999999999,92.51599999999999,0.007153,[0. 0.],0.15592575073242188,1,1900,0.0
17,low,10,0,50,77.63733333333333,77.63733333333333,0.010427,[0.00978568 0.        ],0.2830028533935547,1,1900,0.0
17,low,10,1,50,77.63733333333333,77.63733333333333,0.007275,[0.00978568 0.        ],0.17952919006347656,1,1900,0.0
18,low,10,0,50,77.63733333333333,77.63733333333333,0.034906,[0.0020502 0.       ],0.18525123596191406,1,1900,0.0
18,low,10,1,50,77.63733333333333,77.63733333333333,0.007846,[0.0020502 0.       ],0.16427040100097656,1,1900,0.0
19,low,10,0,50,77.63733333333333,77.63733333333333,0.007849,[0. 0.],0.1881122589111328,1,1900,0.0
19,low,10,1,50,77.63733333333333,77.63733333333333,0.007885,[0. 0.],0.16021728515625,1,1900,0.0
20,low,10,0,50,90.00200000000001,90.00200000000001,0.008369,[0. 0.],0.1895427703857422,1,1900,0.0
20,low,10,1,50,90.00200000000001,90.00200000000001,0.008198,[0. 0.],0.16307830810546875,1,1900,0.0
21,low,10,0,50,90.00200000000001,90.00200000000001,0.008436,[0.03017863 0.        ],0.20384788513183594,1,1900,0.0
21,low,10,1,50,90.00200000000001,90.00200000000001,0.007127,[0.03017863 0.        ],0.1499652862548828,1,1900,0.0
22,low,10,0,50,90.00200000000001,90.00200000000001,0.01179,[0.035023 0.      ],0.3619194030761719,1,1900,0.0
22,low,10,1,50,90.00200000000001,90.00200000000001,0.007662,[0.035023 0.      ],0.33736228942871094,1,1900,0.0
23,low,10,0,50,90.00200000000001,90.00200000000001,0.00852,[0.035023 0.      ],0.19097328186035156,1,1900,0.0
23,low,10,1,50,90.00200000000001,90.00200000000001,0.006041,[0.035023 0.      ],0.1614093780517578,1,1900,0.0
24,low,10,0,50,91.22,91.22,0.033518,[0.035023 0.      ],0.20432472229003906,1,1900,0.0
24,low,10,1,50,91.22,91.22,0.007701,[0.035023 0.      ],0.18548965454101562,1,1900,0.0
25,low,10,0,50,91.22,91.22,0.007584,[0.0420265 0.       ],0.19049644470214844,1,1900,0.0
25,low,10,1,50,91.22,91.22,0.007,[0.0420265 0.       ],0.15854835510253906,1,1900,0.0
26,low,10,0,50,91.22,91.22,0.008334,[0.04903 0.     ],0.30517578125,1,1900,0.0
26,low,10,1,50,91.22,91.22,0.006257,[0.04903 0.     ],0.3299713134765625,1,1900,0.0
27,low,10,0,50,74.331,74.331,0.066609,[0.04903 0.     ],0.1888275146484375,1,1900,0.0
27,low,10,1,50,74.331,74.331,0.008894,[0.04903 0.     ],0.15497207641601562,1,1900,0.0
28,low,10,0,50,74.331,74.331,0.009067,[0.04903 0.     ],0.20623207092285156,1,1900,0.0
28,low,10,1,50,74.331,74.331,0.010186,[0.04903 0.     ],0.1633167266845703,1,1900,0.0
29,low,10,0,50,74.331,74.331,0.007846,[0.04903 0.     ],0.30493736267089844,1,1900,0.0
29,low,10,1,50,74.331,74.331,0.008188,[0.04903 0.     ],0.16045570373535156,1,1900,0.0
30,low,10,0,50,74.331,74.331,0.007884,[0.04903 0.     ],0.18715858459472656,1,1900,0.0
30,low,10,1,50,74.331,74.331,0.008938,[0.04903 0.     ],0.16069412231445312,1,1900,0.0
31,low,10,0,50,104.024,104.024,0.008668,[0.04903 0.     ],2.379894256591797,1,1900,0.0
31,low,10,1,50,104.024,104.024,0.045475,[0.04903 0.     ],0.15211105346679688,1,1900,0.0
32,low,10,0,50,104.024,104.024,0.012295,[0.04903 0.     ],0.17833709716796875,1,1900,0.0
32,low,10,1,50,104.024,104.024,0.012608,[0.04903 0.     ],0.15974044799804688,1,1900,0.0
33,low,10,0,50,57.496,57.496,0.051242,[0.0594628 0.       ],0.22530555725097656,1,1900,3.116533333333334
33,low,10,1,50,57.496,57.496,0.009062,[0.0594628 0.       ],0.164031982421875,1,1900,2.9165333333333336
34,low,10,0,50,57.496,57.496,0.007695,[0.0579724 0.       ],0.24580955505371094,1,1900,3.116533333333334
34,low,10,1,50,57.496,57.496,0.006683,[0.0579724 0.       ],0.18477439880371094,1,1900,2.9165333333333336
35,low,10,0,50,57.496,57.496,0.013242,[0.056482 0.      ],0.1842975616455078,1,1900,3.116533333333334
35,low,10,1,50,57.496,57.496,0.006753,[0.056482 0.      ],1.3742446899414062,1,1900,2.9165333333333336
36,low,10,0,50,87.96933333333334,87.96933333333334,0.048846,[0.0549916 0.       ],0.18358230590820312,1,1900,0.0
36,low,10,1,50,87.96933333333334,87.96933333333334,0.006572,[0.0549916 0.       ],0.35834312438964844,1,1900,0.0
37,low,10,0,50,87.96933333333334,87.96933333333334,0.013745,[0.0535012 0.       ],0.1952648162841797,1,1900,0.0
37,low,10,1,50,87.96933333333334,87.96933333333334,0.011765,[0.0535012 0.       ],0.15926361083984375,1,1900,0.0
38,low,10,0,50,87.96933333333334,87.96933333333334,0.009386,[0.0520108 0.       ],0.20694732666015625,1,1900,0.0
38,low,10,1,50,87.96933333333334,87.96933333333334,0.008156,[0.0520108 0.       ],1.1527538299560547,1,1900,0.0
39,low,10,0,50,105.60099999999998,105.60099999999998,0.050185,[0.0505204 0.       ],0.18906593322753906,1,1900,0.0
39,low,10,1,50,105.60099999999998,105.60099999999998,0.012619,[0.0505204 0.       ],0.17762184143066406,1,1900,0.0
40,low,10,0,50,105.60099999999998,105.60099999999998,0.010996,[0.063934 0.      ],0.6587505340576172,1,1900,0.0
40,low,10,1,50,105.60099999999998,105.60099999999998,0.009974,[0.063934 0.      ],0.156402587890625,1,1900,0.0
41,low,10,0,50,64.79266666666666,64.79266666666666,0.013383,[0.063934 0.      ],0.23174285888671875,1,1900,0.0
41,low,10,1,50,64.79266666666666,64.79266666666666,0.009614,[0.063934 0.      ],0.1647472381591797,1,1900,0.0
42,low,10,0,50,64.79266666666666,64.79266666666666,0.008587,[0.063934 0.      ],0.4189014434814453,1,1900,0.0
42,low,10,1,50,64.79266666666666,64.79266666666666,0.007096,[0.063934 0.      ],0.15211105346679688,1,1900,0.0
43,low,10,0,50,64.79266666666666,64.79266666666666,0.007822,[0.063934 0.      ],0.3199577331542969,1,1900,0.0
43,low,10,1,50,64.79266666666666,64.79266666666666,0.007345,[0.063934 0.      ],0.16570091247558594,1,1900,0.0
44,low,10,0,50,56.218666666666664,56.218666666666664,0.102189,[0.063934 0.      ],0.19097328186035156,1,1900,3.0739555555555556
44,low,10,1,50,56.218666666666664,56.218666666666664,0.006603,[0.063934 0.      ],0.1614093780517578,1,1900,2.8739555555555554
45,low,10,0,50,56.218666666666664,56.218666666666664,0.015273,[0.063934 0.      ],0.1876354217529297,1,1900,3.0739555555555556
45,low,10,1,50,56.218666666666664,56.218666666666664,0.008497,[0.063934 0.      ],0.15473365783691406,1,1900,2.8739555555555554
46,low,10,0,50,102.96000000000001,102.96000000000001,0.099818,[0.063934 0.      ],1.0895729064941406,1,1900,0.0
46,low,10,1,50,102.96000000000001,102.96000000000001,0.009199,[0.063934 0.      ],0.18095970153808594,1,1900,0.0
47,low,10,0,50,102.96000000000001,102.96000000000001,0.00796,[0.0999658 0.       ],0.19288063049316406,1,1900,0.0
47,low,10,1,50,102.96000000000001,102.96000000000001,0.008558,[0.0999658 0.       ],0.16188621520996094,1,1900,0.0
48,low,10,0,50,102.96000000000001,102.96000000000001,0.008431,[0.18404 0.     ],0.6971359252929688,1,1900,0.0
48,low,10,1,50,100.515,100.515,0.034514,[0.18404 0.     ],0.1819133758544922,1,1900,0.0
49,low,10,0,50,100.515,100.515,0.006669,[0.18404 0.     ],0.3509521484375,1,1900,0.0
49,low,10,1,50,100.515,100.515,0.007899,[0.18404 0.     ],0.32019615173339844,1,1900,0.0
50,low,10,0,50,100.515,100.515,0.008573,[0.18404 0.     ],0.217437744140625,1,1900,0.0
50,low,10,1,150,100.515,100.515,0.007666,[0.18404 0.     ],0.2980232238769531,1,1800,0.0
51,low,10,0,50,20.380888888888887,20.380888888888887,0.006647,[0.18404 0.     ],0.1957416534423828,1,1800,-1.0
51,low,10,1,150,20.380888888888887,20.380888888888887,0.007807,[0.18122825 0.        ],0.7963180541992188,1,1800,-1.0
52,low,10,0,50,20.380888888888887,20.380888888888887,0.009654,[-1.  0.],0.1964569091796875,1,1800,0.0
52,low,10,1,150,20.380888888888887,20.380888888888887,0.00862,[-1.  0.],0.1552104949951172,1,1800,0.0
53,low,10,0,50,20.380888888888887,20.380888888888887,0.006658,[-1.  0.],0.18715858459472656,1,1800,0.0
53,low,10,1,150,20.380888888888887,20.380888888888887,0.007155,[-1.  0.],0.3361701965332031,1,1800,0.0
54,low,10,0,50,20.380888888888887,20.380888888888887,0.008082,[-1.  0.],0.1952648162841797,1,1800,0.0
54,low,10,1,50,20.380888888888887,20.380888888888887,0.006041,[-1.  0.],0.3771781921386719,1,1900,0.0
55,low,10,0,50,67.4605,67.4605,0.059641,[-1.  0.],0.21266937255859375,1,1900,0.0
55,low,10,1,50,67.4605,67.4605,0.016297,[-1.  0.],0.3304481506347656,1,1900,0.0
56,low,10,0,50,67.4605,67.4605,0.008857,[0.18404 0.     ],0.2052783966064453,1,1900,0.0
56,low,10,1,50,67.4605,67.4605,0.006427,[0.1671695 0.       ],0.15807151794433594,1,1900,0.0
57,low,10,0,50,105.518,105.518,0.010761,[0.18404 0.     ],0.2377033233642578,1,1900,0.0
57,low,10,1,50,105.518,105.518,0.008538,[0.16435775 0.        ],0.16736984252929688,1,1900,0.0
58,low,10,0,50,105.518,105.518,0.011093,[0.18404 0.     ],0.19216537475585938,1,1900,0.0
58,low,10,1,50,105.518,105.518,0.022146,[0.18404 0.     ],0.16307830810546875,1,1900,0.0
59,low,10,0,50,105.518,105.518,0.007225,[0.1852636 0.       ],0.19073486328125,1,1900,0.0
59,low,10,1,50,105.518,105.518,0.007981,[0.1852636 0.       ],0.16164779663085938,1,1900,0.0
60,medium,30,0,50,64.4405,64.4405,0.0073,[0.1852636 0.       ],0.23221969604492188,1,1900,0.0
60,medium,30,1,50,64.4405,64.4405,0.007615,[0.1852636 0.       ],0.1709461212158203,1,1900,0.0
61,medium,30,0,50,15.702,15.702,0.00781,[0.1852636 0.       ],0.1938343048095703,1,1900,-1.0
61,medium,30,1,50,15.702,15.702,0.006877,[0.1852636 0.       ],0.1659393310546875,1,1900,-1.0
62,medium,30,0,50,15.702,15.702,0.419599,[0.1852636 0.       ],0.19097328186035156,1,1900,0.0
62,medium,30,1,50,15.702,15.702,0.006468,[0.1852636 0.       ],0.15592575073242188,1,1900,0.0
63,medium,30,0,50,90.1845,90.1845,4.713489,[0.1852636 0.       ],0.2129077911376953,1,1900,0.0
63,medium,30,1,50,90.1845,90.1845,0.66397,[0.1852636 0.       ],0.3504753112792969,1,1900,0.0
64,medium,30,0,50,90.1845,90.1845,1.94137,[0.1852636 0.       ],0.19121170043945312,1,1900,0.0
