step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,83.598,83.598,0.007141,2,0.3688335418701172,1,1800.0,0
0,low,10,1,100.0,83.598,83.598,0.00763,2,0.21266937255859375,1,1800.0,0
1,low,10,0,100.0,7.090000000000001,7.090000000000001,0.012982,1,0.3647804260253906,1,1800.0,-1
1,low,10,1,100.0,7.090000000000001,7.090000000000001,0.00741,1,14.440298080444336,1,1800.0,-1
2,low,10,0,100.0,7.090000000000001,7.090000000000001,0.006567,0,0.35834312438964844,1,1800.0,0.0
2,low,10,1,100.0,7.090000000000001,7.090000000000001,0.008084,0,0.3371238708496094,1,1800.0,0.0
3,low,10,0,100.0,7.090000000000001,7.090000000000001,0.008067,0,0.3643035888671875,1,1800.0,0.0
3,low,10,1,100.0,7.090000000000001,7.090000000000001,0.00762,2,0.33664703369140625,1,1800.0,0.0
4,low,10,0,100.0,29.39033333333333,29.39033333333333,0.008207,0,0.5869865417480469,1,1800.0,1
4,low,10,1,100.0,29.39033333333333,29.39033333333333,0.007475,0,0.6158351898193359,1,1800.0,1
5,low,10,0,100.0,29.39033333333333,29.39033333333333,0.009032,1,0.3619194030761719,1,1800.0,0.0
5,low,10,1,100.0,29.39033333333333,29.39033333333333,0.008635,0,0.8249282836914062,1,1800.0,0.0
6,low,10,0,100.0,29.39033333333333,29.39033333333333,0.007937,0,0.4038810729980469,1,1800.0,0.0
6,low,10,1,100.0,29.39033333333333,29.39033333333333,0.05197,0,0.6010532379150391,1,1800.0,0.0
7,low,10,0,50,33.6005,33.6005,0.011912,0,0.3972053527832031,1,1850.0,2.1200166666666664
7,low,10,1,100.0,33.6005,33.6005,0.00818,0,1.1301040649414062,1,1850.0,2.1200166666666664
8,low,10,0,50,67.201,67.201,0.056692,0,0.35834312438964844,1,1850.0,0
8,low,10,1,50,67.201,67.201,0.007018,0,0.34427642822265625,1,1900,0
9,low,10,0,50,67.201,67.201,0.019395,2,0.3616809844970703,1,1900,0
9,low,10,1,50,67.201,67.201,0.040776,2,0.919342041015625,1,1900,0
10,low,10,0,50,126.88900000000001,126.88900000000001,0.058082,2,0.36454200744628906,1,1900,0
10,low,10,1,50,126.88900000000001,126.88900000000001,0.012453,2,0.49996376037597656,1,1900,0
11,low,10,0,50,126.88900000000001,126.88900000000001,0.008243,2,0.5042552947998047,1,1900,0
11,low,10,1,50,126.88900000000001,126.88900000000001,0.008764,2,0.4267692565917969,1,1900,0
12,low,10,0,50,126.88900000000001,126.88900000000001,0.021853,2,0.36072731018066406,1,1900,0
12,low,10,1,150,126.88900000000001,126.88900000000001,0.007994,2,0.4799365997314453,1,1800,0
13,low,10,0,150,28.81488888888889,28.81488888888889,0.008673,2,0.3597736358642578,1,1700,-1
13,low,10,1,150,28.81488888888889,28.81488888888889,0.007771,2,0.3376007080078125,1,1700,-1
14,low,10,0,150,28.81488888888889,28.81488888888889,0.007448,2,0.3509521484375,1,1700,0.0
14,low,10,1,150,28.81488888888889,28.81488888888889,0.007254,2,0.5578994750976562,1,1700,0.0
15,low,10,0,150,28.81488888888889,28.81488888888889,0.01083,2,0.377655029296875,1,1700,0.0
15,low,10,1,150,28.81488888888889,28.81488888888889,0.007555,2,0.3459453582763672,1,1700,0.0
16,low,10,0,150,28.81488888888889,28.81488888888889,0.010232,2,0.3733634948730469,1,1700,0.0
16,low,10,1,250,28.81488888888889,28.81488888888889,0.006942,2,0.3879070281982422,1,1600,0.0
17,low,10,0,250,18.7423,18.7423,0.011744,2,0.7572174072265625,1,1500,-1
17,low,10,1,250,18.7423,18.7423,0.006572,0,0.35309791564941406,1,1500,-1
18,low,10,0,250,18.7423,18.7423,0.008093,0,0.3783702850341797,1,1500,0.0
18,low,10,1,250,18.7423,18.7423,0.006863,0,0.3590583801269531,1,1500,0.0
19,low,10,0,250,21.16,21.16,0.014608,0,0.4258155822753906,1,1500,0.24176999999999998
19,low,10,1,250,21.16,21.16,0.010646,0,0.4162788391113281,1,1500,0.24176999999999998
20,low,10,0,250,21.16,21.16,0.00757,0,0.36716461181640625,1,1500,0.0
20,low,10,1,150,21.16,21.16,0.007748,0,0.35452842712402344,1,1600,0.0
21,low,10,0,150,22.0,22.0,0.007069,0,0.3600120544433594,1,1700,0.08399999999999999
21,low,10,1,150,22.0,22.0,0.008168,0,0.39386749267578125,1,1700,0.08399999999999999
22,low,10,0,150,22.0,22.0,0.006549,0,0.3554821014404297,1,1700,0.0
22,low,10,1,150,22.0,22.0,0.007208,0,0.41413307189941406,1,1700,0.0
23,low,10,0,150,22.0,22.0,0.010172,0,0.35643577575683594,1,1700,0.0
23,low,10,1,150,22.0,22.0,0.010659,0,0.3647804260253906,1,1700,0.0
24,low,10,0,150,22.0,22.0,0.0069,0,0.3616809844970703,1,1700,0.0
24,low,10,1,50,22.0,22.0,0.008025,0,0.3867149353027344,1,1800,0.0
25,low,10,0,50,87.11866666666667,87.11866666666667,0.019624,0,0.8254051208496094,1,1900,0
25,low,10,1,50,87.11866666666667,87.11866666666667,0.006931,0,0.35691261291503906,1,1900,0
26,low,10,0,50,87.11866666666667,87.11866666666667,0.012836,2,0.35834312438964844,1,1900,0
26,low,10,1,50,87.11866666666667,87.11866666666667,0.007183,2,0.8709430694580078,1,1900,0
27,low,10,0,50,87.11866666666667,87.11866666666667,0.013785,2,0.39196014404296875,1,1900,0
27,low,10,1,50,87.11866666666667,87.11866666666667,0.006246,2,0.36072731018066406,1,1900,0
28,low,10,0,50,88.00266666666667,88.00266666666667,0.013072,2,0.6244182586669922,1,1900,0
28,low,10,1,50,88.00266666666667,88.00266666666667,0.006951,2,0.396728515625,1,1900,0
29,low,10,0,150,88.00266666666667,88.00266666666667,0.048492,2,1.065969467163086,1,1800,0
29,low,10,1,50,29.334222222222223,29.334222222222223,0.006159,2,0.3600120544433594,1,1800,-1
30,low,10,0,150,29.334222222222223,29.334222222222223,0.007674,2,0.34737586975097656,1,1800,-1
30,low,10,1,150,29.334222222222223,29.334222222222223,0.006912,2,0.5581378936767578,1,1700,0.0
31,low,10,0,150,25.018833333333333,25.018833333333333,0.006923,2,0.3745555877685547,1,1700,-0.431538888888889
31,low,10,1,150,25.018833333333333,25.018833333333333,0.00737,2,0.34809112548828125,1,1700,-0.431538888888889
32,low,10,0,150,25.018833333333333,25.018833333333333,0.007582,2,0.7805824279785156,1,1700,0.0
32,low,10,1,150,25.018833333333333,25.018833333333333,0.008436,0,0.34427642822265625,1,1700,0.0
33,low,10,0,150,22.232333333333333,22.232333333333333,0.007351,0,0.6246566772460938,1,1700,-0.27865
33,low,10,1,150,22.232333333333333,22.232333333333333,0.008423,0,1.1017322540283203,1,1700,-0.27865
34,low,10,0,150,22.232333333333333,22.232333333333333,0.007856,0,0.7982254028320312,1,1700,0.0
34,low,10,1,150,22.232333333333333,22.232333333333333,0.007977,0,0.37217140197753906,1,1700,0.0
35,low,10,0,150,22.232333333333333,22.232333333333333,0.008097,0,0.5147457122802734,1,1700,0.0
35,low,10,1,150,22.232333333333333,22.232333333333333,0.007511,0,0.37097930908203125,1,1700,0.0
36,low,10,0,150,33.464,33.464,0.016069,0,0.5581378936767578,1,1700,2.1154666666666664
36,low,10,1,50,33.464,33.464,0.010958,0,0.31638145446777344,1,1800,2.1154666666666664
37,low,10,0,150,100.392,100.392,0.010821,0,0.5600452423095703,1,1800,0
37,low,10,1,50,100.392,100.392,0.009675,0,0.31638145446777344,1,1800,0
38,low,10,0,150,100.392,100.392,0.009452,2,0.3757476806640625,1,1800,0
