step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,41.55725,41.55725,0.197903,[0.4 0. ],12328.649044036865,1,1800.0,2.5852416666666667
0,low,10,1,100.0,41.55725,41.55725,0.011444,[0.4 0. ],1157.0460796356201,1,1800.0,2.3852416666666665
1,low,10,0,100.0,43.2095,43.2095,0.00791,[-0.1  0. ],1281.642198562622,1,1800.0,2.640316666666667
1,low,10,1,100.0,50.269,50.269,0.006396,[0.2 0. ],13867.845058441162,1,1800.0,2.6756333333333333
2,low,10,0,100.0,42.7395,42.7395,0.007531,[0.2 0. ],17054.709911346436,1,1800.0,2.62465
2,low,10,1,100.0,42.7395,42.7395,0.00834,[-0.1  0. ],1312.6840591430664,1,1800.0,2.4246499999999997
3,low,10,0,100.0,56.427499999999995,56.427499999999995,0.007745,[0. 0.],15584.402799606323,1,1800.0,3.080916666666667
3,low,10,1,100.0,56.427499999999995,56.427499999999995,0.005376,[0.1 0. ],1535.9582901000977,1,1800.0,2.880916666666667
4,low,10,0,100.0,34.4475,34.4475,0.007613,[-0.1  0. ],1537.172555923462,1,1800.0,2.34825
4,low,10,1,100.0,57.247,57.247,0.007258,[-0.1  0. ],1567.3558712005615,1,1800.0,2.9082333333333334
5,low,10,0,100.0,57.247,57.247,0.005933,[0.1 0. ],1673.5987663269043,1,1800.0,3.1082333333333336
5,low,10,1,100.0,38.38825,38.38825,0.005761,[0.2 0. ],1744.4264888763428,1,1800.0,2.279608333333333
6,low,10,0,100.0,38.38825,38.38825,0.005976,[-0.1  0. ],1572.972297668457,1,1800.0,2.479608333333333
6,low,10,1,100.0,41.70066666666666,41.70066666666666,0.006665,[-0.1  0. ],1708.632469177246,1,1800.0,2.390022222222222
7,low,10,0,100.0,41.70066666666666,41.70066666666666,0.006252,[0.1 0. ],1510.15043258667,1,1800.0,2.5900222222222222
7,low,10,1,100.0,51.269,51.269,0.00787,[0.1 0. ],1633.3448886871338,1,1800.0,2.7089666666666665
8,low,10,0,100.0,43.876,43.876,0.007203,[0.2 0. ],1536.3950729370117,1,1800.0,2.662533333333333
8,low,10,1,100.0,43.876,43.876,0.005815,[-0.1  0. ],1636.6393566131592,1,1800.0,2.462533333333333
9,low,10,0,100.0,44.025,44.025,0.0064,[-0.1  0. ],1687.6349449157715,1,1800.0,2.6675000000000004
9,low,10,1,100.0,44.025,44.025,0.005032,[0.1 0. ],1628.6957263946533,1,1800.0,2.4675000000000002
10,low,10,0,100.0,51.89433333333333,51.89433333333333,0.008501,[0.1 0. ],1654.538631439209,1,1800.0,2.9298111111111114
10,low,10,1,100.0,51.89433333333333,51.89433333333333,0.005629,[0.1 0. ],1671.2777614593506,1,1800.0,2.729811111111111
11,low,10,0,100.0,38.57833333333333,38.57833333333333,0.008575,[-0.1  0. ],1641.2348747253418,1,1800.0,2.4859444444444447
11,low,10,1,100.0,53.9505,53.9505,0.006212,[-0.1  0. ],1643.479824066162,1,1800.0,2.79835
12,low,10,0,100.0,53.9505,53.9505,0.039138,[0.2 0. ],1773.503065109253,1,1800.0,2.9983500000000003
12,low,10,1,100.0,38.737,38.737,0.007683,[0.1 0. ],1627.1402835845947,1,1800.0,2.2912333333333335
13,low,10,0,100.0,39.905499999999996,39.905499999999996,0.005666,[-0.1  0. ],1684.7150325775146,1,1800.0,2.5301833333333335
13,low,10,1,100.0,39.905499999999996,39.905499999999996,0.006037,[-0.1  0. ],1634.0374946594238,1,1800.0,2.3301833333333333
14,low,10,0,100.0,49.458999999999996,49.458999999999996,0.006269,[0.1 0. ],1642.693281173706,1,1800.0,2.8486333333333334
14,low,10,1,100.0,35.126000000000005,35.126000000000005,0.006579,[0. 0.],10516.57748222351,1,1800.0,2.170866666666667
15,low,10,0,100.0,36.026666666666664,36.026666666666664,0.005496,[-0.1  0. ],1895.315170288086,1,1800.0,2.400888888888889
15,low,10,1,100.0,36.026666666666664,36.026666666666664,0.007751,[0.1 0. ],1518.14866065979,1,1800.0,2.2008888888888887
16,low,10,0,100.0,34.63266666666666,34.63266666666666,0.006501,[-0.1  0. ],1687.2429847717285,1,1800.0,2.3544222222222224
16,low,10,1,100.0,49.9775,49.9775,0.006938,[-0.1  0. ],1507.397174835205,1,1800.0,2.665916666666667
17,low,10,0,100.0,49.9775,49.9775,0.005871,[0.2 0. ],1669.7232723236084,1,1800.0,2.865916666666667
17,low,10,1,100.0,34.99625,34.99625,0.006652,[0.2 0. ],1514.4002437591553,1,1800.0,2.166541666666667
18,low,10,0,100.0,34.99625,34.99625,0.005409,[-0.1  0. ],1684.9958896636963,1,1800.0,2.366541666666667
18,low,10,1,100.0,34.99625,34.99625,0.00614,[0.1 0. ],1471.7004299163818,1,1800.0,2.166541666666667
19,low,10,0,100.0,30.703750000000003,30.703750000000003,0.005834,[0.1 0. ],1633.6724758148193,1,1800.0,2.2234583333333333
19,low,10,1,100.0,60.658500000000004,60.658500000000004,0.013648,[0.1 0. ],1485.0568771362305,1,1800.0,0.0
20,low,10,0,100.0,30.663666666666668,30.663666666666668,0.005759,[0.1 0. ],1651.6413688659668,1,1800.0,2.2221222222222226
20,low,10,1,100.0,30.663666666666668,30.663666666666668,0.008052,[-0.1  0. ],1666.5678024291992,1,1800.0,2.0221222222222224
21,low,10,0,100.0,30.663666666666668,30.663666666666668,0.005577,[-0.1  0. ],1664.5081043243408,1,1800.0,2.2221222222222226
21,low,10,1,100.0,37.669000000000004,37.669000000000004,0.006231,[0.1 0. ],1644.6590423583984,1,1800.0,2.2556333333333334
22,low,10,0,100.0,37.669000000000004,37.669000000000004,0.006158,[0.1 0. ],1644.362211227417,1,1800.0,2.4556333333333336
22,low,10,1,100.0,38.53925,38.53925,0.045201,[-0.1  0. ],1676.0170459747314,1,1800.0,2.2846416666666665
23,low,10,0,100.0,57.1565,57.1565,0.02189,[-0.1  0. ],1674.842119216919,1,1800.0,3.105216666666667
23,low,10,1,100.0,57.1565,57.1565,0.006291,[0. 0.],1483.370065689087,1,1800.0,2.905216666666667
24,low,10,0,100.0,36.9705,36.9705,0.006398,[0.1 0. ],1626.542091369629,1,1800.0,2.4323500000000005
24,low,10,1,100.0,36.9705,36.9705,0.008636,[0.1 0. ],1521.5346813201904,1,1800.0,2.2323500000000003
25,low,10,0,100.0,62.79,62.79,0.008034,[-0.1  0. ],1656.623125076294,1,1800.0,0.0
25,low,10,1,100.0,31.522,31.522,0.009943,[-0.1  0. ],1542.9813861846924,1,1800.0,2.0507333333333335
26,low,10,0,100.0,31.522,31.522,0.004964,[-0.1  0. ],1629.2805671691895,1,1800.0,2.2507333333333337
26,low,10,1,100.0,34.86825,34.86825,0.006862,[0.1 0. ],1553.2174110412598,1,1800.0,2.162275
27,low,10,0,100.0,34.86825,34.86825,0.005939,[0.1 0. ],1673.7236976623535,1,1800.0,2.3622750000000003
27,low,10,1,100.0,47.097,47.097,0.006544,[-0.1  0. ],1558.6698055267334,1,1800.0,2.5699
28,low,10,0,100.0,33.68033333333334,33.68033333333334,0.010088,[-0.1  0. ],1750.948429107666,1,1800.0,2.322677777777778
