step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,60.860499999999995,60.860499999999995,0.007951,[-0.1  0. ],8666.010618209839,1,1800.0,0.0
0,low,10,1,100.0,60.860499999999995,60.860499999999995,0.007222,[-0.1  0. ],1595.043659210205,1,1800.0,0.0
1,low,10,0,100.0,60.860499999999995,60.860499999999995,0.006204,[0.1 0. ],1548.478364944458,1,1800.0,0.0
1,low,10,1,100.0,30.19,30.19,0.006123,[0.1 0. ],1426.896095275879,1,1800.0,2.006333333333333
2,low,10,0,100.0,30.121333333333332,30.121333333333332,0.008449,[-0.1  0. ],1430.8602809906006,1,1800.0,2.2040444444444445
2,low,10,1,100.0,30.121333333333332,30.121333333333332,0.00566,[0.2 0. ],1584.7644805908203,1,1800.0,2.0040444444444443
3,low,10,0,100.0,45.467,45.467,0.006005,[-0.1  0. ],1635.256290435791,1,1800.0,2.7155666666666667
3,low,10,1,100.0,41.28066666666667,41.28066666666667,0.006823,[0. 0.],10142.953634262085,1,1800.0,2.3760222222222223
4,low,10,0,100.0,41.28066666666667,41.28066666666667,0.006253,[0.1 0. ],1913.421392440796,1,1800.0,2.5760222222222224
4,low,10,1,100.0,33.851,33.851,0.004921,[-0.1  0. ],1653.2566547393799,1,1800.0,2.1283666666666665
5,low,10,0,100.0,30.453000000000003,30.453000000000003,0.005198,[-0.1  0. ],1798.8221645355225,1,1800.0,2.2151000000000005
5,low,10,1,100.0,30.453000000000003,30.453000000000003,0.007386,[0.1 0. ],1670.1111793518066,1,1800.0,2.0151000000000003
6,low,10,0,100.0,41.096,41.096,0.007739,[0.1 0. ],1838.9832973480225,1,1800.0,2.569866666666667
6,low,10,1,100.0,41.096,41.096,0.012794,[0.1 0. ],1589.477777481079,1,1800.0,2.369866666666667
7,low,10,0,100.0,37.737500000000004,37.737500000000004,0.007012,[-0.1  0. ],1872.237205505371,1,1800.0,2.4579166666666667
7,low,10,1,100.0,37.737500000000004,37.737500000000004,0.005534,[-0.1  0. ],1860.3062629699707,1,1800.0,2.2579166666666666
8,low,10,0,100.0,37.90833333333334,37.90833333333334,0.005577,[0.2 0. ],1860.687255859375,1,1800.0,2.4636111111111116
8,low,10,1,100.0,55.094,55.094,0.007263,[0.1 0. ],1625.4003047943115,1,1800.0,2.8364666666666665
9,low,10,0,100.0,47.215,47.215,0.005273,[0.1 0. ],1832.3709964752197,1,1800.0,2.7738333333333336
9,low,10,1,100.0,38.89966666666667,38.89966666666667,0.008663,[-0.1  0. ],1818.5243606567383,1,1800.0,2.2966555555555557
10,low,10,0,100.0,38.89966666666667,38.89966666666667,0.013791,[-0.1  0. ],1877.7744770050049,1,1800.0,2.496655555555556
10,low,10,1,100.0,57.123000000000005,57.123000000000005,0.007551,[0.1 0. ],1840.285301208496,1,1800.0,2.9041
11,low,10,0,100.0,39.78,39.78,0.006686,[0.1 0. ],1782.7272415161133,1,1800.0,2.5260000000000002
11,low,10,1,100.0,39.78,39.78,0.007557,[-0.2  0. ],1883.0220699310303,1,1800.0,2.326
12,low,10,0,100.0,50.495000000000005,50.495000000000005,0.005819,[0. 0.],17438.851594924927,1,1800.0,2.883166666666667
12,low,10,1,100.0,37.85975,37.85975,0.007321,[0.1 0. ],2141.74222946167,1,1800.0,2.261991666666667
13,low,10,0,100.0,37.85975,37.85975,0.008251,[0.1 0. ],1776.5212059020996,1,1800.0,2.461991666666667
13,low,10,1,100.0,43.833,43.833,0.082689,[0.1 0. ],1821.8069076538086,1,1800.0,2.4611
14,low,10,0,100.0,27.548250000000003,27.548250000000003,0.00495,[-0.1  0. ],1603.5387516021729,1,1800.0,-1.0
14,low,10,1,100.0,38.962,38.962,0.007773,[-0.1  0. ],1911.8964672088623,1,1800.0,2.2987333333333337
15,low,10,0,100.0,38.962,38.962,0.005497,[0.2 0. ],1659.7754955291748,1,1800.0,2.498733333333334
15,low,10,1,100.0,48.699999999999996,48.699999999999996,0.006856,[0.1 0. ],1878.023624420166,1,1800.0,2.623333333333333
16,low,10,0,100.0,30.9855,30.9855,0.005466,[0.1 0. ],1738.8360500335693,1,1800.0,2.23285
16,low,10,1,100.0,38.5985,38.5985,0.008066,[0.1 0. ],1926.6157150268555,1,1800.0,2.2866166666666667
17,low,10,0,100.0,38.5985,38.5985,0.005471,[0.1 0. ],1656.8288803100586,1,1800.0,2.486616666666667
17,low,10,1,100.0,25.855666666666664,25.855666666666664,0.094165,[-0.2  0. ],1948.0013847351074,1,1800.0,-1.0
18,low,10,0,100.0,37.221,37.221,0.040399,[0.1 0. ],14591.282367706299,1,1800.0,2.4407
18,low,10,1,100.0,45.852333333333334,45.852333333333334,0.00711,[0.1 0. ],2161.151170730591,1,1800.0,2.528411111111111
19,low,10,0,100.0,42.269,42.269,0.005922,[-0.1  0. ],1850.4889011383057,1,1800.0,2.608966666666667
19,low,10,1,100.0,35.669666666666664,35.669666666666664,0.007494,[-0.1  0. ],1870.0506687164307,1,1800.0,2.188988888888889
20,low,10,0,100.0,35.669666666666664,35.669666666666664,0.018397,[-0.1  0. ],1867.1050071716309,1,1800.0,2.388988888888889
20,low,10,1,100.0,46.815333333333335,46.815333333333335,0.008656,[0.1 0. ],1889.6057605743408,1,1800.0,2.5605111111111114
21,low,10,0,100.0,46.815333333333335,46.815333333333335,0.006033,[-0.1  0. ],1892.5111293792725,1,1800.0,2.7605111111111116
21,low,10,1,100.0,41.143,41.143,0.006483,[0.1 0. ],1895.5047130584717,1,1800.0,2.371433333333333
22,low,10,0,100.0,43.64366666666666,43.64366666666666,0.008048,[0.1 0. ],1836.2727165222168,1,1800.0,2.6547888888888886
22,low,10,1,100.0,36.61833333333334,36.61833333333334,0.006506,[0.1 0. ],1793.6780452728271,1,1800.0,2.2206111111111113
23,low,10,0,100.0,36.61833333333334,36.61833333333334,0.005963,[-0.1  0. ],1893.110990524292,1,1800.0,2.4206111111111115
23,low,10,1,100.0,42.428666666666665,42.428666666666665,0.011728,[-0.1  0. ],1863.8575077056885,1,1800.0,2.4142888888888887
24,low,10,0,100.0,42.428666666666665,42.428666666666665,0.005978,[-0.1  0. ],2020.7335948944092,1,1800.0,2.614288888888889
24,low,10,1,100.0,38.08325,38.08325,0.007501,[0.1 0. ],1900.1643657684326,1,1800.0,2.2694416666666664
25,low,10,0,100.0,38.08325,38.08325,0.007221,[0.1 0. ],1865.1573657989502,1,1800.0,2.4694416666666665
25,low,10,1,100.0,52.093,52.093,0.007025,[-0.1  0. ],1924.020767211914,1,1800.0,2.7364333333333333
26,low,10,0,100.0,25.378666666666668,25.378666666666668,0.006704,[0.1 0. ],1897.862195968628,1,1800.0,-1.0
26,low,10,1,100.0,25.378666666666668,25.378666666666668,0.005932,[0.1 0. ],1813.0145072937012,1,1800.0,-1.0
27,low,10,0,100.0,34.309,34.309,0.007787,[-0.1  0. ],1864.3507957458496,1,1800.0,2.3436333333333335
27,low,10,1,100.0,38.634,38.634,0.006058,[-0.1  0. ],1902.8921127319336,1,1800.0,2.2878
28,low,10,0,100.0,38.634,38.634,0.006235,[-0.2  0. ],1914.8588180541992,1,1800.0,2.4878
28,low,10,1,100.0,51.29566666666666,51.29566666666666,0.008544,[0.1 0. ],1840.728759765625,1,1800.0,2.7098555555555555
29,low,10,0,100.0,51.29566666666666,51.29566666666666,0.005506,[0.1 0. ],1811.6176128387451,1,1800.0,2.9098555555555556
29,low,10,1,100.0,42.3,42.3,0.045416,[-0.1  0. ],1963.47975730896,1,1800.0,2.41
30,low,10,0,100.0,42.161500000000004,42.161500000000004,0.007338,[-0.1  0. ],1858.7720394134521,1,1800.0,2.6053833333333336
30,low,10,1,100.0,42.161500000000004,42.161500000000004,0.006745,[0.1 0. ],1907.6550006866455,1,1800.0,2.4053833333333334
31,low,10,0,100.0,30.03675,30.03675,0.004851,[-0.1  0. ],1867.882490158081,1,1800.0,2.201225
31,low,10,1,100.0,26.096000000000004,26.096000000000004,0.005622,[-0.1  0. ],2017.8883075714111,1,1800.0,-1.0
32,low,10,0,100.0,57.312,57.312,0.006224,[0.1 0. ],1889.3744945526123,1,1800.0,3.1104000000000003
32,low,10,1,100.0,41.15233333333334,41.15233333333334,0.005252,[0. 0.],6192.688226699829,1,1800.0,2.3717444444444444
33,low,10,0,100.0,39.946,39.946,0.005488,[-0.1  0. ],2208.453416824341,1,1800.0,2.5315333333333334
33,low,10,1,100.0,33.86875,33.86875,0.006819,[0.1 0. ],1646.373987197876,1,1800.0,2.1289583333333333
34,low,10,0,100.0,33.86875,33.86875,0.006879,[0.1 0. ],1912.4176502227783,1,1800.0,2.3289583333333335
34,low,10,1,100.0,52.309000000000005,52.309000000000005,0.006432,[-0.1  0. ],1616.16849899292,1,1800.0,2.7436333333333334
35,low,10,0,100.0,52.309000000000005,52.309000000000005,0.006361,[-0.1  0. ],1973.3805656433105,1,1800.0,2.9436333333333335
35,low,10,1,100.0,28.8445,28.8445,0.007117,[0.2 0. ],1768.2557106018066,1,1800.0,-1.0
36,low,10,0,100.0,55.328,55.328,0.006316,[0.2 0. ],1988.8551235198975,1,1800.0,3.044266666666667
36,low,10,1,100.0,55.328,55.328,0.007824,[0.1 0. ],1673.5403537750244,1,1800.0,2.844266666666667
37,low,10,0,100.0,39.332,39.332,0.006014,[-0.1  0. ],1898.9667892456055,1,1800.0,2.511066666666667
37,low,10,1,100.0,38.93666666666667,38.93666666666667,0.037134,[0.2 0. ],1975.5833148956299,1,1800.0,2.297888888888889
38,low,10,0,100.0,38.93666666666667,38.93666666666667,0.006106,[0.1 0. ],1819.3860054016113,1,1800.0,2.4978888888888893
38,low,10,1,100.0,38.22825,38.22825,0.040508,[-0.1  0. ],1998.1188774108887,1,1800.0,2.2742750000000003
39,low,10,0,100.0,38.22825,38.22825,0.006781,[0.1 0. ],1932.9748153686523,1,1800.0,2.4742750000000004
39,low,10,1,100.0,48.06466666666667,48.06466666666667,0.006689,[-0.1  0. ],1880.1469802856445,1,1800.0,2.6021555555555556
40,low,10,0,100.0,48.06466666666667,48.06466666666667,0.038945,[-0.1  0. ],1877.446174621582,1,1800.0,2.8021555555555557
40,low,10,1,100.0,29.90025,29.90025,0.00712,[-0.1  0. ],1904.9932956695557,1,1800.0,-1.0
41,low,10,0,100.0,29.90025,29.90025,0.009243,[0.2 0. ],1867.760181427002,1,1800.0,-1.0
41,low,10,1,100.0,41.425,41.425,0.008181,[0.1 0. ],1919.6279048919678,1,1800.0,2.3808333333333334
42,low,10,0,100.0,51.97566666666666,51.97566666666666,0.00673,[-0.2  0. ],1936.8340969085693,1,1800.0,2.9325222222222225
42,low,10,1,100.0,51.97566666666666,51.97566666666666,0.006039,[0.1 0. ],1872.4586963653564,1,1800.0,2.7325222222222223
43,low,10,0,100.0,43.748,43.748,0.008236,[-0.1  0. ],1963.233470916748,1,1800.0,2.658266666666667
43,low,10,1,100.0,34.760999999999996,34.760999999999996,0.0067,[-0.1  0. ],1902.8525352478027,1,1800.0,2.1586999999999996
44,low,10,0,100.0,44.013666666666666,44.013666666666666,0.006563,[0.1 0. ],1882.0710182189941,1,1800.0,2.6671222222222224
44,low,10,1,100.0,44.013666666666666,44.013666666666666,0.008438,[0.2 0. ],1890.488624572754,1,1800.0,2.467122222222222
45,low,10,0,100.0,43.712,43.712,0.005967,[-0.1  0. ],1865.5483722686768,1,1800.0,2.657066666666667
