step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,8.4495,8.4495,0.008561,[-1.  0.],0.2894401550292969,1,1800.0,0.0
0,low,10,1,100.0,8.4495,8.4495,0.009935,[-1.  0.],0.23937225341796875,1,1800.0,0.0
1,low,10,0,50,8.4495,8.4495,0.008826,[-1.  0.],0.19502639770507812,1,1850.0,0.0
1,low,10,1,50,16.899,16.899,0.007803,[-1.  0.],0.1811981201171875,1,1900,0.8449500000000001
2,low,10,0,50,47.969,47.969,0.190206,[-1.  0.],0.47278404235839844,1,1900,2.798966666666667
2,low,10,1,50,47.969,47.969,0.008848,[0. 0.],0.1590251922607422,1,1900,2.5989666666666666
3,low,10,0,50,47.969,47.969,0.014908,[0. 0.],0.209808349609375,1,1900,2.798966666666667
3,low,10,1,50,47.969,47.969,0.008267,[0. 0.],0.3459453582763672,1,1900,2.5989666666666666
4,low,10,0,50,47.969,47.969,0.087388,[0. 0.],0.5297660827636719,1,1900,2.798966666666667
4,low,10,1,50,47.969,47.969,0.015173,[0. 0.],0.20313262939453125,1,1900,2.5989666666666666
5,low,10,0,50,88.44800000000001,88.44800000000001,0.015166,[0. 0.],0.2911090850830078,1,1900,0.0
5,low,10,1,50,88.44800000000001,88.44800000000001,0.014084,[0. 0.],0.1838207244873047,1,1900,0.0
6,low,10,0,50,88.44800000000001,88.44800000000001,0.010967,[0. 0.],0.1957416534423828,1,1900,0.0
6,low,10,1,50,88.44800000000001,88.44800000000001,0.007982,[0. 0.],0.1633167266845703,1,1900,0.0
7,low,10,0,50,88.66000000000001,88.66000000000001,0.17653,[0.017152 0.      ],0.19693374633789062,1,1900,0.0
7,low,10,1,50,88.66000000000001,88.66000000000001,0.008743,[0.017152 0.      ],0.16498565673828125,1,1900,0.0
8,low,10,0,50,88.66000000000001,88.66000000000001,0.180731,[0.0176396 0.       ],0.5247592926025391,1,1900,0.0
8,low,10,1,50,88.66000000000001,88.66000000000001,0.011744,[0.0176396 0.       ],0.16117095947265625,1,1900,0.0
9,low,10,0,50,88.66000000000001,88.66000000000001,0.041573,[0.01959 0.     ],0.1990795135498047,1,1900,0.0
9,low,10,1,50,88.66000000000001,88.66000000000001,0.008598,[0.01959 0.     ],0.4184246063232422,1,1900,0.0
10,low,10,0,50,88.66000000000001,88.66000000000001,0.008588,[0.01959 0.     ],0.2219676971435547,1,1900,0.0
10,low,10,1,50,88.66000000000001,88.66000000000001,0.012486,[0.01959 0.     ],0.6475448608398438,1,1900,0.0
11,low,10,0,50,81.2085,81.2085,0.007622,[0.01959 0.     ],0.18787384033203125,1,1900,0.0
11,low,10,1,50,88.66000000000001,88.66000000000001,0.008462,[0.01959 0.     ],0.1614093780517578,1,1900,0.0
12,low,10,0,50,81.2085,81.2085,0.008454,[0.01959 0.     ],0.186920166015625,1,1900,0.0
12,low,10,1,50,81.2085,81.2085,0.007584,[0.01959 0.     ],0.16307830810546875,1,1900,0.0
13,low,10,0,50,81.2085,81.2085,0.040445,[0.01959 0.     ],0.2143383026123047,1,1900,0.0
13,low,10,1,50,81.2085,81.2085,0.012324,[0.01959 0.     ],0.15735626220703125,1,1900,0.0
14,low,10,0,50,92.01333333333332,92.01333333333332,0.071624,[0.01959 0.     ],0.20551681518554688,1,1900,0.0
14,low,10,1,50,92.01333333333332,92.01333333333332,0.009681,[0.01959 0.     ],0.15497207641601562,1,1900,0.0
15,low,10,0,50,92.01333333333332,92.01333333333332,0.135623,[0.01959 0.     ],0.6277561187744141,1,1900,0.0
15,low,10,1,50,92.01333333333332,92.01333333333332,0.00889,[0.01959 0.     ],0.17189979553222656,1,1900,0.0
16,low,10,0,50,92.01333333333332,92.01333333333332,0.007205,[0.03501533 0.        ],0.1952648162841797,1,1900,0.0
16,low,10,1,50,92.01333333333332,92.01333333333332,0.007745,[0.03501533 0.        ],0.1659393310546875,1,1900,0.0
17,low,10,0,50,97.762,97.762,0.015401,[0.05815334 0.        ],0.2079010009765625,1,1900,0.0
17,low,10,1,50,97.762,97.762,0.062189,[0.05815334 0.        ],0.1621246337890625,1,1900,0.0
18,low,10,0,50,97.762,97.762,0.006889,[0.05815334 0.        ],0.19097328186035156,1,1900,0.0
18,low,10,1,50,67.56133333333332,67.56133333333332,0.008508,[0.05815334 0.        ],0.15997886657714844,1,1900,0.0
19,low,10,0,50,67.56133333333332,67.56133333333332,0.008173,[0.0647643 0.       ],0.2033710479736328,1,1900,0.0
19,low,10,1,50,67.56133333333332,67.56133333333332,0.012345,[0.05815334 0.        ],0.6382465362548828,1,1900,0.0
20,low,10,0,50,67.56133333333332,67.56133333333332,0.007193,[0.05815334 0.        ],0.19407272338867188,1,1900,0.0
20,low,10,1,50,67.56133333333332,67.56133333333332,0.010787,[0.05815334 0.        ],0.1590251922607422,1,1900,0.0
21,low,10,0,50,67.56133333333332,67.56133333333332,0.008568,[0.05815334 0.        ],0.2079010009765625,1,1900,0.0
21,low,10,1,50,67.56133333333332,67.56133333333332,0.007668,[0.05815334 0.        ],0.15807151794433594,1,1900,0.0
22,low,10,0,50,81.06666666666668,81.06666666666668,0.009434,[0.05815334 0.        ],1.2743473052978516,1,1900,0.0
22,low,10,1,50,81.06666666666668,81.06666666666668,0.011247,[0.05815334 0.        ],0.18644332885742188,1,1900,0.0
23,low,10,0,50,81.06666666666668,81.06666666666668,0.16496,[0.05815334 0.        ],0.19598007202148438,1,1900,0.0
23,low,10,1,50,81.06666666666668,81.06666666666668,0.006948,[0.05815334 0.        ],0.16427040100097656,1,1900,0.0
24,low,10,0,50,81.06666666666668,81.06666666666668,0.067799,[0.05815334 0.        ],0.20885467529296875,1,1900,0.0
24,low,10,1,50,81.06666666666668,81.06666666666668,0.006558,[0.05815334 0.        ],0.19240379333496094,1,1900,0.0
25,low,10,0,50,81.06666666666668,81.06666666666668,0.129572,[0.05815334 0.        ],0.2353191375732422,1,1900,0.0
25,low,10,1,50,81.06666666666668,81.06666666666668,0.007192,[0.05815334 0.        ],0.16808509826660156,1,1900,0.0
26,low,10,0,50,89.785,89.785,0.063164,[0.05815334 0.        ],0.1990795135498047,1,1900,0.0
26,low,10,1,50,89.785,89.785,0.006458,[0.05815334 0.        ],0.16355514526367188,1,1900,0.0
27,low,10,0,50,89.785,89.785,0.009341,[0.05815334 0.        ],0.18978118896484375,1,1900,0.0
27,low,10,1,50,89.785,89.785,0.009889,[0.05815334 0.        ],0.16427040100097656,1,1900,0.0
28,low,10,0,50,89.244,89.244,0.025393,[0.05815334 0.        ],0.20933151245117188,1,1900,0.0
28,low,10,1,50,89.244,89.244,0.008795,[0.05815334 0.        ],0.17380714416503906,1,1900,0.0
29,low,10,0,50,89.244,89.244,0.056218,[0.05815334 0.        ],0.225067138671875,1,1900,0.0
29,low,10,1,50,89.244,89.244,0.011627,[0.05815334 0.        ],0.171661376953125,1,1900,0.0
30,low,10,0,50,89.244,89.244,0.060813,[0.05815334 0.        ],0.19550323486328125,1,1900,0.0
30,low,10,1,50,89.244,89.244,0.009271,[0.05815334 0.        ],0.1621246337890625,1,1900,0.0
31,low,10,0,50,89.244,89.244,0.056805,[0.05815334 0.        ],0.7009506225585938,1,1900,0.0
31,low,10,1,50,89.244,89.244,0.00742,[0.05559075 0.        ],0.18024444580078125,1,1900,0.0
32,low,10,0,50,81.667,81.667,0.056309,[0.05815334 0.        ],0.18978118896484375,1,1900,0.0
32,low,10,1,50,81.667,81.667,0.007375,[0.05302817 0.        ],0.17595291137695312,1,1900,0.0
33,low,10,0,50,81.667,81.667,0.12043,[0.05815334 0.        ],0.29730796813964844,1,1900,0.0
33,low,10,1,50,81.667,81.667,0.009534,[0.05046558 0.        ],0.21529197692871094,1,1900,0.0
34,low,10,0,50,81.667,81.667,0.123882,[0.05815334 0.        ],0.34165382385253906,1,1900,0.0
34,low,10,1,50,81.667,81.667,0.009409,[0.047903 0.      ],0.17786026000976562,1,1900,0.0
35,low,10,0,50,88.4385,88.4385,0.056626,[0.05815334 0.        ],0.3597736358642578,1,1900,0.0
35,low,10,1,50,88.4385,88.4385,0.007009,[0.04534042 0.        ],0.15926361083984375,1,1900,0.0
36,low,10,0,50,88.4385,88.4385,0.007538,[0.05815334 0.        ],0.19693374633789062,1,1900,0.0
36,low,10,1,50,88.4385,88.4385,0.006564,[0.04277783 0.        ],0.16236305236816406,1,1900,0.0
37,low,10,0,50,88.4385,88.4385,0.316953,[0.05815334 0.        ],0.21147727966308594,1,1900,0.0
