step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.937500000000001,6.937500000000001,0.007664,[-1.  0.],0.25081634521484375,1,1800.0,0.0
0,low,10,1,100.0,6.937500000000001,6.937500000000001,0.007579,[-1.  0.],0.1556873321533203,1,1800.0,0.0
1,low,10,0,50,6.937500000000001,6.937500000000001,0.058933,[-1.  0.],0.3943443298339844,1,1850.0,0.0
1,low,10,1,50,13.875000000000002,13.875000000000002,0.008566,[-1.  0.],0.6601810455322266,1,1900,0.6937500000000001
2,low,10,0,50,17.36,17.36,0.044194,[-1.  0.],0.4737377166748047,1,1900,1.0
2,low,10,1,50,13.875000000000002,13.875000000000002,0.008748,[0. 0.],0.17547607421875,1,1900,0.0
3,low,10,0,50,17.36,17.36,0.041197,[0. 0.],0.35262107849121094,1,1900,0.0
3,low,10,1,50,17.36,17.36,0.007632,[0. 0.],0.15592575073242188,1,1900,0.34849999999999975
4,low,10,0,50,17.36,17.36,0.010289,[0. 0.],0.2524852752685547,1,1900,0.0
4,low,10,1,50,17.36,17.36,0.009752,[0. 0.],0.16427040100097656,1,1900,0.0
5,low,10,0,50,17.36,17.36,0.006442,[0. 0.],0.1823902130126953,1,1900,0.0
5,low,10,1,50,97.68933333333332,97.68933333333332,0.007603,[0. 0.],0.15878677368164062,1,1900,0.0
6,low,10,0,50,97.68933333333332,97.68933333333332,0.008254,[0. 0.],0.21886825561523438,1,1900,0.0
6,low,10,1,50,97.68933333333332,97.68933333333332,0.009535,[0. 0.],0.1571178436279297,1,1900,0.0
7,low,10,0,50,97.68933333333332,97.68933333333332,0.008378,[0. 0.],0.6003379821777344,1,1900,0.0
7,low,10,1,50,97.68933333333332,97.68933333333332,0.009048,[0.12342733 0.        ],0.17452239990234375,1,1900,0.0
8,low,10,0,50,72.38799999999999,72.38799999999999,0.009762,[0.12342733 0.        ],0.2257823944091797,1,1900,0.0
8,low,10,1,50,72.38799999999999,72.38799999999999,0.009341,[0.12342733 0.        ],0.1537799835205078,1,1900,0.0
9,low,10,0,50,72.38799999999999,72.38799999999999,0.036334,[0.12342733 0.        ],0.19550323486328125,1,1900,0.0
9,low,10,1,50,72.38799999999999,72.38799999999999,0.012304,[0.12342733 0.        ],0.1595020294189453,1,1900,0.0
10,low,10,0,50,80.0,80.0,0.009415,[0.12342733 0.        ],0.5848407745361328,1,1900,0.0
10,low,10,1,50,80.0,80.0,0.007592,[0.12342733 0.        ],0.15687942504882812,1,1900,0.0
11,low,10,0,50,80.0,80.0,0.008149,[0.1030846 0.       ],0.25200843811035156,1,1900,0.0
11,low,10,1,50,80.0,80.0,0.068996,[0.12342733 0.        ],0.14853477478027344,1,1900,0.0
12,low,10,0,50,80.0,80.0,0.033935,[0.08274186 0.        ],0.18310546875,1,1900,0.0
12,low,10,1,50,80.0,80.0,0.008692,[0.12342733 0.        ],0.15044212341308594,1,1900,0.0
13,low,10,0,50,80.0,80.0,0.0088,[0.06239913 0.        ],0.2448558807373047,1,1900,0.0
13,low,10,1,50,80.0,80.0,0.008975,[0.12342733 0.        ],0.15163421630859375,1,1900,0.0
14,low,10,0,50,78.7265,78.7265,0.015641,[0.0420564 0.       ],0.24962425231933594,1,1900,0.0
14,low,10,1,50,78.7265,78.7265,0.012711,[0.12342733 0.        ],0.1881122589111328,1,1900,0.0
15,low,10,0,50,78.7265,78.7265,0.010001,[0.02171367 0.        ],0.18644332885742188,1,1900,0.0
15,low,10,1,50,78.7265,78.7265,0.027201,[0.12342733 0.        ],0.15306472778320312,1,1900,0.0
16,low,10,0,50,76.28,76.28,0.007959,[0.00137093 0.        ],0.19216537475585938,1,1900,0.0
16,low,10,1,50,76.28,76.28,0.04048,[0.12342733 0.        ],0.1690387725830078,1,1900,0.0
17,low,10,0,50,76.28,76.28,0.008593,[0. 0.],0.1811981201171875,1,1900,0.0
17,low,10,1,50,76.28,76.28,0.008721,[0.12342733 0.        ],0.3886222839355469,1,1900,0.0
18,low,10,0,50,76.28,76.28,0.026801,[0. 0.],0.1857280731201172,1,1900,0.0
18,low,10,1,50,76.28,76.28,0.00899,[0.12342733 0.        ],0.1659393310546875,1,1900,0.0
19,low,10,0,50,76.28,76.28,0.092787,[0. 0.],0.347137451171875,1,1900,0.0
19,low,10,1,50,76.28,76.28,0.010831,[0.12342733 0.        ],0.16069412231445312,1,1900,0.0
20,low,10,0,50,73.0635,73.0635,0.007572,[0. 0.],0.6551742553710938,1,1900,0.0
20,low,10,1,50,73.0635,73.0635,0.008681,[0.12342733 0.        ],0.16236305236816406,1,1900,0.0
21,low,10,0,50,73.0635,73.0635,0.008716,[0. 0.],0.5896091461181641,1,1900,0.0
21,low,10,1,50,73.0635,73.0635,0.007886,[0.1030846 0.       ],0.18143653869628906,1,1900,0.0
22,low,10,0,50,73.0635,73.0635,0.010269,[0. 0.],0.22292137145996094,1,1900,0.0
22,low,10,1,50,73.0635,73.0635,0.007465,[0.08274186 0.        ],0.33974647521972656,1,1900,0.0
23,low,10,0,50,90.57733333333333,90.57733333333333,0.006992,[0. 0.],0.18477439880371094,1,1900,0.0
23,low,10,1,50,90.57733333333333,90.57733333333333,0.011903,[0.06239913 0.        ],0.16736984252929688,1,1900,0.0
24,low,10,0,50,90.57733333333333,90.57733333333333,0.008219,[0. 0.],0.3352165222167969,1,1900,0.0
24,low,10,1,153,90.57733333333333,90.57733333333333,0.008993,[0.09071213 0.        ],0.15974044799804688,1,1797,0.0
25,low,10,0,50,29.311764705882354,29.311764705882354,0.008583,[0.04163933 0.        ],0.1850128173828125,1,1797,-1.0
25,low,10,1,153,29.311764705882354,29.311764705882354,0.008112,[0.08253333 0.        ],0.15544891357421875,1,1797,-1.0
26,low,10,0,50,29.311764705882354,29.311764705882354,0.010708,[-1.  0.],0.18405914306640625,1,1797,0.0
26,low,10,1,153,29.311764705882354,29.311764705882354,0.009369,[-1.  0.],0.15354156494140625,1,1797,0.0
27,low,10,0,50,29.311764705882354,29.311764705882354,0.008425,[-1.  0.],0.5478858947753906,1,1797,0.0
27,low,10,1,153,29.311764705882354,29.311764705882354,0.007691,[-1.  0.],0.36144256591796875,1,1797,0.0
28,low,10,0,50,29.311764705882354,29.311764705882354,0.008174,[-1.  0.],0.18405914306640625,1,1797,0.0
28,low,10,1,50,29.311764705882354,29.311764705882354,0.008656,[-1.  0.],0.1595020294189453,1,1900,0.0
29,low,10,0,50,88.20949999999999,88.20949999999999,0.009082,[-1.  0.],0.1995563507080078,1,1900,0.0
29,low,10,1,50,88.20949999999999,88.20949999999999,0.008192,[-1.  0.],0.16570091247558594,1,1900,0.0
30,low,10,0,50,88.20949999999999,88.20949999999999,0.073565,[0.04163933 0.        ],0.18358230590820312,1,1900,0.0
30,low,10,1,50,88.20949999999999,88.20949999999999,0.007558,[0.04163933 0.        ],0.15544891357421875,1,1900,0.0
31,low,10,0,50,104.744,104.744,0.172676,[0.0406235 0.       ],0.2646446228027344,1,1900,0.0
31,low,10,1,50,104.744,104.744,0.014894,[0.04163933 0.        ],0.15878677368164062,1,1900,0.0
32,low,10,0,50,104.744,104.744,0.016982,[0.04163933 0.        ],0.18358230590820312,1,1900,0.0
32,low,10,1,50,104.744,104.744,0.036373,[0.10706973 0.        ],0.1742839813232422,1,1900,0.0
33,low,10,0,50,104.744,104.744,0.007641,[0.09889093 0.        ],0.3998279571533203,1,1900,0.0
33,low,10,1,50,104.744,104.744,0.007633,[0.12342733 0.        ],0.15163421630859375,1,1900,0.0
34,low,10,0,50,104.744,104.744,0.007286,[0.12342733 0.        ],0.18835067749023438,1,1900,0.0
34,low,10,1,50,104.744,104.744,0.009549,[0.12342733 0.        ],0.15473365783691406,1,1900,0.0
35,low,10,0,50,72.8125,72.8125,0.00852,[0.16399166 0.        ],0.18358230590820312,1,1900,0.0
35,low,10,1,50,72.8125,72.8125,0.042872,[0.16399166 0.        ],0.1533031463623047,1,1900,0.0
36,low,10,0,50,72.8125,72.8125,0.007632,[0.1558788 0.       ],0.19407272338867188,1,1900,0.0
36,low,10,1,50,72.8125,72.8125,0.042475,[0.1558788 0.       ],0.354766845703125,1,1900,0.0
37,low,10,0,50,72.8125,72.8125,0.008771,[0.14776593 0.        ],0.18405914306640625,1,1900,0.0
37,low,10,1,50,72.8125,72.8125,0.008524,[0.14776593 0.        ],0.15425682067871094,1,1900,0.0
38,low,10,0,50,71.53933333333333,71.53933333333333,0.01115,[0.13965307 0.        ],0.2090930938720703,1,1900,0.0
38,low,10,1,50,71.53933333333333,71.53933333333333,0.010351,[0.13965307 0.        ],0.3643035888671875,1,1900,0.0
39,low,10,0,50,71.53933333333333,71.53933333333333,0.026541,[0.1315402 0.       ],0.23794174194335938,1,1900,0.0
39,low,10,1,50,71.53933333333333,71.53933333333333,0.008747,[0.1315402 0.       ],0.17642974853515625,1,1900,0.0
40,low,10,0,50,71.53933333333333,71.53933333333333,0.008616,[0.12342733 0.        ],0.4558563232421875,1,1900,0.0
40,low,10,1,50,71.53933333333333,71.53933333333333,0.006503,[0.12342733 0.        ],0.1628398895263672,1,1900,0.0
41,low,10,0,50,104.68066666666667,104.68066666666667,0.152871,[0.12342733 0.        ],0.19288063049316406,1,1900,0.0
41,low,10,1,50,104.68066666666667,104.68066666666667,0.007636,[0.12342733 0.        ],0.42247772216796875,1,1900,0.0
42,low,10,0,50,104.68066666666667,104.68066666666667,0.086224,[0.1877476 0.       ],0.29850006103515625,1,1900,0.0
42,low,10,1,50,104.68066666666667,104.68066666666667,0.047415,[0.1877476 0.       ],0.16355514526367188,1,1900,0.0
43,low,10,0,50,104.68066666666667,104.68066666666667,0.086597,[0.20382766 0.        ],0.23651123046875,1,1900,0.0
43,low,10,1,50,94.623,94.623,0.007934,[0.20382766 0.        ],0.1633167266845703,1,1900,0.0
44,low,10,0,50,94.623,94.623,0.050106,[0.20382766 0.        ],0.21147727966308594,1,1900,0.0
44,low,10,1,50,94.623,94.623,0.008508,[0.20382766 0.        ],0.15974044799804688,1,1900,0.0
45,low,10,0,156,94.623,94.623,0.007091,[0.20382766 0.        ],0.19359588623046875,1,1794,0.0
45,low,10,1,50,30.327884615384615,30.327884615384615,0.02686,[0.20382766 0.        ],0.16021728515625,1,1794,2.010929487179487
46,low,10,0,156,15.98162393162393,15.98162393162393,0.006016,[0.20382766 0.        ],0.36406517028808594,1,1794,-1.0
46,low,10,1,50,15.98162393162393,15.98162393162393,0.007219,[-1.  0.],0.15592575073242188,1,1794,-1.0
47,low,10,0,156,15.98162393162393,15.98162393162393,0.006121,[-1.  0.],0.18978118896484375,1,1794,0.0
47,low,10,1,50,15.98162393162393,15.98162393162393,0.009041,[-1.  0.],0.15616416931152344,1,1794,0.0
48,low,10,0,156,15.98162393162393,15.98162393162393,0.020484,[-1.  0.],0.26416778564453125,1,1794,0.0
48,low,10,1,50,15.98162393162393,15.98162393162393,0.012181,[-1.  0.],0.16045570373535156,1,1794,0.0
49,low,10,0,50,28.87777777777778,28.87777777777778,0.010906,[-1.  0.],0.22339820861816406,1,1900,1.0
49,low,10,1,50,90.09866666666667,90.09866666666667,0.011865,[-1.  0.],0.15878677368164062,1,1900,0.0
50,low,10,0,50,90.09866666666667,90.09866666666667,0.007995,[-1.  0.],0.20003318786621094,1,1900,0.0
50,low,10,1,50,90.09866666666667,90.09866666666667,0.008085,[0.20382766 0.        ],0.1583099365234375,1,1900,0.0
51,low,10,0,50,90.09866666666667,90.09866666666667,0.04691,[0.20382766 0.        ],0.19788742065429688,1,1900,0.0
51,low,10,1,50,90.09866666666667,90.09866666666667,0.010909,[0.19578764 0.        ],0.1704692840576172,1,1900,0.0
52,low,10,0,50,81.51133333333333,81.51133333333333,0.148265,[0.20382766 0.        ],0.1990795135498047,1,1900,0.0
52,low,10,1,50,81.51133333333333,81.51133333333333,0.012839,[0.1877476 0.       ],0.1571178436279297,1,1900,0.0
53,low,10,0,50,81.51133333333333,81.51133333333333,0.109421,[0.20382766 0.        ],0.18262863159179688,1,1900,0.0
53,low,10,1,50,81.51133333333333,81.51133333333333,0.015372,[0.17970757 0.        ],0.1583099365234375,1,1900,0.0
54,low,10,0,50,81.51133333333333,81.51133333333333,0.016844,[0.20382766 0.        ],0.35500526428222656,1,1900,0.0
54,low,10,1,50,81.51133333333333,81.51133333333333,0.009871,[0.17166753 0.        ],0.15997886657714844,1,1900,0.0
55,low,10,0,50,93.822,93.822,0.042011,[0.20382766 0.        ],0.35190582275390625,1,1900,0.0
55,low,10,1,50,93.822,93.822,0.008919,[0.1636275 0.       ],0.1552104949951172,1,1900,0.0
56,low,10,0,50,93.822,93.822,0.045115,[0.20382766 0.        ],0.1919269561767578,1,1900,0.0
56,low,10,1,50,93.822,93.822,0.058355,[0.15558746 0.        ],0.16999244689941406,1,1900,0.0
57,low,10,0,50,93.822,93.822,0.009114,[0.20382766 0.        ],0.7562637329101562,1,1900,0.0
57,low,10,1,50,93.822,93.822,0.006065,[0.14754744 0.        ],0.5772113800048828,1,1900,0.0
58,low,10,0,50,93.822,93.822,0.007911,[0.20382766 0.        ],0.2200603485107422,1,1900,0.0
58,low,10,1,50,93.822,93.822,0.005874,[0.1395074 0.       ],0.15735626220703125,1,1900,0.0
59,low,10,0,50,74.214,74.214,0.14235,[0.20382766 0.        ],0.1838207244873047,1,1900,0.0
59,low,10,1,50,74.214,74.214,0.011951,[0.13146737 0.        ],1.238107681274414,1,1900,0.0
60,medium,30,0,50,74.214,74.214,0.00757,[0.20382766 0.        ],0.2224445343017578,1,1900,0.0
60,medium,30,1,50,74.214,74.214,0.008102,[0.13146737 0.        ],0.15974044799804688,1,1900,0.0
