step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,33.52633333333333,33.52633333333333,0.007434,[0.2 0. ],1170.9051132202148,1,1800.0,2.3175444444444446
0,low,10,1,100.0,33.52633333333333,33.52633333333333,0.007746,[0. 0.],974.0002155303955,1,1800.0,2.1175444444444445
1,low,10,0,100.0,20.30633333333333,20.30633333333333,0.008369,[0.2 0. ],1345.405101776123,1,1800.0,-1.0
1,low,10,1,100.0,20.30633333333333,20.30633333333333,0.005858,[0. 0.],1251.1780261993408,1,1800.0,-1.0
2,low,10,0,100.0,34.14125,34.14125,0.005775,[0.1 0. ],1300.2634048461914,1,1800.0,2.338041666666667
2,low,10,1,100.0,34.14125,34.14125,0.005949,[0.1 0. ],1291.5050983428955,1,1800.0,2.1380416666666666
3,low,10,0,100.0,43.92433333333334,43.92433333333334,0.00596,[-0.1  0. ],14398.780822753906,1,1800.0,2.6641444444444446
3,low,10,1,100.0,45.675666666666665,45.675666666666665,0.006937,[0.1 0. ],1499.6850490570068,1,1800.0,2.5225222222222223
4,low,10,0,100.0,45.675666666666665,45.675666666666665,0.005813,[0.1 0. ],1634.7734928131104,1,1800.0,2.7225222222222225
4,low,10,1,100.0,31.65633333333333,31.65633333333333,0.006911,[0.2 0. ],1533.661127090454,1,1800.0,2.055211111111111
5,low,10,0,100.0,31.65633333333333,31.65633333333333,0.007144,[0.1 0. ],1744.6258068084717,1,1800.0,2.255211111111111
5,low,10,1,100.0,49.092333333333336,49.092333333333336,0.02354,[0.1 0. ],1507.2121620178223,1,1800.0,2.6364111111111113
6,low,10,0,100.0,41.513,41.513,0.006197,[-0.2  0. ],1725.947380065918,1,1800.0,2.5837666666666665
6,low,10,1,100.0,41.513,41.513,0.005243,[0.1 0. ],1639.6431922912598,1,1800.0,2.3837666666666664
7,low,10,0,100.0,36.809666666666665,36.809666666666665,0.007987,[0.1 0. ],1654.19340133667,1,1800.0,2.4269888888888893
7,low,10,1,100.0,36.809666666666665,36.809666666666665,0.006329,[-0.1  0. ],1700.1945972442627,1,1800.0,2.226988888888889
8,low,10,0,100.0,50.69933333333334,50.69933333333334,0.006954,[-0.1  0. ],1756.3323974609375,1,1800.0,2.889977777777778
8,low,10,1,100.0,36.146,36.146,0.00701,[0. 0.],1632.2522163391113,1,1800.0,2.2048666666666668
9,low,10,0,100.0,36.146,36.146,0.007269,[-0.1  0. ],1821.0530281066895,1,1800.0,2.404866666666667
9,low,10,1,100.0,36.146,36.146,0.008084,[0.1 0. ],1613.8975620269775,1,1800.0,2.2048666666666668
10,low,10,0,100.0,41.37925,41.37925,0.005792,[0.2 0. ],1946.5992450714111,1,1800.0,2.5793083333333335
