step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,76.4765,76.4765,0.00685,[0.26102096],1.428842544555664,1,1800.0,0
0,low,10,1,100.0,76.4765,76.4765,0.007094,[0.26102096],0.3273487091064453,1,1800.0,0
1,low,10,0,100.0,13.073666666666666,13.073666666666666,0.008513,[0.21681495],3.4241676330566406,1,1800.0,-1
1,low,10,1,100.0,13.073666666666666,13.073666666666666,0.008203,[0.21681495],3.3283233642578125,1,1800.0,-1
2,low,10,0,100.0,13.073666666666666,13.073666666666666,0.007026,[0.34738195],1.7812252044677734,1,1800.0,0.0
2,low,10,1,100.0,13.073666666666666,13.073666666666666,0.010925,[0.26613784],2.6988983154296875,1,1800.0,0.0
3,low,10,0,100.0,13.073666666666666,13.073666666666666,0.007173,[0.23757233],2.156972885131836,1,1800.0,0.0
3,low,10,1,100.0,13.073666666666666,13.073666666666666,0.007996,[0.24307658],0.8606910705566406,1,1800.0,0.0
4,low,10,0,100.0,33.36833333333333,33.36833333333333,0.008128,[-0.05006351],1.8813610076904297,1,1800.0,2.112277777777778
4,low,10,1,100.0,33.36833333333333,33.36833333333333,0.0079,[-0.07668135],0.7987022399902344,1,1800.0,2.112277777777778
5,low,10,0,100.0,33.36833333333333,33.36833333333333,0.009269,[-0.04009783],2.390146255493164,1,1800.0,2.112277777777778
5,low,10,1,100.0,33.36833333333333,33.36833333333333,0.009544,[0.07504284],2.140045166015625,1,1800.0,2.112277777777778
6,low,10,0,100.0,33.36833333333333,33.36833333333333,0.008854,[-0.03254681],2.309560775756836,1,1800.0,2.112277777777778
6,low,10,1,100.0,33.36833333333333,33.36833333333333,0.010694,[0.00941226],1.1241436004638672,1,1800.0,2.112277777777778
7,low,10,0,100.0,59.147666666666666,59.147666666666666,0.010757,[0.0332999],1.8911361694335938,1,1800.0,2.971588888888889
7,low,10,1,100.0,59.147666666666666,59.147666666666666,0.008253,[0.11514081],3.348827362060547,1,1800.0,2.971588888888889
8,low,10,0,100.0,59.147666666666666,59.147666666666666,0.008181,[0.1558385],1.0981559753417969,1,1800.0,2.971588888888889
8,low,10,1,100.0,59.147666666666666,59.147666666666666,0.01815,[0.16719905],1.172780990600586,1,1800.0,2.971588888888889
9,low,10,0,100.0,59.147666666666666,59.147666666666666,0.021973,[0.20464899],2.664327621459961,1,1800.0,2.971588888888889
9,low,10,1,100.0,59.147666666666666,59.147666666666666,0.010513,[0.19179183],2.488374710083008,1,1800.0,2.971588888888889
10,low,10,0,100.0,59.147666666666666,59.147666666666666,0.007066,[0.24796821],2.7077198028564453,1,1800.0,2.971588888888889
10,low,10,1,100.0,59.147666666666666,59.147666666666666,0.03057,[0.22272773],1.474618911743164,1,1800.0,2.971588888888889
11,low,10,0,100.0,36.2705,36.2705,0.00732,[0.23726721],1.2819766998291016,1,1800.0,2.209016666666667
11,low,10,1,100.0,36.2705,36.2705,0.007531,[0.20341776],1.0342597961425781,1,1800.0,2.209016666666667
12,low,10,0,201,36.2705,36.2705,0.010276,[0.21399708],3.3044815063476562,1,1699.0,2.209016666666667
12,low,10,1,203,36.2705,36.2705,0.024686,[0.16720484],1.4257431030273438,1,1596,2.209016666666667
13,low,10,0,201,17.867241379310343,17.867241379310343,0.007148,[0.16357113],2.347707748413086,1,1596,-1
13,low,10,1,203,17.867241379310343,17.867241379310343,0.011449,[0.1366312],0.9379386901855469,1,1596,-1
14,low,10,0,201,16.357799671592772,16.357799671592772,0.007578,[0.06987046],0.9834766387939453,1,1596,-0.15094417077175706
14,low,10,1,203,16.357799671592772,16.357799671592772,0.007249,[0.04246179],0.6616115570068359,1,1596,-0.15094417077175706
15,low,10,0,201,16.357799671592772,16.357799671592772,0.007208,[0.00811788],2.95257568359375,1,1596,0.0
15,low,10,1,203,16.357799671592772,16.357799671592772,0.008146,[0.04028993],1.390218734741211,1,1596,0.0
16,low,10,0,201,27.49088669950739,27.49088669950739,0.007483,[-0.03972789],0.6861686706542969,1,1596,1
16,low,10,1,203,27.49088669950739,27.49088669950739,0.023205,[-0.02930791],0.6473064422607422,1,1596,1
17,low,10,0,201,27.49088669950739,27.49088669950739,0.010795,[-0.05261773],0.8182525634765625,1,1596,0.0
17,low,10,1,203,27.49088669950739,27.49088669950739,0.019041,[0.02297873],0.8120536804199219,1,1596,0.0
18,low,10,0,201,27.49088669950739,27.49088669950739,0.008028,[0.01535746],3.0972957611083984,1,1596,0.0
18,low,10,1,203,27.49088669950739,27.49088669950739,0.008162,[0.02422933],2.720355987548828,1,1596,0.0
19,low,10,0,201,27.49088669950739,27.49088669950739,0.009902,[0.03590204],2.1867752075195312,1,1596,0.0
19,low,10,1,203,27.49088669950739,27.49088669950739,0.013146,[0.06410432],2.059459686279297,1,1596,0.0
20,low,10,0,201,22.21834975369458,22.21834975369458,0.007394,[0.07316259],4.169464111328125,1,1596,-0.527253694581281
20,low,10,1,203,22.21834975369458,22.21834975369458,0.025249,[0.0575034],0.8664131164550781,1,1596,-0.527253694581281
21,low,10,0,201,22.21834975369458,22.21834975369458,0.008998,[0.06810078],2.3953914642333984,1,1596,0.0
21,low,10,1,203,22.21834975369458,22.21834975369458,0.008166,[0.05232453],1.2040138244628906,1,1596,0.0
22,low,10,0,201,22.21834975369458,22.21834975369458,0.011221,[0.05009439],0.7359981536865234,1,1596,0.0
22,low,10,1,203,22.21834975369458,22.21834975369458,0.015405,[0.03503336],3.2329559326171875,1,1596,0.0
23,low,10,0,201,22.21834975369458,22.21834975369458,0.008349,[0.02307276],2.671957015991211,1,1596,0.0
23,low,10,1,203,22.21834975369458,22.21834975369458,0.006775,[0.02259659],1.3430118560791016,1,1596,0.0
24,low,10,0,201,19.880049261083744,19.880049261083744,0.007913,[0.01820078],0.8306503295898438,1,1596,-0.23383004926108342
24,low,10,1,203,19.880049261083744,19.880049261083744,0.007222,[0.02642041],0.9570121765136719,1,1596,-0.23383004926108342
25,low,10,0,201,19.880049261083744,19.880049261083744,0.007272,[0.01619496],4.92095947265625,1,1596,0.0
25,low,10,1,203,19.880049261083744,19.880049261083744,0.007659,[0.01688974],3.5486221313476562,1,1596,0.0
26,low,10,0,201,19.880049261083744,19.880049261083744,0.008978,[0.01285861],3.458261489868164,1,1596,0.0
26,low,10,1,203,19.880049261083744,19.880049261083744,0.006661,[0.02105509],1.2717247009277344,1,1596,0.0
27,low,10,0,201,20.65944170771757,20.65944170771757,0.009497,[0.01556524],2.335786819458008,1,1596,0.07793924466338246
27,low,10,1,203,20.65944170771757,20.65944170771757,0.013941,[0.01526447],3.4818649291992188,1,1596,0.07793924466338246
28,low,10,0,201,20.65944170771757,20.65944170771757,0.009182,[0.01416638],3.9381980895996094,1,1596,0.0
28,low,10,1,203,20.65944170771757,20.65944170771757,0.007664,[0.01875756],2.9294490814208984,1,1596,0.0
29,low,10,0,201,18.884236453201968,18.884236453201968,0.022828,[0.01608246],3.996610641479492,1,1596,-0.1775205254515601
29,low,10,1,203,18.884236453201968,18.884236453201968,0.009868,[0.01773212],1.5785694122314453,1,1596,-0.1775205254515601
30,low,10,0,201,18.884236453201968,18.884236453201968,0.015435,[0.01690971],3.4172534942626953,1,1596,0.0
30,low,10,1,203,18.884236453201968,18.884236453201968,0.009003,[0.01739515],2.0754337310791016,1,1596,0.0
31,low,10,0,201,18.884236453201968,18.884236453201968,0.007769,[0.01618298],1.9423961639404297,1,1596,0.0
31,low,10,1,203,18.884236453201968,18.884236453201968,0.009939,[0.01557115],2.951383590698242,1,1596,0.0
32,low,10,0,201,18.884236453201968,18.884236453201968,0.006887,[0.01256491],1.7588138580322266,1,1596,0.0
