step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,132.155,132.155,0.008042,1.0,2.3987293243408203,1,1800.0,0
0,low,10,1,100.0,132.155,132.155,0.009516,1.0,1.3937950134277344,1,1800.0,0
1,low,10,0,100.0,7.20325,7.20325,0.008359,0.9999894,3.2973289489746094,1,1800.0,-1
1,low,10,1,100.0,7.20325,7.20325,0.006874,0.9999894,22.608280181884766,1,1800.0,-1
2,low,10,0,100.0,7.20325,7.20325,0.008155,-0.99960893,2.964019775390625,1,1800.0,0.0
2,low,10,1,249,7.20325,7.20325,0.006901,1.0,3.171682357788086,1,1651.0,0.0
3,low,10,0,200,2.892871485943775,2.892871485943775,0.007228,1.0,2.957582473754883,1,1551,-0.4310378514056225
3,low,10,1,249,2.892871485943775,2.892871485943775,0.006843,1.0,2.5777816772460938,1,1551,-0.4310378514056225
4,low,10,0,200,18.801375,18.801375,0.017412,-0.2934345,1.840829849243164,1,1551,1
4,low,10,1,249,18.801375,18.801375,0.008428,-0.9999723,1.5714168548583984,1,1551,1
5,low,10,0,200,18.801375,18.801375,0.012793,-0.841041,1.8308162689208984,1,1551,0.0
5,low,10,1,249,18.801375,18.801375,0.014161,-0.9996579,0.9946823120117188,1,1551,0.0
6,low,10,0,93,18.801375,18.801375,0.007841,-0.99962753,1.0585784912109375,1,1658,0.0
6,low,10,1,249,18.801375,18.801375,0.008223,-0.9999346,2.3653507232666016,1,1658,0.0
7,low,10,0,93,45.22007168458781,45.22007168458781,0.008409,-0.97489053,1.8506050109863281,1,1658,2.507335722819594
7,low,10,1,101,45.22007168458781,45.22007168458781,0.009498,-0.9485962,4.355430603027344,1,1806,2.507335722819594
8,low,10,0,93,41.63828382838284,41.63828382838284,0.007617,0.9452384,4.688024520874023,1,1806,2.387942794279428
8,low,10,1,101,41.63828382838284,41.63828382838284,0.008151,0.9980795,5.0983428955078125,1,1806,2.387942794279428
9,low,10,0,93,41.63828382838284,41.63828382838284,0.00813,0.9932736,2.8524398803710938,1,1806,2.387942794279428
9,low,10,1,101,41.63828382838284,41.63828382838284,0.008439,0.99712753,1.0821819305419922,1,1806,2.387942794279428
10,low,10,0,93,41.63828382838284,41.63828382838284,0.0105,0.954371,0.8335113525390625,1,1806,2.387942794279428
10,low,10,1,250,41.63828382838284,41.63828382838284,0.008351,0.99529004,0.9307861328125,1,1657,2.387942794279428
11,low,10,0,237,13.836200000000002,13.836200000000002,0.009767,0.9748685,3.726482391357422,1,1513,-1
11,low,10,1,250,13.836200000000002,13.836200000000002,0.006778,0.99823487,8.07642936706543,1,1513,-1
12,low,10,0,237,14.595147679324894,14.595147679324894,0.008352,-0.73797107,4.022359848022461,1,1513,0.07589476793248924
12,low,10,1,250,14.595147679324894,14.595147679324894,0.007063,-0.9983413,1.8391609191894531,1,1513,0.07589476793248924
13,low,10,0,237,14.595147679324894,14.595147679324894,0.007985,-0.9969267,1.9490718841552734,1,1513,0.0
13,low,10,1,250,14.595147679324894,14.595147679324894,0.006404,-0.9705654,3.0853748321533203,1,1513,0.0
14,low,10,0,103,14.595147679324894,14.595147679324894,0.007483,-0.935134,1.2679100036621094,1,1647,0.0
14,low,10,1,250,14.595147679324894,14.595147679324894,0.007725,-0.9480576,1.1692047119140625,1,1647,0.0
15,low,10,0,103,54.01844660194175,54.01844660194175,0.053228,-0.82285196,0.7503032684326172,1,1647,2.800614886731392
15,low,10,1,106,54.01844660194175,54.01844660194175,0.008029,-0.94273293,0.8211135864257812,1,1791,2.800614886731392
16,low,10,0,103,52.489622641509435,52.489622641509435,0.008797,0.99788415,1.97601318359375,1,1791,2.749654088050314
16,low,10,1,106,52.489622641509435,52.489622641509435,0.007243,0.9990908,2.051115036010742,1,1791,2.749654088050314
17,low,10,0,103,48.85,48.85,0.010908,0.99786997,2.332925796508789,1,1791,2.6283333333333334
17,low,10,1,106,48.85,48.85,0.011415,0.9993776,7.223844528198242,1,1791,2.6283333333333334
18,low,10,0,211,48.85,48.85,0.007717,0.99081916,1.2421607971191406,1,1683,2.6283333333333334
18,low,10,1,255,48.85,48.85,0.008278,0.99978185,2.7518272399902344,1,1534,2.6283333333333334
19,low,10,0,211,14.734509803921569,14.734509803921569,0.010582,0.9987567,2.0668506622314453,1,1534,-1
19,low,10,1,255,14.734509803921569,14.734509803921569,0.009748,0.9999238,3.2799243927001953,1,1534,-1
20,low,10,0,211,14.734509803921569,14.734509803921569,0.010831,-0.30706167,1.0440349578857422,1,1534,0.0
20,low,10,1,255,14.734509803921569,14.734509803921569,0.011565,-0.98982453,0.8161067962646484,1,1534,0.0
21,low,10,0,211,14.734509803921569,14.734509803921569,0.008832,-0.99335384,1.4653205871582031,1,1534,0.0
21,low,10,1,255,14.734509803921569,14.734509803921569,0.00858,-0.993153,4.017114639282227,1,1534,0.0
22,low,10,0,211,18.700261437908498,18.700261437908498,0.007442,-0.9681563,2.850770950317383,1,1534,0.396575163398693
22,low,10,1,255,18.700261437908498,18.700261437908498,0.007685,-0.96223104,2.276897430419922,1,1534,0.396575163398693
23,low,10,0,211,18.700261437908498,18.700261437908498,0.009068,-0.45977083,4.116058349609375,1,1534,0.0
23,low,10,1,115,18.700261437908498,18.700261437908498,0.007692,-0.8419926,1.936197280883789,1,1674,0.0
24,low,10,0,82,41.465797101449276,41.465797101449276,0.00812,-0.83781105,1.4476776123046875,1,1803,2.3821932367149756
24,low,10,1,115,41.465797101449276,41.465797101449276,0.041401,-0.973646,1.9249916076660156,1,1803,2.3821932367149756
25,low,10,0,82,62.87195121951219,62.87195121951219,0.009577,0.9797401,3.423929214477539,1,1803,0
25,low,10,1,115,41.465797101449276,41.465797101449276,0.01248,0.9989881,2.323627471923828,1,1803,2.3821932367149756
26,low,10,0,82,62.87195121951219,62.87195121951219,0.00703,0.99994725,2.7866363525390625,1,1803,0
26,low,10,1,115,62.87195121951219,62.87195121951219,0.008462,0.99923027,3.504514694213867,1,1803,0
27,low,10,0,230,62.87195121951219,62.87195121951219,0.012894,0.99889904,8.097410202026367,1,1655,0
27,low,10,1,216,62.87195121951219,62.87195121951219,0.009281,0.99999994,5.713939666748047,1,1554,0
28,low,10,0,230,18.175462962962964,18.175462962962964,0.011529,0.99996805,1.1646747589111328,1,1554,-1
28,low,10,1,216,18.175462962962964,18.175462962962964,0.011581,1.0,1.8413066864013672,1,1554,-1
29,low,10,0,230,18.175462962962964,18.175462962962964,0.00667,0.97588116,8.951187133789062,1,1554,0.0
29,low,10,1,216,18.175462962962964,18.175462962962964,0.008754,-0.37686977,0.8695125579833984,1,1554,0.0
30,low,10,0,230,13.96327160493827,13.96327160493827,0.007223,-0.9856961,2.665281295776367,1,1554,-0.42121913580246934
30,low,10,1,216,13.96327160493827,13.96327160493827,0.007747,-0.9424391,2.071857452392578,1,1554,-0.42121913580246934
31,low,10,0,230,13.96327160493827,13.96327160493827,0.012851,-0.98322254,2.4144649505615234,1,1554,0.0
31,low,10,1,216,13.96327160493827,13.96327160493827,0.00944,-0.9569486,1.481771469116211,1,1554,0.0
32,low,10,0,230,13.96327160493827,13.96327160493827,0.007654,-0.7515224,0.8814334869384766,1,1554,0.0
32,low,10,1,105,13.96327160493827,13.96327160493827,0.028414,-0.93976563,1.2154579162597656,1,1665,0.0
33,low,10,0,230,28.724444444444448,28.724444444444448,0.009704,-0.9535404,0.911712646484375,1,1665,1
33,low,10,1,105,28.724444444444448,28.724444444444448,0.01708,-0.99104774,1.0142326354980469,1,1665,1
34,low,10,0,230,51.0431746031746,51.0431746031746,0.01076,0.5322866,1.7457008361816406,1,1665,2.7014391534391535
34,low,10,1,105,51.0431746031746,51.0431746031746,0.007786,0.5122162,3.178834915161133,1,1665,2.7014391534391535
35,low,10,0,230,51.0431746031746,51.0431746031746,0.00774,0.9933905,1.2292861938476562,1,1665,2.7014391534391535
35,low,10,1,105,51.0431746031746,51.0431746031746,0.008585,0.9970845,1.1134147644042969,1,1665,2.7014391534391535
36,low,10,0,230,51.0431746031746,51.0431746031746,0.008239,0.9708138,2.119302749633789,1,1665,2.7014391534391535
36,low,10,1,105,51.0431746031746,51.0431746031746,0.008522,0.9988971,1.1439323425292969,1,1665,2.7014391534391535
37,low,10,0,230,34.185952380952386,34.185952380952386,0.0071,0.9940507,0.8897781372070312,1,1665,2.1395317460317465
37,low,10,1,230,34.185952380952386,34.185952380952386,0.078141,0.99994534,1.008749008178711,1,1540,2.1395317460317465
38,low,10,0,369,34.185952380952386,34.185952380952386,0.006334,0.9957396,2.855062484741211,1,1401,2.1395317460317465
38,low,10,1,230,34.185952380952386,34.185952380952386,0.007244,0.9923862,2.9633045196533203,1,1401,2.1395317460317465
39,low,10,0,369,9.72771002710027,9.72771002710027,0.00676,0.83359754,2.084016799926758,1,1401,-1
39,low,10,1,230,9.72771002710027,9.72771002710027,0.007978,0.52582836,2.44903564453125,1,1401,-1
40,low,10,0,369,11.371680216802169,11.371680216802169,0.009203,-0.99944216,2.1996498107910156,1,1401,0.16439701897018982
40,low,10,1,230,11.371680216802169,11.371680216802169,0.008338,-0.99985373,1.104116439819336,1,1401,0.16439701897018982
41,low,10,0,369,11.371680216802169,11.371680216802169,0.008268,-0.9989251,2.8922557830810547,1,1401,0.0
41,low,10,1,230,11.371680216802169,11.371680216802169,0.007112,-0.99208564,0.8907318115234375,1,1401,0.0
42,low,10,0,261,11.371680216802169,11.371680216802169,0.012073,-0.986202,2.043485641479492,1,1509,0.0
42,low,10,1,230,11.371680216802169,11.371680216802169,0.007239,-0.9958791,2.562284469604492,1,1509,0.0
43,low,10,0,261,16.0772030651341,16.0772030651341,0.009374,-0.89583147,2.7163028717041016,1,1509,0.4705522848331931
43,low,10,1,110,16.0772030651341,16.0772030651341,0.006725,-0.9243455,2.086162567138672,1,1629,0.4705522848331931
44,low,10,0,261,35.31340909090909,35.31340909090909,0.00872,-0.35019842,4.589557647705078,1,1629,2.1771136363636363
44,low,10,1,110,35.31340909090909,35.31340909090909,0.008267,-0.8701532,4.062652587890625,1,1629,2.1771136363636363
