step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,8.905000000000001,8.905000000000001,0.006601,1.0,4.615545272827148,1,1800.0,0.0
0,low,10,1,100.0,8.905000000000001,8.905000000000001,0.008356,1.0,5.053281784057617,1,1800.0,0.0
1,low,10,0,200,8.905000000000001,8.905000000000001,0.008311,1.0,2.3298263549804688,1,1700.0,0.0
1,low,10,1,200,8.905000000000001,8.905000000000001,0.008233,1.0,4.101037979125977,1,1600,0.0
2,low,10,0,200,9.104833333333334,9.104833333333334,0.007473,0.99999946,1.1434555053710938,1,1600,0.019983333333333242
2,low,10,1,200,8.905000000000001,8.905000000000001,0.007216,0.9999976,0.8950233459472656,1,1600,0.0
3,low,10,0,200,9.104833333333334,9.104833333333334,0.007218,1.0,1.0907649993896484,1,1600,0.0
3,low,10,1,200,9.104833333333334,9.104833333333334,0.00693,1.0,0.7879734039306641,1,1600,0.019983333333333242
4,low,10,0,200,9.104833333333334,9.104833333333334,0.007502,-0.9999958,2.5777816772460938,1,1600,0.0
4,low,10,1,200,9.104833333333334,9.104833333333334,0.006249,-0.9999953,1.0302066802978516,1,1600,0.0
5,low,10,0,200,9.104833333333334,9.104833333333334,0.013238,-0.999421,3.7975311279296875,1,1600,0.0
5,low,10,1,200,9.104833333333334,9.104833333333334,0.011503,-0.99965364,1.3239383697509766,1,1600,0.0
6,low,10,0,200,20.294249999999998,20.294249999999998,0.007374,-0.99918425,15.062570571899414,1,1600,1
6,low,10,1,200,20.294249999999998,20.294249999999998,0.013918,-0.9994808,3.351926803588867,1,1600,1
7,low,10,0,200,20.294249999999998,20.294249999999998,0.009598,-0.9658459,3.0989646911621094,1,1600,0.0
7,low,10,1,200,20.294249999999998,20.294249999999998,0.008003,-0.9678621,1.2786388397216797,1,1600,0.0
8,low,10,0,52,20.294249999999998,20.294249999999998,0.006983,-0.9767008,1.1510848999023438,1,1748,0.0
8,low,10,1,52,20.294249999999998,20.294249999999998,0.007953,-0.98042625,1.2254714965820312,1,1896,0.0
9,low,10,0,52,78.05480769230769,78.05480769230769,0.008298,-0.9678079,2.0165443420410156,1,1896,0
9,low,10,1,52,78.05480769230769,78.05480769230769,0.007975,-0.9193451,2.3927688598632812,1,1896,0
10,low,10,0,52,71.32019230769231,71.32019230769231,0.007113,0.9999974,2.154111862182617,1,1896,0
10,low,10,1,52,71.32019230769231,71.32019230769231,0.007453,1.0,1.0929107666015625,1,1896,0
11,low,10,0,52,71.32019230769231,71.32019230769231,0.08962,0.9999984,0.7188320159912109,1,1896,0
11,low,10,1,52,71.32019230769231,71.32019230769231,0.006794,1.0,3.3011436462402344,1,1896,0
12,low,10,0,153,86.33461538461539,86.33461538461539,0.185776,1.0,2.2618770599365234,1,1795,0
12,low,10,1,156,86.33461538461539,86.33461538461539,0.009274,1.0,1.962423324584961,1,1691,0
13,low,10,0,153,86.33461538461539,86.33461538461539,0.008109,1.0,2.8128623962402344,1,1691,0
13,low,10,1,156,86.33461538461539,86.33461538461539,0.007114,1.0,1.3628005981445312,1,1691,0
14,low,10,0,253,28.778205128205126,28.778205128205126,0.010805,1.0,1.9452571868896484,1,1591,-1
14,low,10,1,256,28.778205128205126,28.778205128205126,0.009279,1.0,1.7743110656738281,1,1491,-1
15,low,10,0,253,20.557707509881425,20.557707509881425,0.00711,1.0,2.015352249145508,1,1491,-0.8220497618323701
15,low,10,1,256,20.557707509881425,20.557707509881425,0.006415,0.99939007,0.7145404815673828,1,1491,-0.8220497618323701
16,low,10,0,253,20.316796875,20.316796875,0.012649,0.9973554,4.7435760498046875,1,1491,-0.02409106348814234
16,low,10,1,256,20.316796875,20.316796875,0.010052,-0.6034174,17.663955688476562,1,1491,-0.02409106348814234
17,low,10,0,253,20.316796875,20.316796875,0.007916,-0.777795,3.6928653717041016,1,1491,0.0
17,low,10,1,256,20.316796875,20.316796875,0.008306,-0.9940992,1.4107227325439453,1,1491,0.0
18,low,10,0,253,20.316796875,20.316796875,0.016168,-0.93003756,2.4290084838867188,1,1491,0.0
18,low,10,1,256,20.316796875,20.316796875,0.009148,-0.99686205,3.331422805786133,1,1491,0.0
19,low,10,0,253,15.03291015625,15.03291015625,0.006829,-0.9843613,2.0432472229003906,1,1491,-0.528388671875
19,low,10,1,127,15.03291015625,15.03291015625,0.008039,-0.96730596,0.9050369262695312,1,1620,-0.528388671875
20,low,10,0,253,30.30255905511811,30.30255905511811,0.008144,-0.91039747,3.816843032836914,1,1620,2.0100853018372704
20,low,10,1,127,30.30255905511811,30.30255905511811,0.015419,-0.888458,0.7719993591308594,1,1620,2.0100853018372704
21,low,10,0,253,30.30255905511811,30.30255905511811,0.011916,0.93759364,1.4429092407226562,1,1620,2.0100853018372704
21,low,10,1,127,27.306824146981622,27.306824146981622,0.0086,0.93071395,1.4808177947998047,1,1620,-0.29957349081364876
22,low,10,0,253,27.306824146981622,27.306824146981622,0.007103,0.76504713,1.0972023010253906,1,1620,-0.29957349081364876
22,low,10,1,127,27.306824146981622,27.306824146981622,0.008042,0.17396022,0.8704662322998047,1,1620,0.0
23,low,10,0,253,27.306824146981622,27.306824146981622,0.007457,0.05983147,0.8566379547119141,1,1620,0.0
23,low,10,1,127,27.306824146981622,27.306824146981622,0.008016,0.36872134,0.9953975677490234,1,1620,0.0
