step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,21.801000000000002,21.801000000000002,0.008569,[-1.  0.],0.3421306610107422,1,1800.0,0.0
0,low,10,1,100.0,21.801000000000002,21.801000000000002,0.009246,[-1.  0.],0.15163421630859375,1,1800.0,0.0
1,low,10,0,50,21.801000000000002,21.801000000000002,0.008917,[-1.  0.],0.19621849060058594,1,1850.0,0.0
1,low,10,1,50,43.602000000000004,43.602000000000004,0.007573,[-1.  0.],0.1556873321533203,1,1900,2.4534000000000002
2,low,10,0,50,48.42666666666666,48.42666666666666,0.019988,[-1.  0.],0.25653839111328125,1,1900,2.814222222222222
2,low,10,1,50,48.42666666666666,48.42666666666666,0.017053,[0. 0.],0.1773834228515625,1,1900,2.614222222222222
3,low,10,0,50,48.42666666666666,48.42666666666666,0.060134,[0. 0.],0.194549560546875,1,1900,2.814222222222222
3,low,10,1,50,48.42666666666666,48.42666666666666,0.008518,[0. 0.],0.15211105346679688,1,1900,2.614222222222222
4,low,10,0,50,48.42666666666666,48.42666666666666,0.007878,[0. 0.],0.7197856903076172,1,1900,2.814222222222222
4,low,10,1,50,83.464,83.464,0.008039,[0. 0.],0.7266998291015625,1,1900,0.0
5,low,10,0,50,83.464,83.464,0.008431,[0. 0.],0.20551681518554688,1,1900,0.0
5,low,10,1,50,83.464,83.464,0.0073,[0. 0.],0.1552104949951172,1,1900,0.0
6,low,10,0,50,83.464,83.464,0.01269,[0. 0.],0.42891502380371094,1,1900,0.0
6,low,10,1,50,83.464,83.464,0.007056,[0. 0.],0.1957416534423828,1,1900,0.0
7,low,10,0,50,83.464,83.464,0.160274,[0. 0.],0.2067089080810547,1,1900,0.0
7,low,10,1,50,83.464,83.464,0.013574,[0. 0.],0.16641616821289062,1,1900,0.0
8,low,10,0,50,92.65050000000001,92.65050000000001,0.090538,[0. 0.],0.20074844360351562,1,1900,0.0
8,low,10,1,50,92.65050000000001,92.65050000000001,0.043625,[0. 0.],0.16546249389648438,1,1900,0.0
9,low,10,0,50,92.65050000000001,92.65050000000001,0.089736,[0. 0.],0.44274330139160156,1,1900,0.0
9,low,10,1,50,92.65050000000001,92.65050000000001,0.006613,[0. 0.],0.1747608184814453,1,1900,0.0
10,low,10,0,50,92.65050000000001,92.65050000000001,0.013621,[0.06548075 0.        ],0.18215179443359375,1,1900,0.0
10,low,10,1,50,92.65050000000001,92.65050000000001,0.014297,[0.06548075 0.        ],0.15974044799804688,1,1900,0.0
11,low,10,0,50,83.98933333333332,83.98933333333332,0.008953,[0.06548075 0.        ],0.21958351135253906,1,1900,0.0
11,low,10,1,50,83.98933333333332,83.98933333333332,0.008114,[0.06548075 0.        ],0.16689300537109375,1,1900,0.0
12,low,10,0,50,83.98933333333332,83.98933333333332,0.007269,[0.06548075 0.        ],1.9860267639160156,1,1900,0.0
12,low,10,1,50,83.98933333333332,83.98933333333332,0.007894,[0.06548075 0.        ],0.1552104949951172,1,1900,0.0
13,low,10,0,50,83.98933333333332,83.98933333333332,0.085433,[0.06548075 0.        ],0.20003318786621094,1,1900,0.0
13,low,10,1,50,83.98933333333332,83.98933333333332,0.007734,[0.06548075 0.        ],0.15115737915039062,1,1900,0.0
14,low,10,0,50,68.84666666666666,68.84666666666666,0.006545,[0.06548075 0.        ],0.1862049102783203,1,1900,0.0
14,low,10,1,50,68.84666666666666,68.84666666666666,0.01313,[0.06548075 0.        ],0.1518726348876953,1,1900,0.0
15,low,10,0,50,68.84666666666666,68.84666666666666,0.148625,[0.06548075 0.        ],0.2377033233642578,1,1900,0.0
15,low,10,1,50,68.84666666666666,68.84666666666666,0.019986,[0.06548075 0.        ],0.18644332885742188,1,1900,0.0
16,low,10,0,50,68.84666666666666,68.84666666666666,0.017686,[0.06548075 0.        ],0.5249977111816406,1,1900,0.0
16,low,10,1,50,68.84666666666666,68.84666666666666,0.064311,[0.06548075 0.        ],0.20051002502441406,1,1900,0.0
17,low,10,0,50,89.549,89.549,0.047026,[0.06548075 0.        ],0.19502639770507812,1,1900,0.0
