step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,9.769333333333334,9.769333333333334,0.006442,[0. 0.],977.6301383972168,1,1800.0,-1.0
0,low,10,1,100.0,50.73,50.73,0.00788,[0. 0.],10344.499588012695,1,1800.0,2.691
1,low,10,0,100.0,27.7765,27.7765,0.028519,[0.4 0. ],1321.8395709991455,1,1800.0,1.0
1,low,10,1,100.0,27.7765,27.7765,0.006718,[0. 0.],1230.0701141357422,1,1800.0,-1.0
2,low,10,0,100.0,27.7765,27.7765,0.005568,[-0.1  0. ],1280.7223796844482,1,1800.0,0.0
2,low,10,1,100.0,42.644,42.644,0.0076,[0.2 0. ],1330.4462432861328,1,1800.0,2.4214666666666664
3,low,10,0,100.0,42.644,42.644,0.010058,[0.3 0. ],1553.9915561676025,1,1800.0,2.6214666666666666
3,low,10,1,100.0,37.10075,37.10075,0.009355,[0.1 0. ],1294.5384979248047,1,1800.0,2.2366916666666663
4,low,10,0,100.0,37.10075,37.10075,0.005836,[0.2 0. ],1544.6321964263916,1,1800.0,2.4366916666666665
4,low,10,1,100.0,39.901666666666664,39.901666666666664,0.006436,[-0.1  0. ],1463.7885093688965,1,1800.0,2.3300555555555555
5,low,10,0,100.0,51.111,51.111,0.005567,[0.2 0. ],1721.1353778839111,1,1800.0,2.9037
5,low,10,1,100.0,51.111,51.111,0.006918,[0.2 0. ],1518.3377265930176,1,1800.0,2.7037
6,low,10,0,100.0,38.01733333333333,38.01733333333333,0.005873,[-0.2  0. ],1679.987907409668,1,1800.0,2.467244444444445
6,low,10,1,100.0,38.68366666666667,38.68366666666667,0.005128,[-0.1  0. ],1686.619520187378,1,1800.0,2.2894555555555556
7,low,10,0,100.0,38.68366666666667,38.68366666666667,0.005969,[0.1 0. ],1667.4821376800537,1,1800.0,2.4894555555555558
7,low,10,1,100.0,40.818,40.818,0.005897,[0.2 0. ],1731.4832210540771,1,1800.0,2.3606
8,low,10,0,100.0,40.818,40.818,0.005525,[0.1 0. ],1701.5652656555176,1,1800.0,2.5606
8,low,10,1,100.0,46.89633333333333,46.89633333333333,0.005751,[0.1 0. ],1649.4812965393066,1,1800.0,2.5632111111111113
9,low,10,0,100.0,45.1815,45.1815,0.006614,[0.1 0. ],1705.0795555114746,1,1800.0,2.7060500000000003
9,low,10,1,100.0,45.1815,45.1815,0.006038,[-0.1  0. ],1680.21559715271,1,1800.0,2.50605
10,low,10,0,100.0,39.77133333333334,39.77133333333334,0.007361,[-0.2  0. ],1659.135341644287,1,1800.0,2.5257111111111117
10,low,10,1,100.0,39.77133333333334,39.77133333333334,0.006672,[0.1 0. ],1611.7031574249268,1,1800.0,2.3257111111111115
11,low,10,0,100.0,37.49725,37.49725,0.006436,[0.1 0. ],1612.3046875,1,1800.0,2.4499083333333336
11,low,10,1,100.0,38.126,38.126,0.007396,[-0.1  0. ],1632.1420669555664,1,1800.0,2.2708666666666666
12,low,10,0,100.0,38.126,38.126,0.006747,[-0.1  0. ],1635.9612941741943,1,1800.0,2.4708666666666668
12,low,10,1,100.0,35.321666666666665,35.321666666666665,0.006744,[0.1 0. ],1637.237310409546,1,1800.0,2.177388888888889
13,low,10,0,100.0,44.39033333333334,44.39033333333334,0.007127,[0. 0.],9050.483703613281,1,1800.0,2.679677777777778
13,low,10,1,100.0,39.934999999999995,39.934999999999995,0.007865,[0. 0.],5999.696969985962,1,1800.0,2.3311666666666664
14,low,10,0,100.0,38.35025,38.35025,0.005645,[0.1 0. ],1872.420072555542,1,1800.0,2.478341666666667
14,low,10,1,100.0,38.35025,38.35025,0.007653,[0.1 0. ],1575.7160186767578,1,1800.0,2.278341666666667
15,low,10,0,100.0,34.533,34.533,0.00803,[0.1 0. ],1605.2298545837402,1,1800.0,2.3511
15,low,10,1,100.0,46.253,46.253,0.006151,[-0.1  0. ],1710.0553512573242,1,1800.0,2.5417666666666667
16,low,10,0,100.0,46.253,46.253,0.005628,[-0.1  0. ],1582.6025009155273,1,1800.0,2.741766666666667
16,low,10,1,100.0,37.984,37.984,0.006307,[0.1 0. ],1661.813735961914,1,1800.0,2.2661333333333333
17,low,10,0,100.0,37.984,37.984,0.005539,[0.2 0. ],1668.5001850128174,1,1800.0,2.4661333333333335
17,low,10,1,100.0,43.068,43.068,0.005942,[0.1 0. ],1682.8138828277588,1,1800.0,2.4356
18,low,10,0,100.0,31.36666666666667,31.36666666666667,0.004544,[0.2 0. ],1715.794563293457,1,1800.0,2.2455555555555557
18,low,10,1,100.0,31.36666666666667,31.36666666666667,0.006967,[0.1 0. ],1721.919298171997,1,1800.0,2.0455555555555556
19,low,10,0,100.0,37.897666666666666,37.897666666666666,0.006077,[-0.1  0. ],1858.471393585205,1,1800.0,2.4632555555555555
19,low,10,1,100.0,37.897666666666666,37.897666666666666,0.007548,[-0.1  0. ],1828.179121017456,1,1800.0,2.2632555555555554
20,low,10,0,100.0,31.391000000000002,31.391000000000002,0.005963,[-0.1  0. ],1895.3948020935059,1,1800.0,2.246366666666667
20,low,10,1,100.0,46.922666666666665,46.922666666666665,0.007481,[-0.1  0. ],1852.8633117675781,1,1800.0,2.5640888888888886
21,low,10,0,100.0,42.6985,42.6985,0.006735,[0.1 0. ],1890.458583831787,1,1800.0,2.6232833333333336
21,low,10,1,100.0,42.6985,42.6985,0.011693,[0.1 0. ],1949.2003917694092,1,1800.0,2.4232833333333335
22,low,10,0,100.0,40.663,40.663,0.005667,[0.1 0. ],16321.112155914307,1,1800.0,2.5554333333333332
22,low,10,1,100.0,39.436,39.436,0.008143,[-0.1  0. ],2402.172327041626,1,1800.0,2.3145333333333333
23,low,10,0,100.0,30.36875,30.36875,0.005021,[-0.1  0. ],2126.258373260498,1,1800.0,2.2122916666666668
23,low,10,1,100.0,30.36875,30.36875,0.006244,[-0.1  0. ],2062.727689743042,1,1800.0,2.0122916666666666
24,low,10,0,100.0,44.46633333333334,44.46633333333334,0.005794,[0.2 0. ],2135.131359100342,1,1800.0,2.6822111111111115
24,low,10,1,100.0,36.252250000000004,36.252250000000004,0.007512,[0.2 0. ],2213.8407230377197,1,1800.0,2.2084083333333338
25,low,10,0,100.0,48.0605,48.0605,0.023077,[-0.1  0. ],2190.24920463562,1,1800.0,2.802016666666667
25,low,10,1,100.0,48.0605,48.0605,0.006289,[-0.1  0. ],2200.134754180908,1,1800.0,2.6020166666666666
