step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.457666666666667,6.457666666666667,0.009817,0,0.3752708435058594,1,1800.0,0.0
0,low,10,1,100.0,6.457666666666667,6.457666666666667,0.006249,0,0.20432472229003906,1,1800.0,0.0
1,low,10,0,100.0,11.4925,11.4925,0.008539,0,3.437519073486328,1,1800.0,0.5034833333333333
1,low,10,1,100.0,11.4925,11.4925,0.008554,0,0.38695335388183594,1,1800.0,0.5034833333333333
2,low,10,0,100.0,11.4925,11.4925,0.019935,0,0.35643577575683594,1,1800.0,0.0
2,low,10,1,100.0,11.4925,11.4925,0.00865,0,0.4203319549560547,1,1800.0,0.0
3,low,10,0,50,11.4925,11.4925,0.009537,0,0.42819976806640625,1,1850.0,0.0
3,low,10,1,50,22.985,22.985,0.007706,0,0.40340423583984375,1,1900,1
4,low,10,0,50,69.0565,69.0565,0.009731,0,0.3559589385986328,1,1900,0
4,low,10,1,50,69.0565,69.0565,0.008296,0,0.3542900085449219,1,1900,0
5,low,10,0,50,69.0565,69.0565,0.009379,1,1.611948013305664,1,1900,0
5,low,10,1,50,69.0565,69.0565,0.00843,2,0.3421306610107422,1,1900,0
6,low,10,0,50,69.0565,69.0565,0.007496,2,0.3552436828613281,1,1900,0
6,low,10,1,50,69.0565,69.0565,0.007948,2,0.3533363342285156,1,1900,0
7,low,10,0,50,83.75733333333332,83.75733333333332,0.008896,2,0.3750324249267578,1,1900,0
7,low,10,1,50,83.75733333333332,83.75733333333332,0.007045,2,0.3516674041748047,1,1900,0
8,low,10,0,50,83.75733333333332,83.75733333333332,0.009629,2,0.36978721618652344,1,1900,0
8,low,10,1,50,83.75733333333332,83.75733333333332,0.007962,2,0.34999847412109375,1,1900,0
9,low,10,0,50,83.75733333333332,83.75733333333332,0.008558,2,0.3685951232910156,1,1900,0
9,low,10,1,150,83.75733333333332,83.75733333333332,0.009391,2,0.3745555877685547,1,1800,0
10,low,10,0,150,27.91911111111111,27.91911111111111,0.008463,2,0.8816719055175781,1,1700,-1
10,low,10,1,150,27.91911111111111,27.91911111111111,0.00702,2,0.3516674041748047,1,1700,-1
11,low,10,0,150,21.793833333333335,21.793833333333335,0.010934,2,0.4894733428955078,1,1700,-0.6125277777777776
11,low,10,1,150,21.793833333333335,21.793833333333335,0.010458,2,0.7772445678710938,1,1700,-0.6125277777777776
12,low,10,0,150,21.793833333333335,21.793833333333335,0.009445,2,0.3590583801269531,1,1700,0.0
12,low,10,1,150,21.793833333333335,21.793833333333335,0.007735,2,0.3712177276611328,1,1700,0.0
13,low,10,0,150,21.793833333333335,21.793833333333335,0.007395,0,0.3662109375,1,1700,0.0
13,low,10,1,150,21.793833333333335,21.793833333333335,0.007363,0,0.5292892456054688,1,1700,0.0
14,low,10,0,150,44.62566666666667,44.62566666666667,0.00754,0,0.5469322204589844,1,1700,2.487522222222222
14,low,10,1,150,44.62566666666667,44.62566666666667,0.008286,0,0.5500316619873047,1,1700,2.487522222222222
15,low,10,0,150,44.62566666666667,44.62566666666667,0.010994,0,0.37980079650878906,1,1700,2.487522222222222
15,low,10,1,150,44.62566666666667,44.62566666666667,0.00827,0,0.5712509155273438,1,1700,2.487522222222222
16,low,10,0,150,44.62566666666667,44.62566666666667,0.006668,0,0.4506111145019531,1,1700,2.487522222222222
16,low,10,1,150,44.62566666666667,44.62566666666667,0.007189,0,0.5550384521484375,1,1700,2.487522222222222
17,low,10,0,150,29.33688888888889,29.33688888888889,0.00666,0,1.9211769104003906,1,1700,-1
17,low,10,1,150,29.33688888888889,29.33688888888889,0.040696,0,0.7274150848388672,1,1700,-1
18,low,10,0,50,29.33688888888889,29.33688888888889,0.01089,0,0.6575584411621094,1,1800,0.0
18,low,10,1,150,88.01066666666667,88.01066666666667,0.010424,0,0.5357265472412109,1,1800,0
19,low,10,0,50,64.66199999999999,64.66199999999999,0.010197,0,0.9431838989257812,1,1800,0
19,low,10,1,150,64.66199999999999,64.66199999999999,0.011002,2,0.40078163146972656,1,1800,0
20,low,10,0,50,64.66199999999999,64.66199999999999,0.013249,2,0.41174888610839844,1,1800,0
20,low,10,1,150,64.66199999999999,64.66199999999999,0.00962,2,0.3981590270996094,1,1800,0
21,low,10,0,50,64.66199999999999,64.66199999999999,0.132781,2,0.3597736358642578,1,1800,0
21,low,10,1,150,64.66199999999999,64.66199999999999,0.011056,2,0.5104541778564453,1,1800,0
22,low,10,0,50,64.66199999999999,64.66199999999999,0.033995,2,0.4248619079589844,1,1800,0
22,low,10,1,150,64.66199999999999,64.66199999999999,0.012101,2,1.256704330444336,1,1800,0
23,low,10,0,50,69.4175,69.4175,0.133894,2,0.35381317138671875,1,1800,0
23,low,10,1,150,69.4175,69.4175,0.012801,2,0.5404949188232422,1,1800,0
24,low,10,0,150,69.4175,69.4175,0.00881,2,5.030632019042969,1,1700,0
24,low,10,1,150,23.139166666666668,23.139166666666668,0.066018,2,0.3502368927001953,1,1700,-1
25,low,10,0,150,69.4175,69.4175,0.011303,2,0.7989406585693359,1,1700,0
25,low,10,1,250,23.139166666666668,23.139166666666668,0.0082,2,0.17118453979492188,1,1600,0.0
26,low,10,0,150,17.830666666666666,17.830666666666666,0.011755,2,0.3631114959716797,1,1600,-1
26,low,10,1,250,17.830666666666666,17.830666666666666,0.007623,0,0.36907196044921875,1,1600,-0.5308500000000003
27,low,10,0,150,17.830666666666666,17.830666666666666,0.007618,2,0.35834312438964844,1,1600,0.0
27,low,10,1,250,17.830666666666666,17.830666666666666,0.007686,0,0.6251335144042969,1,1600,0.0
28,low,10,0,150,14.994399999999999,14.994399999999999,0.01129,0,1.1360645294189453,1,1600,-0.2836266666666667
28,low,10,1,250,14.994399999999999,14.994399999999999,0.012097,0,0.3578662872314453,1,1600,-0.2836266666666667
29,low,10,0,150,14.994399999999999,14.994399999999999,0.01457,0,0.461578369140625,1,1600,0.0
29,low,10,1,150,14.994399999999999,14.994399999999999,0.007264,0,0.7658004760742188,1,1700,0.0
30,low,10,0,150,24.990666666666666,24.990666666666666,0.010628,0,0.4215240478515625,1,1700,0.9996266666666667
30,low,10,1,150,24.990666666666666,24.990666666666666,0.008253,0,0.3504753112792969,1,1700,0.9996266666666667
31,low,10,0,150,24.990666666666666,24.990666666666666,0.010473,0,0.3933906555175781,1,1700,0.0
31,low,10,1,150,24.990666666666666,24.990666666666666,0.006626,0,0.4119873046875,1,1700,0.0
32,low,10,0,150,26.98466666666667,26.98466666666667,0.009614,0,0.8127689361572266,1,1700,0.19940000000000033
32,low,10,1,150,26.98466666666667,26.98466666666667,0.007632,0,0.4067420959472656,1,1700,0.19940000000000033
33,low,10,0,150,26.98466666666667,26.98466666666667,0.014728,0,0.47659873962402344,1,1700,0.0
33,low,10,1,50,26.98466666666667,26.98466666666667,0.0078,0,0.39386749267578125,1,1800,0.0
34,low,10,0,50,80.95400000000001,80.95400000000001,0.012239,0,1.4023780822753906,1,1900,0
34,low,10,1,50,80.95400000000001,80.95400000000001,0.009814,0,0.5557537078857422,1,1900,0
35,low,10,0,50,80.95400000000001,80.95400000000001,0.010576,2,0.3693103790283203,1,1900,0
35,low,10,1,50,80.95400000000001,80.95400000000001,0.011112,2,0.3483295440673828,1,1900,0
36,low,10,0,50,77.8,77.8,0.006649,2,0.3552436828613281,1,1900,0
36,low,10,1,50,77.8,77.8,0.007665,2,0.35262107849121094,1,1900,0
37,low,10,0,50,77.8,77.8,0.007473,2,0.36072731018066406,1,1900,0
37,low,10,1,50,77.8,77.8,0.006989,2,0.3426074981689453,1,1900,0
38,low,10,0,150,77.8,77.8,0.014442,2,1.2204647064208984,1,1800,0
38,low,10,1,50,77.8,77.8,0.010402,2,0.3533363342285156,1,1800,0
