step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.824,6.824,0.00824,[0.4 0. ],1376.9710063934326,1,1800.0,-1.0
0,low,10,1,100.0,6.824,6.824,0.006931,[0.1 0. ],1265.5375003814697,1,1800.0,-1.0
1,low,10,0,100.0,29.95425,29.95425,0.06292,[0. 0.],1612.3602390289307,1,1800.0,1.0
1,low,10,1,100.0,42.632999999999996,42.632999999999996,0.029783,[0. 0.],1398.066520690918,1,1800.0,2.4211
2,low,10,0,100.0,51.407666666666664,51.407666666666664,0.008116,[0.8 0. ],5554.013967514038,1,1800.0,2.913588888888889
2,low,10,1,100.0,45.789,45.789,0.00591,[0.1 0. ],9156.648397445679,1,1800.0,2.5263
3,low,10,0,100.0,45.789,45.789,0.005314,[-1.  0.],2071.6586112976074,1,1800.0,2.7263
3,low,10,1,100.0,38.67,38.67,0.007155,[0. 0.],1580.9376239776611,1,1800.0,2.289
4,low,10,0,100.0,49.646,49.646,0.00699,[0. 0.],1988.3952140808105,1,1800.0,2.854866666666667
4,low,10,1,100.0,32.28066666666667,32.28066666666667,0.00647,[-0.034  0.   ],2040.5423641204834,1,1800.0,2.076022222222222
5,low,10,0,100.0,32.28066666666667,32.28066666666667,0.006248,[0. 0.],1825.939416885376,1,1800.0,2.276022222222222
5,low,10,1,100.0,42.051500000000004,42.051500000000004,0.006725,[0.6 0. ],2010.2019309997559,1,1800.0,2.4017166666666667
6,low,10,0,100.0,48.4275,48.4275,0.007789,[0.356 0.   ],2050.1887798309326,1,1800.0,2.8142500000000004
6,low,10,1,100.0,48.4275,48.4275,0.006792,[0.6 0. ],2061.7871284484863,1,1800.0,2.61425
7,low,10,0,100.0,30.339333333333336,30.339333333333336,0.005462,[0.004 0.   ],1872.4918365478516,1,1800.0,2.2113111111111117
7,low,10,1,100.0,30.339333333333336,30.339333333333336,0.007165,[0.1 0. ],2041.4221286773682,1,1800.0,2.0113111111111115
8,low,10,0,100.0,33.183,33.183,0.006596,[1. 0.],2065.8507347106934,1,1800.0,2.3061000000000003
8,low,10,1,100.0,42.357,42.357,0.020628,[-0.5  0. ],2023.106336593628,1,1800.0,2.4119
9,low,10,0,228,41.464,41.464,0.006041,[1. 0.],2129.2901039123535,1,1672.0,2.582133333333333
9,low,10,1,100.0,20.666447368421053,20.666447368421053,0.006296,[0. 0.],2063.5855197906494,1,1672.0,-1.0
10,low,10,0,228,17.652485380116957,17.652485380116957,0.006835,[-1.  0.],2128.563404083252,1,1672.0,-1.0
10,low,10,1,100.0,17.652485380116957,17.652485380116957,0.006947,[0. 0.],1933.3536624908447,1,1672.0,-0.30139619883040963
11,low,10,0,228,16.753070175438598,16.753070175438598,0.006343,[0. 0.],15873.044729232788,1,1672.0,-0.0899415204678359
11,low,10,1,100.0,22.916885964912282,22.916885964912282,0.006584,[0. 0.],2300.2781867980957,1,1672.0,0.5264400584795326
12,low,10,0,228,22.916885964912282,22.916885964912282,0.005991,[0. 0.],2031.9559574127197,1,1672.0,0.6163815789473684
12,low,10,1,100.0,23.425877192982455,23.425877192982455,0.005744,[0.1 0. ],14207.969427108765,1,1672.0,0.05089912280701725
13,low,10,0,228,18.151754385964914,18.151754385964914,0.00621,[1. 0.],14999.52244758606,1,1672.0,-0.47651315789473686
13,low,10,1,100.0,15.933040935672516,15.933040935672516,0.006209,[0. 0.],2730.229377746582,1,1672.0,-0.7492836257309939
14,low,10,0,228,20.218640350877195,20.218640350877195,0.007502,[-0.7  0. ],2489.316940307617,1,1672.0,0.2066885964912281
14,low,10,1,100.0,15.63201754385965,15.63201754385965,0.043418,[-0.256  0.   ],2344.965934753418,1,1672.0,-0.030102339181286554
15,low,10,0,228,15.316557017543861,15.316557017543861,0.007274,[0.2 0. ],10685.594320297241,1,1672.0,-0.49020833333333336
