step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,30.043,30.043,0.007338,1.0,2.2249221801757812,1,1800.0,2.0014333333333334
0,low,10,1,100.0,30.043,30.043,0.008874,1.0,1.386880874633789,1,1800.0,2.0014333333333334
1,low,10,0,200,11.5635,11.5635,0.068799,1.0,2.5565624237060547,1,1700.0,-1
1,low,10,1,200,11.5635,11.5635,0.007263,1.0,9.40251350402832,1,1600,-1
2,low,10,0,200,5.78175,5.78175,0.010545,0.9997313,3.8421154022216797,1,1600,-0.578175
2,low,10,1,200,11.5635,11.5635,0.008539,0.9999979,2.8734207153320312,1,1600,0.0
3,low,10,0,200,12.471166666666667,12.471166666666667,0.014066,1.0,1.745462417602539,1,1600,0.6689416666666668
3,low,10,1,200,12.471166666666667,12.471166666666667,0.014115,1.0,1.4162063598632812,1,1600,0.09076666666666675
4,low,10,0,200,12.471166666666667,12.471166666666667,0.031034,-0.9999306,2.1948814392089844,1,1600,0.0
4,low,10,1,200,12.471166666666667,12.471166666666667,0.014891,-0.999986,2.523660659790039,1,1600,0.0
5,low,10,0,200,12.471166666666667,12.471166666666667,0.007128,-0.9981826,3.1523704528808594,1,1600,0.0
5,low,10,1,200,12.471166666666667,12.471166666666667,0.007873,-0.9990893,2.0956993103027344,1,1600,0.0
6,low,10,0,200,16.94033333333333,16.94033333333333,0.012431,-0.99430275,1.9841194152832031,1,1600,0.44691666666666646
6,low,10,1,200,16.94033333333333,16.94033333333333,0.010929,-0.9985414,1.3437271118164062,1,1600,0.44691666666666646
7,low,10,0,200,16.94033333333333,16.94033333333333,0.007906,-0.9755552,1.230478286743164,1,1600,0.0
7,low,10,1,200,16.94033333333333,16.94033333333333,0.008652,-0.97662735,3.093719482421875,1,1600,0.0
8,low,10,0,52,16.94033333333333,16.94033333333333,0.010123,-0.97574425,1.8019676208496094,1,1748,0.0
8,low,10,1,52,16.94033333333333,16.94033333333333,0.007058,-0.97733325,3.3147335052490234,1,1896,0.0
9,low,10,0,52,112.55288461538461,112.55288461538461,0.10955,-0.9725822,2.683877944946289,1,1896,0
9,low,10,1,52,112.55288461538461,112.55288461538461,0.007917,-0.95532745,2.130746841430664,1,1896,0
10,low,10,0,52,112.55288461538461,112.55288461538461,0.034822,1.0,2.0170211791992188,1,1896,0
10,low,10,1,52,112.55288461538461,112.55288461538461,0.008542,1.0,0.9021759033203125,1,1896,0
11,low,10,0,52,112.55288461538461,112.55288461538461,0.009265,1.0,2.7756690979003906,1,1896,0
11,low,10,1,52,112.55288461538461,112.55288461538461,0.008151,1.0,2.418041229248047,1,1896,0
12,low,10,0,153,76.06586538461538,76.06586538461538,0.008034,1.0,2.9985904693603516,1,1795,0
12,low,10,1,154,76.06586538461538,76.06586538461538,0.007995,1.0,2.1240711212158203,1,1693,0
13,low,10,0,153,25.68457792207792,25.68457792207792,0.007155,1.0,2.1953582763671875,1,1693,-1
13,low,10,1,154,25.68457792207792,25.68457792207792,0.007653,1.0,1.1017322540283203,1,1693,-1
14,low,10,0,253,25.68457792207792,25.68457792207792,0.008485,1.0,1.0941028594970703,1,1593,0.0
14,low,10,1,154,25.68457792207792,25.68457792207792,0.009066,0.9999998,0.9858608245849609,1,1593,0.0
15,low,10,0,253,15.634090909090908,15.634090909090908,0.008194,0.9999737,1.0347366333007812,1,1593,-1
15,low,10,1,301,15.634090909090908,15.634090909090908,0.008582,0.9453471,2.2430419921875,1,1446,-1
16,low,10,0,253,17.583831672203768,17.583831672203768,0.014335,0.87433875,1.7352104187011719,1,1446,0.19497407631128602
16,low,10,1,301,17.583831672203768,17.583831672203768,0.011602,-0.9951067,3.5402774810791016,1,1446,0.19497407631128602
17,low,10,0,253,17.583831672203768,17.583831672203768,0.010967,-0.98839694,1.728057861328125,1,1446,0.0
17,low,10,1,301,17.583831672203768,17.583831672203768,0.009477,-0.9997043,1.7590522766113281,1,1446,0.0
18,low,10,0,253,17.583831672203768,17.583831672203768,0.007907,-0.99561816,3.2682418823242188,1,1446,0.0
18,low,10,1,151,17.583831672203768,17.583831672203768,0.009648,-0.995843,1.0542869567871094,1,1596,0.0
19,low,10,0,253,32.239955849889625,32.239955849889625,0.01033,-0.87595487,3.168821334838867,1,1596,2.074665194996321
19,low,10,1,151,32.239955849889625,32.239955849889625,0.00739,-0.867362,0.75531005859375,1,1596,2.074665194996321
20,low,10,0,253,32.239955849889625,32.239955849889625,0.008161,0.95034033,3.962278366088867,1,1596,2.074665194996321
20,low,10,1,151,32.239955849889625,32.239955849889625,0.008461,0.89616895,2.585172653198242,1,1596,2.074665194996321
21,low,10,0,253,32.239955849889625,32.239955849889625,0.008565,0.81003124,3.0448436737060547,1,1596,2.074665194996321
