step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.430499999999999,7.430499999999999,0.007514,[-0.15240541],2.4826526641845703,1,1800.0,0.0
0,low,10,1,100.0,7.430499999999999,7.430499999999999,0.008591,[-0.15240541],5.231380462646484,1,1800.0,0.0
1,low,10,0,100.0,7.430499999999999,7.430499999999999,0.009344,[-0.25364244],3.616809844970703,1,1800.0,0.0
1,low,10,1,100.0,7.430499999999999,7.430499999999999,0.008775,[-0.25364244],2.671480178833008,1,1800.0,0.0
2,low,10,0,100.0,7.430499999999999,7.430499999999999,0.008348,[-0.05286799],2.5663375854492188,1,1800.0,0.0
2,low,10,1,100.0,7.430499999999999,7.430499999999999,0.009158,[-0.05286799],0.8788108825683594,1,1800.0,0.0
3,low,10,0,100.0,7.430499999999999,7.430499999999999,0.007169,[-0.04616252],1.2707710266113281,1,1800.0,0.0
3,low,10,1,100.0,7.430499999999999,7.430499999999999,0.008168,[-0.04616252],2.1185874938964844,1,1800.0,0.0
4,low,10,0,100.0,31.022,31.022,0.011459,[-0.11206466],1.0678768157958984,1,1800.0,2.034066666666667
4,low,10,1,100.0,31.022,31.022,0.036005,[-0.11206466],0.8785724639892578,1,1800.0,2.034066666666667
5,low,10,0,100.0,31.022,31.022,0.011317,[-0.02443126],1.4410018920898438,1,1800.0,2.034066666666667
5,low,10,1,100.0,31.022,31.022,0.008248,[0.01060663],1.1241436004638672,1,1800.0,2.034066666666667
6,low,10,0,100.0,31.022,31.022,0.046329,[0.06354493],0.7486343383789062,1,1800.0,2.034066666666667
6,low,10,1,100.0,31.022,31.022,0.007478,[0.05790168],0.8795261383056641,1,1800.0,2.034066666666667
7,low,10,0,100.0,67.569,67.569,0.007777,[0.10923792],0.9467601776123047,1,1800.0,0
7,low,10,1,100.0,67.569,67.569,0.008232,[0.10963359],3.093719482421875,1,1800.0,0
8,low,10,0,100.0,67.569,67.569,0.010944,[0.16240613],1.7893314361572266,1,1800.0,0
8,low,10,1,100.0,67.569,67.569,0.008594,[0.18559395],3.3979415893554688,1,1800.0,0
9,low,10,0,100.0,67.569,67.569,0.007541,[0.23137386],2.7849674224853516,1,1800.0,0
9,low,10,1,100.0,67.569,67.569,0.007202,[0.21648128],1.7254352569580078,1,1800.0,0
10,low,10,0,100.0,38.05675,38.05675,0.007236,[0.28869265],1.0335445404052734,1,1800.0,2.2685583333333335
10,low,10,1,100.0,38.05675,38.05675,0.020981,[0.26042873],0.6611347198486328,1,1800.0,2.2685583333333335
11,low,10,0,100.0,38.05675,38.05675,0.010951,[0.25798273],0.8118152618408203,1,1800.0,2.2685583333333335
11,low,10,1,100.0,38.05675,38.05675,0.008985,[0.17380781],0.919342041015625,1,1800.0,2.2685583333333335
12,low,10,0,100.0,38.05675,38.05675,0.010823,[0.19356032],1.2450218200683594,1,1800.0,2.2685583333333335
12,low,10,1,100.0,38.05675,38.05675,0.007971,[0.17278247],3.763914108276367,1,1800.0,2.2685583333333335
