step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.64,6.64,0.007107,0,0.8826255798339844,1,1800.0,0.0
0,low,10,1,100.0,6.64,6.64,0.008444,0,0.6744861602783203,1,1800.0,0.0
1,low,10,0,100.0,6.64,6.64,0.007931,0,0.39649009704589844,1,1800.0,0.0
1,low,10,1,100.0,6.64,6.64,0.007744,0,0.3581047058105469,1,1800.0,0.0
2,low,10,0,100.0,24.3415,24.3415,0.009164,0,0.5929470062255859,1,1800.0,1
2,low,10,1,100.0,24.3415,24.3415,0.008122,0,0.34689903259277344,1,1800.0,1
3,low,10,0,50,24.3415,24.3415,0.057442,0,0.34236907958984375,1,1850.0,0.0
3,low,10,1,50,48.683,48.683,0.008463,0,0.3495216369628906,1,1900,2.6227666666666667
4,low,10,0,50,24.3415,24.3415,0.014316,0,0.35572052001953125,1,1900,0.0
4,low,10,1,50,48.683,48.683,0.009072,0,0.179290771484375,1,1900,2.6227666666666667
5,low,10,0,50,88.873,88.873,0.008636,0,1.6477108001708984,1,1900,0
5,low,10,1,50,88.873,88.873,0.008134,1,0.32520294189453125,1,1900,0
6,low,10,0,50,88.873,88.873,0.007879,2,0.3509521484375,1,1900,0
6,low,10,1,50,88.873,88.873,0.007657,2,1.2676715850830078,1,1900,0
7,low,10,0,50,83.68133333333333,83.68133333333333,0.157722,2,0.3590583801269531,1,1900,0
7,low,10,1,50,83.68133333333333,83.68133333333333,0.008408,2,0.33664703369140625,1,1900,0
8,low,10,0,50,83.68133333333333,83.68133333333333,0.008725,2,0.3895759582519531,1,1900,0
8,low,10,1,50,83.68133333333333,83.68133333333333,0.009595,2,0.18477439880371094,1,1900,0
9,low,10,0,50,83.68133333333333,83.68133333333333,0.017055,2,0.8609294891357422,1,1900,0
9,low,10,1,50,83.68133333333333,83.68133333333333,0.013032,2,0.42366981506347656,1,1900,0
10,low,10,0,50,98.16,98.16,0.007764,2,0.35119056701660156,1,1900,0
10,low,10,1,150,98.16,98.16,0.051202,2,0.33593177795410156,1,1800,0
11,low,10,0,150,32.72,32.72,0.007622,2,0.3516674041748047,1,1700,2.0906666666666665
11,low,10,1,150,32.72,32.72,0.007227,2,0.3523826599121094,1,1700,2.0906666666666665
12,low,10,0,150,32.72,32.72,0.007548,2,0.4963874816894531,1,1700,2.0906666666666665
12,low,10,1,150,32.72,32.72,0.006866,2,0.6225109100341797,1,1700,2.0906666666666665
13,low,10,0,150,28.677833333333336,28.677833333333336,0.013412,2,0.4534721374511719,1,1700,-0.40421666666666634
13,low,10,1,150,28.677833333333336,28.677833333333336,0.008271,2,0.6198883056640625,1,1700,-0.40421666666666634
14,low,10,0,150,28.677833333333336,28.677833333333336,0.01169,2,0.560760498046875,1,1700,0.0
14,low,10,1,150,28.677833333333336,28.677833333333336,0.008104,0,0.6587505340576172,1,1700,0.0
15,low,10,0,150,28.677833333333336,28.677833333333336,0.013111,0,0.5638599395751953,1,1700,0.0
15,low,10,1,150,28.677833333333336,28.677833333333336,0.010509,0,0.32448768615722656,1,1700,0.0
16,low,10,0,150,29.77577777777778,29.77577777777778,0.006846,0,0.6861686706542969,1,1700,0.10979444444444439
16,low,10,1,150,29.77577777777778,29.77577777777778,0.007627,0,0.3497600555419922,1,1700,0.10979444444444439
17,low,10,0,150,29.77577777777778,29.77577777777778,0.006603,0,0.5984306335449219,1,1700,0.0
17,low,10,1,150,29.77577777777778,29.77577777777778,0.008641,0,0.5357265472412109,1,1700,0.0
18,low,10,0,150,29.77577777777778,29.77577777777778,0.006995,0,0.35500526428222656,1,1700,0.0
18,low,10,1,150,29.77577777777778,29.77577777777778,0.007312,0,0.4482269287109375,1,1700,0.0
19,low,10,0,150,30.494888888888887,30.494888888888887,0.016966,0,0.3955364227294922,1,1700,2.016496296296296
19,low,10,1,150,30.494888888888887,30.494888888888887,0.03228,0,0.5788803100585938,1,1700,2.016496296296296
20,low,10,0,150,30.494888888888887,30.494888888888887,0.007366,0,0.7941722869873047,1,1700,2.016496296296296
20,low,10,1,50,30.494888888888887,30.494888888888887,0.008897,0,0.36144256591796875,1,1800,2.016496296296296
21,low,10,0,50,91.48466666666667,91.48466666666667,0.048074,0,0.35953521728515625,1,1900,0
21,low,10,1,50,91.48466666666667,91.48466666666667,0.009848,0,0.36072731018066406,1,1900,0
22,low,10,0,50,80.842,80.842,0.043841,2,0.4057884216308594,1,1900,0
22,low,10,1,50,80.842,80.842,0.019948,2,0.6496906280517578,1,1900,0
23,low,10,0,50,80.842,80.842,0.045471,2,0.4115104675292969,1,1900,0
23,low,10,1,50,80.842,80.842,0.007551,2,0.6575584411621094,1,1900,0
24,low,10,0,50,80.842,80.842,0.045454,2,0.38886070251464844,1,1900,0
24,low,10,1,50,80.842,80.842,0.007938,2,0.4088878631591797,1,1900,0
25,low,10,0,150,80.842,80.842,0.085397,2,0.39839744567871094,1,1800,0
25,low,10,1,50,80.842,80.842,0.007543,2,0.7624626159667969,1,1800,0
26,low,10,0,150,80.842,80.842,0.007854,2,0.3604888916015625,1,1800,0
26,low,10,1,150,80.842,80.842,0.010468,2,0.1952648162841797,1,1700,0
27,low,10,0,150,27.274500000000003,27.274500000000003,0.010621,2,0.3559589385986328,1,1700,-1
27,low,10,1,150,27.274500000000003,27.274500000000003,0.011852,2,0.3502368927001953,1,1700,-1
28,low,10,0,150,27.274500000000003,27.274500000000003,0.007715,2,0.5242824554443359,1,1700,0.0
28,low,10,1,150,27.274500000000003,27.274500000000003,0.00827,2,0.3619194030761719,1,1700,0.0
29,low,10,0,250,27.028444444444442,27.028444444444442,0.009643,2,0.3643035888671875,1,1600,-0.02460555555555608
29,low,10,1,150,16.217066666666664,16.217066666666664,0.010058,2,1.1134147644042969,1,1600,-1
30,low,10,0,250,16.217066666666664,16.217066666666664,0.010392,0,0.35309791564941406,1,1600,-1
30,low,10,1,150,16.217066666666664,16.217066666666664,0.026882,0,0.6937980651855469,1,1600,0.0
31,low,10,0,250,16.217066666666664,16.217066666666664,0.007169,0,1.4505386352539062,1,1600,0.0
31,low,10,1,150,16.217066666666664,16.217066666666664,0.009094,0,0.5962848663330078,1,1600,0.0
32,low,10,0,250,12.967066666666668,12.967066666666668,0.008113,0,0.3504753112792969,1,1600,-0.3249999999999996
32,low,10,1,150,12.967066666666668,12.967066666666668,0.005917,0,0.3616809844970703,1,1600,-0.3249999999999996
33,low,10,0,150,12.967066666666668,12.967066666666668,0.007317,0,0.3743171691894531,1,1700,0.0
33,low,10,1,150,12.967066666666668,12.967066666666668,0.010686,0,0.8068084716796875,1,1700,0.0
34,low,10,0,150,21.611777777777778,21.611777777777778,0.015784,0,0.37217140197753906,1,1700,0.8644711111111111
34,low,10,1,150,21.611777777777778,21.611777777777778,0.007036,0,0.5831718444824219,1,1700,0.8644711111111111
35,low,10,0,150,33.92466666666667,33.92466666666667,0.016358,0,0.3592967987060547,1,1700,2.130822222222222
35,low,10,1,150,33.92466666666667,33.92466666666667,0.011961,0,0.3600120544433594,1,1700,2.130822222222222
36,low,10,0,150,33.92466666666667,33.92466666666667,0.007748,0,0.5819797515869141,1,1700,2.130822222222222
36,low,10,1,50,33.92466666666667,33.92466666666667,0.008513,0,0.36835670471191406,1,1800,2.130822222222222
37,low,10,0,50,101.77400000000002,101.77400000000002,0.011205,0,0.3631114959716797,1,1900,0
37,low,10,1,50,101.77400000000002,101.77400000000002,0.007925,0,0.8463859558105469,1,1900,0
38,low,10,0,50,79.336,79.336,0.047495,2,0.38170814514160156,1,1900,0
38,low,10,1,50,79.336,79.336,0.010059,2,0.4379749298095703,1,1900,0
39,low,10,0,50,79.336,79.336,0.011699,2,0.36406517028808594,1,1900,0
39,low,10,1,50,79.336,79.336,0.015151,2,0.3380775451660156,1,1900,0
40,low,10,0,50,75.479,75.479,0.007513,2,0.6785392761230469,1,1900,0
40,low,10,1,50,75.479,75.479,0.020076,2,0.31113624572753906,1,1900,0
41,low,10,0,150,75.479,75.479,0.006391,2,0.36215782165527344,1,1800,0
41,low,10,1,50,25.15966666666667,25.15966666666667,0.006851,2,0.3573894500732422,1,1800,-1
42,low,10,0,150,25.15966666666667,25.15966666666667,0.009185,2,0.3933906555175781,1,1800,-1
42,low,10,1,150,25.15966666666667,25.15966666666667,0.006783,2,0.5807876586914062,1,1700,0.0
43,low,10,0,150,22.7915,22.7915,0.010212,2,0.6320476531982422,1,1700,-0.23681666666666706
43,low,10,1,150,22.7915,22.7915,0.009327,2,0.9934902191162109,1,1700,-0.23681666666666706
44,low,10,0,150,22.7915,22.7915,0.012013,2,0.6954669952392578,1,1700,0.0
44,low,10,1,150,22.7915,22.7915,0.016176,0,0.34165382385253906,1,1700,0.0
45,low,10,0,150,22.7915,22.7915,0.010431,0,0.5862712860107422,1,1700,0.0
45,low,10,1,150,22.7915,22.7915,0.00682,0,0.9057521820068359,1,1700,0.0
46,low,10,0,150,36.289,36.289,0.007928,0,0.39839744567871094,1,1700,2.2096333333333336
46,low,10,1,150,36.289,36.289,0.008749,0,0.7250308990478516,1,1700,2.2096333333333336
47,low,10,0,150,36.289,36.289,0.008146,0,0.354766845703125,1,1700,2.2096333333333336
47,low,10,1,150,36.289,36.289,0.009818,0,0.3447532653808594,1,1700,2.2096333333333336
48,low,10,0,150,36.289,36.289,0.008359,0,0.35500526428222656,1,1700,2.2096333333333336
48,low,10,1,50,36.289,36.289,0.007236,0,0.3437995910644531,1,1800,2.2096333333333336
49,low,10,0,150,76.99466666666666,76.99466666666666,0.072739,0,0.3814697265625,1,1800,0
49,low,10,1,50,76.99466666666666,76.99466666666666,0.047496,0,0.3368854522705078,1,1800,0
50,low,10,0,150,76.99466666666666,76.99466666666666,0.171158,2,0.5385875701904297,1,1800,0
50,low,10,1,50,76.99466666666666,76.99466666666666,0.019651,2,0.4475116729736328,1,1800,0
51,low,10,0,150,76.99466666666666,76.99466666666666,0.268185,2,0.36597251892089844,1,1800,0
51,low,10,1,50,76.99466666666666,76.99466666666666,0.010038,2,0.35119056701660156,1,1800,0
52,low,10,0,150,76.99466666666666,76.99466666666666,0.009495,2,0.5841255187988281,1,1800,0
52,low,10,1,50,76.99466666666666,76.99466666666666,0.006978,2,0.1709461212158203,1,1800,0
53,low,10,0,150,108.888,108.888,0.066156,2,0.5335807800292969,1,1800,0
53,low,10,1,50,108.888,108.888,0.007799,2,0.6961822509765625,1,1800,0
54,low,10,0,150,108.888,108.888,0.012424,2,0.3542900085449219,1,1800,0
54,low,10,1,150,108.888,108.888,0.012038,2,0.9779930114746094,1,1700,0
55,low,10,0,250,28.316444444444443,28.316444444444443,0.015513,2,2.4919509887695312,1,1600,-1
55,low,10,1,150,16.989866666666668,16.989866666666668,0.009325,2,1.3241767883300781,1,1600,-1
56,low,10,0,250,16.989866666666668,16.989866666666668,0.010302,2,0.3807544708251953,1,1600,-1
56,low,10,1,150,16.989866666666668,16.989866666666668,0.007692,2,0.34689903259277344,1,1600,0.0
57,low,10,0,250,21.691399999999998,21.691399999999998,0.009095,2,0.3826618194580078,1,1600,0.47015333333333303
57,low,10,1,150,21.691399999999998,21.691399999999998,0.007844,2,0.3418922424316406,1,1600,0.47015333333333303
58,low,10,0,250,21.691399999999998,21.691399999999998,0.007133,0,0.3578662872314453,1,1600,0.0
58,low,10,1,150,21.691399999999998,21.691399999999998,0.120376,0,0.36144256591796875,1,1600,0.0
59,low,10,0,250,21.691399999999998,21.691399999999998,0.00882,0,0.3643035888671875,1,1600,0.0
