step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,44.02033333333333,44.02033333333333,0.008467,[0.1 0. ],7164.130687713623,1,1800.0,2.6673444444444447
0,low,10,1,100.0,45.56333333333333,45.56333333333333,0.007679,[0.1 0. ],8306.856870651245,1,1800.0,2.518777777777778
1,low,10,0,100.0,28.85766666666667,28.85766666666667,0.005457,[0.2 0. ],7372.28798866272,1,1800.0,-1.0
1,low,10,1,100.0,48.531,48.531,0.007457,[0.2 0. ],6305.1745891571045,1,1800.0,2.6177
2,low,10,0,100.0,60.85549999999999,60.85549999999999,0.007656,[0. 0.],7426.273822784424,1,1800.0,0.0
2,low,10,1,100.0,37.735,37.735,0.007489,[0.3 0. ],9338.771104812622,1,1800.0,2.257833333333333
3,low,10,0,100.0,52.081500000000005,52.081500000000005,0.006059,[0.2 0. ],9701.221227645874,1,1800.0,2.9360500000000003
3,low,10,1,100.0,33.36,33.36,0.00671,[-0.1  0. ],10390.527486801147,1,1800.0,2.112
4,low,10,0,100.0,36.78366666666666,36.78366666666666,0.005879,[0.1 0. ],9827.747344970703,1,1800.0,2.4261222222222223
4,low,10,1,100.0,36.6455,36.6455,0.007454,[0.2 0. ],10674.417972564697,1,1800.0,2.2215166666666666
5,low,10,0,100.0,32.792,32.792,0.00552,[0.1 0. ],10949.770212173462,1,1800.0,2.293066666666667
5,low,10,1,100.0,37.866749999999996,37.866749999999996,0.005621,[0.3 0. ],12707.50093460083,1,1800.0,2.262225
6,low,10,0,100.0,36.166,36.166,0.006305,[0.3 0. ],6830.043077468872,1,1800.0,2.4055333333333335
6,low,10,1,100.0,34.486,34.486,0.006883,[0.1 0. ],7791.844844818115,1,1800.0,2.1495333333333333
7,low,10,0,100.0,36.2565,36.2565,0.00607,[0.1 0. ],8016.482591629028,1,1800.0,2.40855
7,low,10,1,100.0,39.2275,39.2275,0.006811,[-0.1  0. ],8167.00291633606,1,1800.0,2.3075833333333335
8,low,10,0,100.0,40.1655,40.1655,0.005373,[0.1 0. ],7656.928777694702,1,1800.0,2.53885
8,low,10,1,100.0,42.972500000000004,42.972500000000004,0.005925,[0.2 0. ],6909.48748588562,1,1800.0,2.4324166666666667
9,low,10,0,100.0,37.224666666666664,37.224666666666664,0.006459,[0.2 0. ],4908.341407775879,1,1800.0,2.4408222222222222
9,low,10,1,100.0,30.898333333333333,30.898333333333333,0.006599,[0.1 0. ],10036.144733428955,1,1800.0,2.0299444444444443
10,low,10,0,100.0,56.938,56.938,0.006335,[0.1 0. ],9664.53742980957,1,1800.0,3.0979333333333336
10,low,10,1,100.0,57.4365,57.4365,0.005893,[0.1 0. ],10147.9172706604,1,1800.0,2.91455
11,low,10,0,100.0,38.59133333333333,38.59133333333333,0.006745,[0.1 0. ],11311.335802078247,1,1800.0,2.486377777777778
11,low,10,1,100.0,49.7385,49.7385,0.00999,[0.2 0. ],7698.204517364502,1,1800.0,2.65795
12,low,10,0,100.0,43.2035,43.2035,0.006757,[-0.15  0.  ],5343.931674957275,1,1800.0,2.6401166666666667
12,low,10,1,100.0,34.728500000000004,34.728500000000004,0.006861,[0.2 0. ],10703.604221343994,1,1800.0,2.1576166666666667
13,low,10,0,100.0,46.634,46.634,0.006443,[0.2 0. ],8863.781690597534,1,1800.0,2.7544666666666666
13,low,10,1,100.0,39.129999999999995,39.129999999999995,0.006682,[0.1 0. ],11233.446598052979,1,1800.0,2.304333333333333
14,low,10,0,100.0,51.71750000000001,51.71750000000001,0.006338,[0.1 0. ],12338.096380233765,1,1800.0,2.923916666666667
14,low,10,1,205,33.51125,33.51125,0.007935,[0.2 0. ],7731.531381607056,1,1695.0,2.1170416666666663
15,low,10,0,100.0,15.173292682926828,15.173292682926828,0.00509,[0.15 0.  ],7979.251861572266,1,1695.0,-1.0
15,low,10,1,205,24.217235772357725,24.217235772357725,0.005601,[0. 0.],9636.438131332397,1,1695.0,-0.9294014227642272
16,low,10,0,100.0,17.52227642276423,17.52227642276423,0.007227,[0.05 0.  ],8012.425184249878,1,1695.0,0.23489837398374008
16,low,10,1,205,13.344878048780487,13.344878048780487,0.006545,[0.1 0. ],12725.14533996582,1,1695.0,-1.0
17,low,10,0,207,13.448130081300814,13.448130081300814,0.005819,[0.2 0. ],6707.668781280518,1,1588,-0.4074146341463415
17,low,10,1,205,17.785386473429952,17.785386473429952,0.004738,[0. 0.],6065.276145935059,1,1588,0.4440508424649465
18,low,10,0,207,20.716183574879228,20.716183574879228,0.00776,[0.05 0.  ],9976.176261901855,1,1588,0.7268053493578414
18,low,10,1,205,17.96135265700483,17.96135265700483,0.008124,[0. 0.],10343.71566772461,1,1588,0.01759661835748787
19,low,10,0,207,25.181642512077296,25.181642512077296,0.007122,[0.15 0.  ],11732.377290725708,1,1588,0.44654589371980685
19,low,10,1,205,19.028019323671497,19.028019323671497,0.008721,[0.1 0. ],8956.465721130371,1,1588,0.10666666666666665
20,low,10,0,207,22.250563607085343,22.250563607085343,0.00654,[0.2 0. ],9841.178178787231,1,1588,-0.2931078904991953
20,low,10,1,205,13.791304347826086,13.791304347826086,0.010073,[0.1 0. ],15299.405813217163,1,1588,-0.5236714975845411
21,low,10,0,207,17.192028985507246,17.192028985507246,0.005738,[-0.05  0.  ],10491.623163223267,1,1588,-0.5058534621578097
21,low,10,1,205,22.708454106280193,22.708454106280193,0.006808,[0.2 0. ],6223.444938659668,1,1588,0.8917149758454107
22,low,10,0,207,23.202898550724637,23.202898550724637,0.007164,[0.1 0. ],9776.921272277832,1,1588,0.601086956521739
22,low,10,1,205,24.86521739130435,24.86521739130435,0.024039,[0.3 0. ],5946.671485900879,1,1588,0.21567632850241553
23,low,10,0,207,22.93599033816425,22.93599033816425,0.006301,[0.15 0.  ],6457.719802856445,1,1588,-0.026690821256038787
23,low,10,1,205,17.170169082125604,17.170169082125604,0.005742,[0.1 0. ],14163.061618804932,1,1588,-0.7695048309178745
24,low,10,0,207,20.364371980676328,20.364371980676328,0.007189,[0.2 0. ],8592.962503433228,1,1588,-0.2571618357487921
24,low,10,1,205,18.38148148148148,18.38148148148148,0.005919,[0. 0.],9755.055665969849,1,1588,0.12113123993558758
25,low,10,0,207,14.808051529790662,14.808051529790662,0.006831,[0.05 0.  ],4393.194198608398,1,1588,-0.5556320450885666
25,low,10,1,205,22.382850241545892,22.382850241545892,0.006995,[0.1 0. ],10880.662679672241,1,1588,0.40013687600644127
26,low,10,0,207,18.929951690821255,18.929951690821255,0.005992,[-0.05  0.  ],8830.925703048706,1,1588,0.41219001610305933
26,low,10,1,205,21.898228663446055,21.898228663446055,0.007851,[0.1 0. ],11494.763851165771,1,1588,-0.04846215780998371
27,low,10,0,207,18.041183574879227,18.041183574879227,0.004826,[0.1 0. ],9874.631404876709,1,1588,-0.08887681159420283
27,low,10,1,205,16.41340579710145,16.41340579710145,0.007468,[0.1 0. ],10619.487285614014,1,1588,-0.5484822866344604
