step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.129333333333333,6.129333333333333,0.008936,[-0.1589533],4.292011260986328,1,1800.0,0.0
0,low,10,1,100.0,6.129333333333333,6.129333333333333,0.009063,[-0.1589533],4.217863082885742,1,1800.0,0.0
1,low,10,0,100.0,6.129333333333333,6.129333333333333,0.016803,[-0.26202703],13.395547866821289,1,1800.0,0.0
1,low,10,1,100.0,6.129333333333333,6.129333333333333,0.015696,[-0.26202703],2.6438236236572266,1,1800.0,0.0
2,low,10,0,100.0,6.129333333333333,6.129333333333333,0.007034,[-0.06312401],2.685070037841797,1,1800.0,0.0
2,low,10,1,100.0,6.129333333333333,6.129333333333333,0.011152,[-0.06312401],1.0933876037597656,1,1800.0,0.0
3,low,10,0,100.0,28.69466666666667,28.69466666666667,0.007051,[-0.05561682],0.7398128509521484,1,1800.0,1
3,low,10,1,100.0,28.69466666666667,28.69466666666667,0.007495,[-0.05561682],2.1491050720214844,1,1800.0,1
4,low,10,0,100.0,28.69466666666667,28.69466666666667,0.007576,[-0.10109142],2.7425289154052734,1,1800.0,0.0
4,low,10,1,100.0,28.69466666666667,28.69466666666667,0.007624,[-0.07052919],0.8094310760498047,1,1800.0,0.0
5,low,10,0,100.0,28.69466666666667,28.69466666666667,0.012892,[0.0158882],3.4012794494628906,1,1800.0,0.0
5,low,10,1,100.0,28.69466666666667,28.69466666666667,0.007868,[0.01639499],3.295421600341797,1,1800.0,0.0
6,low,10,0,100.0,47.522666666666666,47.522666666666666,0.007908,[0.0984302],1.9371509552001953,1,1800.0,2.584088888888889
6,low,10,1,100.0,47.522666666666666,47.522666666666666,0.007682,[0.09941022],0.7688999176025391,1,1800.0,2.584088888888889
7,low,10,0,100.0,47.522666666666666,47.522666666666666,0.008589,[0.13162361],2.391338348388672,1,1800.0,2.584088888888889
7,low,10,1,100.0,47.522666666666666,47.522666666666666,0.008934,[0.12552463],1.1544227600097656,1,1800.0,2.584088888888889
8,low,10,0,100.0,39.10466666666667,39.10466666666667,0.00762,[0.16802852],2.8867721557617188,1,1800.0,2.303488888888889
8,low,10,1,100.0,39.10466666666667,39.10466666666667,0.041285,[0.15517828],1.8203258514404297,1,1800.0,2.303488888888889
9,low,10,0,100.0,39.10466666666667,39.10466666666667,0.00838,[0.19704668],2.4552345275878906,1,1800.0,2.303488888888889
9,low,10,1,100.0,39.10466666666667,39.10466666666667,0.00919,[0.15565063],3.256082534790039,1,1800.0,2.303488888888889
10,low,10,0,100.0,39.10466666666667,39.10466666666667,0.008203,[0.16031402],2.115011215209961,1,1800.0,2.303488888888889
10,low,10,1,100.0,39.10466666666667,39.10466666666667,0.008642,[0.13467886],0.8845329284667969,1,1800.0,2.303488888888889
11,low,10,0,100.0,39.10466666666667,39.10466666666667,0.012969,[0.13745613],6.962776184082031,1,1800.0,2.303488888888889
11,low,10,1,100.0,39.10466666666667,39.10466666666667,0.011582,[0.12676854],8.565425872802734,1,1800.0,2.303488888888889
12,low,10,0,100.0,50.218333333333334,50.218333333333334,0.008948,[0.12901357],1.7771720886230469,1,1800.0,2.6739444444444445
12,low,10,1,100.0,50.218333333333334,50.218333333333334,0.008738,[0.11660615],3.3605098724365234,1,1800.0,2.6739444444444445
13,low,10,0,100.0,50.218333333333334,50.218333333333334,0.007674,[0.1176068],2.5315284729003906,1,1800.0,2.6739444444444445
13,low,10,1,100.0,50.218333333333334,50.218333333333334,0.008522,[0.14118744],2.7244091033935547,1,1800.0,2.6739444444444445
14,low,10,0,100.0,23.944666666666667,23.944666666666667,0.009926,[0.14579876],2.014636993408203,1,1800.0,-1
14,low,10,1,100.0,23.944666666666667,23.944666666666667,0.010694,[0.15507601],1.8563270568847656,1,1800.0,-1
15,low,10,0,100.0,23.944666666666667,23.944666666666667,0.012184,[0.15606405],2.920389175415039,1,1800.0,0.0
15,low,10,1,100.0,23.944666666666667,23.944666666666667,0.012492,[0.1170357],2.1462440490722656,1,1800.0,0.0
16,low,10,0,100.0,23.944666666666667,23.944666666666667,0.008821,[0.10039847],3.029346466064453,1,1800.0,0.0
16,low,10,1,100.0,23.944666666666667,23.944666666666667,0.008556,[0.08794717],1.6775131225585938,1,1800.0,0.0
17,low,10,0,100.0,45.382333333333335,45.382333333333335,0.008082,[0.04587121],0.7152557373046875,1,1800.0,2.5127444444444444
17,low,10,1,100.0,45.382333333333335,45.382333333333335,0.00983,[0.03545089],0.9672641754150391,1,1800.0,2.5127444444444444
18,low,10,0,100.0,45.382333333333335,45.382333333333335,0.007981,[0.04370221],3.0107498168945312,1,1800.0,2.5127444444444444
18,low,10,1,100.0,45.382333333333335,45.382333333333335,0.009298,[0.09916209],3.080129623413086,1,1800.0,2.5127444444444444
19,low,10,0,100.0,45.382333333333335,45.382333333333335,0.012611,[0.08248451],1.8377304077148438,1,1800.0,2.5127444444444444
19,low,10,1,100.0,45.382333333333335,45.382333333333335,0.008857,[0.10277976],1.0344982147216797,1,1800.0,2.5127444444444444
20,low,10,0,100.0,45.94766666666666,45.94766666666666,0.010379,[0.13915707],2.5925636291503906,1,1800.0,2.531588888888889
20,low,10,1,100.0,45.94766666666666,45.94766666666666,0.013498,[0.16965647],2.733469009399414,1,1800.0,2.531588888888889
21,low,10,0,100.0,45.94766666666666,45.94766666666666,0.006373,[0.18313959],1.966714859008789,1,1800.0,2.531588888888889
21,low,10,1,100.0,45.94766666666666,45.94766666666666,0.007976,[0.15389802],2.056598663330078,1,1800.0,2.531588888888889
22,low,10,0,100.0,45.94766666666666,45.94766666666666,0.007283,[0.17619082],1.5990734100341797,1,1800.0,2.531588888888889
22,low,10,1,100.0,45.94766666666666,45.94766666666666,0.008298,[0.16210853],2.929210662841797,1,1800.0,2.531588888888889
23,low,10,0,100.0,45.94766666666666,45.94766666666666,0.008088,[0.17368421],3.2448768615722656,1,1800.0,2.531588888888889
23,low,10,1,100.0,45.94766666666666,45.94766666666666,0.009016,[0.14999829],1.4488697052001953,1,1800.0,2.531588888888889
24,low,10,0,100.0,37.364999999999995,37.364999999999995,0.012938,[0.15038148],2.2089481353759766,1,1800.0,2.2455
24,low,10,1,100.0,37.364999999999995,37.364999999999995,0.007945,[0.14965485],1.1560916900634766,1,1800.0,2.2455
25,low,10,0,202,37.364999999999995,37.364999999999995,0.024993,[0.14264779],1.5032291412353516,1,1698.0,2.2455
25,low,10,1,100.0,37.364999999999995,37.364999999999995,0.006134,[0.12899919],4.907369613647461,1,1698.0,2.2455
26,low,10,0,202,18.497524752475247,18.497524752475247,0.007762,[0.12234981],1.003265380859375,1,1698.0,-1
26,low,10,1,204,18.497524752475247,18.497524752475247,0.007287,[0.12296797],2.304553985595703,1,1594,-1
27,low,10,0,202,17.08688725490196,17.08688725490196,0.014449,[0.0877225],4.64630126953125,1,1594,-0.1410637497573287
27,low,10,1,204,17.08688725490196,17.08688725490196,0.011472,[0.06091602],0.8625984191894531,1,1594,-0.1410637497573287
28,low,10,0,202,17.08688725490196,17.08688725490196,0.008038,[0.03097405],4.44340705871582,1,1594,0.0
28,low,10,1,204,17.08688725490196,17.08688725490196,0.009895,[0.04564857],3.677845001220703,1,1594,0.0
29,low,10,0,202,17.08688725490196,17.08688725490196,0.006576,[-0.00930936],1.2488365173339844,1,1594,0.0
29,low,10,1,204,17.08688725490196,17.08688725490196,0.011727,[-0.0098522],0.9772777557373047,1,1594,0.0
30,low,10,0,202,30.53186274509804,30.53186274509804,0.006926,[-0.03391847],1.0318756103515625,1,1594,2.017728758169935
30,low,10,1,204,30.53186274509804,30.53186274509804,0.008224,[0.00492435],2.233743667602539,1,1594,2.017728758169935
31,low,10,0,202,30.53186274509804,30.53186274509804,0.015645,[-0.00806338],9.103775024414062,1,1594,2.017728758169935
31,low,10,1,204,30.53186274509804,30.53186274509804,0.083886,[0.02502192],6.0100555419921875,1,1594,2.017728758169935
32,low,10,0,202,30.53186274509804,30.53186274509804,0.014969,[0.03042026],1.710653305053711,1,1594,2.017728758169935
32,low,10,1,204,30.53186274509804,30.53186274509804,0.011014,[0.05505925],3.772258758544922,1,1594,2.017728758169935
33,low,10,0,202,30.53186274509804,30.53186274509804,0.014218,[0.07858083],1.8548965454101562,1,1594,2.017728758169935
33,low,10,1,204,30.53186274509804,30.53186274509804,0.03537,[0.08228035],2.9180049896240234,1,1594,2.017728758169935
34,low,10,0,202,14.605147058823528,14.605147058823528,0.007836,[0.09362535],2.2432804107666016,1,1594,-1
34,low,10,1,204,14.605147058823528,14.605147058823528,0.039491,[0.0704906],1.0142326354980469,1,1594,-1
35,low,10,0,202,14.605147058823528,14.605147058823528,0.010744,[0.07584476],3.101348876953125,1,1594,0.0
35,low,10,1,204,14.605147058823528,14.605147058823528,0.008721,[0.04206617],1.2829303741455078,1,1594,0.0
36,low,10,0,202,14.605147058823528,14.605147058823528,0.012074,[0.02866621],1.1496543884277344,1,1594,0.0
36,low,10,1,204,14.605147058823528,14.605147058823528,0.009446,[0.01330106],2.0487308502197266,1,1594,0.0
37,low,10,0,202,19.620343137254903,19.620343137254903,0.010281,[-0.02335075],2.910614013671875,1,1594,0.5015196078431374
37,low,10,1,204,19.620343137254903,19.620343137254903,0.008546,[-0.02567476],1.110076904296875,1,1594,0.5015196078431374
38,low,10,0,202,19.620343137254903,19.620343137254903,0.007519,[-0.03265528],1.12152099609375,1,1594,0.0
38,low,10,1,204,19.620343137254903,19.620343137254903,0.00812,[-0.00037631],0.8101463317871094,1,1594,0.0
