step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,29.067333333333334,29.067333333333334,0.007874,1.0,3.327608108520508,1,1800.0,0.0
0,low,10,1,100.0,29.067333333333334,29.067333333333334,0.009172,1.0,3.1533241271972656,1,1800.0,0.0
1,low,10,0,200,9.139333333333335,9.139333333333335,0.047993,1.0,6.965398788452148,1,1700.0,-1
1,low,10,1,200,9.139333333333335,9.139333333333335,0.011509,1.0,7.48896598815918,1,1600,-1
2,low,10,0,200,4.569666666666667,4.569666666666667,0.011173,0.9996262,2.2826194763183594,1,1600,-0.45696666666666674
2,low,10,1,200,9.139333333333335,9.139333333333335,0.008161,0.99999696,0.8914470672607422,1,1600,0.0
3,low,10,0,200,4.569666666666667,4.569666666666667,0.009525,1.0,1.9812583923339844,1,1600,0.0
3,low,10,1,200,4.569666666666667,4.569666666666667,0.008839,1.0,1.722574234008789,1,1600,-0.45696666666666674
4,low,10,0,200,4.569666666666667,4.569666666666667,0.011869,-0.9999954,4.463672637939453,1,1600,0.0
4,low,10,1,200,4.569666666666667,4.569666666666667,0.076994,-0.99999964,7.164239883422852,1,1600,0.0
5,low,10,0,200,20.77975,20.77975,0.007739,-0.9995935,1.1472702026367188,1,1600,1
5,low,10,1,200,20.77975,20.77975,0.008529,-0.9999074,2.3136138916015625,1,1600,1
6,low,10,0,200,20.77975,20.77975,0.010962,-0.9818808,3.3965110778808594,1,1600,0.0
6,low,10,1,200,20.77975,20.77975,0.007877,-0.9959756,2.3462772369384766,1,1600,0.0
7,low,10,0,200,20.77975,20.77975,0.00768,-0.97941315,1.9974708557128906,1,1600,0.0
7,low,10,1,200,20.77975,20.77975,0.007759,-0.98848337,0.7121562957763672,1,1600,0.0
8,low,10,0,53,20.77975,20.77975,0.010677,-0.977336,1.245737075805664,1,1747,0.0
8,low,10,1,52,20.77975,20.77975,0.00907,-0.96502376,2.4089813232421875,1,1895,0.0
9,low,10,0,53,84.05625,84.05625,0.134351,-0.9547515,2.0279884338378906,1,1895,0
9,low,10,1,52,84.05625,84.05625,0.006394,-0.75778764,1.6319751739501953,1,1895,0
10,low,10,0,53,84.05625,84.05625,0.011358,0.9999997,3.1909942626953125,1,1895,0
10,low,10,1,52,84.05625,84.05625,0.006857,1.0,2.3598670959472656,1,1895,0
11,low,10,0,53,84.05625,84.05625,0.168411,0.99999994,2.8023719787597656,1,1895,0
11,low,10,1,52,84.05625,84.05625,0.008735,1.0,0.8833408355712891,1,1895,0
12,low,10,0,155,97.75833333333334,97.75833333333334,0.068158,1.0,0.6766319274902344,1,1793,0
12,low,10,1,164,97.75833333333334,97.75833333333334,0.007976,1.0,3.9877891540527344,1,1681,0
13,low,10,0,155,30.996544715447154,30.996544715447154,0.006803,1.0,3.069162368774414,1,1681,2.0332181571815715
13,low,10,1,164,30.996544715447154,30.996544715447154,0.008516,1.0,1.0733604431152344,1,1681,2.0332181571815715
14,low,10,0,255,30.996544715447154,30.996544715447154,0.01085,1.0,0.9107589721679688,1,1581,2.0332181571815715
14,low,10,1,164,19.935032679738562,19.935032679738562,0.010309,0.9999999,7.127046585083008,1,1581,-1
15,low,10,0,255,19.935032679738562,19.935032679738562,0.012323,0.99999803,3.0045509338378906,1,1581,-1
15,low,10,1,308,19.935032679738562,19.935032679738562,0.012171,0.892367,1.8916130065917969,1,1437,0.0
16,low,10,0,255,12.36176948051948,12.36176948051948,0.011124,0.349723,1.3363361358642578,1,1437,-0.7573263199219081
16,low,10,1,308,12.36176948051948,12.36176948051948,0.008392,-0.93610173,0.8134841918945312,1,1437,-0.7573263199219081
17,low,10,0,255,12.36176948051948,12.36176948051948,0.008668,-0.9927641,3.8983821868896484,1,1437,0.0
17,low,10,1,308,12.36176948051948,12.36176948051948,0.006393,-0.999241,2.7000904083251953,1,1437,0.0
18,low,10,0,255,12.36176948051948,12.36176948051948,0.012349,-0.99771595,1.2280941009521484,1,1437,0.0
18,low,10,1,161,12.36176948051948,12.36176948051948,0.008476,-0.9963748,1.0101795196533203,1,1584,0.0
19,low,10,0,255,23.64860248447205,23.64860248447205,0.007391,-0.96329737,1.6393661499023438,1,1584,1
19,low,10,1,161,23.64860248447205,23.64860248447205,0.007538,-0.9665723,2.4309158325195312,1,1584,1
20,low,10,0,255,22.549844720496896,22.549844720496896,0.007452,0.6393802,3.10516357421875,1,1584,-0.10987577639751542
20,low,10,1,161,22.549844720496896,22.549844720496896,0.007116,0.42529008,2.0341873168945312,1,1584,-0.10987577639751542
21,low,10,0,255,22.549844720496896,22.549844720496896,0.007887,-0.2610648,3.5648345947265625,1,1584,0.0
21,low,10,1,161,22.549844720496896,22.549844720496896,0.007854,-0.4983957,2.175569534301758,1,1584,0.0
22,low,10,0,255,22.549844720496896,22.549844720496896,0.007688,-0.69330174,0.8106231689453125,1,1584,0.0
22,low,10,1,161,22.549844720496896,22.549844720496896,0.007436,-0.46299878,3.3369064331054688,1,1584,0.0
23,low,10,0,120,34.61946169772257,34.61946169772257,0.007185,-0.7742272,1.18255615234375,1,1719,2.1539820565907526
23,low,10,1,57,34.61946169772257,34.61946169772257,0.00677,-0.5726643,0.9105205535888672,1,1823,2.1539820565907526
24,low,10,0,120,97.78479532163743,97.78479532163743,0.013708,0.6950796,2.3305416107177734,1,1823,0
24,low,10,1,57,97.78479532163743,97.78479532163743,0.014581,0.9483143,1.6551017761230469,1,1823,0
25,low,10,0,120,97.78479532163743,97.78479532163743,0.007938,1.0,1.2922286987304688,1,1823,0
25,low,10,1,57,97.78479532163743,97.78479532163743,0.008857,1.0,0.9405612945556641,1,1823,0
26,low,10,0,254,97.78479532163743,97.78479532163743,0.007241,1.0,2.0513534545898438,1,1689,0
26,low,10,1,204,97.78479532163743,97.78479532163743,0.006986,1.0,3.387928009033203,1,1542,0
27,low,10,0,254,14.953553921568627,14.953553921568627,0.008116,1.0,3.7300586700439453,1,1542,-1
27,low,10,1,204,14.953553921568627,14.953553921568627,0.007374,1.0,1.7964839935302734,1,1542,-1
28,low,10,0,354,14.953553921568627,14.953553921568627,0.007409,1.0,3.91387939453125,1,1442,0.0
28,low,10,1,204,14.953553921568627,14.953553921568627,0.008782,0.9973487,3.901243209838867,1,1442,0.0
29,low,10,0,354,13.553389830508475,13.553389830508475,0.008344,0.9644161,1.4147758483886719,1,1442,-0.14001640910601515
29,low,10,1,204,13.553389830508475,13.553389830508475,0.011985,-0.555185,0.9195804595947266,1,1442,-0.14001640910601515
30,low,10,0,354,13.553389830508475,13.553389830508475,0.009042,-0.98619473,1.0521411895751953,1,1442,0.0
30,low,10,1,204,13.553389830508475,13.553389830508475,0.007593,-0.99983925,1.5299320220947266,1,1442,0.0
31,low,10,0,354,13.553389830508475,13.553389830508475,0.009089,-0.99664897,3.976583480834961,1,1442,0.0
31,low,10,1,204,13.553389830508475,13.553389830508475,0.007475,-0.99862033,0.9109973907470703,1,1442,0.0
32,low,10,0,253,13.165536723163843,13.165536723163843,0.009238,-0.99677813,2.305746078491211,1,1543,-0.03878531073446325
32,low,10,1,204,13.165536723163843,13.165536723163843,0.007977,-0.9992851,5.543231964111328,1,1543,-0.03878531073446325
33,low,10,0,253,18.421343873517788,18.421343873517788,0.030577,-0.917741,2.0990371704101562,1,1543,0.5255807150353945
33,low,10,1,79,18.421343873517788,18.421343873517788,0.009443,-0.94002795,1.7194747924804688,1,1668,0.5255807150353945
34,low,10,0,253,58.994936708860756,58.994936708860756,0.009308,-0.27918038,0.6420612335205078,1,1668,2.9664978902953587
34,low,10,1,79,58.994936708860756,58.994936708860756,0.014703,-0.6952621,5.831718444824219,1,1668,2.9664978902953587
35,low,10,0,253,51.178481012658224,51.178481012658224,0.008668,0.9994586,1.3966560363769531,1,1668,2.7059493670886074
35,low,10,1,79,51.178481012658224,51.178481012658224,0.012876,0.9999798,2.561807632446289,1,1668,2.7059493670886074
36,low,10,0,253,51.178481012658224,51.178481012658224,0.009678,0.9946702,1.0254383087158203,1,1668,2.7059493670886074
36,low,10,1,79,51.178481012658224,51.178481012658224,0.011964,0.9993304,1.2769699096679688,1,1668,2.7059493670886074
37,low,10,0,253,51.178481012658224,51.178481012658224,0.012715,0.98786896,2.378702163696289,1,1668,2.7059493670886074
37,low,10,1,194,51.178481012658224,51.178481012658224,0.008623,0.9998237,3.281116485595703,1,1553,2.7059493670886074
38,low,10,0,392,18.89278350515464,18.89278350515464,0.008183,0.99941695,1.1565685272216797,1,1414,-1
38,low,10,1,194,18.89278350515464,18.89278350515464,0.007568,0.999997,1.058816909790039,1,1414,-1
39,low,10,0,392,9.35,9.35,0.008183,0.82688886,4.267454147338867,1,1414,-0.954278350515464
39,low,10,1,194,9.35,9.35,0.055452,-0.9675746,3.880739212036133,1,1414,-0.954278350515464
40,low,10,0,392,9.35,9.35,0.008503,-0.9998259,1.0769367218017578,1,1414,0.0
40,low,10,1,194,9.35,9.35,0.007831,-0.99973726,2.2706985473632812,1,1414,0.0
41,low,10,0,392,13.975000000000001,13.975000000000001,0.007954,-0.998719,2.5527477264404297,1,1414,0.4625000000000002
41,low,10,1,194,13.975000000000001,13.975000000000001,0.054175,-0.996371,2.977132797241211,1,1414,0.4625000000000002
42,low,10,0,288,13.975000000000001,13.975000000000001,0.007874,-0.9051951,3.1075477600097656,1,1518,0.0
42,low,10,1,50,13.975000000000001,13.975000000000001,0.00771,-0.99069804,3.131389617919922,1,1662,0.0
43,low,10,0,288,109.564,109.564,0.007813,-0.94634646,3.091096878051758,1,1662,0
43,low,10,1,50,109.564,109.564,0.008782,-0.9783668,2.0058155059814453,1,1662,0
44,low,10,0,288,78.957,78.957,0.007823,1.0,3.9496421813964844,1,1662,0
44,low,10,1,50,78.957,78.957,0.008075,1.0,6.087541580200195,1,1662,0
45,low,10,0,288,78.957,78.957,0.009658,0.99999994,5.120754241943359,1,1662,0
45,low,10,1,50,78.957,78.957,0.009511,1.0,1.2850761413574219,1,1662,0
46,low,10,0,390,78.957,78.957,0.010585,1.0,0.9226799011230469,1,1560,0
46,low,10,1,151,78.957,78.957,0.00717,1.0,1.65557861328125,1,1459,0
47,low,10,0,390,29.019205298013244,29.019205298013244,0.011824,1.0,2.022266387939453,1,1459,-1
47,low,10,1,151,29.019205298013244,29.019205298013244,0.012639,1.0,2.3255348205566406,1,1459,-1
48,low,10,0,490,29.019205298013244,29.019205298013244,0.008831,1.0,2.3920536041259766,1,1359,0.0
48,low,10,1,151,29.019205298013244,29.019205298013244,0.007188,0.9999051,5.624294281005859,1,1359,0.0
49,low,10,0,490,8.94265306122449,8.94265306122449,0.016582,0.99717623,3.4148693084716797,1,1359,-1
49,low,10,1,151,8.94265306122449,8.94265306122449,0.008427,-0.86919284,1.1637210845947266,1,1359,-1
50,low,10,0,490,7.609115646258504,7.609115646258504,0.00736,-0.99385464,1.956939697265625,1,1359,-0.13335374149659868
50,low,10,1,151,7.609115646258504,7.609115646258504,0.007478,-0.9999887,3.2269954681396484,1,1359,-0.13335374149659868
51,low,10,0,490,7.609115646258504,7.609115646258504,0.007347,-0.9998408,1.154184341430664,1,1359,0.0
51,low,10,1,151,7.609115646258504,7.609115646258504,0.007425,-0.9991969,0.7753372192382812,1,1359,0.0
52,low,10,0,490,7.609115646258504,7.609115646258504,0.00797,-0.9941822,3.232240676879883,1,1359,0.0
52,low,10,1,151,7.609115646258504,7.609115646258504,0.046667,-0.99881226,1.8916130065917969,1,1359,0.0
53,low,10,0,348,8.849897959183673,8.849897959183673,0.00783,-0.8363924,1.2552738189697266,1,1501,0.12407823129251697
53,low,10,1,50,8.849897959183673,8.849897959183673,0.046694,-0.9331728,2.5675296783447266,1,1602,0.12407823129251697
54,low,10,0,348,86.729,86.729,0.011692,-0.96811455,3.409862518310547,1,1602,0
54,low,10,1,50,86.729,86.729,0.01212,-0.9655087,4.272699356079102,1,1602,0
55,low,10,0,348,86.729,86.729,0.011678,1.0,0.9875297546386719,1,1602,0
55,low,10,1,50,86.729,86.729,0.008753,1.0,0.9372234344482422,1,1602,0
56,low,10,0,348,86.729,86.729,0.007849,0.9999994,0.8690357208251953,1,1602,0
56,low,10,1,50,86.729,86.729,0.007139,1.0,1.779317855834961,1,1602,0
57,low,10,0,449,89.10866666666666,89.10866666666666,0.007886,1.0,1.1730194091796875,1,1501,0
57,low,10,1,151,89.10866666666666,89.10866666666666,0.007142,1.0,3.238677978515625,1,1400,0
58,low,10,0,449,29.506181015452544,29.506181015452544,0.014872,1.0,19.76156234741211,1,1400,-1
