step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,10.5145,10.5145,0.00751,[-0.13789351],2.9401779174804688,1,1800.0,0.0
0,low,10,1,100.0,10.5145,10.5145,0.00791,[-0.13789351],1.6007423400878906,1,1800.0,0.0
1,low,10,0,100.0,10.5145,10.5145,0.076829,[-0.23455946],4.440546035766602,1,1800.0,0.0
1,low,10,1,100.0,10.5145,10.5145,0.009583,[-0.23455946],5.051374435424805,1,1800.0,0.0
2,low,10,0,100.0,10.5145,10.5145,0.008199,[-0.02855876],1.8551349639892578,1,1800.0,0.0
2,low,10,1,100.0,10.5145,10.5145,0.007678,[-0.02855876],0.9760856628417969,1,1800.0,0.0
3,low,10,0,100.0,18.93825,18.93825,0.007378,[-0.02418042],2.7048587799072266,1,1800.0,0.842375
3,low,10,1,100.0,18.93825,18.93825,0.005831,[-0.02418042],6.722211837768555,1,1800.0,0.842375
4,low,10,0,100.0,18.93825,18.93825,0.008953,[-0.08891455],2.0270347595214844,1,1800.0,0.0
4,low,10,1,100.0,18.93825,18.93825,0.013126,[-0.07744908],2.656221389770508,1,1800.0,0.0
5,low,10,0,100.0,50.368500000000004,50.368500000000004,0.023255,[-0.01003206],1.8706321716308594,1,1800.0,2.6789500000000004
5,low,10,1,100.0,50.368500000000004,50.368500000000004,0.009427,[-0.00962067],4.048347473144531,1,1800.0,2.6789500000000004
6,low,10,0,100.0,50.368500000000004,50.368500000000004,0.008195,[0.06823067],1.3551712036132812,1,1800.0,2.6789500000000004
6,low,10,1,100.0,50.368500000000004,50.368500000000004,0.00895,[0.11800034],1.8465518951416016,1,1800.0,2.6789500000000004
7,low,10,0,100.0,50.368500000000004,50.368500000000004,0.011267,[0.1470386],12.563943862915039,1,1800.0,2.6789500000000004
7,low,10,1,100.0,50.368500000000004,50.368500000000004,0.010346,[0.13707595],2.9573440551757812,1,1800.0,2.6789500000000004
8,low,10,0,100.0,48.06133333333334,48.06133333333334,0.008138,[0.21462347],2.472400665283203,1,1800.0,2.6020444444444446
8,low,10,1,100.0,48.06133333333334,48.06133333333334,0.008554,[0.20572765],1.1560916900634766,1,1800.0,2.6020444444444446
9,low,10,0,100.0,48.06133333333334,48.06133333333334,0.007897,[0.22436865],1.1434555053710938,1,1800.0,2.6020444444444446
9,low,10,1,100.0,48.06133333333334,48.06133333333334,0.008171,[0.16897134],0.9899139404296875,1,1800.0,2.6020444444444446
10,low,10,0,100.0,48.06133333333334,48.06133333333334,0.008514,[0.19938163],2.0275115966796875,1,1800.0,2.6020444444444446
10,low,10,1,100.0,48.06133333333334,48.06133333333334,0.016804,[0.17904858],2.243518829345703,1,1800.0,2.6020444444444446
11,low,10,0,100.0,41.864000000000004,41.864000000000004,0.017329,[0.18979762],2.8696060180664062,1,1800.0,2.3954666666666666
11,low,10,1,100.0,41.864000000000004,41.864000000000004,0.039154,[0.15552522],2.702951431274414,1,1800.0,2.3954666666666666
12,low,10,0,100.0,41.864000000000004,41.864000000000004,0.009098,[0.14882244],1.504659652709961,1,1800.0,2.3954666666666666
12,low,10,1,100.0,41.864000000000004,41.864000000000004,0.008125,[0.14263375],2.4220943450927734,1,1800.0,2.3954666666666666
13,low,10,0,100.0,41.864000000000004,41.864000000000004,0.008318,[0.13505937],1.7619132995605469,1,1800.0,2.3954666666666666
13,low,10,1,100.0,41.864000000000004,41.864000000000004,0.009151,[0.13692178],2.9625892639160156,1,1800.0,2.3954666666666666
14,low,10,0,100.0,41.864000000000004,41.864000000000004,0.012434,[0.12272546],3.3521652221679688,1,1800.0,2.3954666666666666
14,low,10,1,100.0,41.864000000000004,41.864000000000004,0.009358,[0.1256643],1.7199516296386719,1,1800.0,2.3954666666666666
15,low,10,0,100.0,42.401250000000005,42.401250000000005,0.01021,[0.12144841],2.588033676147461,1,1800.0,2.4133750000000003
15,low,10,1,100.0,42.401250000000005,42.401250000000005,0.006801,[0.12950803],1.9080638885498047,1,1800.0,2.4133750000000003
16,low,10,0,100.0,42.401250000000005,42.401250000000005,0.010053,[0.12332179],1.9366741180419922,1,1800.0,2.4133750000000003
16,low,10,1,100.0,42.401250000000005,42.401250000000005,0.007296,[0.12896],1.1489391326904297,1,1800.0,2.4133750000000003
17,low,10,0,100.0,42.401250000000005,42.401250000000005,0.008377,[0.12610568],3.3004283905029297,1,1800.0,2.4133750000000003
17,low,10,1,100.0,42.401250000000005,42.401250000000005,0.007681,[0.13355224],2.206087112426758,1,1800.0,2.4133750000000003
18,low,10,0,100.0,51.132999999999996,51.132999999999996,0.009658,[0.13468191],5.94639778137207,1,1800.0,2.7044333333333332
18,low,10,1,100.0,51.132999999999996,51.132999999999996,0.008924,[0.13467352],4.123210906982422,1,1800.0,2.7044333333333332
19,low,10,0,100.0,51.132999999999996,51.132999999999996,0.009849,[0.1427884],2.92205810546875,1,1800.0,2.7044333333333332
19,low,10,1,100.0,51.132999999999996,51.132999999999996,0.009966,[0.15538813],2.7267932891845703,1,1800.0,2.7044333333333332
20,low,10,0,100.0,33.03733333333333,33.03733333333333,0.009012,[0.16204219],4.604816436767578,1,1800.0,2.1012444444444442
20,low,10,1,100.0,33.03733333333333,33.03733333333333,0.045089,[0.16166535],13.759613037109375,1,1800.0,2.1012444444444442
21,low,10,0,100.0,33.03733333333333,33.03733333333333,0.007606,[0.16512538],3.324747085571289,1,1800.0,2.1012444444444442
21,low,10,1,100.0,33.03733333333333,33.03733333333333,0.048937,[0.13764335],2.951383590698242,1,1800.0,2.1012444444444442
22,low,10,0,201,33.03733333333333,33.03733333333333,0.009883,[0.12801386],1.7910003662109375,1,1699.0,2.1012444444444442
22,low,10,1,100.0,33.03733333333333,33.03733333333333,0.008478,[0.11655754],1.972198486328125,1,1699.0,2.1012444444444442
