step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.438000000000001,7.438000000000001,0.008675,[0.48 0.  ],1225.7788181304932,1,1800.0,-1.0
0,low,10,1,100.0,27.553,27.553,0.010538,[0.48 0.  ],1201.5762329101562,1,1800.0,-1.0
1,low,10,0,100.0,34.4505,34.4505,0.013745,[0. 0.],1351.0074615478516,1,1800.0,2.34835
1,low,10,1,100.0,34.4505,34.4505,0.02195,[0. 0.],1342.163324356079,1,1800.0,2.1483499999999998
2,low,10,0,100.0,34.4505,34.4505,0.006053,[-0.3  0. ],1579.3216228485107,1,1800.0,2.34835
2,low,10,1,100.0,41.653,41.653,0.007045,[0. 0.],1429.048776626587,1,1800.0,2.3884333333333334
3,low,10,0,100.0,30.137000000000004,30.137000000000004,0.00502,[0.1 0. ],1751.2190341949463,1,1800.0,2.204566666666667
3,low,10,1,100.0,30.137000000000004,30.137000000000004,0.006755,[-0.32  0.  ],1917.7188873291016,1,1800.0,2.004566666666667
4,low,10,0,100.0,33.457,33.457,0.006417,[0. 0.],1807.826042175293,1,1800.0,2.3152333333333335
4,low,10,1,100.0,38.762,38.762,0.005862,[0. 0.],1831.1991691589355,1,1800.0,2.292066666666667
5,low,10,0,100.0,52.5275,52.5275,0.00737,[0.4 0. ],2008.1522464752197,1,1800.0,2.950916666666667
5,low,10,1,100.0,48.518499999999996,48.518499999999996,0.009571,[0. 0.],2023.9052772521973,1,1800.0,2.617283333333333
6,low,10,0,100.0,36.927,36.927,0.008417,[-0.2  0. ],2120.6893920898438,1,1800.0,2.4309000000000003
6,low,10,1,100.0,36.927,36.927,0.006308,[0.8 0. ],2115.9374713897705,1,1800.0,2.2309
7,low,10,0,100.0,52.8535,52.8535,0.006056,[0. 0.],1976.46164894104,1,1800.0,2.9617833333333334
7,low,10,1,100.0,27.18525,27.18525,0.007083,[0.8 0. ],2190.019130706787,1,1800.0,-0.974175
8,low,10,0,100.0,40.2295,40.2295,0.007494,[0. 0.],2149.386167526245,1,1800.0,2.5409833333333336
8,low,10,1,204,40.2295,40.2295,0.008397,[0.32 0.  ],2110.2826595306396,1,1696.0,2.3409833333333334
9,low,10,0,100.0,24.834150326797385,24.834150326797385,0.006206,[0.1 0. ],1952.946424484253,1,1696.0,-1.0
9,low,10,1,204,21.519281045751633,21.519281045751633,0.008186,[-0.5  0. ],2062.626838684082,1,1696.0,-1.0
10,low,10,0,100.0,21.519281045751633,21.519281045751633,0.006256,[0.208 0.   ],2179.0997982025146,1,1696.0,-0.3314869281045752
10,low,10,1,204,20.614583333333332,20.614583333333332,0.006727,[0.32 0.  ],2305.509567260742,1,1696.0,-0.09046977124183009
11,low,10,0,100.0,19.076797385620914,19.076797385620914,0.006742,[0.656 0.   ],2142.5633430480957,1,1696.0,-0.24424836601307193
11,low,10,1,204,19.076797385620914,19.076797385620914,0.008304,[0. 0.],2054.893732070923,1,1696.0,-0.15377859477124184
12,low,10,0,100.0,16.53982843137255,16.53982843137255,0.005185,[-0.136  0.   ],2042.8357124328613,1,1696.0,-0.25369689542483653
12,low,10,1,204,12.8171568627451,12.8171568627451,0.007629,[0. 0.],2048.051118850708,1,1696.0,-0.6259640522875815
13,low,10,0,100.0,12.8171568627451,12.8171568627451,0.005211,[0.112 0.   ],2015.5298709869385,1,1696.0,-0.3722671568627449
13,low,10,1,204,24.801960784313724,24.801960784313724,0.00852,[0.004 0.   ],2103.8818359375,1,1696.0,1.0
14,low,10,0,100.0,24.801960784313724,24.801960784313724,0.006656,[0. 0.],2007.004737854004,1,1696.0,1.0
14,low,10,1,204,12.134150326797387,12.134150326797387,0.00658,[-0.1  0. ],12886.369466781616,1,1696.0,-1.0
15,low,10,0,211,15.773406862745098,15.773406862745098,0.005246,[0.8 0. ],2374.5994567871094,1,1585,-0.9028553921568626
15,low,10,1,204,24.169668246445497,24.169668246445497,0.008708,[0.92 0.  ],2103.811025619507,1,1585,1.0
16,low,10,0,211,23.709004739336493,23.709004739336493,0.007571,[0.4 0. ],5986.465930938721,1,1585,0.7935597876591395
16,low,10,1,204,23.709004739336493,23.709004739336493,0.007733,[0.338 0.   ],2376.7919540405273,1,1585,-0.04606635071090039
17,low,10,0,211,16.877369668246445,16.877369668246445,0.005917,[-0.274  0.   ],2082.279682159424,1,1585,-0.6831635071090048
17,low,10,1,204,18.60031595576619,18.60031595576619,0.006649,[0.926 0.   ],8406.04829788208,1,1585,-0.5108688783570301
18,low,10,0,211,16.573578199052132,16.573578199052132,0.005904,[1. 0.],2426.6037940979004,1,1585,-0.03037914691943122
18,low,10,1,204,16.573578199052132,16.573578199052132,0.006796,[-0.1  0. ],2245.624303817749,1,1585,-0.20267377567140593
19,low,10,0,317,14.125592417061611,14.125592417061611,0.004919,[1. 0.],2055.134057998657,1,1479,-0.24479857819905212
19,low,10,1,204,9.402208201892744,9.402208201892744,0.006655,[0.1 0. ],2221.4505672454834,1,1479,-0.7171369997159388
20,low,10,0,317,16.045320715036805,16.045320715036805,0.006328,[0. 0.],2036.8921756744385,1,1479,0.1919728297975194
20,low,10,1,204,12.737223974763406,12.737223974763406,0.006649,[0. 0.],2016.5295600891113,1,1479,0.3335015772870662
21,low,10,0,317,8.066561514195584,8.066561514195584,0.004477,[-0.274  0.   ],1996.8571662902832,1,1479,-0.7978759200841221
21,low,10,1,314,8.066561514195584,8.066561514195584,0.007987,[0.298 0.   ],2062.2713565826416,1,1369,-0.4670662460567822
22,low,10,0,317,15.918789808917197,15.918789808917197,0.007081,[1. 0.],2118.0264949798584,1,1369,0.7852228294721613
22,low,10,1,314,13.095435244161358,13.095435244161358,0.006239,[1. 0.],2089.86234664917,1,1369,0.5028873729965774
23,low,10,0,317,9.706475583864119,9.706475583864119,0.005967,[1. 0.],2138.0703449249268,1,1369,-0.6212314225053077
23,low,10,1,414,9.706475583864119,9.706475583864119,0.013532,[1. 0.],2050.5051612854004,1,1269,-0.3388959660297239
24,low,10,0,317,14.116908212560386,14.116908212560386,0.005689,[0. 0.],1915.9021377563477,1,1269,0.4410432628696267
24,low,10,1,414,8.221980676328503,8.221980676328503,0.007204,[-1.  0.],2180.161237716675,1,1269,-0.14844949075356162
25,low,10,0,317,8.221980676328503,8.221980676328503,0.005956,[-1.  0.],2048.32124710083,1,1269,-0.5894927536231883
25,low,10,1,414,8.085809178743961,8.085809178743961,0.006743,[1. 0.],2130.441665649414,1,1269,-0.01361714975845416
26,low,10,0,317,8.085809178743961,8.085809178743961,0.006827,[1. 0.],2123.8739490509033,1,1269,-0.01361714975845416
26,low,10,1,414,10.280112721417069,10.280112721417069,0.007509,[0. 0.],2072.566032409668,1,1269,0.21943035426731078
27,low,10,0,317,11.303864734299516,11.303864734299516,0.006698,[-0.948  0.   ],2001.9230842590332,1,1269,0.3218055555555555
27,low,10,1,414,7.389774557165863,7.389774557165863,0.005698,[0.92 0.  ],1959.8381519317627,1,1269,-0.2890338164251206
28,low,10,0,317,7.389774557165863,7.389774557165863,0.006951,[-0.112  0.   ],2089.3661975860596,1,1269,-0.39140901771336534
28,low,10,1,414,10.2,10.2,0.006617,[1. 0.],2103.27410697937,1,1269,0.28102254428341367
29,low,10,0,317,10.481159420289856,10.481159420289856,0.007666,[1. 0.],2085.949420928955,1,1269,0.3091384863123993
29,low,10,1,525,9.791143317230274,9.791143317230274,0.006155,[0.318 0.   ],2036.1685752868652,1,1158,-0.04088566827697253
30,low,10,0,317,7.721015873015874,7.721015873015874,0.007171,[0.172 0.   ],2158.649444580078,1,1158,-0.2760143547273982
30,low,10,1,525,9.882349206349208,9.882349206349208,0.005853,[0. 0.],1998.0816841125488,1,1158,0.009120588911893357
31,low,10,0,317,9.882349206349208,9.882349206349208,0.00808,[0. 0.],2033.1015586853027,1,1158,0.21613333333333334
31,low,10,1,525,6.467428571428571,6.467428571428571,0.008051,[0.926 0.   ],7758.3513259887695,1,1158,-0.3414920634920636
32,low,10,0,426,6.514285714285714,6.514285714285714,0.005366,[0.348 0.   ],2337.6193046569824,1,1049,-0.33680634920634933
32,low,10,1,525,13.820657276995304,13.820657276995304,0.013695,[0.944 0.   ],2075.2387046813965,1,1049,0.7353228705566732
33,low,10,0,426,13.820657276995304,13.820657276995304,0.005965,[0.5 0. ],1989.9981021881104,1,1049,0.7306371562709589
33,low,10,1,525,8.984115805946793,8.984115805946793,0.006164,[-0.3  0. ],2136.7225646972656,1,1049,-0.4836541471048511
34,low,10,0,426,9.371654929577465,9.371654929577465,0.007479,[-1.  0.],2049.0641593933105,1,1049,-0.44490023474178386
34,low,10,1,525,9.371654929577465,9.371654929577465,0.005772,[0.318 0.   ],2067.1215057373047,1,1049,0.038753912363067224
35,low,10,0,426,9.35669014084507,9.35669014084507,0.008175,[1. 0.],2120.607376098633,1,1049,-0.0014964788732395816
35,low,10,1,665,9.090845070422535,9.090845070422535,0.009221,[0.926 0.   ],2116.4374351501465,1,909,-0.028080985915492997
36,low,10,0,426,5.823609022556391,5.823609022556391,0.006842,[0.348 0.   ],2041.9809818267822,1,909,-0.35330811182886784
36,low,10,1,665,4.1614536340852135,4.1614536340852135,0.008969,[0. 0.],8925.500631332397,1,909,-0.49293914363373215
37,low,10,0,426,6.73593984962406,6.73593984962406,0.005045,[0. 0.],2338.827610015869,1,909,0.09123308270676693
37,low,10,1,665,4.8362030075187965,4.8362030075187965,0.007239,[-0.16  0.  ],2049.492359161377,1,909,0.0674749373433583
38,low,10,0,426,7.079498746867167,7.079498746867167,0.007255,[1. 0.],5357.127904891968,1,909,0.034355889724310716
38,low,10,1,665,6.207919799498747,6.207919799498747,0.007333,[0.318 0.   ],2428.621530532837,1,909,0.13717167919799503
39,low,10,0,568,6.361729323308271,6.361729323308271,0.005404,[1. 0.],17167.712211608887,1,767,-0.0717769423558896
39,low,10,1,665,6.749207746478874,6.749207746478874,0.015357,[0.864 0.   ],2346.3025093078613,1,767,0.05412879469801268
40,low,10,0,568,7.625792253521127,7.625792253521127,0.006895,[-0.462  0.   ],2123.9404678344727,1,767,0.12640629302128562
40,low,10,1,766,7.423767605633803,7.423767605633803,0.006295,[1. 0.],2079.5211791992188,1,666,0.06745598591549298
41,low,10,0,568,5.114012184508268,5.114012184508268,0.00673,[1. 0.],5702.62598991394,1,666,-0.25117800690128594
41,low,10,1,766,5.974325500435161,5.974325500435161,0.051336,[-0.16  0.  ],2363.542318344116,1,666,-0.14494421051986422
42,low,10,0,568,5.974325500435161,5.974325500435161,0.005717,[0.1 0. ],1974.0631580352783,1,666,0.08603133159268932
42,low,10,1,766,5.728459530026109,5.728459530026109,0.007137,[0. 0.],2026.5088081359863,1,666,-0.0245865970409052
43,low,10,0,568,5.437380330722368,5.437380330722368,0.008382,[0. 0.],1991.8336868286133,1,666,-0.05369451697127934
43,low,10,1,766,4.230809399477807,4.230809399477807,0.006107,[0.1 0. ],16393.263816833496,1,666,-0.1497650130548302
44,low,10,0,568,4.230809399477807,4.230809399477807,0.005897,[-0.328  0.   ],2340.205669403076,1,666,-0.12065709312445608
44,low,10,1,766,7.286118363794604,7.286118363794604,0.006084,[1. 0.],2137.83597946167,1,666,0.30553089643167974
45,low,10,0,568,4.360617928633594,4.360617928633594,0.00597,[1. 0.],2085.1616859436035,1,666,0.012980852915578734
45,low,10,1,766,4.738120104438642,4.738120104438642,0.014835,[-0.698  0.   ],2088.8848304748535,1,666,-0.25479982593559625
46,low,10,0,568,4.489882506527415,4.489882506527415,0.006795,[0.1 0. ],1991.8372631072998,1,666,0.012926457789382085
46,low,10,1,766,5.752676240208878,5.752676240208878,0.005671,[1. 0.],2048.0873584747314,1,666,0.10145561357702357
47,low,10,0,568,5.752676240208878,5.752676240208878,0.005071,[0. 0.],1841.2506580352783,1,666,0.12627937336814626
47,low,10,1,766,4.478067885117493,4.478067885117493,0.010593,[0.1 0. ],2019.6688175201416,1,666,-0.12746083550913845
48,low,10,0,568,5.392776327241079,5.392776327241079,0.007405,[0.1 0. ],6911.867141723633,1,666,-0.035989991296779864
48,low,10,1,766,5.1205287206266314,5.1205287206266314,0.006009,[0. 0.],2397.4814414978027,1,666,0.06424608355091381
49,low,10,0,568,5.1205287206266314,5.1205287206266314,0.006424,[-0.292  0.   ],2023.4053134918213,1,666,-0.027224760661444768
49,low,10,1,766,6.557876414273281,6.557876414273281,0.006224,[-0.388  0.   ],1980.0684452056885,1,666,0.14373476936466495
50,low,10,0,678,3.350739773716275,3.350739773716275,0.007729,[1. 0.],2074.211359024048,1,556,-0.17697889469103564
50,low,10,1,766,4.63023598820059,4.63023598820059,0.006654,[0.532 0.   ],12151.757717132568,1,556,-0.19276404260726912
51,low,10,0,678,5.531342182890856,5.531342182890856,0.006373,[0. 0.],2178.4749031066895,1,556,0.21806024091745807
51,low,10,1,766,7.128244837758111,7.128244837758111,0.005886,[0. 0.],1926.971197128296,1,556,0.24980088495575217
52,low,10,0,678,6.923672566371682,6.923672566371682,0.006922,[1. 0.],2121.5577125549316,1,556,0.1392330383480826
52,low,10,1,766,6.923672566371682,6.923672566371682,0.006848,[0.404 0.   ],2044.076919555664,1,556,-0.020457227138642953
53,low,10,0,678,5.6636799410029495,5.6636799410029495,0.006225,[-0.204  0.   ],2084.6662521362305,1,556,-0.12599926253687324
53,low,10,1,878,5.494100294985251,5.494100294985251,0.008412,[0.352 0.   ],2022.813320159912,1,444,-0.1429572271386431
54,low,10,0,678,4.242596810933941,4.242596810933941,0.00546,[1. 0.],2074.4903087615967,1,444,-0.14210831300690083
54,low,10,1,878,5.99677296886864,5.99677296886864,0.006678,[0.2 0. ],2022.2043991088867,1,444,0.050267267388338956
55,low,10,0,817,4.653815489749431,4.653815489749431,0.006109,[0.996 0.   ],2031.574010848999,1,305,0.04112186788154899
55,low,10,1,878,3.9426356589147282,3.9426356589147282,0.060643,[0.1 0. ],2016.6900157928467,1,305,-0.20541373099539123
56,low,10,0,817,3.9426356589147282,3.9426356589147282,0.007301,[0.6 0. ],2031.463623046875,1,305,-0.07111798308347028
56,low,10,1,878,6.295634434924521,6.295634434924521,0.005283,[0.498 0.   ],2077.1474838256836,1,305,0.23529987760097928
57,low,10,0,817,4.363647490820073,4.363647490820073,0.006622,[0. 0.],2035.9108448028564,1,305,0.042101183190534464
57,low,10,1,878,4.363647490820073,4.363647490820073,0.006047,[0. 0.],1911.7181301116943,1,305,-0.19319869441044482
58,low,10,0,817,4.230722154222766,4.230722154222766,0.008586,[0.4 0. ],7483.213186264038,1,305,-0.013292533659730665
58,low,10,1,878,4.963933088535292,4.963933088535292,0.014288,[-0.276  0.   ],2337.477207183838,1,305,0.060028559771521904
59,low,10,0,817,4.963933088535292,4.963933088535292,0.005859,[0. 0.],2061.1064434051514,1,305,0.07332109343125257
59,low,10,1,878,4.487148102815178,4.487148102815178,0.005955,[1. 0.],2084.8772525787354,1,305,-0.04767849857201138
60,medium,30,0,817,1.0053855569155448,1.0053855569155448,0.00882,[-1.  0.],1743.866205215454,1,305,-0.3810036719706242
60,medium,30,1,1004,1.0053855569155448,1.0053855569155448,0.017833,[1. 0.],1771.221399307251,1,179,-0.3810036719706242
61,medium,30,0,817,8.227166334661355,8.227166334661355,0.006279,[0.006 0.   ],1854.9175262451172,1,179,0.722178077774581
61,medium,30,1,1004,8.613247011952192,8.613247011952192,0.085835,[1. 0.],10040.811538696289,1,179,0.7607861455036646
62,medium,30,0,817,8.598638778220451,8.598638778220451,0.0069,[0.1 0. ],9447.376728057861,1,179,0.03714724435590959
62,medium,30,1,1004,13.245069721115538,13.245069721115538,0.273112,[-0.268  0.   ],2376.8484592437744,1,179,0.4631822709163346
