step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,8.349666666666666,8.349666666666666,0.009243,[0. 0.],1072.9727745056152,1,1800.0,-1.0
0,low,10,1,100.0,8.349666666666666,8.349666666666666,0.008508,[0.2 0. ],1219.0921306610107,1,1800.0,-1.0
1,low,10,0,100.0,44.0445,44.0445,0.007056,[0.2 0. ],1330.453634262085,1,1800.0,2.6681500000000002
1,low,10,1,100.0,48.599,48.599,0.008696,[0.4 0. ],7003.736972808838,1,1800.0,2.6199666666666666
2,low,10,0,100.0,29.067666666666668,29.067666666666668,0.006097,[0.2 0. ],1765.0761604309082,1,1800.0,-1.0
2,low,10,1,100.0,29.067666666666668,29.067666666666668,0.008073,[-0.2  0. ],1653.4292697906494,1,1800.0,-1.0
3,low,10,0,100.0,39.43366666666667,39.43366666666667,0.005509,[0.2 0. ],1837.0606899261475,1,1800.0,2.5144555555555557
3,low,10,1,100.0,46.516000000000005,46.516000000000005,0.006096,[0.1 0. ],1745.3954219818115,1,1800.0,2.5505333333333335
4,low,10,0,100.0,46.516000000000005,46.516000000000005,0.006345,[-0.1  0. ],1749.690294265747,1,1800.0,2.7505333333333337
4,low,10,1,100.0,37.76275,37.76275,0.006511,[0.1 0. ],1758.4352493286133,1,1800.0,2.258758333333333
5,low,10,0,100.0,37.76275,37.76275,0.006608,[-0.1  0. ],2031.7838191986084,1,1800.0,2.4587583333333334
5,low,10,1,100.0,37.097,37.097,0.006131,[0.1 0. ],2178.907632827759,1,1800.0,2.2365666666666666
6,low,10,0,100.0,50.09433333333334,50.09433333333334,0.006669,[0.1 0. ],2164.438009262085,1,1800.0,2.8698111111111118
6,low,10,1,100.0,38.61,38.61,0.005473,[-0.1  0. ],2509.5767974853516,1,1800.0,2.287
7,low,10,0,100.0,38.61,38.61,0.006582,[0.1 0. ],2207.451343536377,1,1800.0,2.487
7,low,10,1,100.0,38.187333333333335,38.187333333333335,0.006425,[-0.1  0. ],2625.34236907959,1,1800.0,2.272911111111111
8,low,10,0,100.0,43.83566666666666,43.83566666666666,0.006231,[-0.1  0. ],2818.7472820281982,1,1800.0,2.661188888888889
8,low,10,1,100.0,41.3995,41.3995,0.008256,[0.1 0. ],2012.8161907196045,1,1800.0,2.3799833333333336
9,low,10,0,100.0,41.3995,41.3995,0.006387,[-0.1  0. ],1905.9157371520996,1,1800.0,2.5799833333333337
9,low,10,1,100.0,44.621,44.621,0.008922,[0.1 0. ],10171.089887619019,1,1800.0,2.4873666666666665
10,low,10,0,100.0,47.282000000000004,47.282000000000004,0.007486,[0.1 0. ],2344.698429107666,1,1800.0,2.776066666666667
10,low,10,1,100.0,47.282000000000004,47.282000000000004,0.006682,[-0.1  0. ],1991.722583770752,1,1800.0,2.5760666666666667
11,low,10,0,100.0,38.59825,38.59825,0.005679,[-0.1  0. ],1940.880537033081,1,1800.0,2.4866083333333338
11,low,10,1,100.0,45.329,45.329,0.007707,[-0.1  0. ],1953.8476467132568,1,1800.0,2.5109666666666666
12,low,10,0,100.0,45.329,45.329,0.006218,[0.1 0. ],1989.0787601470947,1,1800.0,2.7109666666666667
12,low,10,1,100.0,41.3185,41.3185,0.006105,[0.1 0. ],2050.212621688843,1,1800.0,2.3772833333333336
13,low,10,0,100.0,47.241,47.241,0.006128,[-0.1  0. ],2176.7828464508057,1,1800.0,2.7747
13,low,10,1,100.0,47.241,47.241,0.007088,[-0.1  0. ],2245.389223098755,1,1800.0,2.5747
14,low,10,0,100.0,44.284666666666666,44.284666666666666,0.005569,[-0.1  0. ],2562.300205230713,1,1800.0,2.676155555555556
14,low,10,1,100.0,36.7345,36.7345,0.006918,[-0.1  0. ],3061.0198974609375,1,1800.0,2.224483333333333
15,low,10,0,100.0,39.738,39.738,0.017859,[0.1 0. ],2675.9774684906006,1,1800.0,2.5246000000000004
15,low,10,1,100.0,41.0005,41.0005,0.007155,[-0.1  0. ],2310.7407093048096,1,1800.0,2.3666833333333335
16,low,10,0,100.0,43.596666666666664,43.596666666666664,0.005562,[-0.2  0. ],2011.4548206329346,1,1800.0,2.6532222222222224
