step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,9.786333333333335,9.786333333333335,0.008702,[0. 0.],1097.7721214294434,1,1800.0,0.34460000000000024
0,low,10,1,100.0,9.786333333333335,9.786333333333335,0.009338,[1. 0.],1309.546709060669,1,1800.0,0.34460000000000024
1,low,10,0,100.0,9.786333333333335,9.786333333333335,0.006266,[0.3 0. ],1580.993890762329,1,1800.0,0.0
1,low,10,1,100.0,37.519000000000005,37.519000000000005,0.007021,[0. 0.],1466.0027027130127,1,1800.0,2.2506333333333335
2,low,10,0,100.0,38.398666666666664,38.398666666666664,0.00633,[-0.6  0. ],1941.1842823028564,1,1800.0,2.4799555555555557
2,low,10,1,100.0,58.1695,58.1695,0.009622,[0.1 0. ],7787.585735321045,1,1800.0,2.9389833333333333
3,low,10,0,100.0,43.83166666666666,43.83166666666666,0.006755,[0.4 0. ],4572.945594787598,1,1800.0,2.6610555555555555
3,low,10,1,100.0,44.1575,44.1575,0.007784,[0.334 0.   ],2237.107515335083,1,1800.0,2.4719166666666665
4,low,10,0,100.0,40.47566666666667,40.47566666666667,0.006913,[0.1 0. ],9599.214792251587,1,1800.0,2.549188888888889
4,low,10,1,100.0,40.47566666666667,40.47566666666667,0.008016,[0.014 0.   ],2264.2364501953125,1,1800.0,2.349188888888889
5,low,10,0,100.0,30.04775,30.04775,0.006191,[0. 0.],1896.928310394287,1,1800.0,2.201591666666667
5,low,10,1,205,46.272333333333336,46.272333333333336,0.006852,[0.666 0.   ],2040.8775806427002,1,1695.0,2.542411111111111
6,low,10,0,100.0,22.57186991869919,22.57186991869919,0.006418,[0.6 0. ],1950.2604007720947,1,1695.0,-0.7475880081300812
6,low,10,1,205,18.319349593495936,18.319349593495936,0.005908,[-0.1  0. ],2078.746795654297,1,1695.0,-1.0
7,low,10,0,100.0,18.351544715447154,18.351544715447154,0.006345,[0. 0.],2003.2720565795898,1,1695.0,-0.42203252032520344
7,low,10,1,205,20.734878048780487,20.734878048780487,0.027459,[0. 0.],2049.457311630249,1,1695.0,0.24155284552845516
8,low,10,0,100.0,14.756829268292682,14.756829268292682,0.006438,[0.1 0. ],5173.0287075042725,1,1695.0,-0.35947154471544723
8,low,10,1,205,14.756829268292682,14.756829268292682,0.005458,[0.556 0.   ],2470.6034660339355,1,1695.0,-0.5978048780487806
9,low,10,0,100.0,25.914634146341463,25.914634146341463,0.006639,[-0.3  0. ],2067.2738552093506,1,1695.0,1.0
9,low,10,1,205,21.832682926829268,21.832682926829268,0.006157,[0.2 0. ],2026.6783237457275,1,1695.0,0.7075853658536586
10,low,10,0,100.0,24.526666666666667,24.526666666666667,0.007673,[-0.2  0. ],9256.848096847534,1,1695.0,-0.13879674796747957
10,low,10,1,205,24.526666666666667,24.526666666666667,0.007596,[0.1 0. ],2357.637405395508,1,1695.0,0.26939837398373995
11,low,10,0,100.0,20.932520325203253,20.932520325203253,0.007143,[0. 0.],11115.41748046875,1,1695.0,-0.35941463414634145
11,low,10,1,205,14.86780487804878,14.86780487804878,0.008126,[1. 0.],2435.516357421875,1,1695.0,-0.9658861788617887
12,low,10,0,100.0,14.86780487804878,14.86780487804878,0.005421,[0.75 0.  ],2050.29296875,1,1695.0,-0.6064715447154473
12,low,10,1,337,21.241951219512195,21.241951219512195,0.021845,[0.904 0.   ],2013.3814811706543,1,1563.0,0.6374146341463416
13,low,10,0,100.0,12.92166172106825,12.92166172106825,0.005573,[0. 0.],2032.5596332550049,1,1563.0,-0.19461431569805293
13,low,10,1,337,11.710385756676558,11.710385756676558,0.006565,[0. 0.],2039.0918254852295,1,1563.0,-0.9531565462835637
14,low,10,0,100.0,10.177744807121663,10.177744807121663,0.007292,[0. 0.],1947.6807117462158,1,1563.0,-0.2743916913946588
14,low,10,1,337,14.289910979228488,14.289910979228488,0.005923,[-0.33  0.  ],2149.0206718444824,1,1563.0,0.25795252225519294
15,low,10,0,100.0,10.858555885262119,10.858555885262119,0.006387,[0.15 0.  ],5300.235986709595,1,1563.0,0.06808110781404561
15,low,10,1,337,13.346290801186944,13.346290801186944,0.008135,[1. 0.],2325.63853263855,1,1563.0,-0.09436201780415435
16,low,10,0,100.0,12.512660731948566,12.512660731948566,0.009088,[-0.474  0.   ],2106.3742637634277,1,1563.0,0.16541048466864475
16,low,10,1,337,13.529821958456973,13.529821958456973,0.00647,[0.846 0.   ],2122.9608058929443,1,1563.0,0.018353115727002843
17,low,10,0,100.0,14.002077151335312,14.002077151335312,0.005502,[0.15 0.  ],11728.25026512146,1,1563.0,0.1489416419386746
17,low,10,1,462,10.128783382789317,10.128783382789317,0.007065,[1. 0.],2353.6593914031982,1,1438.0,-0.34010385756676553
18,low,10,0,100.0,7.388311688311688,7.388311688311688,0.005126,[1. 0.],2031.9576263427734,1,1438.0,-0.6613765463023624
18,low,10,1,462,8.592099567099568,8.592099567099568,0.006358,[0.946 0.   ],13377.446174621582,1,1438.0,-0.15366838156897486
19,low,10,0,206,8.05660173160173,8.05660173160173,0.007678,[0.15 0.  ],15430.476427078247,1,1332,0.06682900432900425
19,low,10,1,462,17.727831715210357,17.727831715210357,0.008202,[0. 0.],2314.0809535980225,1,1332,0.9135732148110789
20,low,10,0,206,20.53009708737864,20.53009708737864,0.006445,[0. 0.],1890.6686305999756,1,1332,1.0
20,low,10,1,462,15.238187702265375,15.238187702265375,0.0054,[-0.212  0.   ],1949.8906135559082,1,1332,-0.2489644012944982
21,low,10,0,206,22.736893203883497,22.736893203883497,0.00567,[1. 0.],18380.71584701538,1,1332,0.2206796116504858
21,low,10,1,462,19.546844660194175,19.546844660194175,0.007533,[1. 0.],2373.3015060424805,1,1332,0.43086569579288003
