step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.8500000000000005,6.8500000000000005,0.008166,[-0.15530854],1.8570423126220703,1,1800.0,0.0
0,low,10,1,100.0,6.8500000000000005,6.8500000000000005,0.006924,[-0.15530854],0.24771690368652344,1,1800.0,0.0
1,low,10,0,100.0,10.3895,10.3895,0.009614,[-0.25737548],5.219697952270508,1,1800.0,0.35394999999999993
1,low,10,1,100.0,10.3895,10.3895,0.009435,[-0.25737548],6.351232528686523,1,1800.0,0.35394999999999993
2,low,10,0,100.0,10.3895,10.3895,0.008214,[-0.05201752],3.0603408813476562,1,1800.0,0.0
2,low,10,1,100.0,10.3895,10.3895,0.008052,[-0.04499099],1.8725395202636719,1,1800.0,0.0
3,low,10,0,100.0,10.3895,10.3895,0.018742,[-0.03932186],0.9138584136962891,1,1800.0,0.0
3,low,10,1,100.0,10.3895,10.3895,0.008976,[-0.04057327],0.9925365447998047,1,1800.0,0.0
4,low,10,0,100.0,10.3895,10.3895,0.012512,[-0.09742147],3.892183303833008,1,1800.0,0.0
4,low,10,1,100.0,10.3895,10.3895,0.013505,[-0.09491956],0.9756088256835938,1,1800.0,0.0
5,low,10,0,100.0,39.006,39.006,0.010113,[-0.03774532],1.2786388397216797,1,1800.0,2.3002000000000002
5,low,10,1,100.0,39.006,39.006,0.080474,[-0.04215316],0.9884834289550781,1,1800.0,2.3002000000000002
6,low,10,0,100.0,39.006,39.006,0.00961,[0.02654421],0.9446144104003906,1,1800.0,2.3002000000000002
6,low,10,1,100.0,39.006,39.006,0.008733,[0.06943303],0.21123886108398438,1,1800.0,2.3002000000000002
7,low,10,0,100.0,39.006,39.006,0.006169,[0.09523194],1.1200904846191406,1,1800.0,2.3002000000000002
7,low,10,1,100.0,39.006,39.006,0.006778,[0.08465356],2.513885498046875,1,1800.0,2.3002000000000002
8,low,10,0,100.0,34.35033333333334,34.35033333333334,0.016003,[0.15383695],1.4033317565917969,1,1800.0,2.145011111111111
8,low,10,1,100.0,34.35033333333334,34.35033333333334,0.006438,[0.15088747],4.36091423034668,1,1800.0,2.145011111111111
9,low,10,0,100.0,34.35033333333334,34.35033333333334,0.013256,[0.1632786],0.9443759918212891,1,1800.0,2.145011111111111
9,low,10,1,100.0,34.35033333333334,34.35033333333334,0.007183,[0.11450766],0.6730556488037109,1,1800.0,2.145011111111111
10,low,10,0,100.0,46.1325,46.1325,0.00815,[0.14532505],2.134561538696289,1,1800.0,2.53775
10,low,10,1,100.0,46.1325,46.1325,0.007319,[0.13004367],0.957489013671875,1,1800.0,2.53775
11,low,10,0,100.0,46.1325,46.1325,0.008762,[0.141492],0.9973049163818359,1,1800.0,2.53775
11,low,10,1,100.0,46.1325,46.1325,0.006782,[0.12536399],1.9080638885498047,1,1800.0,2.53775
12,low,10,0,100.0,46.1325,46.1325,0.008416,[0.13049857],1.3649463653564453,1,1800.0,2.53775
12,low,10,1,100.0,46.1325,46.1325,0.040172,[0.13659586],2.8123855590820312,1,1800.0,2.53775
13,low,10,0,100.0,46.1325,46.1325,0.008887,[0.15614633],4.862785339355469,1,1800.0,2.53775
13,low,10,1,100.0,46.1325,46.1325,0.009205,[0.15911837],2.359151840209961,1,1800.0,2.53775
14,low,10,0,100.0,44.67025,44.67025,0.006696,[0.16386165],2.798318862915039,1,1800.0,2.4890083333333335
14,low,10,1,100.0,44.67025,44.67025,0.047364,[0.15208575],2.3071765899658203,1,1800.0,2.4890083333333335
15,low,10,0,100.0,44.67025,44.67025,0.008958,[0.16295874],4.290580749511719,1,1800.0,2.4890083333333335
15,low,10,1,100.0,44.67025,44.67025,0.007518,[0.1535999],1.8901824951171875,1,1800.0,2.4890083333333335
16,low,10,0,100.0,44.67025,44.67025,0.015308,[0.15920757],3.440380096435547,1,1800.0,2.4890083333333335
16,low,10,1,100.0,44.67025,44.67025,0.011595,[0.1455189],1.0790824890136719,1,1800.0,2.4890083333333335
17,low,10,0,100.0,46.7065,46.7065,0.006763,[0.14246428],3.7810802459716797,1,1800.0,2.5568833333333334
17,low,10,1,100.0,46.7065,46.7065,0.007278,[0.14258286],2.6247501373291016,1,1800.0,2.5568833333333334
18,low,10,0,100.0,46.7065,46.7065,0.018605,[0.14333351],3.1375885009765625,1,1800.0,2.5568833333333334
18,low,10,1,100.0,46.7065,46.7065,0.010516,[0.14838241],1.1184215545654297,1,1800.0,2.5568833333333334
19,low,10,0,100.0,46.7065,46.7065,0.017475,[0.14841413],3.824472427368164,1,1800.0,2.5568833333333334
19,low,10,1,100.0,46.7065,46.7065,0.006814,[0.14960103],3.8404464721679688,1,1800.0,2.5568833333333334
20,low,10,0,100.0,39.516,39.516,0.008107,[0.15302658],1.3461112976074219,1,1800.0,2.3171999999999997
20,low,10,1,100.0,39.516,39.516,0.006813,[0.15457179],1.0328292846679688,1,1800.0,2.3171999999999997
21,low,10,0,100.0,39.516,39.516,0.007756,[0.14979336],0.7848739624023438,1,1800.0,2.3171999999999997
