step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,9.239,9.239,0.007951,[-1.  0.],0.22792816162109375,1,1800.0,0.0
0,low,10,1,100.0,9.239,9.239,0.009213,[-1.  0.],0.18262863159179688,1,1800.0,0.0
1,low,10,0,50,9.239,9.239,0.012357,[-1.  0.],0.30994415283203125,1,1850.0,0.0
1,low,10,1,50,18.478,18.478,0.008732,[-1.  0.],0.15974044799804688,1,1900,0.9239
2,low,10,0,50,18.478,18.478,0.192234,[-1.  0.],0.18858909606933594,1,1900,0.9239
2,low,10,1,50,18.478,18.478,0.007185,[0. 0.],0.1800060272216797,1,1900,0.0
3,low,10,0,50,18.478,18.478,0.007836,[0. 0.],0.1888275146484375,1,1900,0.0
3,low,10,1,50,18.478,18.478,0.008156,[0. 0.],0.16021728515625,1,1900,0.0
4,low,10,0,50,48.8535,48.8535,0.011766,[0. 0.],0.5924701690673828,1,1900,2.82845
4,low,10,1,50,48.8535,48.8535,0.015731,[0. 0.],0.4801750183105469,1,1900,2.62845
5,low,10,0,50,48.8535,48.8535,0.092337,[0. 0.],0.3070831298828125,1,1900,2.82845
5,low,10,1,50,48.8535,48.8535,0.007196,[0. 0.],0.17023086547851562,1,1900,2.62845
6,low,10,0,50,48.8535,48.8535,0.008928,[0. 0.],0.3180503845214844,1,1900,2.82845
6,low,10,1,50,48.8535,48.8535,0.007588,[0. 0.],0.15997886657714844,1,1900,2.62845
7,low,10,0,50,78.204,78.204,0.007445,[0. 0.],0.6036758422851562,1,1900,0.0
7,low,10,1,50,78.204,78.204,0.007007,[0. 0.],0.16236305236816406,1,1900,0.0
8,low,10,0,50,78.204,78.204,0.050072,[0. 0.],0.19311904907226562,1,1900,0.0
8,low,10,1,50,78.204,78.204,0.006207,[0. 0.],0.18906593322753906,1,1900,0.0
9,low,10,0,50,78.204,78.204,0.18804,[0. 0.],0.1895427703857422,1,1900,0.0
9,low,10,1,50,78.204,78.204,0.008083,[0. 0.],0.16045570373535156,1,1900,0.0
10,low,10,0,50,78.204,78.204,0.008377,[0. 0.],0.19741058349609375,1,1900,0.0
10,low,10,1,50,78.204,78.204,0.012816,[0. 0.],0.17333030700683594,1,1900,0.0
11,low,10,0,50,99.874,99.874,0.145413,[0. 0.],0.19168853759765625,1,1900,0.0
11,low,10,1,50,99.874,99.874,0.007508,[0. 0.],0.1595020294189453,1,1900,0.0
12,low,10,0,50,93.72500000000001,93.72500000000001,0.080751,[0. 0.],0.18835067749023438,1,1900,0.0
12,low,10,1,50,93.72500000000001,93.72500000000001,0.009362,[0. 0.],0.1609325408935547,1,1900,0.0
13,low,10,0,50,93.72500000000001,93.72500000000001,0.045254,[0.02429005 0.        ],0.18787384033203125,1,1900,0.0
13,low,10,1,50,93.72500000000001,93.72500000000001,0.035743,[0.02429005 0.        ],0.3294944763183594,1,1900,0.0
14,low,10,0,50,93.72500000000001,93.72500000000001,0.046579,[0.0778375 0.       ],0.202178955078125,1,1900,0.0
14,low,10,1,50,93.72500000000001,93.72500000000001,0.007843,[0.0778375 0.       ],0.15854835510253906,1,1900,0.0
15,low,10,0,50,77.208,77.208,0.044572,[0.0778375 0.       ],0.3628730773925781,1,1900,0.0
15,low,10,1,50,77.208,77.208,0.007866,[0.0778375 0.       ],0.17595291137695312,1,1900,0.0
16,low,10,0,50,77.208,77.208,0.008729,[0.0778375 0.       ],0.19431114196777344,1,1900,0.0
16,low,10,1,50,77.208,77.208,0.007215,[0.0778375 0.       ],0.16260147094726562,1,1900,0.0
17,low,10,0,50,60.07599999999999,60.07599999999999,0.006298,[0.0778375 0.       ],0.19359588623046875,1,1900,0.0
17,low,10,1,50,60.07599999999999,60.07599999999999,0.019178,[0.0778375 0.       ],0.1595020294189453,1,1900,0.0
18,low,10,0,50,60.07599999999999,60.07599999999999,0.011981,[0.0778375 0.       ],0.20003318786621094,1,1900,0.0
18,low,10,1,50,60.07599999999999,60.07599999999999,0.01373,[0.0778375 0.       ],0.17023086547851562,1,1900,0.0
19,low,10,0,50,60.07599999999999,60.07599999999999,0.076401,[0.0778375 0.       ],0.18906593322753906,1,1900,0.0
19,low,10,1,50,60.07599999999999,60.07599999999999,0.00864,[0.0778375 0.       ],0.16117095947265625,1,1900,0.0
20,low,10,0,50,60.07599999999999,60.07599999999999,0.241738,[0.0778375 0.       ],0.44536590576171875,1,1900,0.0
20,low,10,1,50,60.07599999999999,60.07599999999999,0.010867,[0.0778375 0.       ],0.15807151794433594,1,1900,0.0
21,low,10,0,50,60.07599999999999,60.07599999999999,0.00857,[0.0778375 0.       ],0.186920166015625,1,1900,0.0
21,low,10,1,50,60.07599999999999,60.07599999999999,0.007411,[0.0778375 0.       ],0.3764629364013672,1,1900,0.0
22,low,10,0,50,69.82350000000001,69.82350000000001,0.072624,[0.0778375 0.       ],0.19860267639160156,1,1900,0.0
22,low,10,1,50,69.82350000000001,69.82350000000001,0.009656,[0.0778375 0.       ],1.1429786682128906,1,1900,0.0
23,low,10,0,50,93.451,93.451,0.009466,[0.0778375 0.       ],0.194549560546875,1,1900,0.0
23,low,10,1,50,93.451,93.451,0.106567,[0.0778375 0.       ],0.19693374633789062,1,1900,0.0
24,low,10,0,50,93.451,93.451,0.009499,[0.0778375 0.       ],0.5419254302978516,1,1900,0.0
24,low,10,1,50,93.451,93.451,0.008543,[0.0778375 0.       ],0.16880035400390625,1,1900,0.0
25,low,10,0,50,96.148,96.148,0.008821,[0.0778375 0.       ],0.5555152893066406,1,1900,0.0
25,low,10,1,50,96.148,96.148,0.008966,[0.0778375 0.       ],0.18215179443359375,1,1900,0.0
26,low,10,0,50,96.148,96.148,0.007093,[0.0778375 0.       ],0.6556510925292969,1,1900,0.0
26,low,10,1,50,96.148,96.148,0.00782,[0.0778375 0.       ],0.3440380096435547,1,1900,0.0
27,low,10,0,50,96.148,96.148,0.011923,[0.08619685 0.        ],1.0728836059570312,1,1900,0.0
27,low,10,1,50,96.148,96.148,0.015163,[0.08619685 0.        ],0.3516674041748047,1,1900,0.0
28,low,10,0,50,66.06466666666665,66.06466666666665,0.008358,[0.105702 0.      ],0.19669532775878906,1,1900,0.0
28,low,10,1,50,66.06466666666665,66.06466666666665,0.008895,[0.105702 0.      ],0.16641616821289062,1,1900,0.0
29,low,10,0,50,66.06466666666665,66.06466666666665,0.007508,[0.105702 0.      ],0.5450248718261719,1,1900,0.0
29,low,10,1,50,66.06466666666665,66.06466666666665,0.009656,[0.105702 0.      ],0.179290771484375,1,1900,0.0
30,low,10,0,50,66.06466666666665,66.06466666666665,0.068893,[0.105702 0.      ],0.2002716064453125,1,1900,0.0
30,low,10,1,50,66.06466666666665,66.06466666666665,0.007148,[0.105702 0.      ],0.16736984252929688,1,1900,0.0
31,low,10,0,50,75.496,75.496,0.06759,[0.10291555 0.        ],0.19216537475585938,1,1900,0.0
31,low,10,1,50,75.496,75.496,0.006472,[0.10291555 0.        ],0.22935867309570312,1,1900,0.0
32,low,10,0,50,75.496,75.496,0.268634,[0.1001291 0.       ],0.1926422119140625,1,1900,0.0
32,low,10,1,50,75.496,75.496,0.005945,[0.1001291 0.       ],0.7145404815673828,1,1900,0.0
33,low,10,0,50,75.496,75.496,0.069109,[0.09734265 0.        ],0.1964569091796875,1,1900,0.0
33,low,10,1,50,75.496,75.496,0.007908,[0.09734265 0.        ],0.44274330139160156,1,1900,0.0
34,low,10,0,50,82.414,82.414,0.012731,[0.0945562 0.       ],0.2276897430419922,1,1900,0.0
34,low,10,1,50,82.414,82.414,0.008801,[0.0945562 0.       ],0.5733966827392578,1,1900,0.0
35,low,10,0,50,82.414,82.414,0.010652,[0.09176975 0.        ],0.19216537475585938,1,1900,0.0
35,low,10,1,50,82.414,82.414,0.007707,[0.09176975 0.        ],0.15997886657714844,1,1900,0.0
36,low,10,0,50,82.414,82.414,0.031203,[0.0889833 0.       ],0.26798248291015625,1,1900,0.0
36,low,10,1,150,82.414,82.414,0.012167,[0.0889833 0.       ],0.17595291137695312,1,1800,0.0
37,low,10,0,50,29.639333333333333,29.639333333333333,0.018534,[0.08619685 0.        ],0.19669532775878906,1,1800,-1.0
37,low,10,1,150,29.639333333333333,29.639333333333333,0.009991,[0.08619685 0.        ],0.15974044799804688,1,1800,-1.0
38,low,10,0,50,29.639333333333333,29.639333333333333,0.007126,[-1.  0.],0.4036426544189453,1,1800,0.0
38,low,10,1,150,29.639333333333333,29.639333333333333,0.011259,[-1.  0.],0.16188621520996094,1,1800,0.0
39,low,10,0,50,23.56266666666667,23.56266666666667,0.006382,[-1.  0.],0.225067138671875,1,1800,-0.6076666666666665
39,low,10,1,150,23.56266666666667,23.56266666666667,0.007227,[-1.  0.],0.17118453979492188,1,1800,-0.6076666666666665
40,low,10,0,50,23.56266666666667,23.56266666666667,0.011256,[-1.  0.],0.22554397583007812,1,1800,0.0
40,low,10,1,50,23.56266666666667,23.56266666666667,0.013009,[-1.  0.],0.16570091247558594,1,1900,0.0
41,low,10,0,50,70.68799999999999,70.68799999999999,0.015085,[-1.  0.],0.19097328186035156,1,1900,0.0
41,low,10,1,50,70.68799999999999,70.68799999999999,0.009297,[-1.  0.],0.6957054138183594,1,1900,0.0
42,low,10,0,50,68.56133333333332,68.56133333333332,0.059956,[0.0778375 0.       ],0.2491474151611328,1,1900,0.0
42,low,10,1,50,68.56133333333332,68.56133333333332,0.00871,[0.0778375 0.       ],0.2052783966064453,1,1900,0.0
43,low,10,0,50,68.56133333333332,68.56133333333332,0.007631,[0.0778375 0.       ],0.22101402282714844,1,1900,0.0
43,low,10,1,50,68.56133333333332,68.56133333333332,0.006708,[0.0778375 0.       ],0.17189979553222656,1,1900,0.0
44,low,10,0,50,99.032,99.032,0.157528,[0.0778375 0.       ],0.21958351135253906,1,1900,0.0
44,low,10,1,50,99.032,99.032,0.008375,[0.0778375 0.       ],0.15878677368164062,1,1900,0.0
45,low,10,0,50,99.032,99.032,0.060757,[0.09176975 0.        ],0.5445480346679688,1,1900,0.0
45,low,10,1,50,99.032,99.032,0.008247,[0.09176975 0.        ],0.43201446533203125,1,1900,0.0
46,low,10,0,50,99.032,99.032,0.056494,[0.105702 0.      ],0.1952648162841797,1,1900,0.0
46,low,10,1,50,74.13666666666667,74.13666666666667,0.009317,[0.105702 0.      ],0.171661376953125,1,1900,0.0
47,low,10,0,50,74.13666666666667,74.13666666666667,0.120521,[0.105702 0.      ],0.2994537353515625,1,1900,0.0
47,low,10,1,50,74.13666666666667,74.13666666666667,0.009713,[0.105702 0.      ],0.16260147094726562,1,1900,0.0
48,low,10,0,50,74.13666666666667,74.13666666666667,0.018714,[0.105702 0.      ],0.21767616271972656,1,1900,0.0
48,low,10,1,50,74.13666666666667,74.13666666666667,0.008051,[0.105702 0.      ],0.17023086547851562,1,1900,0.0
49,low,10,0,50,122.972,122.972,0.008931,[0.105702 0.      ],0.3554821014404297,1,1900,0.0
49,low,10,1,50,122.972,122.972,0.008367,[0.105702 0.      ],0.19168853759765625,1,1900,0.0
50,low,10,0,50,122.972,122.972,0.055544,[0.105702 0.      ],0.29778480529785156,1,1900,0.0
50,low,10,1,50,122.972,122.972,0.007563,[0.105702 0.      ],0.6721019744873047,1,1900,0.0
51,low,10,0,50,122.972,122.972,0.022137,[0.1355514 0.       ],0.2052783966064453,1,1900,0.0
51,low,10,1,50,122.972,122.972,0.006894,[0.105702 0.      ],0.17786026000976562,1,1900,0.0
52,low,10,0,50,76.25133333333332,76.25133333333332,0.114483,[0.138868 0.      ],0.20503997802734375,1,1900,0.0
52,low,10,1,50,76.25133333333332,76.25133333333332,0.010842,[0.1322348 0.       ],0.16951560974121094,1,1900,0.0
53,low,10,0,50,76.25133333333332,76.25133333333332,0.107396,[0.138868 0.      ],0.20432472229003906,1,1900,0.0
53,low,10,1,50,76.25133333333332,76.25133333333332,0.049331,[0.1289182 0.       ],0.1621246337890625,1,1900,0.0
54,low,10,0,50,76.25133333333332,76.25133333333332,0.012194,[0.138868 0.      ],0.19121170043945312,1,1900,0.0
54,low,10,1,50,76.25133333333332,76.25133333333332,0.008298,[0.1256016 0.       ],0.3616809844970703,1,1900,0.0
55,low,10,0,50,104.172,104.172,0.009889,[0.138868 0.      ],0.5600452423095703,1,1900,0.0
55,low,10,1,50,104.172,104.172,0.056792,[0.122285 0.      ],0.17690658569335938,1,1900,0.0
56,low,10,0,50,104.172,104.172,0.031724,[0.138868 0.      ],0.20647048950195312,1,1900,0.0
56,low,10,1,50,104.172,104.172,0.01025,[0.138868 0.      ],0.19407272338867188,1,1900,0.0
57,low,10,0,50,104.172,104.172,0.007387,[0.1417729 0.       ],0.3466606140136719,1,1900,0.0
57,low,10,1,50,57.816,57.816,0.007646,[0.1417729 0.       ],0.16951560974121094,1,1900,2.9272
58,low,10,0,50,57.816,57.816,0.007907,[0.1584364 0.       ],0.19407272338867188,1,1900,3.1272
58,low,10,1,50,57.816,57.816,0.007658,[0.1408046 0.       ],0.16188621520996094,1,1900,2.9272
