step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,34.659333333333336,34.659333333333336,0.008988,[0.00364394],2.8166770935058594,1,1800.0,2.155311111111111
0,low,10,1,100.0,34.659333333333336,34.659333333333336,0.007563,[0.00364394],3.2172203063964844,1,1800.0,2.155311111111111
1,low,10,0,100.0,9.875,9.875,0.008675,[-0.07745658],2.8696060180664062,1,1800.0,-1
1,low,10,1,100.0,9.875,9.875,0.007679,[-0.07745658],2.9761791229248047,1,1800.0,-1
2,low,10,0,100.0,9.875,9.875,0.009164,[0.11552422],2.2776126861572266,1,1800.0,0.0
2,low,10,1,100.0,9.875,9.875,0.009259,[0.06821917],1.4281272888183594,1,1800.0,0.0
3,low,10,0,100.0,49.2125,49.2125,0.009409,[0.0724851],4.3239593505859375,1,1800.0,2.640416666666667
3,low,10,1,100.0,49.2125,49.2125,0.012617,[0.07897048],1.3420581817626953,1,1800.0,2.640416666666667
4,low,10,0,100.0,49.2125,49.2125,0.008595,[-0.05408525],2.036571502685547,1,1800.0,2.640416666666667
4,low,10,1,100.0,49.2125,49.2125,0.012966,[-0.01732401],1.9443035125732422,1,1800.0,2.640416666666667
5,low,10,0,100.0,49.2125,49.2125,0.009635,[0.0768823],2.6352405548095703,1,1800.0,2.640416666666667
5,low,10,1,100.0,49.2125,49.2125,0.008425,[0.10807851],0.9019374847412109,1,1800.0,2.640416666666667
6,low,10,0,100.0,40.25566666666666,40.25566666666666,0.010693,[0.17333347],0.8020401000976562,1,1800.0,2.341855555555555
6,low,10,1,100.0,40.25566666666666,40.25566666666666,0.008952,[0.18780415],1.0292530059814453,1,1800.0,2.341855555555555
7,low,10,0,100.0,40.25566666666666,40.25566666666666,0.007655,[0.19312896],1.2691020965576172,1,1800.0,2.341855555555555
7,low,10,1,100.0,40.25566666666666,40.25566666666666,0.007598,[0.15001218],0.6814002990722656,1,1800.0,2.341855555555555
8,low,10,0,100.0,40.25566666666666,40.25566666666666,0.00832,[0.18552361],3.420591354370117,1,1800.0,2.341855555555555
8,low,10,1,100.0,40.25566666666666,40.25566666666666,0.007769,[0.16275047],3.480672836303711,1,1800.0,2.341855555555555
9,low,10,0,100.0,51.800000000000004,51.800000000000004,0.016327,[0.16098584],0.8120536804199219,1,1800.0,2.7266666666666666
9,low,10,1,100.0,51.800000000000004,51.800000000000004,0.00892,[0.11592118],0.5152225494384766,1,1800.0,2.7266666666666666
