step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,80.26566666666668,80.26566666666668,0.005872,[0. 0.],6115.945100784302,1,1800.0,0.0
0,low,10,1,100.0,58.5735,58.5735,0.005728,[0. 0.],10764.440774917603,1,1800.0,2.95245
1,low,10,0,100.0,97.62533333333333,97.62533333333333,0.032331,[0.1 0. ],11836.750030517578,1,1800.0,0.0
1,low,10,1,100.0,77.18366666666667,77.18366666666667,0.0063,[0.2 0. ],9292.76990890503,1,1800.0,0.0
2,low,10,0,100.0,74.00625,74.00625,0.005077,[0.1 0. ],10020.109176635742,1,1800.0,0.0
2,low,10,1,100.0,77.22250000000001,77.22250000000001,0.043443,[0.1 0. ],9121.507406234741,1,1800.0,0.0
3,low,10,0,100.0,52.458666666666666,52.458666666666666,0.016123,[-0.1  0. ],11048.901319503784,1,1800.0,2.9486222222222223
3,low,10,1,100.0,66.99775,66.99775,0.114152,[0.1 0. ],10803.5249710083,1,1800.0,0.0
4,low,10,0,100.0,67.172,67.172,0.006264,[0.1 0. ],9102.616310119629,1,1800.0,0.0
4,low,10,1,100.0,62.29749999999999,62.29749999999999,0.161139,[-0.1  0. ],10079.260349273682,1,1800.0,0.0
5,low,10,0,100.0,77.30866666666667,77.30866666666667,0.005127,[0.1 0. ],6550.8458614349365,1,1800.0,0.0
5,low,10,1,100.0,67.0965,67.0965,0.088085,[-0.1  0. ],9894.771814346313,1,1800.0,0.0
6,low,10,0,100.0,58.988,58.988,0.037309,[0.1 0. ],7089.1547203063965,1,1800.0,3.166266666666667
6,low,10,1,100.0,46.17366666666666,46.17366666666666,0.004904,[0.1 0. ],10263.543367385864,1,1800.0,2.539122222222222
7,low,10,0,100.0,81.6,81.6,0.005841,[0. 0.],8777.447938919067,1,1800.0,0.0
7,low,10,1,100.0,72.59533333333333,72.59533333333333,0.006216,[0.2 0. ],3004.4634342193604,1,1800.0,0.0
8,low,10,0,100.0,66.66975000000001,66.66975000000001,0.038079,[-0.2  0. ],10114.325284957886,1,1800.0,0.0
8,low,10,1,100.0,79.805,79.805,0.006357,[0.2 0. ],9081.753492355347,1,1800.0,0.0
9,low,10,0,100.0,71.965,71.965,0.006507,[-0.2  0. ],10640.977621078491,1,1800.0,0.0
9,low,10,1,100.0,70.72866666666667,70.72866666666667,0.005542,[0.1 0. ],12932.508945465088,1,1800.0,0.0
10,low,10,0,100.0,86.438,86.438,0.005689,[0.1 0. ],11997.000694274902,1,1800.0,0.0
10,low,10,1,100.0,73.7585,73.7585,0.004861,[0.1 0. ],4682.403087615967,1,1800.0,0.0
11,low,10,0,100.0,74.64833333333333,74.64833333333333,0.006234,[-0.1  0. ],11849.57766532898,1,1800.0,0.0
11,low,10,1,100.0,63.0035,63.0035,0.035415,[0.2 0. ],12744.632720947266,1,1800.0,0.0
12,low,10,0,100.0,84.93866666666668,84.93866666666668,0.005829,[-0.15  0.  ],6288.416147232056,1,1800.0,0.0
12,low,10,1,100.0,76.9135,76.9135,0.007079,[0.1 0. ],9053.284168243408,1,1800.0,0.0
13,low,10,0,100.0,62.112,62.112,0.017452,[-0.1  0. ],9935.825109481812,1,1800.0,0.0
13,low,10,1,100.0,53.87733333333333,53.87733333333333,0.00518,[0.2 0. ],12235.111474990845,1,1800.0,2.795911111111111
14,low,10,0,100.0,81.01333333333332,81.01333333333332,0.006256,[0.05 0.  ],10760.19835472107,1,1800.0,0.0
14,low,10,1,100.0,78.672,78.672,0.059936,[0.2 0. ],10983.628273010254,1,1800.0,0.0
