step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,10.176499999999999,10.176499999999999,0.00644,[0.2 0. ],1171.3531017303467,1,1800.0,0.0
0,low,10,1,100.0,45.31366666666666,45.31366666666666,0.007412,[0.2 0. ],11117.000341415405,1,1800.0,2.5104555555555557
1,low,10,0,100.0,42.269,42.269,0.02051,[0.1 0. ],11770.3697681427,1,1800.0,2.608966666666667
1,low,10,1,100.0,42.269,42.269,0.008076,[0.2 0. ],2071.438789367676,1,1800.0,2.4089666666666667
2,low,10,0,100.0,39.39033333333334,39.39033333333334,0.00784,[0.1 0. ],24498.557329177856,1,1800.0,2.5130111111111115
2,low,10,1,100.0,39.39033333333334,39.39033333333334,0.007002,[0.1 0. ],1915.0056838989258,1,1800.0,2.3130111111111114
3,low,10,0,100.0,50.806,50.806,0.005759,[-0.1  0. ],1778.0094146728516,1,1800.0,2.8935333333333335
3,low,10,1,100.0,36.775333333333336,36.775333333333336,0.00615,[0. 0.],11624.268531799316,1,1800.0,2.2258444444444443
4,low,10,0,100.0,36.775333333333336,36.775333333333336,0.007598,[-0.1  0. ],2173.5572814941406,1,1800.0,2.4258444444444445
4,low,10,1,100.0,39.584,39.584,0.009929,[-0.1  0. ],1721.8830585479736,1,1800.0,2.319466666666667
5,low,10,0,100.0,39.584,39.584,0.006915,[-0.1  0. ],2016.7193412780762,1,1800.0,2.519466666666667
5,low,10,1,100.0,59.550666666666665,59.550666666666665,0.007412,[0.1 0. ],1764.6465301513672,1,1800.0,2.9850222222222222
6,low,10,0,100.0,37.909,37.909,0.006255,[0.1 0. ],1996.1638450622559,1,1800.0,2.4636333333333336
6,low,10,1,100.0,37.909,37.909,0.00616,[-0.1  0. ],1774.5459079742432,1,1800.0,2.2636333333333334
7,low,10,0,100.0,39.56333333333333,39.56333333333333,0.007358,[0.1 0. ],1945.089340209961,1,1800.0,2.5187777777777782
7,low,10,1,100.0,46.682,46.682,0.006304,[0.1 0. ],1779.5872688293457,1,1800.0,2.5560666666666667
8,low,10,0,100.0,48.2275,48.2275,0.005713,[-0.1  0. ],2011.1727714538574,1,1800.0,2.8075833333333335
8,low,10,1,100.0,48.2275,48.2275,0.03671,[-0.1  0. ],1853.3542156219482,1,1800.0,2.6075833333333334
9,low,10,0,100.0,37.72,37.72,0.007023,[0.1 0. ],1984.3392372131348,1,1800.0,2.4573333333333336
9,low,10,1,100.0,37.72,37.72,0.007021,[0.1 0. ],1945.3086853027344,1,1800.0,2.2573333333333334
10,low,10,0,100.0,39.440999999999995,39.440999999999995,0.00638,[-0.2  0. ],1950.089931488037,1,1800.0,2.5147
10,low,10,1,100.0,54.45100000000001,54.45100000000001,0.006185,[0.1 0. ],1851.914882659912,1,1800.0,2.8150333333333335
11,low,10,0,100.0,35.349000000000004,35.349000000000004,0.007419,[0.1 0. ],1978.883981704712,1,1800.0,2.3783000000000003
11,low,10,1,100.0,35.349000000000004,35.349000000000004,0.007805,[-0.1  0. ],1958.512544631958,1,1800.0,2.1783
12,low,10,0,100.0,42.159333333333336,42.159333333333336,0.008265,[0.1 0. ],1877.6469230651855,1,1800.0,2.6053111111111114
12,low,10,1,100.0,34.04533333333334,34.04533333333334,0.006029,[0.2 0. ],1962.9292488098145,1,1800.0,2.1348444444444445
13,low,10,0,100.0,34.04533333333334,34.04533333333334,0.006178,[-0.1  0. ],1963.6430740356445,1,1800.0,2.3348444444444447
13,low,10,1,100.0,48.95766666666667,48.95766666666667,0.006896,[0.1 0. ],1946.4635848999023,1,1800.0,2.6319222222222223
14,low,10,0,100.0,45.1695,45.1695,0.00538,[0.2 0. ],1985.4140281677246,1,1800.0,2.7056500000000003
14,low,10,1,100.0,45.1695,45.1695,0.0623,[-0.1  0. ],1912.4879837036133,1,1800.0,2.50565
15,low,10,0,100.0,35.8325,35.8325,0.006595,[0.1 0. ],2012.794017791748,1,1800.0,2.394416666666667
15,low,10,1,100.0,51.337999999999994,51.337999999999994,0.006503,[0.1 0. ],11377.283334732056,1,1800.0,2.7112666666666665
16,low,10,0,100.0,39.54475,39.54475,0.006744,[0. 0.],6710.4997634887695,1,1800.0,2.5181583333333335
16,low,10,1,100.0,44.833,44.833,0.005957,[-0.1  0. ],2265.777826309204,1,1800.0,2.4944333333333333
17,low,10,0,100.0,40.4745,40.4745,0.005791,[0.1 0. ],1797.003984451294,1,1800.0,2.54915
17,low,10,1,100.0,52.5895,52.5895,0.008639,[0.2 0. ],1935.823678970337,1,1800.0,2.7529833333333333
18,low,10,0,100.0,52.5895,52.5895,0.005199,[-0.1  0. ],1743.931531906128,1,1800.0,2.9529833333333335
18,low,10,1,100.0,44.029,44.029,0.006449,[0.1 0. ],1901.3347625732422,1,1800.0,2.4676333333333336
19,low,10,0,100.0,44.029,44.029,0.006458,[0.1 0. ],1839.2250537872314,1,1800.0,2.6676333333333337
19,low,10,1,100.0,44.07633333333333,44.07633333333333,0.004912,[-0.1  0. ],1939.9702548980713,1,1800.0,2.469211111111111
20,low,10,0,100.0,35.64366666666666,35.64366666666666,0.006431,[0.1 0. ],1817.4629211425781,1,1800.0,2.388122222222222
20,low,10,1,100.0,52.0675,52.0675,0.006082,[0. 0.],1791.7749881744385,1,1800.0,2.7355833333333335
21,low,10,0,100.0,52.0675,52.0675,0.005493,[0.1 0. ],1783.6172580718994,1,1800.0,2.9355833333333337
21,low,10,1,100.0,34.69766666666666,34.69766666666666,0.007018,[0.1 0. ],1724.4901657104492,1,1800.0,2.156588888888889
22,low,10,0,100.0,34.69766666666666,34.69766666666666,0.006172,[-0.1  0. ],1885.5135440826416,1,1800.0,2.356588888888889
22,low,10,1,100.0,54.538333333333334,54.538333333333334,0.006923,[0.1 0. ],1762.012243270874,1,1800.0,2.8179444444444446
23,low,10,0,100.0,54.538333333333334,54.538333333333334,0.006208,[-0.2  0. ],1947.9577541351318,1,1800.0,3.0179444444444448
23,low,10,1,100.0,39.05275,39.05275,0.007114,[-0.2  0. ],1769.4804668426514,1,1800.0,2.3017583333333334
24,low,10,0,100.0,39.10775,39.10775,0.007431,[0.1 0. ],1960.1457118988037,1,1800.0,2.503591666666667
24,low,10,1,100.0,39.10775,39.10775,0.055454,[-0.1  0. ],1911.8311405181885,1,1800.0,2.3035916666666667
25,low,10,0,100.0,44.95033333333333,44.95033333333333,0.005594,[-0.1  0. ],2044.5327758789062,1,1800.0,2.6983444444444444
25,low,10,1,100.0,37.88766666666666,37.88766666666666,0.008837,[0.1 0. ],1777.6124477386475,1,1800.0,2.262922222222222
26,low,10,0,100.0,37.88766666666666,37.88766666666666,0.007834,[0.1 0. ],1947.3888874053955,1,1800.0,2.4629222222222222
26,low,10,1,100.0,41.32066666666667,41.32066666666667,0.010963,[-0.1  0. ],2005.4020881652832,1,1800.0,2.377355555555556
27,low,10,0,100.0,42.93566666666667,42.93566666666667,0.041456,[0.2 0. ],2003.6282539367676,1,1800.0,2.6311888888888895
27,low,10,1,100.0,52.586,52.586,0.011693,[0.1 0. ],2007.450819015503,1,1800.0,2.752866666666667
28,low,10,0,100.0,52.586,52.586,0.005684,[-0.1  0. ],2086.7323875427246,1,1800.0,2.952866666666667
28,low,10,1,100.0,34.126666666666665,34.126666666666665,0.006731,[-0.1  0. ],1946.960210800171,1,1800.0,2.137555555555555
29,low,10,0,100.0,34.126666666666665,34.126666666666665,0.00631,[0.1 0. ],1879.258632659912,1,1800.0,2.3375555555555554
29,low,10,1,100.0,29.44975,29.44975,0.006655,[0.2 0. ],1967.1096801757812,1,1800.0,-0.46769166666666634
30,low,10,0,100.0,38.373000000000005,38.373000000000005,0.005795,[-0.1  0. ],1978.9495468139648,1,1800.0,2.4791000000000003
30,low,10,1,100.0,52.314499999999995,52.314499999999995,0.006037,[0.1 0. ],1960.7610702514648,1,1800.0,2.7438166666666666
31,low,10,0,100.0,52.314499999999995,52.314499999999995,0.006878,[0.1 0. ],1902.7693271636963,1,1800.0,2.9438166666666667
31,low,10,1,100.0,44.113,44.113,0.006657,[-0.1  0. ],1957.3323726654053,1,1800.0,2.4704333333333333
32,low,10,0,100.0,30.489666666666672,30.489666666666672,0.005792,[-0.1  0. ],1967.7345752716064,1,1800.0,2.2163222222222227
32,low,10,1,100.0,55.646499999999996,55.646499999999996,0.006284,[0.1 0. ],1952.6195526123047,1,1800.0,2.8548833333333334
33,low,10,0,100.0,55.646499999999996,55.646499999999996,0.007138,[0.2 0. ],1957.366943359375,1,1800.0,3.0548833333333336
33,low,10,1,100.0,37.2665,37.2665,0.005055,[-0.1  0. ],1988.790512084961,1,1800.0,2.2422166666666667
34,low,10,0,100.0,37.2665,37.2665,0.005928,[-0.2  0. ],1972.1925258636475,1,1800.0,2.442216666666667
34,low,10,1,100.0,30.92025,30.92025,0.005381,[0.2 0. ],2041.2445068359375,1,1800.0,2.030675
35,low,10,0,100.0,30.92025,30.92025,0.009575,[0.1 0. ],1940.948724746704,1,1800.0,2.230675
35,low,10,1,100.0,52.77766666666667,52.77766666666667,0.009097,[0.1 0. ],2072.6277828216553,1,1800.0,2.759255555555556
36,low,10,0,100.0,32.79166666666667,32.79166666666667,0.007384,[0.1 0. ],1931.9443702697754,1,1800.0,2.293055555555556
36,low,10,1,100.0,38.022666666666666,38.022666666666666,0.007315,[-0.1  0. ],1934.9830150604248,1,1800.0,2.2674222222222222
37,low,10,0,100.0,38.022666666666666,38.022666666666666,0.006208,[-0.1  0. ],1876.6043186187744,1,1800.0,2.4674222222222224
37,low,10,1,100.0,42.4895,42.4895,0.006049,[0.1 0. ],1970.036268234253,1,1800.0,2.416316666666667
38,low,10,0,100.0,50.5955,50.5955,0.006804,[0.1 0. ],1977.306842803955,1,1800.0,2.886516666666667
38,low,10,1,100.0,50.5955,50.5955,0.007207,[-0.1  0. ],1919.754981994629,1,1800.0,2.686516666666667
39,low,10,0,100.0,48.425666666666665,48.425666666666665,0.008087,[-0.1  0. ],1978.0497550964355,1,1800.0,2.8141888888888893
39,low,10,1,100.0,30.64633333333333,30.64633333333333,0.007553,[0.2 0. ],1975.5728244781494,1,1800.0,2.0215444444444444
40,low,10,0,100.0,51.447500000000005,51.447500000000005,0.00905,[0.1 0. ],1962.383508682251,1,1800.0,2.914916666666667
40,low,10,1,100.0,38.2635,38.2635,0.008067,[0.1 0. ],2011.1689567565918,1,1800.0,2.27545
41,low,10,0,100.0,38.2635,38.2635,0.009437,[-0.1  0. ],1892.838716506958,1,1800.0,2.4754500000000004
41,low,10,1,100.0,40.323,40.323,0.007893,[-0.1  0. ],2147.39990234375,1,1800.0,2.3441
42,low,10,0,100.0,31.339,31.339,0.00587,[0.1 0. ],1975.799798965454,1,1800.0,2.2446333333333337
