step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,43.677749999999996,43.677749999999996,0.007047,[0. 0.],1094.1967964172363,1,1800.0,2.655925
0,low,10,1,100.0,51.407000000000004,51.407000000000004,0.008868,[0. 0.],6670.257806777954,1,1800.0,2.713566666666667
1,low,10,0,100.0,51.407000000000004,51.407000000000004,0.006314,[0. 0.],1228.0828952789307,1,1800.0,2.913566666666667
1,low,10,1,100.0,40.9705,40.9705,0.006658,[0.2 0. ],1294.847011566162,1,1800.0,2.365683333333333
2,low,10,0,100.0,40.9705,40.9705,0.005447,[0.1 0. ],1299.2024421691895,1,1800.0,2.5656833333333333
2,low,10,1,100.0,33.23125,33.23125,0.007271,[0.4 0. ],1369.9924945831299,1,1800.0,2.1077083333333335
3,low,10,0,100.0,33.23125,33.23125,0.007654,[-0.1  0. ],1305.7801723480225,1,1800.0,2.3077083333333337
3,low,10,1,100.0,48.48566666666667,48.48566666666667,0.006715,[-0.1  0. ],1446.6736316680908,1,1800.0,2.616188888888889
4,low,10,0,100.0,48.48566666666667,48.48566666666667,0.00647,[0.2 0. ],1508.5022449493408,1,1800.0,2.816188888888889
4,low,10,1,100.0,48.48566666666667,48.48566666666667,0.006711,[0.1 0. ],1460.9181880950928,1,1800.0,2.616188888888889
5,low,10,0,100.0,33.27525,33.27525,0.004533,[0.1 0. ],1482.4962615966797,1,1800.0,2.309175
5,low,10,1,100.0,33.27525,33.27525,0.006298,[0.1 0. ],1476.883888244629,1,1800.0,2.109175
6,low,10,0,100.0,42.30233333333334,42.30233333333334,0.006102,[0.1 0. ],1642.6575183868408,1,1800.0,2.610077777777778
6,low,10,1,100.0,42.30233333333334,42.30233333333334,0.008543,[0.2 0. ],1691.558599472046,1,1800.0,2.410077777777778
7,low,10,0,100.0,43.23866666666667,43.23866666666667,0.005491,[-0.1  0. ],1639.0743255615234,1,1800.0,2.641288888888889
7,low,10,1,100.0,28.39333333333333,28.39333333333333,0.011949,[-0.1  0. ],1697.7269649505615,1,1800.0,-1.0
8,low,10,0,100.0,35.665,35.665,0.005786,[0.1 0. ],1666.609287261963,1,1800.0,2.3888333333333334
8,low,10,1,100.0,35.665,35.665,0.007285,[-0.1  0. ],1642.8074836730957,1,1800.0,2.188833333333333
9,low,10,0,100.0,34.8735,34.8735,0.005976,[-0.1  0. ],1757.202386856079,1,1800.0,2.36245
9,low,10,1,100.0,34.8735,34.8735,0.066423,[-0.1  0. ],1644.758701324463,1,1800.0,2.1624499999999998
10,low,10,0,100.0,42.13,42.13,0.005995,[0. 0.],1530.895471572876,1,1800.0,2.604333333333334
10,low,10,1,100.0,42.13,42.13,0.005248,[0.1 0. ],1647.7863788604736,1,1800.0,2.4043333333333337
11,low,10,0,100.0,56.840500000000006,56.840500000000006,0.005655,[0.1 0. ],1497.4355697631836,1,1800.0,3.0946833333333337
11,low,10,1,100.0,37.26433333333334,37.26433333333334,0.006532,[-0.1  0. ],1705.7406902313232,1,1800.0,2.2421444444444445
12,low,10,0,100.0,37.26433333333334,37.26433333333334,0.006483,[-0.1  0. ],1517.1396732330322,1,1800.0,2.4421444444444447
12,low,10,1,100.0,42.788333333333334,42.788333333333334,0.00807,[-0.1  0. ],1777.8985500335693,1,1800.0,2.426277777777778
13,low,10,0,100.0,42.788333333333334,42.788333333333334,0.006974,[0.1 0. ],1560.1201057434082,1,1800.0,2.626277777777778
13,low,10,1,100.0,48.620333333333335,48.620333333333335,0.005725,[0.1 0. ],1714.888095855713,1,1800.0,2.620677777777778
14,low,10,0,100.0,48.620333333333335,48.620333333333335,0.0062,[-0.1  0. ],1622.1163272857666,1,1800.0,2.820677777777778
14,low,10,1,100.0,38.71633333333334,38.71633333333334,0.005639,[-0.2  0. ],1755.6231021881104,1,1800.0,2.2905444444444445
15,low,10,0,100.0,38.71633333333334,38.71633333333334,0.005671,[0.2 0. ],1594.0184593200684,1,1800.0,2.4905444444444447
15,low,10,1,100.0,40.861999999999995,40.861999999999995,0.006796,[0.1 0. ],1674.78609085083,1,1800.0,2.3620666666666663
16,low,10,0,100.0,38.652,38.652,0.006014,[0.1 0. ],1648.0693817138672,1,1800.0,2.4884000000000004
16,low,10,1,100.0,38.652,38.652,0.006719,[-0.1  0. ],1693.1447982788086,1,1800.0,2.2884
17,low,10,0,100.0,56.084,56.084,0.005613,[-0.1  0. ],1664.1204357147217,1,1800.0,3.069466666666667
17,low,10,1,100.0,56.084,56.084,0.007157,[0.1 0. ],1662.5044345855713,1,1800.0,2.869466666666667
18,low,10,0,100.0,56.084,56.084,0.007329,[-0.1  0. ],1754.451036453247,1,1800.0,3.069466666666667
18,low,10,1,100.0,41.86475,41.86475,0.005762,[-0.1  0. ],1866.2104606628418,1,1800.0,2.3954916666666666
19,low,10,0,100.0,29.81666666666667,29.81666666666667,0.005302,[0. 0.],1607.8212261199951,1,1800.0,-1.0
19,low,10,1,100.0,29.81666666666667,29.81666666666667,0.006088,[0.1 0. ],1778.029441833496,1,1800.0,-1.0
20,low,10,0,100.0,48.338,48.338,0.005622,[0.2 0. ],1698.455572128296,1,1800.0,2.8112666666666666
20,low,10,1,100.0,43.8895,43.8895,0.006339,[-0.1  0. ],1782.2902202606201,1,1800.0,2.4629833333333333
21,low,10,0,100.0,43.8895,43.8895,0.006239,[0.2 0. ],1772.1962928771973,1,1800.0,2.6629833333333335
21,low,10,1,100.0,40.465,40.465,0.006237,[0.1 0. ],1897.4573612213135,1,1800.0,2.3488333333333333
22,low,10,0,100.0,37.9775,37.9775,0.005588,[0.2 0. ],1817.5203800201416,1,1800.0,2.4659166666666668
22,low,10,1,100.0,32.95866666666667,32.95866666666667,0.006327,[0.1 0. ],2010.9035968780518,1,1800.0,2.0986222222222226
23,low,10,0,100.0,34.61666666666666,34.61666666666666,0.005855,[-0.1  0. ],2036.6754531860352,1,1800.0,2.353888888888889
