step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,8.141,8.141,0.00824,[-1.  0.],0.1919269561767578,1,1800.0,0.0
0,low,10,1,100.0,8.141,8.141,0.008037,[-1.  0.],0.16927719116210938,1,1800.0,0.0
1,low,10,0,50,8.141,8.141,0.030297,[-1.  0.],0.19025802612304688,1,1850.0,0.0
1,low,10,1,50,16.282,16.282,0.009513,[-1.  0.],0.15687942504882812,1,1900,0.8141
2,low,10,0,50,20.770666666666667,20.770666666666667,0.092656,[-1.  0.],0.21505355834960938,1,1900,1.0
2,low,10,1,50,20.770666666666667,20.770666666666667,0.008482,[0. 0.],0.3674030303955078,1,1900,0.4488666666666667
3,low,10,0,50,20.770666666666667,20.770666666666667,0.007169,[0. 0.],0.17976760864257812,1,1900,0.0
3,low,10,1,50,20.770666666666667,20.770666666666667,0.006695,[0. 0.],0.1533031463623047,1,1900,0.0
4,low,10,0,50,20.770666666666667,20.770666666666667,0.00696,[0. 0.],0.19049644470214844,1,1900,0.0
4,low,10,1,50,20.770666666666667,20.770666666666667,0.00845,[0. 0.],0.15687942504882812,1,1900,0.0
5,low,10,0,50,69.6865,69.6865,0.007411,[0. 0.],0.1804828643798828,1,1900,0.0
5,low,10,1,50,69.6865,69.6865,0.006582,[0. 0.],0.16927719116210938,1,1900,0.0
6,low,10,0,50,69.6865,69.6865,0.254764,[0. 0.],0.3638267517089844,1,1900,0.0
6,low,10,1,50,69.6865,69.6865,0.006855,[0. 0.],0.16736984252929688,1,1900,0.0
7,low,10,0,50,69.6865,69.6865,0.091056,[0. 0.],0.1964569091796875,1,1900,0.0
7,low,10,1,50,69.6865,69.6865,0.007525,[0. 0.],0.1914501190185547,1,1900,0.0
8,low,10,0,50,100.779,100.779,0.088958,[0. 0.],0.1862049102783203,1,1900,0.0
8,low,10,1,50,100.779,100.779,0.008582,[0. 0.],0.1652240753173828,1,1900,0.0
9,low,10,0,50,100.779,100.779,0.088217,[0. 0.],0.19669532775878906,1,1900,0.0
9,low,10,1,50,100.779,100.779,0.008283,[0. 0.],0.16927719116210938,1,1900,0.0
10,low,10,0,50,89.312,89.312,0.00836,[0.1589585 0.       ],0.18668174743652344,1,1900,0.0
10,low,10,1,50,89.312,89.312,0.007802,[0.1589585 0.       ],0.20551681518554688,1,1900,0.0
11,low,10,0,50,89.312,89.312,0.048498,[0.14577144 0.        ],0.18334388732910156,1,1900,0.0
11,low,10,1,50,89.312,89.312,0.103881,[0.14577144 0.        ],0.1506805419921875,1,1900,0.0
12,low,10,0,50,89.312,89.312,0.00817,[0.1325844 0.       ],0.1780986785888672,1,1900,0.0
12,low,10,1,50,89.312,89.312,0.009403,[0.1325844 0.       ],0.15664100646972656,1,1900,0.0
13,low,10,0,50,64.11066666666666,64.11066666666666,0.01265,[0.11939735 0.        ],0.24628639221191406,1,1900,0.0
13,low,10,1,50,64.11066666666666,64.11066666666666,0.013561,[0.11939735 0.        ],0.1537799835205078,1,1900,0.0
14,low,10,0,50,64.11066666666666,64.11066666666666,0.009744,[0.1062103 0.       ],1.1413097381591797,1,1900,0.0
14,low,10,1,50,64.11066666666666,64.11066666666666,0.007867,[0.1062103 0.       ],2.3827552795410156,1,1900,0.0
15,low,10,0,50,66.43066666666667,66.43066666666667,0.110059,[0.09302325 0.        ],0.2079010009765625,1,1900,0.0
15,low,10,1,50,66.43066666666667,66.43066666666667,0.008558,[0.09302325 0.        ],0.15974044799804688,1,1900,0.0
16,low,10,0,50,66.43066666666667,66.43066666666667,0.012187,[0.0798362 0.       ],0.5304813385009766,1,1900,0.0
16,low,10,1,50,66.43066666666667,66.43066666666667,0.013543,[0.0798362 0.       ],0.4925727844238281,1,1900,0.0
17,low,10,0,50,66.43066666666667,66.43066666666667,0.013017,[0.06664915 0.        ],0.1881122589111328,1,1900,0.0
17,low,10,1,50,66.43066666666667,66.43066666666667,0.013,[0.06664915 0.        ],0.16570091247558594,1,1900,0.0
18,low,10,0,50,84.16,84.16,0.075242,[0.0534621 0.       ],0.20503997802734375,1,1900,0.0
18,low,10,1,50,84.16,84.16,0.039542,[0.0534621 0.       ],0.3635883331298828,1,1900,0.0
19,low,10,0,50,84.16,84.16,0.109419,[0.04027505 0.        ],0.2315044403076172,1,1900,0.0
19,low,10,1,50,84.16,84.16,0.009645,[0.04027505 0.        ],0.48470497131347656,1,1900,0.0
20,low,10,0,50,84.16,84.16,0.007654,[0.027088 0.      ],0.20956993103027344,1,1900,0.0
20,low,10,1,50,84.16,84.16,0.007015,[0.027088 0.      ],0.15974044799804688,1,1900,0.0
21,low,10,0,50,110.739,110.739,0.008298,[0.027088 0.      ],0.40841102600097656,1,1900,0.0
21,low,10,1,50,110.739,110.739,0.007511,[0.027088 0.      ],0.15926361083984375,1,1900,0.0
22,low,10,0,50,110.739,110.739,0.008851,[0.1325844 0.       ],0.1888275146484375,1,1900,0.0
22,low,10,1,50,110.739,110.739,0.007833,[0.1325844 0.       ],0.15926361083984375,1,1900,0.0
23,low,10,0,50,110.739,110.739,0.103092,[0.1589585 0.       ],1.1138916015625,1,1900,0.0
23,low,10,1,50,110.739,110.739,0.014277,[0.1589585 0.       ],0.16117095947265625,1,1900,0.0
24,low,10,0,50,94.65933333333332,94.65933333333332,0.014359,[0.2276825 0.       ],0.21409988403320312,1,1900,0.0
24,low,10,1,50,110.739,110.739,0.010099,[0.2276825 0.       ],0.16736984252929688,1,1900,0.0
25,low,10,0,50,94.65933333333332,94.65933333333332,0.007453,[0.2162285 0.       ],0.4622936248779297,1,1900,0.0
25,low,10,1,50,94.65933333333332,94.65933333333332,0.007818,[0.2734985 0.       ],0.247955322265625,1,1900,0.0
26,low,10,0,50,94.65933333333332,94.65933333333332,0.067329,[0.2047745 0.       ],0.20551681518554688,1,1900,0.0
26,low,10,1,155,94.65933333333332,94.65933333333332,0.009863,[0.2734985 0.       ],0.9350776672363281,1,1795,0.0
27,low,10,0,50,30.535268817204297,30.535268817204297,0.010979,[0.1933205 0.       ],0.18858909606933594,1,1795,2.21784229390681
27,low,10,1,155,94.65933333333332,94.65933333333332,0.008717,[0.2734985 0.       ],0.1537799835205078,1,1795,0.0
28,low,10,0,50,27.847096774193545,27.847096774193545,0.011511,[-1.  0.],0.5900859832763672,1,1795,-0.2688172043010752
28,low,10,1,155,27.847096774193545,27.847096774193545,0.01315,[0.2734985 0.       ],0.4744529724121094,1,1795,-1.0
29,low,10,0,50,27.847096774193545,27.847096774193545,0.012302,[-1.  0.],0.19884109497070312,1,1795,0.0
29,low,10,1,155,27.847096774193545,27.847096774193545,0.034921,[-1.  0.],0.15854835510253906,1,1795,0.0
30,low,10,0,50,24.816559139784943,24.816559139784943,0.00966,[-1.  0.],0.18978118896484375,1,1795,-0.30305376344086027
30,low,10,1,155,24.816559139784943,24.816559139784943,0.007329,[-1.  0.],0.156402587890625,1,1795,-0.30305376344086027
31,low,10,0,50,24.816559139784943,24.816559139784943,0.008555,[-1.  0.],0.18644332885742188,1,1795,0.0
31,low,10,1,50,24.816559139784943,24.816559139784943,0.012303,[-1.  0.],0.1556873321533203,1,1900,0.0
32,low,10,0,50,76.93133333333333,76.93133333333333,0.007915,[-1.  0.],0.2281665802001953,1,1900,0.0
32,low,10,1,50,76.93133333333333,76.93133333333333,0.011306,[-1.  0.],0.41484832763671875,1,1900,0.0
33,low,10,0,50,76.93133333333333,76.93133333333333,0.007595,[0.1589585 0.       ],0.22268295288085938,1,1900,0.0
33,low,10,1,50,76.93133333333333,76.93133333333333,0.007013,[0.2391365 0.       ],0.1621246337890625,1,1900,0.0
34,low,10,0,50,57.372,57.372,0.011786,[0.1589585 0.       ],0.18548965454101562,1,1900,3.1124
34,low,10,1,50,57.372,57.372,0.011321,[0.2276825 0.       ],0.16164779663085938,1,1900,2.9124
35,low,10,0,50,57.372,57.372,0.008245,[0.1589585 0.       ],0.1900196075439453,1,1900,3.1124
35,low,10,1,50,57.372,57.372,0.006228,[0.2162285 0.       ],1.2860298156738281,1,1900,2.9124
36,low,10,0,50,57.372,57.372,0.008004,[0.1589585 0.       ],0.20885467529296875,1,1900,3.1124
36,low,10,1,50,57.372,57.372,0.008743,[0.2047745 0.       ],0.1614093780517578,1,1900,2.9124
37,low,10,0,50,57.372,57.372,0.062914,[0.1589585 0.       ],0.8678436279296875,1,1900,3.1124
37,low,10,1,50,57.372,57.372,0.00878,[0.1933205 0.       ],0.15926361083984375,1,1900,2.9124
38,low,10,0,50,82.05,82.05,0.161612,[0.1589585 0.       ],0.20265579223632812,1,1900,0.0
38,low,10,1,50,82.05,82.05,0.008357,[0.1818665 0.       ],0.17023086547851562,1,1900,0.0
39,low,10,0,50,82.05,82.05,0.012877,[0.1589585 0.       ],0.18548965454101562,1,1900,0.0
39,low,10,1,50,82.05,82.05,0.008687,[0.1704125 0.       ],0.15544891357421875,1,1900,0.0
40,low,10,0,50,82.05,82.05,0.008111,[0.1589585 0.       ],0.20241737365722656,1,1900,0.0
40,low,10,1,50,82.05,82.05,0.008282,[0.1589585 0.       ],0.3943443298339844,1,1900,0.0
41,low,10,0,50,125.514,125.514,0.083378,[0.15192088 0.        ],0.3612041473388672,1,1900,0.0
41,low,10,1,50,125.514,125.514,0.007676,[0.1589585 0.       ],0.16832351684570312,1,1900,0.0
42,low,10,0,50,125.514,125.514,0.015189,[0.1589585 0.       ],0.2624988555908203,1,1900,0.0
42,low,10,1,50,125.514,125.514,0.008625,[0.2505905 0.       ],0.15616416931152344,1,1900,0.0
43,low,10,0,50,125.514,125.514,0.088224,[0.2391365 0.       ],0.186920166015625,1,1900,0.0
43,low,10,1,50,125.514,125.514,0.008025,[0.2734985 0.       ],0.17762184143066406,1,1900,0.0
44,low,10,0,50,86.6875,86.6875,0.092593,[0.2734985 0.       ],0.3521442413330078,1,1900,0.0
44,low,10,1,50,86.6875,86.6875,0.014958,[0.2734985 0.       ],0.18024444580078125,1,1900,0.0
45,low,10,0,50,86.6875,86.6875,0.089347,[0.2734985 0.       ],0.8993148803710938,1,1900,0.0
45,low,10,1,50,86.6875,86.6875,0.009125,[0.2734985 0.       ],0.16236305236816406,1,1900,0.0
46,low,10,0,50,86.6875,86.6875,0.00967,[0.2734985 0.       ],0.18787384033203125,1,1900,0.0
46,low,10,1,154,86.6875,86.6875,0.007809,[0.2734985 0.       ],0.15783309936523438,1,1796,0.0
47,low,10,0,50,28.145292207792206,28.145292207792206,0.010993,[0.2734985 0.       ],0.26488304138183594,1,1796,-1.0
47,low,10,1,154,28.145292207792206,28.145292207792206,0.009905,[0.2734985 0.       ],0.16570091247558594,1,1796,-1.0
48,low,10,0,50,24.25340909090909,24.25340909090909,0.007911,[-1.  0.],0.5626678466796875,1,1796,-0.3891883116883115
48,low,10,1,154,24.25340909090909,24.25340909090909,0.023589,[-1.  0.],0.18334388732910156,1,1796,-0.3891883116883115
49,low,10,0,50,24.25340909090909,24.25340909090909,0.014619,[-1.  0.],0.2372264862060547,1,1796,0.0
49,low,10,1,154,24.25340909090909,24.25340909090909,0.013582,[-1.  0.],0.16832351684570312,1,1796,0.0
50,low,10,0,50,24.25340909090909,24.25340909090909,0.008148,[-1.  0.],0.20384788513183594,1,1796,0.0
50,low,10,1,50,24.25340909090909,24.25340909090909,0.009032,[-1.  0.],0.3476142883300781,1,1900,0.0
51,low,10,0,50,74.7005,74.7005,0.006644,[-1.  0.],0.18286705017089844,1,1900,0.0
51,low,10,1,50,74.7005,74.7005,0.007855,[-1.  0.],0.3018379211425781,1,1900,0.0
52,low,10,0,50,75.606,75.606,0.007416,[0.2505905 0.       ],0.18286705017089844,1,1900,0.0
52,low,10,1,50,75.606,75.606,0.009232,[0.2734985 0.       ],0.15687942504882812,1,1900,0.0
53,low,10,0,50,75.606,75.606,0.006702,[0.2391365 0.       ],0.1823902130126953,1,1900,0.0
53,low,10,1,50,75.606,75.606,0.00657,[0.2734985 0.       ],0.1544952392578125,1,1900,0.0
54,low,10,0,50,75.606,75.606,0.017889,[0.2276825 0.       ],0.23412704467773438,1,1900,0.0
54,low,10,1,50,75.606,75.606,0.018372,[0.2734985 0.       ],0.1952648162841797,1,1900,0.0
55,low,10,0,50,75.606,75.606,0.184181,[0.2162285 0.       ],0.20813941955566406,1,1900,0.0
55,low,10,1,50,75.606,75.606,0.007629,[0.2734985 0.       ],0.1971721649169922,1,1900,0.0
56,low,10,0,50,75.606,75.606,0.010421,[0.2047745 0.       ],0.20074844360351562,1,1900,0.0
56,low,10,1,50,75.606,75.606,0.007278,[0.2734985 0.       ],0.16164779663085938,1,1900,0.0
57,low,10,0,50,74.6635,74.6635,0.084594,[0.1933205 0.       ],0.19097328186035156,1,1900,0.0
57,low,10,1,50,74.6635,74.6635,0.007383,[0.2734985 0.       ],0.3380775451660156,1,1900,0.0
58,low,10,0,50,74.6635,74.6635,0.084887,[0.1818665 0.       ],0.18978118896484375,1,1900,0.0
58,low,10,1,50,74.6635,74.6635,0.008141,[0.2734985 0.       ],0.15926361083984375,1,1900,0.0
59,low,10,0,50,74.6635,74.6635,0.011961,[0.1704125 0.       ],0.20456314086914062,1,1900,0.0
59,low,10,1,50,101.32733333333333,101.32733333333333,0.009269,[0.2734985 0.       ],0.17189979553222656,1,1900,0.0
60,medium,30,0,50,101.32733333333333,101.32733333333333,0.008655,[0.17608775 0.        ],0.2429485321044922,1,1900,0.0
60,medium,30,1,50,101.32733333333333,101.32733333333333,0.009591,[0.2734985 0.       ],0.16188621520996094,1,1900,0.0
61,medium,30,0,151,32.1245,32.1245,0.008375,[0.17608775 0.        ],0.2002716064453125,1,1799,2.2708166666666667
61,medium,30,1,50,10.63725165562914,10.63725165562914,0.007355,[0.2734985 0.       ],0.171661376953125,1,1799,-1.0
62,medium,30,0,151,10.63725165562914,10.63725165562914,0.008872,[0.17608775 0.        ],0.4801750183105469,1,1799,-1.0
62,medium,30,1,50,10.63725165562914,10.63725165562914,0.05532,[-1.  0.],0.7736682891845703,1,1799,0.0
63,medium,30,0,151,63.75960264900662,63.75960264900662,0.023917,[-1.  0.],0.20813941955566406,1,1799,0.0
63,medium,30,1,50,63.75960264900662,63.75960264900662,0.342609,[-1.  0.],0.347137451171875,1,1799,0.0
64,medium,30,0,151,63.75960264900662,63.75960264900662,0.00736,[-1.  0.],0.5109310150146484,1,1799,0.0
64,medium,30,1,50,63.75960264900662,63.75960264900662,0.115842,[-1.  0.],0.1728534698486328,1,1799,0.0
65,medium,30,0,50,63.75960264900662,63.75960264900662,0.007032,[-1.  0.],0.3542900085449219,1,1900,0.0
65,medium,30,1,50,192.554,192.554,0.055382,[-1.  0.],0.15974044799804688,1,1900,0.0
66,medium,30,0,50,120.63866666666667,120.63866666666667,5.919702,[-1.  0.],0.1976490020751953,1,1900,0.0
66,medium,30,1,50,120.63866666666667,120.63866666666667,0.243897,[0.29048976 0.        ],0.17261505126953125,1,1900,0.0
67,medium,30,0,50,98.4965,98.4965,0.808129,[0.3929513 0.       ],0.4756450653076172,1,1900,0.0
67,medium,30,1,50,98.4965,98.4965,0.100543,[0.3929513 0.       ],0.1628398895263672,1,1900,0.0
68,medium,30,0,50,98.4965,98.4965,1.29729,[0.3929513 0.       ],0.1919269561767578,1,1900,0.0
68,medium,30,1,50,98.4965,98.4965,0.006342,[0.3929513 0.       ],0.1614093780517578,1,1900,0.0
69,medium,30,0,50,78.92866666666667,78.92866666666667,0.753113,[0.3929513 0.       ],0.19359588623046875,1,1900,0.0
69,medium,30,1,50,78.92866666666667,78.92866666666667,0.651308,[0.3929513 0.       ],0.1556873321533203,1,1900,0.0
70,medium,30,0,50,118.74466666666667,118.74466666666667,1.994944,[0.3929513 0.       ],0.19025802612304688,1,1900,0.0
70,medium,30,1,50,118.74466666666667,118.74466666666667,0.250568,[0.3929513 0.       ],0.16117095947265625,1,1900,0.0
71,medium,30,0,50,118.74466666666667,118.74466666666667,0.935475,[0.3929513 0.       ],0.5578994750976562,1,1900,0.0
71,medium,30,1,162,118.74466666666667,118.74466666666667,0.161932,[0.3929513 0.       ],0.1919269561767578,1,1788,0.0
72,medium,30,0,50,36.64958847736626,36.64958847736626,0.09413,[0.3929513 0.       ],0.3001689910888672,1,1788,2.421652949245542
72,medium,30,1,162,36.64958847736626,36.64958847736626,0.748789,[0.3929513 0.       ],0.16069412231445312,1,1788,2.221652949245542
73,medium,30,0,50,36.64958847736626,36.64958847736626,0.086194,[-1.  0.],0.4820823669433594,1,1788,2.421652949245542
73,medium,30,1,162,36.64958847736626,36.64958847736626,0.295332,[-1.  0.],0.3643035888671875,1,1788,2.221652949245542
74,medium,30,0,50,58.21543209876543,58.21543209876543,0.007667,[-1.  0.],0.19311904907226562,1,1788,3.1405144032921815
74,medium,30,1,162,58.21543209876543,58.21543209876543,0.518502,[-1.  0.],0.15807151794433594,1,1788,2.9405144032921813
75,medium,30,0,50,58.21543209876543,58.21543209876543,0.00805,[-1.  0.],0.19550323486328125,1,1788,3.1405144032921815
75,medium,30,1,50,58.21543209876543,58.21543209876543,0.457436,[-1.  0.],0.15974044799804688,1,1900,2.9405144032921813
76,medium,30,0,50,188.618,188.618,0.285578,[-1.  0.],0.20313262939453125,1,1900,0.0
76,medium,30,1,50,188.618,188.618,0.438192,[-1.  0.],0.1728534698486328,1,1900,0.0
77,medium,30,0,50,190.954,190.954,0.783752,[0.5159806 0.       ],0.2067089080810547,1,1900,0.0
77,medium,30,1,50,190.954,190.954,0.336806,[0.5159806 0.       ],0.202178955078125,1,1900,0.0
78,medium,30,0,50,77.13333333333333,77.13333333333333,0.547715,[1. 0.],0.23055076599121094,1,1900,0.0
78,medium,30,1,50,77.13333333333333,77.13333333333333,0.778227,[1. 0.],8.42142105102539,1,1900,0.0
79,medium,30,0,175,77.13333333333333,77.13333333333333,0.195446,[1. 0.],0.19431114196777344,1,1775,0.0
79,medium,30,1,50,77.13333333333333,77.13333333333333,0.08435,[1. 0.],0.16164779663085938,1,1775,0.0
80,medium,30,0,175,22.038095238095238,22.038095238095238,0.006226,[1. 0.],0.20074844360351562,1,1775,-1.0
80,medium,30,1,175,22.038095238095238,22.038095238095238,0.225583,[1. 0.],0.16546249389648438,1,1650,-1.0
81,medium,30,0,175,22.038095238095238,22.038095238095238,0.006841,[-1.  0.],0.19097328186035156,1,1650,0.0
81,medium,30,1,175,22.038095238095238,22.038095238095238,0.0072,[-1.  0.],0.4100799560546875,1,1650,0.0
82,medium,30,0,175,49.972952380952385,49.972952380952385,0.006935,[-1.  0.],0.18715858459472656,1,1650,2.8657650793650795
82,medium,30,1,75,49.972952380952385,49.972952380952385,0.062255,[-1.  0.],0.3323554992675781,1,1750,2.6657650793650793
83,medium,30,0,75,116.60355555555557,116.60355555555557,0.626405,[-1.  0.],0.41031837463378906,1,1850,0.0
83,medium,30,1,75,116.60355555555557,116.60355555555557,0.007641,[-1.  0.],0.16689300537109375,1,1850,0.0
84,medium,30,0,75,116.60355555555557,116.60355555555557,0.326253,[0.669107 0.      ],0.18835067749023438,1,1850,0.0
84,medium,30,1,75,116.60355555555557,116.60355555555557,0.201184,[0.669107 0.      ],0.18215179443359375,1,1850,0.0
85,medium,30,0,75,118.11,118.11,0.926285,[0.669107 0.      ],0.22363662719726562,1,1850,0.0
85,medium,30,1,75,118.11,118.11,0.04741,[0.669107 0.      ],0.16546249389648438,1,1850,0.0
86,medium,30,0,175,123.83533333333334,123.83533333333334,0.643494,[0.669107 0.      ],0.2124309539794922,1,1750,0.0
86,medium,30,1,75,53.07228571428572,53.07228571428572,0.137985,[0.669107 0.      ],0.1685619354248047,1,1750,2.7690761904761905
87,medium,30,0,175,123.83533333333334,123.83533333333334,0.044559,[0.669107 0.      ],0.18644332885742188,1,1750,0.0
87,medium,30,1,75,53.07228571428572,53.07228571428572,0.035962,[-1.  0.],0.16260147094726562,1,1750,2.7690761904761905
88,medium,30,0,175,53.07228571428572,53.07228571428572,0.015017,[0.669107 0.      ],0.19311904907226562,1,1750,2.9690761904761906
88,medium,30,1,75,53.07228571428572,53.07228571428572,0.563307,[-1.  0.],0.15997886657714844,1,1750,2.7690761904761905
89,medium,30,0,175,53.07228571428572,53.07228571428572,0.014139,[-1.  0.],1.0442733764648438,1,1750,2.9690761904761906
89,medium,30,1,75,53.07228571428572,53.07228571428572,0.166494,[-1.  0.],0.1728534698486328,1,1750,2.7690761904761905
90,medium,30,0,175,52.105000000000004,52.105000000000004,0.006749,[-1.  0.],0.21147727966308594,1,1750,2.9368333333333334
90,medium,30,1,50,52.105000000000004,52.105000000000004,0.30775,[-1.  0.],0.1628398895263672,1,1775,2.7368333333333332
91,medium,30,0,175,182.3675,182.3675,1.531166,[-1.  0.],0.18858909606933594,1,1775,0.0
91,medium,30,1,50,182.3675,182.3675,0.007835,[-1.  0.],0.17213821411132812,1,1775,0.0
92,medium,30,0,175,109.85933333333332,109.85933333333332,0.87197,[1. 0.],0.19979476928710938,1,1775,0.0
92,medium,30,1,50,109.85933333333332,109.85933333333332,0.344645,[1. 0.],0.16045570373535156,1,1775,0.0
