step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,10.691,10.691,0.008405,[0.15 0.  ],1173.0315685272217,1,1800.0,-1.0
0,low,10,1,100.0,10.691,10.691,0.007884,[0.8 0. ],1328.4621238708496,1,1800.0,-1.0
1,low,10,0,100.0,36.053000000000004,36.053000000000004,0.008126,[0. 0.],1590.9042358398438,1,1800.0,2.401766666666667
1,low,10,1,100.0,36.053000000000004,36.053000000000004,0.006416,[0. 0.],1597.5193977355957,1,1800.0,2.201766666666667
2,low,10,0,100.0,47.690333333333335,47.690333333333335,0.006829,[-0.1  0. ],1717.3466682434082,1,1800.0,2.789677777777778
2,low,10,1,100.0,34.39625,34.39625,0.007261,[0.2 0. ],11811.595678329468,1,1800.0,2.146541666666667
3,low,10,0,100.0,53.41833333333334,53.41833333333334,0.005769,[0.5 0. ],2274.587631225586,1,1800.0,2.980611111111111
3,low,10,1,100.0,53.41833333333334,53.41833333333334,0.00634,[0. 0.],1702.5928497314453,1,1800.0,2.780611111111111
4,low,10,0,100.0,38.646,38.646,0.006117,[0.3 0. ],1978.5161018371582,1,1800.0,2.4882
4,low,10,1,100.0,53.12166666666667,53.12166666666667,0.0058,[0.2 0. ],8703.0930519104,1,1800.0,2.770722222222222
5,low,10,0,100.0,30.072333333333333,30.072333333333333,0.005912,[0. 0.],2125.861883163452,1,1800.0,2.202411111111111
5,low,10,1,210,30.072333333333333,30.072333333333333,0.005624,[1. 0.],1988.3930683135986,1,1690.0,2.002411111111111
6,low,10,0,100.0,14.682222222222222,14.682222222222222,0.006094,[1. 0.],1983.8078022003174,1,1690.0,-1.0
6,low,10,1,210,20.225873015873017,20.225873015873017,0.006738,[0.2 0. ],2030.043363571167,1,1690.0,-0.9846460317460316
7,low,10,0,242,18.088730158730158,18.088730158730158,0.00633,[1. 0.],2033.780574798584,1,1548,0.34065079365079354
7,low,10,1,210,15.696831955922866,15.696831955922866,0.006087,[0. 0.],1813.9686584472656,1,1548,-0.45290410599501507
8,low,10,0,242,16.03305785123967,16.03305785123967,0.007916,[-0.3  0. ],1998.6777305603027,1,1548,-0.20556723074904895
8,low,10,1,210,16.03305785123967,16.03305785123967,0.006696,[1. 0.],1957.6892852783203,1,1548,0.03362258953168027
9,low,10,0,242,16.003030303030304,16.003030303030304,0.009565,[0.856 0.   ],2297.8293895721436,1,1548,-0.0030027548209364597
9,low,10,1,210,16.369938016528927,16.369938016528927,0.016388,[-0.84  0.  ],2115.351438522339,1,1548,0.033688016528925856
10,low,10,0,242,23.668595041322313,23.668595041322313,0.006681,[1. 0.],8248.843908309937,1,1548,0.7665564738292009
10,low,10,1,210,14.216528925619834,14.216528925619834,0.006362,[0.2 0. ],2359.9143028259277,1,1548,-0.21534090909090936
11,low,10,0,242,16.478512396694214,16.478512396694214,0.008102,[-0.6  0. ],2153.9065837860107,1,1548,-0.7190082644628099
11,low,10,1,210,16.478512396694214,16.478512396694214,0.006352,[0. 0.],1905.2300453186035,1,1548,0.22619834710743802
12,low,10,0,242,12.494731404958678,12.494731404958678,0.005716,[0. 0.],1973.116159439087,1,1548,-0.3983780991735536
12,low,10,1,210,16.663085399449034,16.663085399449034,0.008205,[0.116 0.   ],2017.9693698883057,1,1548,0.01845730027548207
13,low,10,0,242,16.663085399449034,16.663085399449034,0.005604,[0.116 0.   ],1932.7433109283447,1,1548,0.41683539944903564
