step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,11.094999999999999,11.094999999999999,0.006924,[-0.13517739],2.490997314453125,1,1800.0,0.0
0,low,10,1,100.0,11.094999999999999,11.094999999999999,0.008472,[-0.13517739],2.4628639221191406,1,1800.0,0.0
1,low,10,0,100.0,9.835,9.835,0.034011,[-0.23098852],4.33039665222168,1,1800.0,-0.1259999999999998
1,low,10,1,100.0,9.835,9.835,0.008145,[-0.23098852],3.2243728637695312,1,1800.0,-0.1259999999999998
2,low,10,0,100.0,9.835,9.835,0.008101,[-0.0259146],2.3527145385742188,1,1800.0,0.0
2,low,10,1,100.0,9.835,9.835,0.007037,[-0.02841593],2.0580291748046875,1,1800.0,0.0
3,low,10,0,100.0,9.835,9.835,0.009066,[-0.02392717],1.4896392822265625,1,1800.0,0.0
3,low,10,1,100.0,29.147000000000002,29.147000000000002,0.008991,[-0.02348267],3.5893917083740234,1,1800.0,1
4,low,10,0,100.0,29.147000000000002,29.147000000000002,0.008812,[-0.09885813],3.307819366455078,1,1800.0,1
4,low,10,1,100.0,29.147000000000002,29.147000000000002,0.009081,[-0.08320749],1.218557357788086,1,1800.0,0.0
5,low,10,0,100.0,29.147000000000002,29.147000000000002,0.007869,[0.00911717],1.224517822265625,1,1800.0,0.0
5,low,10,1,100.0,29.147000000000002,29.147000000000002,0.006541,[0.02466176],1.7056465148925781,1,1800.0,0.0
6,low,10,0,100.0,29.147000000000002,29.147000000000002,0.012398,[0.05281236],0.7238388061523438,1,1800.0,0.0
6,low,10,1,100.0,29.147000000000002,29.147000000000002,0.007018,[0.09557326],2.0728111267089844,1,1800.0,0.0
7,low,10,0,100.0,37.75325,37.75325,0.010045,[0.09588845],2.438783645629883,1,1800.0,2.2584416666666667
7,low,10,1,100.0,37.75325,37.75325,0.010018,[0.11130089],0.9121894836425781,1,1800.0,2.2584416666666667
8,low,10,0,100.0,37.75325,37.75325,0.024485,[0.08779924],1.9025802612304688,1,1800.0,2.2584416666666667
8,low,10,1,100.0,37.75325,37.75325,0.036687,[0.12619524],3.319263458251953,1,1800.0,2.2584416666666667
9,low,10,0,100.0,37.75325,37.75325,0.01035,[0.12223068],1.642465591430664,1,1800.0,2.2584416666666667
9,low,10,1,100.0,37.75325,37.75325,0.009367,[0.13002412],0.896453857421875,1,1800.0,2.2584416666666667
10,low,10,0,100.0,37.75325,37.75325,0.013561,[0.12705007],4.668474197387695,1,1800.0,2.2584416666666667
10,low,10,1,100.0,37.75325,37.75325,0.0102,[0.12628962],2.882719039916992,1,1800.0,2.2584416666666667
11,low,10,0,100.0,46.952,46.952,0.008166,[0.13142721],2.1409988403320312,1,1800.0,2.5650666666666666
11,low,10,1,100.0,46.952,46.952,0.009889,[0.11895265],3.185749053955078,1,1800.0,2.5650666666666666
12,low,10,0,100.0,46.952,46.952,0.008167,[0.13654508],0.8883476257324219,1,1800.0,2.5650666666666666
