step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,5.648333333333333,5.648333333333333,0.009778,1.0,1.508951187133789,1,1800.0,0.0
0,low,10,1,100.0,5.648333333333333,5.648333333333333,0.00834,1.0,0.19478797912597656,1,1800.0,0.0
1,low,10,0,200,5.648333333333333,5.648333333333333,0.007329,1.0,2.6679039001464844,1,1700.0,0.0
1,low,10,1,200,5.648333333333333,5.648333333333333,0.007962,1.0,12.193918228149414,1,1600,0.0
2,low,10,0,200,2.8241666666666667,2.8241666666666667,0.008338,0.99999475,1.9855499267578125,1,1600,-0.28241666666666665
2,low,10,1,200,2.8241666666666667,2.8241666666666667,0.084352,0.9999739,9.394645690917969,1,1600,-0.28241666666666665
3,low,10,0,200,8.761875,8.761875,0.011621,0.99999905,2.0253658294677734,1,1600,0.5937708333333334
3,low,10,1,200,8.761875,8.761875,0.007918,0.99999815,2.3975372314453125,1,1600,0.5937708333333334
4,low,10,0,200,8.761875,8.761875,0.009948,-0.99999666,1.7199516296386719,1,1600,0.0
4,low,10,1,200,8.761875,8.761875,0.006339,-0.9999955,2.111673355102539,1,1600,0.0
5,low,10,0,200,8.761875,8.761875,0.008073,-0.99977255,1.7299652099609375,1,1600,0.0
5,low,10,1,200,8.761875,8.761875,0.00792,-0.99982125,4.889249801635742,1,1600,0.0
6,low,10,0,200,8.761875,8.761875,0.007346,-0.9997597,1.857757568359375,1,1600,0.0
6,low,10,1,200,8.761875,8.761875,0.006802,-0.9996171,1.3935565948486328,1,1600,0.0
7,low,10,0,200,24.21083333333333,24.21083333333333,0.007103,-0.9994986,1.9366741180419922,1,1600,1
7,low,10,1,200,24.21083333333333,24.21083333333333,0.013429,-0.9994827,3.709554672241211,1,1600,1
8,low,10,0,52,24.21083333333333,24.21083333333333,0.008738,-0.94216126,2.366304397583008,1,1748,0.0
8,low,10,1,53,24.21083333333333,24.21083333333333,0.007143,-0.93758816,3.5233497619628906,1,1895,0.0
9,low,10,0,52,93.11858974358974,93.11858974358974,0.009014,-0.95444417,3.6067962646484375,1,1895,0
9,low,10,1,53,93.11858974358974,93.11858974358974,0.007658,-0.9545832,0.7483959197998047,1,1895,0
10,low,10,0,52,72.48537735849057,72.48537735849057,0.042006,0.9999998,0.8168220520019531,1,1895,0
10,low,10,1,53,72.48537735849057,72.48537735849057,0.015742,1.0,2.3610591888427734,1,1895,0
11,low,10,0,52,72.48537735849057,72.48537735849057,0.009378,1.0,2.693653106689453,1,1895,0
11,low,10,1,53,72.48537735849057,72.48537735849057,0.007614,1.0,1.882791519165039,1,1895,0
12,low,10,0,154,72.48537735849057,72.48537735849057,0.203673,1.0,3.1180381774902344,1,1793,0
12,low,10,1,155,72.48537735849057,72.48537735849057,0.007547,1.0,2.237558364868164,1,1691,0
13,low,10,0,154,72.48537735849057,72.48537735849057,0.012024,1.0,3.184795379638672,1,1691,0
13,low,10,1,155,72.48537735849057,72.48537735849057,0.009252,1.0,1.0302066802978516,1,1691,0
14,low,10,0,254,31.36731182795699,31.36731182795699,0.012763,1.0,1.0180473327636719,1,1591,2.0455770609318997
14,low,10,1,255,31.36731182795699,31.36731182795699,0.008321,1.0,1.833200454711914,1,1491,2.0455770609318997
15,low,10,0,254,19.141469816272966,19.141469816272966,0.009242,1.0,0.9794235229492188,1,1491,-1
15,low,10,1,255,19.141469816272966,19.141469816272966,0.009834,0.99648684,1.2507438659667969,1,1491,-1
16,low,10,0,254,18.4721568627451,18.4721568627451,0.008614,0.9897467,0.9863376617431641,1,1491,-0.06693129535278679
16,low,10,1,255,18.4721568627451,18.4721568627451,0.009244,-0.9692617,1.0330677032470703,1,1491,-0.06693129535278679
17,low,10,0,254,18.4721568627451,18.4721568627451,0.008893,-0.8780777,0.9820461273193359,1,1491,0.0
17,low,10,1,255,18.4721568627451,18.4721568627451,0.022762,-0.9970942,1.1563301086425781,1,1491,0.0
18,low,10,0,254,18.4721568627451,18.4721568627451,0.009157,-0.916416,2.349853515625,1,1491,0.0
18,low,10,1,255,18.4721568627451,18.4721568627451,0.010564,-0.98272645,0.99945068359375,1,1491,0.0
19,low,10,0,254,18.4721568627451,18.4721568627451,0.008498,-0.9311049,1.06048583984375,1,1491,0.0
19,low,10,1,109,18.4721568627451,18.4721568627451,0.007882,-0.9517066,0.8616447448730469,1,1637,0.0
20,low,10,0,254,39.545642201834866,39.545642201834866,0.008708,-0.7373186,4.993200302124023,1,1637,2.3181880733944955
20,low,10,1,109,39.545642201834866,39.545642201834866,0.080958,-0.8409734,1.3744831085205078,1,1637,2.3181880733944955
21,low,10,0,254,39.545642201834866,39.545642201834866,0.007996,0.9847661,2.716064453125,1,1637,2.3181880733944955
21,low,10,1,109,39.545642201834866,39.545642201834866,0.009131,0.9940125,2.3300647735595703,1,1637,2.3181880733944955
22,low,10,0,254,42.66605504587156,42.66605504587156,0.007639,0.9714218,3.6754608154296875,1,1637,2.4222018348623853
22,low,10,1,109,42.66605504587156,42.66605504587156,0.012489,0.9598757,3.7648677825927734,1,1637,2.4222018348623853
23,low,10,0,254,42.66605504587156,42.66605504587156,0.007504,0.92648035,3.0176639556884766,1,1637,2.4222018348623853
23,low,10,1,214,42.66605504587156,42.66605504587156,0.023874,0.99390346,3.4110546112060547,1,1532,2.4222018348623853
24,low,10,0,372,21.73177570093458,21.73177570093458,0.007903,0.9554063,1.1363029479980469,1,1414,-1
24,low,10,1,214,21.73177570093458,21.73177570093458,0.009266,0.99280673,0.8420944213867188,1,1414,-1
25,low,10,0,372,12.501612903225807,12.501612903225807,0.008423,-0.789728,1.9152164459228516,1,1414,-0.9230162797708774
25,low,10,1,214,12.501612903225807,12.501612903225807,0.006426,-0.99275565,1.4133453369140625,1,1414,-0.9230162797708774
26,low,10,0,372,11.489068100358423,11.489068100358423,0.008509,-0.99966985,1.2707710266113281,1,1414,-0.10125448028673834
26,low,10,1,214,11.489068100358423,11.489068100358423,0.007094,-0.9981465,3.056764602661133,1,1414,-0.10125448028673834
27,low,10,0,232,11.489068100358423,11.489068100358423,0.011845,-0.99631786,1.3976097106933594,1,1554,0.0
27,low,10,1,214,11.489068100358423,11.489068100358423,0.008488,-0.98023826,5.126714706420898,1,1554,0.0
28,low,10,0,232,15.767241379310345,15.767241379310345,0.014836,-0.92920446,1.9564628601074219,1,1554,0.42781732789519217
28,low,10,1,66,15.767241379310345,15.767241379310345,0.0161,-0.97826433,1.0750293731689453,1,1702,0.42781732789519217
29,low,10,0,232,55.42424242424242,55.42424242424242,0.007829,0.2814641,2.0089149475097656,1,1702,2.8474747474747475
29,low,10,1,66,55.42424242424242,55.42424242424242,0.008522,-0.555587,3.1235218048095703,1,1702,2.8474747474747475
30,low,10,0,232,55.42424242424242,55.42424242424242,0.009901,0.9991034,3.858804702758789,1,1702,2.8474747474747475
30,low,10,1,66,55.42424242424242,55.42424242424242,0.008957,0.9999317,3.295421600341797,1,1702,2.8474747474747475
31,low,10,0,232,69.75101010101011,69.75101010101011,0.011668,0.998638,1.4460086822509766,1,1702,0
31,low,10,1,66,69.75101010101011,69.75101010101011,0.008489,0.99985904,0.8594989776611328,1,1702,0
32,low,10,0,349,69.75101010101011,69.75101010101011,0.010927,0.9997232,1.4901161193847656,1,1585,0
32,low,10,1,188,69.75101010101011,69.75101010101011,0.009776,0.99999994,3.0226707458496094,1,1463,0
33,low,10,0,349,13.190735434574977,13.190735434574977,0.011762,0.99999964,1.2578964233398438,1,1463,-1
33,low,10,1,188,13.190735434574977,13.190735434574977,0.00785,1.0,1.4891624450683594,1,1463,-1
34,low,10,0,349,17.47304964539007,17.47304964539007,0.008144,0.99512297,1.117706298828125,1,1463,0.4282314210815093
34,low,10,1,188,17.47304964539007,17.47304964539007,0.008045,-0.99130285,2.186298370361328,1,1463,0.4282314210815093
35,low,10,0,349,17.47304964539007,17.47304964539007,0.010946,-0.94963115,1.0704994201660156,1,1463,0.0
35,low,10,1,188,17.47304964539007,17.47304964539007,0.009948,-0.9804895,3.683805465698242,1,1463,0.0
36,low,10,0,349,17.47304964539007,17.47304964539007,0.007631,-0.7666882,1.7995834350585938,1,1463,0.0
36,low,10,1,188,17.47304964539007,17.47304964539007,0.008179,-0.8997143,0.9348392486572266,1,1463,0.0
37,low,10,0,349,17.47304964539007,17.47304964539007,0.01002,0.20030864,1.2173652648925781,1,1463,0.0
37,low,10,1,59,17.47304964539007,17.47304964539007,0.008611,-0.69916,1.5530586242675781,1,1592,0.0
38,low,10,0,349,68.43389830508475,68.43389830508475,0.074871,-0.96007454,1.0347366333007812,1,1592,0
38,low,10,1,59,68.43389830508475,68.43389830508475,0.007632,-0.9852849,3.0181407928466797,1,1592,0
39,low,10,0,349,68.43389830508475,68.43389830508475,0.069781,0.9998187,3.205537796020508,1,1592,0
39,low,10,1,59,68.43389830508475,68.43389830508475,0.03884,0.9999982,1.0008811950683594,1,1592,0
40,low,10,0,349,68.43389830508475,68.43389830508475,0.007238,0.99985296,1.5153884887695312,1,1592,0
40,low,10,1,59,68.43389830508475,68.43389830508475,0.00806,0.9999994,0.8425712585449219,1,1592,0
41,low,10,0,474,100.75169491525425,100.75169491525425,0.00849,0.99999475,1.5902519226074219,1,1467,0
41,low,10,1,159,100.75169491525425,100.75169491525425,0.008185,1.0,0.9291172027587891,1,1367,0
42,low,10,0,474,37.385849056603774,37.385849056603774,0.010352,1.0,3.362894058227539,1,1367,2.2461949685534592
42,low,10,1,159,37.385849056603774,37.385849056603774,0.009816,1.0,2.2344589233398438,1,1367,2.2461949685534592
43,low,10,0,574,13.170859538784068,13.170859538784068,0.006965,1.0,3.010988235473633,1,1267,-1
43,low,10,1,159,13.170859538784068,13.170859538784068,0.00841,0.99998266,1.8718242645263672,1,1267,-1
44,low,10,0,574,3.6483739837398375,3.6483739837398375,0.007968,0.99766755,3.386974334716797,1,1267,-0.9522485555044231
44,low,10,1,159,3.6483739837398375,3.6483739837398375,0.008322,-0.99765575,1.4414787292480469,1,1267,-0.9522485555044231
45,low,10,0,574,8.484233449477351,8.484233449477351,0.008205,-0.99997103,2.332925796508789,1,1267,0.48358594657375137
45,low,10,1,159,8.484233449477351,8.484233449477351,0.007502,-0.9999723,2.3140907287597656,1,1267,0.48358594657375137
46,low,10,0,574,8.484233449477351,8.484233449477351,0.010625,-0.998895,1.5954971313476562,1,1267,0.0
46,low,10,1,159,8.484233449477351,8.484233449477351,0.007277,-0.9973189,0.8683204650878906,1,1267,0.0
47,low,10,0,574,8.484233449477351,8.484233449477351,0.00932,-0.9839391,0.7469654083251953,1,1267,0.0
47,low,10,1,159,8.484233449477351,8.484233449477351,0.00657,-0.9990994,1.1789798736572266,1,1267,0.0
48,low,10,0,436,7.1990127758420455,7.1990127758420455,0.012214,-0.7569582,0.8869171142578125,1,1405,-0.12852206736353056
48,low,10,1,50,7.1990127758420455,7.1990127758420455,0.01168,-0.8618767,2.3844242095947266,1,1514,-0.12852206736353056
49,low,10,0,436,82.64466666666667,82.64466666666667,0.011635,-0.9481159,3.501415252685547,1,1514,0
49,low,10,1,50,82.64466666666667,82.64466666666667,0.007845,-0.879982,1.9192695617675781,1,1514,0
50,low,10,0,436,77.74866666666668,77.74866666666668,0.263902,1.0,1.9001960754394531,1,1514,0
50,low,10,1,50,77.74866666666668,77.74866666666668,0.014546,1.0,0.6656646728515625,1,1514,0
51,low,10,0,436,77.74866666666668,77.74866666666668,0.009137,0.9999944,1.0418891906738281,1,1514,0
51,low,10,1,50,77.74866666666668,77.74866666666668,0.0084,0.99999976,0.17642974853515625,1,1514,0
52,low,10,0,538,77.74866666666668,77.74866666666668,0.063487,0.99999726,0.9319782257080078,1,1412,0
52,low,10,1,156,77.74866666666668,77.74866666666668,0.078292,1.0,2.9850006103515625,1,1306,0
53,low,10,0,538,7.225712515489467,7.225712515489467,0.007921,1.0,2.8913021087646484,1,1306,-1
53,low,10,1,156,77.74866666666668,77.74866666666668,0.007714,1.0,3.568410873413086,1,1306,0
54,low,10,0,538,34.90384615384615,34.90384615384615,0.016015,0.4980939,1.5718936920166016,1,1306,2.1634615384615383
54,low,10,1,156,34.90384615384615,34.90384615384615,0.008902,0.9999783,1.31988525390625,1,1306,2.1634615384615383
55,low,10,0,662,34.90384615384615,34.90384615384615,0.008469,1.0,1.2352466583251953,1,1182,2.1634615384615383
