step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.449999999999999,7.449999999999999,0.007456,0,0.392913818359375,1,1800.0,0.0
0,low,10,1,100.0,7.449999999999999,7.449999999999999,0.007706,0,0.1761913299560547,1,1800.0,0.0
1,low,10,0,100.0,7.449999999999999,7.449999999999999,0.008488,0,0.3910064697265625,1,1800.0,0.0
1,low,10,1,100.0,7.449999999999999,7.449999999999999,0.006988,0,0.3840923309326172,1,1800.0,0.0
2,low,10,0,100.0,7.449999999999999,7.449999999999999,0.008598,0,0.3578662872314453,1,1800.0,0.0
2,low,10,1,100.0,7.449999999999999,7.449999999999999,0.006424,0,1.0077953338623047,1,1800.0,0.0
3,low,10,0,50,25.676,25.676,0.008061,0,0.9815692901611328,1,1850.0,1
3,low,10,1,50,51.352,51.352,0.021612,0,0.3578662872314453,1,1900,2.711733333333333
4,low,10,0,50,51.352,51.352,0.0872,0,0.3802776336669922,1,1900,2.711733333333333
4,low,10,1,50,51.352,51.352,0.005978,1,0.38051605224609375,1,1900,2.711733333333333
5,low,10,0,50,72.30333333333333,72.30333333333333,0.084161,1,0.3745555877685547,1,1900,0
5,low,10,1,50,72.30333333333333,72.30333333333333,0.007224,1,0.34928321838378906,1,1900,0
6,low,10,0,50,72.30333333333333,72.30333333333333,0.080826,2,0.5369186401367188,1,1900,0
6,low,10,1,50,72.30333333333333,72.30333333333333,0.008698,2,0.3380775451660156,1,1900,0
7,low,10,0,50,89.542,89.542,0.009386,2,0.5412101745605469,1,1900,0
7,low,10,1,50,89.542,89.542,0.007891,2,1.1911392211914062,1,1900,0
8,low,10,0,50,89.542,89.542,0.008801,2,0.9765625,1,1900,0
8,low,10,1,50,89.542,89.542,0.007736,2,0.396728515625,1,1900,0
9,low,10,0,50,89.542,89.542,0.006663,2,0.35071372985839844,1,1900,0
9,low,10,1,150,89.542,89.542,0.008289,2,1.6849040985107422,1,1800,0
10,low,10,0,150,29.84733333333333,29.84733333333333,0.008654,2,0.3504753112792969,1,1700,-1
10,low,10,1,150,29.84733333333333,29.84733333333333,0.009696,2,0.6055831909179688,1,1700,-1
11,low,10,0,150,30.639333333333337,30.639333333333337,0.009682,2,0.3631114959716797,1,1700,2.0213111111111113
11,low,10,1,150,30.639333333333337,30.639333333333337,0.010784,2,0.6518363952636719,1,1700,2.0213111111111113
