step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,42.298,42.298,0.007793,[0.3 0. ],11053.44557762146,1,1800.0,2.6099333333333337
0,low,10,1,100.0,49.998333333333335,49.998333333333335,0.00824,[0.1 0. ],11059.781074523926,1,1800.0,2.666611111111111
1,low,10,0,100.0,41.20725,41.20725,0.005909,[0.1 0. ],6242.073535919189,1,1800.0,2.573575
1,low,10,1,100.0,45.611333333333334,45.611333333333334,0.006382,[0.1 0. ],9969.420194625854,1,1800.0,2.520377777777778
2,low,10,0,100.0,38.24366666666666,38.24366666666666,0.006925,[0.25 0.  ],11342.750072479248,1,1800.0,2.474788888888889
2,low,10,1,100.0,23.379,23.379,0.007463,[0. 0.],11860.55850982666,1,1800.0,-1.0
3,low,10,0,100.0,50.16199999999999,50.16199999999999,0.006136,[0.15 0.  ],9958.40311050415,1,1800.0,2.8720666666666665
3,low,10,1,100.0,41.05733333333333,41.05733333333333,0.046311,[0.2 0. ],6930.354833602905,1,1800.0,2.3685777777777774
4,low,10,0,100.0,40.54066666666667,40.54066666666667,0.005682,[0.2 0. ],7800.9068965911865,1,1800.0,2.551355555555556
4,low,10,1,100.0,38.03825,38.03825,0.007577,[0.2 0. ],10469.684839248657,1,1800.0,2.2679416666666663
5,low,10,0,100.0,36.57,36.57,0.006463,[0. 0.],12368.65234375,1,1800.0,2.4190000000000005
5,low,10,1,100.0,44.07033333333333,44.07033333333333,0.005106,[0.2 0. ],11543.304681777954,1,1800.0,2.469011111111111
6,low,10,0,100.0,51.4255,51.4255,0.005635,[0.05 0.  ],5899.287462234497,1,1800.0,2.914183333333334
6,low,10,1,100.0,39.873333333333335,39.873333333333335,0.006634,[0.4 0. ],9889.216184616089,1,1800.0,2.329111111111111
7,low,10,0,100.0,41.88633333333334,41.88633333333334,0.006266,[0.05 0.  ],11467.294692993164,1,1800.0,2.5962111111111117
7,low,10,1,100.0,59.548,59.548,0.006141,[0.3 0. ],9407.418727874756,1,1800.0,2.984933333333333
8,low,10,0,100.0,35.95825,35.95825,0.006675,[-0.1  0. ],11021.151065826416,1,1800.0,2.3986083333333337
8,low,10,1,100.0,36.15866666666667,36.15866666666667,0.007737,[0.4 0. ],10400.201320648193,1,1800.0,2.205288888888889
9,low,10,0,100.0,39.836,39.836,0.006254,[0.1 0. ],10502.872705459595,1,1800.0,2.5278666666666667
9,low,10,1,100.0,53.832,53.832,0.009045,[-0.1  0. ],12202.379703521729,1,1800.0,2.7944
10,low,10,0,100.0,35.637,35.637,0.006254,[0.05 0.  ],8792.648315429688,1,1800.0,2.3879
10,low,10,1,100.0,29.805333333333333,29.805333333333333,0.006134,[0.1 0. ],12542.810440063477,1,1800.0,-1.0
11,low,10,0,100.0,37.672333333333334,37.672333333333334,0.00634,[0.05 0.  ],11667.744874954224,1,1800.0,2.455744444444445
11,low,10,1,200,33.629999999999995,33.629999999999995,0.015164,[0.1 0. ],10237.569808959961,1,1700.0,2.1209999999999996
12,low,10,0,100.0,19.6925,19.6925,0.005423,[0.05 0.  ],7059.029102325439,1,1700.0,-1.0
12,low,10,1,200,19.55625,19.55625,0.006261,[-0.05  0.  ],11010.333061218262,1,1700.0,-1.0
13,low,10,0,100.0,24.274,24.274,0.006594,[0.05 0.  ],10562.748193740845,1,1700.0,0.45815000000000017
13,low,10,1,200,14.625499999999999,14.625499999999999,0.006853,[0.1 0. ],8974.117040634155,1,1700.0,-0.493075
14,low,10,0,100.0,23.543,23.543,0.006064,[0.05 0.  ],12847.421407699585,1,1700.0,-0.07310000000000016
14,low,10,1,200,26.685750000000002,26.685750000000002,0.004993,[0.1 0. ],10005.515575408936,1,1700.0,1.0
15,low,10,0,100.0,21.373,21.373,0.006055,[0.1 0. ],8672.239065170288,1,1700.0,-0.2169999999999998
15,low,10,1,200,22.0225,22.0225,0.005447,[0.05 0.  ],10492.273569107056,1,1700.0,-0.46632500000000016
16,low,10,0,100.0,12.304166666666665,12.304166666666665,0.008343,[-0.1  0. ],8700.416088104248,1,1700.0,-0.9068833333333336
16,low,10,1,200,25.877499999999998,25.877499999999998,0.011788,[0.05 0.  ],9385.898351669312,1,1700.0,0.3854999999999997
17,low,10,0,100.0,21.63375,21.63375,0.008062,[0.05 0.  ],9078.076362609863,1,1700.0,0.9329583333333333
17,low,10,1,200,18.1475,18.1475,0.010603,[0. 0.],9400.414228439331,1,1700.0,-0.7729999999999997
18,low,10,0,100.0,22.67,22.67,0.006589,[0. 0.],11501.242637634277,1,1700.0,0.10362500000000026
18,low,10,1,200,19.451999999999998,19.451999999999998,0.006218,[0.05 0.  ],9350.249290466309,1,1700.0,0.13044999999999973
19,low,10,0,100.0,18.3855,18.3855,0.005945,[0.15 0.  ],4843.883275985718,1,1700.0,-0.4284500000000001
19,low,10,1,200,19.565125,19.565125,0.006438,[0.05 0.  ],12373.982191085815,1,1700.0,0.011312500000000014
20,low,10,0,100.0,18.542166666666667,18.542166666666667,0.006686,[0.1 0. ],8959.547758102417,1,1700.0,0.015666666666666627
20,low,10,1,200,21.845,21.845,0.006347,[0.05 0.  ],12204.817295074463,1,1700.0,0.22798750000000007
21,low,10,0,100.0,17.495250000000002,17.495250000000002,0.006404,[0.2 0. ],9844.91777420044,1,1700.0,-0.10469166666666645
21,low,10,1,200,17.735375,17.735375,0.005844,[0.05 0.  ],10097.030401229858,1,1700.0,-0.4109624999999998
22,low,10,0,100.0,17.69216666666667,17.69216666666667,0.005387,[0.05 0.  ],6560.0645542144775,1,1700.0,0.019691666666666663
22,low,10,1,200,19.704,19.704,0.007,[-0.1  0. ],6899.318218231201,1,1700.0,0.19686249999999994
23,low,10,0,205,26.06366666666667,26.06366666666667,0.007049,[0.2 0. ],7126.170873641968,1,1595,0.8371500000000001
23,low,10,1,200,19.5809756097561,19.5809756097561,0.006646,[0.1 0. ],8056.150674819946,1,1595,-0.01230243902439021
24,low,10,0,205,24.526829268292683,24.526829268292683,0.006047,[0.1 0. ],12566.738843917847,1,1595,-0.15368373983739864
24,low,10,1,200,20.140121951219513,20.140121951219513,0.026828,[0.05 0.  ],4611.770391464233,1,1595,0.055914634146341416
25,low,10,0,205,23.485691056910568,23.485691056910568,0.005693,[0.1 0. ],10961.744546890259,1,1595,-0.10411382113821155
25,low,10,1,200,20.54,20.54,0.007211,[0.2 0. ],9827.461957931519,1,1595,0.03998780487804865
26,low,10,0,205,18.660365853658536,18.660365853658536,0.005943,[0.3 0. ],12380.951166152954,1,1595,-0.48253252032520316
