step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,8.2325,8.2325,0.008747,1.0,3.385782241821289,1,1800.0,0.0
0,low,10,1,100.0,8.2325,8.2325,0.009271,1.0,1.8858909606933594,1,1800.0,0.0
1,low,10,0,200,8.2325,8.2325,0.010162,1.0,4.661083221435547,1,1700.0,0.0
1,low,10,1,200,8.2325,8.2325,0.010245,1.0,3.8437843322753906,1,1600,0.0
2,low,10,0,200,8.891,8.891,0.007898,0.99999934,1.9502639770507812,1,1600,0.06585
2,low,10,1,200,8.891,8.891,0.009136,0.99999684,1.0843276977539062,1,1600,0.06585
3,low,10,0,200,8.891,8.891,0.006834,1.0,1.493215560913086,1,1600,0.0
3,low,10,1,200,8.891,8.891,0.006752,1.0,3.0493736267089844,1,1600,0.0
4,low,10,0,200,8.891,8.891,0.007912,-0.99999577,1.9550323486328125,1,1600,0.0
4,low,10,1,200,8.891,8.891,0.006909,-0.9999959,3.8003921508789062,1,1600,0.0
5,low,10,0,200,16.159833333333335,16.159833333333335,0.007093,-0.9995159,3.4537315368652344,1,1600,0.7268833333333335
5,low,10,1,200,16.159833333333335,16.159833333333335,0.007224,-0.99947804,1.8734931945800781,1,1600,0.7268833333333335
6,low,10,0,200,16.159833333333335,16.159833333333335,0.00799,-0.99447095,3.431558609008789,1,1600,0.0
6,low,10,1,200,16.159833333333335,16.159833333333335,0.008337,-0.98981786,1.1968612670898438,1,1600,0.0
7,low,10,0,200,16.159833333333335,16.159833333333335,0.008774,-0.9885703,1.874685287475586,1,1600,0.0
7,low,10,1,200,16.159833333333335,16.159833333333335,0.006893,-0.99041414,2.202272415161133,1,1600,0.0
8,low,10,0,51,21.37483333333333,21.37483333333333,0.0079,-0.9873837,1.0497570037841797,1,1749,0.5214999999999996
8,low,10,1,51,21.37483333333333,21.37483333333333,0.009231,-0.9828363,3.0465126037597656,1,1898,0.5214999999999996
9,low,10,0,51,83.82287581699346,83.82287581699346,0.013247,-0.90282804,1.10626220703125,1,1898,0
9,low,10,1,51,83.82287581699346,83.82287581699346,0.010725,-0.8705786,1.222848892211914,1,1898,0
10,low,10,0,51,83.82287581699346,83.82287581699346,0.00996,0.9999992,3.2470226287841797,1,1898,0
10,low,10,1,51,83.82287581699346,83.82287581699346,0.058728,1.0,0.8108615875244141,1,1898,0
11,low,10,0,51,72.72941176470589,72.72941176470589,0.176164,0.9999999,5.484104156494141,1,1898,0
11,low,10,1,51,72.72941176470589,72.72941176470589,0.01094,1.0,1.8429756164550781,1,1898,0
12,low,10,0,155,72.72941176470589,72.72941176470589,0.007981,1.0,1.9619464874267578,1,1794,0
12,low,10,1,157,72.72941176470589,72.72941176470589,0.012701,1.0,5.262851715087891,1,1688,0
13,low,10,0,155,27.552903225806453,27.552903225806453,0.007178,1.0,1.8010139465332031,1,1688,-1
13,low,10,1,157,27.201910828025476,27.201910828025476,0.009419,1.0,3.609180450439453,1,1688,-1
14,low,10,0,255,27.201910828025476,27.201910828025476,0.021093,1.0,2.4013519287109375,1,1588,-0.03509923977809777
14,low,10,1,157,27.201910828025476,27.201910828025476,0.008959,0.99996924,3.044605255126953,1,1588,0.0
15,low,10,0,255,16.747843137254904,16.747843137254904,0.010039,0.9989618,3.046751022338867,1,1588,-1
15,low,10,1,257,16.747843137254904,16.747843137254904,0.008541,0.000831507,1.6388893127441406,1,1488,-1
16,low,10,0,255,15.173929961089494,15.173929961089494,0.007887,0.524027,0.8215904235839844,1,1488,-0.15739131761654104
16,low,10,1,257,15.173929961089494,15.173929961089494,0.006611,-0.99610084,0.8268356323242188,1,1488,-0.15739131761654104
17,low,10,0,255,15.173929961089494,15.173929961089494,0.013118,-0.9835417,2.786397933959961,1,1488,0.0
17,low,10,1,257,15.173929961089494,15.173929961089494,0.007273,-0.99503696,1.8947124481201172,1,1488,0.0
18,low,10,0,255,15.173929961089494,15.173929961089494,0.011589,-0.9790748,1.5454292297363281,1,1488,0.0
18,low,10,1,107,15.173929961089494,15.173929961089494,0.025012,-0.9908012,0.8962154388427734,1,1638,0.0
19,low,10,0,255,36.44579439252336,36.44579439252336,0.0112,-0.88716364,0.8833408355712891,1,1638,2.2148598130841117
19,low,10,1,107,36.44579439252336,36.44579439252336,0.010138,-0.9114122,1.5871524810791016,1,1638,2.2148598130841117
20,low,10,0,255,43.847663551401865,43.847663551401865,0.011457,0.96841574,1.7669200897216797,1,1638,2.461588785046729
20,low,10,1,107,43.847663551401865,43.847663551401865,0.007859,0.94825673,0.732421875,1,1638,2.461588785046729
21,low,10,0,255,43.847663551401865,43.847663551401865,0.032912,0.9863536,1.0159015655517578,1,1638,2.461588785046729
21,low,10,1,107,43.847663551401865,43.847663551401865,0.008863,0.98598176,0.9095668792724609,1,1638,2.461588785046729
22,low,10,0,255,43.847663551401865,43.847663551401865,0.007424,0.90410787,1.043558120727539,1,1638,2.461588785046729
22,low,10,1,207,43.847663551401865,43.847663551401865,0.00722,0.9912525,0.7998943328857422,1,1538,2.461588785046729
23,low,10,0,379,19.10024154589372,19.10024154589372,0.013235,0.9544168,2.386331558227539,1,1414,-1
23,low,10,1,207,19.10024154589372,19.10024154589372,0.011624,0.99636185,3.2455921173095703,1,1414,-1
24,low,10,0,379,10.432058047493403,10.432058047493403,0.007479,-0.67721754,1.82342529296875,1,1414,-0.8668183498400317
24,low,10,1,207,10.432058047493403,10.432058047493403,0.007978,-0.99230385,1.0352134704589844,1,1414,-0.8668183498400317
25,low,10,0,379,10.432058047493403,10.432058047493403,0.00827,-0.9997134,2.113819122314453,1,1414,0.0
25,low,10,1,207,10.432058047493403,10.432058047493403,0.007787,-0.9972041,2.8448104858398438,1,1414,0.0
26,low,10,0,245,10.432058047493403,10.432058047493403,0.007581,-0.9965179,1.0266304016113281,1,1548,0.0
26,low,10,1,207,10.432058047493403,10.432058047493403,0.008222,-0.98962796,1.0712146759033203,1,1548,0.0
27,low,10,0,245,21.954285714285714,21.954285714285714,0.00864,-0.95725524,0.9319782257080078,1,1548,1
27,low,10,1,58,21.954285714285714,21.954285714285714,0.007943,-0.98989713,3.8678646087646484,1,1697,1
28,low,10,0,245,92.73793103448276,92.73793103448276,0.014582,0.6863686,1.0380744934082031,1,1697,0
28,low,10,1,58,92.73793103448276,92.73793103448276,0.052644,-0.257982,0.736236572265625,1,1697,0
29,low,10,0,245,95.87327586206897,95.87327586206897,0.00925,0.9999998,7.503986358642578,1,1697,0
29,low,10,1,58,95.87327586206897,95.87327586206897,0.008071,1.0,2.547025680541992,1,1697,0
30,low,10,0,245,95.87327586206897,95.87327586206897,0.008316,0.99999994,3.4172534942626953,1,1697,0
30,low,10,1,58,95.87327586206897,95.87327586206897,0.007509,1.0,1.7163753509521484,1,1697,0
31,low,10,0,381,95.87327586206897,95.87327586206897,0.007299,1.0,3.082752227783203,1,1561,0
31,low,10,1,195,95.87327586206897,95.87327586206897,0.008105,1.0,5.076169967651367,1,1424,0
32,low,10,0,381,10.90498687664042,10.90498687664042,0.009473,1.0,3.6878585815429688,1,1424,-1
32,low,10,1,195,95.87327586206897,95.87327586206897,0.011959,1.0,2.2301673889160156,1,1424,0
33,low,10,0,481,21.306666666666665,21.306666666666665,0.006912,1.0,2.0380020141601562,1,1324,1
33,low,10,1,295,21.306666666666665,21.306666666666665,0.007423,1.0,1.8992424011230469,1,1224,-1
34,low,10,0,481,8.637837837837838,8.637837837837838,0.008718,1.0,4.661321640014648,1,1224,-1
34,low,10,1,295,8.637837837837838,8.637837837837838,0.008276,-0.9851913,3.3736228942871094,1,1224,-1
35,low,10,0,481,10.023841807909605,10.023841807909605,0.007921,0.6819448,1.667022705078125,1,1224,0.13860039700717675
35,low,10,1,295,10.023841807909605,10.023841807909605,0.006326,-0.9999113,1.2993812561035156,1,1224,0.13860039700717675
36,low,10,0,481,10.023841807909605,10.023841807909605,0.013185,-0.8586314,1.2612342834472656,1,1224,0.0
36,low,10,1,145,10.023841807909605,10.023841807909605,0.010647,-0.9995595,4.813909530639648,1,1374,0.0
37,low,10,0,481,20.393333333333334,20.393333333333334,0.012341,0.10036748,3.431558609008789,1,1374,1
37,low,10,1,145,20.393333333333334,20.393333333333334,0.009087,-0.96743685,0.9458065032958984,1,1374,1
38,low,10,0,481,31.355402298850578,31.355402298850578,0.011684,0.9704463,2.6535987854003906,1,1374,2.0451800766283528
38,low,10,1,145,31.355402298850578,31.355402298850578,0.011615,0.47843558,12.507438659667969,1,1374,2.0451800766283528
39,low,10,0,584,31.355402298850578,31.355402298850578,0.008113,0.17732093,5.994558334350586,1,1271,2.0451800766283528
