step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,75,14.892,14.892,0.022403,[-0.5  0. ],0.018835067749023438,2,925,0.0
1,low,10,0,50,36.93933333333334,36.93933333333334,0.019029,[-0.5  0. ],0.017642974853515625,2,950,2.4313111111111114
2,low,10,0,50,55.409,55.409,0.095219,[0. 0.],0.017642974853515625,2,950,3.046966666666667
3,low,10,0,50,37.57066666666666,37.57066666666666,0.098968,[0. 0.],0.017881393432617188,2,950,2.4523555555555556
4,low,10,0,50,37.57066666666666,37.57066666666666,0.087129,[0. 0.],0.017404556274414062,2,950,2.4523555555555556
5,low,10,0,50,37.57066666666666,37.57066666666666,0.022497,[0. 0.],0.019073486328125,2,950,2.4523555555555556
6,low,10,0,50,37.57066666666666,37.57066666666666,0.008908,[0. 0.],0.017404556274414062,2,950,2.4523555555555556
7,low,10,0,50,42.009,42.009,0.086526,[0. 0.],0.017881393432617188,2,950,2.6003000000000003
8,low,10,0,50,42.009,42.009,0.009418,[0. 0.],0.023365020751953125,2,950,2.6003000000000003
9,low,10,0,50,42.009,42.009,0.10312,[0. 0.],0.018358230590820312,2,950,2.6003000000000003
10,low,10,0,50,61.716,61.716,0.081336,[0. 0.],0.022411346435546875,2,950,0.0
11,low,10,0,75,61.716,61.716,0.080379,[0.5 0. ],0.01621246337890625,2,925,0.0
12,low,10,0,100,28.57288888888889,28.57288888888889,0.021388,[0.5 0. ],0.016927719116210938,2,900,-1.0
13,low,10,0,75,28.57288888888889,28.57288888888889,0.018799,[-0.5  0. ],0.018835067749023438,2,925,0.0
14,low,10,0,50,28.57288888888889,28.57288888888889,0.012411,[-0.5  0. ],0.018596649169921875,2,950,0.0
15,low,10,0,50,42.85933333333334,42.85933333333334,0.032799,[-0.5  0. ],0.030279159545898438,2,950,2.628644444444445
16,low,10,0,50,30.374000000000002,30.374000000000002,0.081308,[0. 0.],0.017404556274414062,2,950,2.212466666666667
17,low,10,0,50,30.374000000000002,30.374000000000002,0.108816,[0. 0.],0.018358230590820312,2,950,2.212466666666667
18,low,10,0,50,30.374000000000002,30.374000000000002,0.012749,[0. 0.],0.017642974853515625,2,950,2.212466666666667
19,low,10,0,50,59.486666666666665,59.486666666666665,0.122842,[0. 0.],0.02002716064453125,2,950,3.182888888888889
20,low,10,0,50,59.486666666666665,59.486666666666665,0.107969,[0. 0.],0.016689300537109375,2,950,3.182888888888889
21,low,10,0,50,59.486666666666665,59.486666666666665,0.096504,[0. 0.],0.017404556274414062,2,950,3.182888888888889
22,low,10,0,50,52.169,52.169,0.103732,[0. 0.],0.019073486328125,2,950,2.9389666666666665
23,low,10,0,50,52.169,52.169,0.01785,[0. 0.],0.019073486328125,2,950,2.9389666666666665
24,low,10,0,50,52.169,52.169,0.105239,[0. 0.],0.0171661376953125,2,950,2.9389666666666665
25,low,10,0,50,47.856500000000004,47.856500000000004,0.104842,[0. 0.],0.018358230590820312,2,950,2.7952166666666667
26,low,10,0,50,47.856500000000004,47.856500000000004,0.023028,[0. 0.],0.017404556274414062,2,950,2.7952166666666667
27,low,10,0,50,47.856500000000004,47.856500000000004,0.013134,[0. 0.],0.018835067749023438,2,950,2.7952166666666667
28,low,10,0,50,47.856500000000004,47.856500000000004,2.0,[0. 0.],0.024318695068359375,2,950,2.7952166666666667
29,low,10,0,50,46.8885,46.8885,0.102279,[0. 0.],0.020742416381835938,2,950,2.76295
30,low,10,0,50,46.8885,46.8885,0.101582,[0. 0.],0.019073486328125,2,950,2.76295
31,low,10,0,50,46.8885,46.8885,0.01916,[0. 0.],0.01811981201171875,2,950,2.76295
32,low,10,0,50,47.333999999999996,47.333999999999996,0.103091,[0. 0.],0.017404556274414062,2,950,2.7778
33,low,10,0,50,47.333999999999996,47.333999999999996,0.07516,[0. 0.],0.021219253540039062,2,950,2.7778
34,low,10,0,50,47.333999999999996,47.333999999999996,0.143809,[0. 0.],0.02956390380859375,2,950,2.7778
35,low,10,0,50,47.333999999999996,47.333999999999996,0.14324,[0. 0.],0.01811981201171875,2,950,2.7778
36,low,10,0,50,47.333999999999996,47.333999999999996,0.014117,[0. 0.],0.029325485229492188,2,950,2.7778
37,low,10,0,50,49.261500000000005,49.261500000000005,0.074622,[0. 0.],0.0209808349609375,2,950,2.8420500000000004
38,low,10,0,50,49.261500000000005,49.261500000000005,0.036377,[0. 0.],0.0171661376953125,2,950,2.8420500000000004
39,low,10,0,50,49.261500000000005,49.261500000000005,0.016464,[0. 0.],0.0171661376953125,2,950,2.8420500000000004
40,low,10,0,50,38.496,38.496,0.0727,[0. 0.],0.017881393432617188,2,950,2.4832
41,low,10,0,50,38.496,38.496,0.174258,[0. 0.],0.019788742065429688,2,950,2.4832
42,low,10,0,50,38.496,38.496,0.072625,[0. 0.],0.017881393432617188,2,950,2.4832
43,low,10,0,50,38.496,38.496,0.064707,[0. 0.],0.017642974853515625,2,950,2.4832
44,low,10,0,50,49.291000000000004,49.291000000000004,0.01268,[0. 0.],0.01811981201171875,2,950,2.8430333333333335
45,low,10,0,50,49.291000000000004,49.291000000000004,0.067211,[0. 0.],0.019073486328125,2,950,2.8430333333333335
46,low,10,0,50,37.638,37.638,0.01667,[0. 0.],0.0247955322265625,2,950,2.4546
47,low,10,0,50,37.638,37.638,0.013353,[0. 0.],0.018596649169921875,2,950,2.4546
48,low,10,0,50,55.766000000000005,55.766000000000005,0.054261,[0. 0.],0.017642974853515625,2,950,3.058866666666667
49,low,10,0,50,55.766000000000005,55.766000000000005,0.057213,[0. 0.],0.034332275390625,2,950,3.058866666666667
50,low,10,0,50,55.766000000000005,55.766000000000005,0.058249,[0. 0.],0.020503997802734375,2,950,3.058866666666667
51,low,10,0,50,55.766000000000005,55.766000000000005,0.107935,[0. 0.],0.017881393432617188,2,950,3.058866666666667
52,low,10,0,50,45.699,45.699,0.015631,[0. 0.],0.01811981201171875,2,950,2.7233
53,low,10,0,50,45.699,45.699,0.107808,[0. 0.],0.018358230590820312,2,950,2.7233
54,low,10,0,50,45.699,45.699,0.141515,[0. 0.],0.18167495727539062,2,950,2.7233
55,low,10,0,50,44.68066666666666,44.68066666666666,0.140754,[0. 0.],0.017642974853515625,2,950,2.6893555555555553
56,low,10,0,50,44.68066666666666,44.68066666666666,0.102477,[0. 0.],0.017642974853515625,2,950,2.6893555555555553
57,low,10,0,50,54.782,54.782,0.102496,[0. 0.],0.019788742065429688,2,950,3.026066666666667
58,low,10,0,50,54.782,54.782,0.100304,[0. 0.],0.01811981201171875,2,950,3.026066666666667
59,low,10,0,50,54.782,54.782,0.013684,[0. 0.],0.021696090698242188,2,950,3.026066666666667
60,medium,30,0,50,43.62866666666667,43.62866666666667,0.101487,[0. 0.],0.017642974853515625,2,950,2.654288888888889
61,medium,30,0,50,43.62866666666667,43.62866666666667,0.02373,[0. 0.],0.023126602172851562,2,950,2.654288888888889
62,medium,30,0,50,38.1175,38.1175,0.192611,[0. 0.],0.018358230590820312,2,950,2.470583333333334
63,medium,30,0,50,38.1175,38.1175,0.01282,[0. 0.],0.03552436828613281,2,950,2.470583333333334
64,medium,30,0,50,38.1175,38.1175,0.017556,[0. 0.],0.016450881958007812,2,950,2.470583333333334
65,medium,30,0,50,47.07,47.07,0.089,[0. 0.],0.0171661376953125,2,950,2.769
66,medium,30,0,50,47.07,47.07,0.085996,[0. 0.],0.020742416381835938,2,950,2.769
67,medium,30,0,50,41.092,41.092,0.085615,[0. 0.],0.016927719116210938,2,950,2.5697333333333336
68,medium,30,0,50,41.092,41.092,0.086271,[0. 0.],0.018358230590820312,2,950,2.5697333333333336
69,medium,30,0,50,41.092,41.092,0.071975,[0. 0.],0.0171661376953125,2,950,2.5697333333333336
70,medium,30,0,50,41.092,41.092,0.011156,[0. 0.],0.016450881958007812,2,950,2.5697333333333336
71,medium,30,0,50,50.928,50.928,0.086943,[0. 0.],0.017404556274414062,2,950,2.8976
72,medium,30,0,50,50.928,50.928,0.077305,[0. 0.],0.018358230590820312,2,950,2.8976
73,medium,30,0,50,46.781,46.781,0.044706,[0. 0.],0.0171661376953125,2,950,2.7593666666666667
74,medium,30,0,50,46.781,46.781,0.077662,[0. 0.],0.018835067749023438,2,950,2.7593666666666667
75,medium,30,0,50,55.082,55.082,0.077279,[0. 0.],0.018596649169921875,2,950,3.0360666666666667
76,medium,30,0,50,55.082,55.082,0.077957,[0. 0.],0.016689300537109375,2,950,3.0360666666666667
77,medium,30,0,50,55.082,55.082,0.014389,[0. 0.],0.017642974853515625,2,950,3.0360666666666667
78,medium,30,0,50,55.082,55.082,0.076297,[0. 0.],0.021696090698242188,2,950,3.0360666666666667
79,medium,30,0,50,44.940999999999995,44.940999999999995,0.069836,[0. 0.],0.017881393432617188,2,950,2.698033333333333
80,medium,30,0,50,44.940999999999995,44.940999999999995,0.014829,[0. 0.],0.017881393432617188,2,950,2.698033333333333
81,medium,30,0,50,51.09,51.09,0.125425,[0. 0.],0.017642974853515625,2,950,2.9030000000000005
82,medium,30,0,50,51.09,51.09,0.127161,[0. 0.],0.01811981201171875,2,950,2.9030000000000005
83,medium,30,0,50,51.09,51.09,0.054392,[0. 0.],0.028371810913085938,2,950,2.9030000000000005
84,medium,30,0,50,55.467999999999996,55.467999999999996,0.169605,[0. 0.],0.021696090698242188,2,950,3.0489333333333333
85,medium,30,0,50,55.467999999999996,55.467999999999996,0.056955,[0. 0.],9.948253631591797,2,950,3.0489333333333333
86,medium,30,0,50,34.82066666666667,34.82066666666667,0.056825,[0. 0.],0.017404556274414062,2,950,2.3606888888888893
