step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,94,13.373333333333335,13.373333333333335,0.051585,[-0.11999784],5.782604217529297,1,906,0.0
1,low,10,0,73,23.68581560283688,23.68581560283688,0.011729,[-0.40517205],0.6783008575439453,1,927,1
2,low,10,0,63,30.499543378995437,30.499543378995437,0.018409,[-0.19952606],4.416465759277344,1,937,2.016651445966515
3,low,10,0,58,32.41269841269842,32.41269841269842,0.014294,[-0.09505162],0.7333755493164062,1,942,2.0804232804232807
4,low,10,0,58,35.206896551724135,35.206896551724135,0.012611,[0.0027426],4.125833511352539,1,942,2.1735632183908047
5,low,10,0,56,35.206896551724135,35.206896551724135,0.142849,[-0.03951892],3.9339065551757812,1,944,2.1735632183908047
6,low,10,0,55,35.206896551724135,35.206896551724135,0.010831,[-0.01131983],3.906726837158203,1,945,2.1735632183908047
7,low,10,0,55,37.016363636363636,37.016363636363636,0.076916,[0.00715941],1.4045238494873047,1,945,2.233878787878788
8,low,10,0,55,37.016363636363636,37.016363636363636,0.017339,[0.01606455],1.9824504852294922,1,945,2.233878787878788
9,low,10,0,56,37.016363636363636,37.016363636363636,0.010404,[0.02246112],0.6937980651855469,1,944,2.233878787878788
10,low,10,0,57,39.3375,39.3375,0.042164,[0.0279758],1.1529922485351562,1,943,2.3112500000000002
11,low,10,0,58,38.64736842105263,38.64736842105263,0.039629,[0.03099334],3.8573741912841797,1,942,2.2882456140350875
12,low,10,0,59,34.02758620689655,34.02758620689655,0.013228,[0.03450079],1.6467571258544922,1,941,2.1342528735632182
13,low,10,0,60,33.45084745762712,33.45084745762712,0.012362,[0.03678405],1.8389225006103516,1,940,2.1150282485875707
14,low,10,0,61,32.280833333333334,32.280833333333334,0.01142,[0.03064412],0.7479190826416016,1,939,2.076027777777778
15,low,10,0,62,31.751639344262294,31.751639344262294,0.016116,[0.02209012],3.28826904296875,1,938,2.0583879781420764
16,low,10,0,62,31.239516129032257,31.239516129032257,0.009835,[0.01701328],4.794597625732422,1,938,2.041317204301075
17,low,10,0,62,26.79462365591398,26.79462365591398,0.013561,[0.00725918],4.070043563842773,1,938,-0.44448924731182765
18,low,10,0,61,26.79462365591398,26.79462365591398,0.012042,[-0.00224517],2.810955047607422,1,939,0.0
19,low,10,0,60,27.233879781420768,27.233879781420768,0.014124,[-0.01052815],2.382993698120117,1,940,0.04392561255067875
20,low,10,0,58,26.245,26.245,0.012745,[-0.02146585],0.5960464477539062,1,942,-0.0988879781420767
21,low,10,0,56,27.150000000000002,27.150000000000002,0.015445,[-0.02551915],0.9348392486572266,1,944,0.09050000000000011
22,low,10,0,54,28.119642857142857,28.119642857142857,0.01092,[-0.03087525],4.187345504760742,1,946,0.09696428571428548
23,low,10,0,52,28.690123456790122,28.690123456790122,0.012194,[-0.03236181],3.6363601684570312,1,948,0.057048059964726505
24,low,10,0,50,29.79358974358974,29.79358974358974,0.068124,[-0.02889475],0.6949901580810547,1,950,0.11034662867996196
25,low,10,0,50,47.859,47.859,0.069887,[-0.0253544],0.8218288421630859,1,950,2.5953
26,low,10,0,50,47.859,47.859,0.008675,[-0.0068883],0.6847381591796875,1,950,2.5953
