step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,94,14.73425,14.73425,2.0,[-0.11219378],4.603147506713867,1,906,0.0
1,low,10,0,73,18.16436170212766,18.16436170212766,2.0,[-0.4039425],3.805398941040039,1,927,0.3430111702127661
2,low,10,0,62,23.38972602739726,23.38972602739726,2.0,[-0.20133066],1.2891292572021484,1,938,0.5225364325269599
3,low,10,0,56,27.53951612903226,27.53951612903226,2.0,[-0.10418868],2.127408981323242,1,944,0.4149790101635002
4,low,10,0,55,21.27202380952381,21.27202380952381,2.0,[-0.01725621],0.6270408630371094,1,945,-0.6267492319508452
5,low,10,0,51,21.65878787878788,21.65878787878788,2.0,[-0.07380438],0.84686279296875,1,949,0.03867640692640713
6,low,10,0,50,23.35751633986928,23.35751633986928,2.0,[-0.05900267],4.449605941772461,1,950,0.16987284610814016
7,low,10,0,50,27.41,27.41,2.0,[-0.05998291],3.9284229278564453,1,950,0.40524836601307185
8,low,10,0,50,27.41,27.41,2.0,[-0.04742875],0.6344318389892578,1,950,0.0
9,low,10,0,50,27.41,27.41,2.0,[-0.04881598],4.161357879638672,1,950,0.0
10,low,10,0,50,43.962,43.962,2.0,[-0.03892384],0.9319782257080078,1,950,2.4654
11,low,10,0,50,43.962,43.962,2.0,[-0.01862658],0.7827281951904297,1,950,2.4654
12,low,10,0,50,43.962,43.962,2.0,[0.00208492],0.6554126739501953,1,950,2.4654
13,low,10,0,51,29.886666666666667,29.886666666666667,2.0,[0.03604781],0.7140636444091797,1,949,-1
14,low,10,0,52,29.886666666666667,29.886666666666667,2.0,[0.03885588],0.7622241973876953,1,948,0.0
15,low,10,0,54,29.886666666666667,29.886666666666667,2.0,[0.04235531],18.51630210876465,1,946,0.0
16,low,10,0,54,29.886666666666667,29.886666666666667,2.0,[0.01924565],0.9596347808837891,1,946,0.0
17,low,10,0,54,29.171000000000003,29.171000000000003,2.0,[0.01193717],0.8025169372558594,1,946,-0.07156666666666638
18,low,10,0,53,29.171000000000003,29.171000000000003,2.0,[-0.00605214],3.8619041442871094,1,947,0.0
19,low,10,0,52,29.171000000000003,29.171000000000003,2.0,[-0.01291673],3.734111785888672,1,948,0.0
20,low,10,0,51,39.288666666666664,39.288666666666664,2.0,[-0.01493644],0.8530616760253906,1,949,2.309622222222222
21,low,10,0,50,39.288666666666664,39.288666666666664,2.0,[-0.00769011],0.8287429809570312,1,950,2.309622222222222
22,low,10,0,50,39.288666666666664,39.288666666666664,2.0,[0.00192313],4.554510116577148,1,950,2.309622222222222
23,low,10,0,51,33.257999999999996,33.257999999999996,2.0,[0.02216971],1.5878677368164062,1,949,2.1086
24,low,10,0,52,18.101333333333333,18.101333333333333,2.0,[0.0252119],1.4612674713134766,1,948,-1
25,low,10,0,53,18.101333333333333,18.101333333333333,2.0,[0.02022346],0.6570816040039062,1,947,0.0
26,low,10,0,52,18.101333333333333,18.101333333333333,2.0,[-0.00563896],2.1333694458007812,1,948,0.0
27,low,10,0,50,22.121,22.121,2.0,[-0.04221688],1.4731884002685547,1,950,0.4019666666666666
28,low,10,0,50,22.121,22.121,2.0,[-0.05436651],3.865957260131836,1,950,0.0
29,low,10,0,50,28.435,28.435,2.0,[-0.0733022],5.507946014404297,1,950,0.6314
30,low,10,0,50,28.435,28.435,2.0,[-0.05985725],6.2580108642578125,1,950,0.0
31,low,10,0,50,28.435,28.435,2.0,[-0.05358901],0.8952617645263672,1,950,0.0
32,low,10,0,50,36.088,36.088,2.0,[-0.03544574],4.206180572509766,1,950,2.202933333333333
33,low,10,0,50,36.088,36.088,0.170111,[-0.02411919],0.5550384521484375,1,950,2.202933333333333
34,low,10,0,50,30.718,30.718,0.108902,[-0.00825397],1.1453628540039062,1,950,2.0239333333333334
35,low,10,0,50,30.718,30.718,0.012247,[0.00613042],0.6015300750732422,1,950,2.0239333333333334
36,low,10,0,50,30.718,30.718,0.102153,[0.00522741],5.802154541015625,1,950,2.0239333333333334
37,low,10,0,50,30.718,30.718,0.169673,[0.00298857],3.932476043701172,1,950,2.0239333333333334
38,low,10,0,50,48.5425,48.5425,0.09572,[0.00222948],4.283428192138672,1,950,2.6180833333333333
39,low,10,0,50,48.5425,48.5425,0.099747,[0.00918553],8.410930633544922,1,950,2.6180833333333333
40,low,10,0,51,48.5425,48.5425,0.012994,[0.02535234],2.5815963745117188,1,949,2.6180833333333333
41,low,10,0,53,47.5906862745098,47.5906862745098,0.097838,[0.05944761],2.244710922241211,1,947,2.5863562091503267
42,low,10,0,56,52.86289308176101,52.86289308176101,0.00857,[0.07054304],1.9862651824951172,1,944,2.7620964360587004
43,low,10,0,60,50.03095238095238,50.03095238095238,0.016775,[0.09063472],6.197214126586914,1,940,2.667698412698413
44,low,10,0,65,46.69555555555555,46.69555555555555,0.042855,[0.10351965],1.4393329620361328,1,935,2.5565185185185184
45,low,10,0,70,33.152307692307694,33.152307692307694,0.063467,[0.1087396],1.8703937530517578,1,930,2.105076923076923
46,low,10,0,74,30.784285714285716,30.784285714285716,0.015392,[0.09535165],2.2377967834472656,1,926,2.0261428571428572
47,low,10,0,77,29.12027027027027,29.12027027027027,0.013852,[0.07497968],0.58746337890625,1,923,-0.1664015444015444
48,low,10,0,79,27.985714285714288,27.985714285714288,0.030972,[0.04069224],0.8347034454345703,1,921,-0.11345559845559841
49,low,10,0,80,27.36772151898734,27.36772151898734,0.014827,[0.02117882],2.0906925201416016,1,920,-0.0617992766726946
50,low,10,0,79,27.025624999999998,27.025624999999998,0.013835,[-0.00539707],2.548694610595703,1,921,-0.03420965189873435
51,low,10,0,77,21.88227848101266,21.88227848101266,0.014014,[-0.0215159],3.8406848907470703,1,923,-0.514334651898734
52,low,10,0,75,22.45064935064935,22.45064935064935,0.008959,[-0.03273109],0.7169246673583984,1,925,0.05683708696366914
53,low,10,0,72,23.049333333333333,23.049333333333333,0.044934,[-0.04166188],0.6890296936035156,1,928,0.059868398268398335
54,low,10,0,69,22.73425925925926,22.73425925925926,0.010695,[-0.05371006],3.163576126098633,1,931,-0.03150740740740723
55,low,10,0,66,23.722705314009662,23.722705314009662,0.011782,[-0.05598871],4.4116973876953125,1,934,0.09884460547504012
56,low,10,0,62,24.8010101010101,24.8010101010101,0.015484,[-0.06076037],1.7037391662597656,1,938,0.10783047870004374
57,low,10,0,59,25.72258064516129,25.72258064516129,0.078182,[-0.05840069],0.8337497711181641,1,941,0.09215705441511908
58,low,10,0,56,27.03050847457627,27.03050847457627,0.14451,[-0.05314898],0.7681846618652344,1,944,0.13079278294149788
59,low,10,0,53,37.44642857142857,37.44642857142857,0.145355,[-0.04824885],0.6890296936035156,1,947,2.248214285714286
60,medium,30,0,51,27.572327044025158,27.572327044025158,0.040511,[-0.03231623],18.059492111206055,1,949,-0.9874101527403412
61,medium,30,0,50,28.65359477124183,28.65359477124183,0.010789,[-0.02556983],5.848884582519531,1,950,0.1081267727216673
62,medium,30,0,50,29.226666666666667,29.226666666666667,0.091233,[-0.00904145],3.8831233978271484,1,950,0.057307189542483525
63,medium,30,0,50,41.59933333333334,41.59933333333334,0.137189,[-0.01975634],4.085063934326172,1,950,2.386644444444445
64,medium,30,0,50,41.59933333333334,41.59933333333334,0.07253,[-1.3358891e-05],0.7059574127197266,1,950,2.386644444444445
65,medium,30,0,50,41.59933333333334,41.59933333333334,0.140534,[0.00969291],1.0223388671875,1,950,2.386644444444445
66,medium,30,0,51,41.59933333333334,41.59933333333334,0.0804,[0.02981896],0.8764266967773438,1,949,2.386644444444445
67,medium,30,0,53,54.909803921568624,54.909803921568624,0.176563,[0.04001584],6.325721740722656,1,947,2.830326797385621
68,medium,30,0,55,54.909803921568624,54.909803921568624,0.074415,[0.05996507],1.6412734985351562,1,945,2.830326797385621
69,medium,30,0,58,50.916363636363634,50.916363636363634,0.074795,[0.07973526],3.8950443267822266,1,942,2.697212121212121
70,medium,30,0,63,35.05977011494253,35.05977011494253,0.011345,[0.104342],0.7011890411376953,1,937,2.1686590038314177
71,medium,30,0,68,32.27724867724868,32.27724867724868,0.072568,[0.10092372],6.651163101196289,1,932,2.0759082892416227
72,medium,30,0,72,29.90392156862745,29.90392156862745,0.015735,[0.08866936],0.5290508270263672,1,928,-0.2373327108621229
73,medium,30,0,74,18.649652777777778,18.649652777777778,0.065876,[0.05581571],15.552759170532227,1,926,-1
74,medium,30,0,75,18.145608108108107,18.145608108108107,0.064814,[0.02689804],0.7627010345458984,1,925,-0.05040446696696712
75,medium,30,0,74,17.903666666666666,17.903666666666666,0.064652,[-0.01764606],0.8425712585449219,1,926,-0.024194144144144048
76,medium,30,0,71,18.145608108108107,18.145608108108107,0.11442,[-0.05668927],3.6051273345947266,1,929,0.024194144144144048
77,medium,30,0,67,35.81220657276995,35.81220657276995,0.116608,[-0.06876148],12.19487190246582,1,933,2.193740219092332
78,medium,30,0,63,35.81220657276995,35.81220657276995,0.017381,[-0.06629742],7.082700729370117,1,937,2.193740219092332
79,medium,30,0,60,40.35978835978836,40.35978835978836,0.05634,[-0.05291201],6.396293640136719,1,940,2.345326278659612
80,medium,30,0,59,22.078333333333333,22.078333333333333,0.078939,[-0.01320931],0.7207393646240234,1,941,-1
81,medium,30,0,58,22.452542372881357,22.452542372881357,0.19902,[-0.01171229],1.6825199127197266,1,942,0.037420903954802395
82,medium,30,0,58,22.452542372881357,22.452542372881357,0.01445,[0.00126466],0.8411407470703125,1,942,0.0
83,medium,30,0,56,22.839655172413792,22.839655172413792,0.132437,[-0.02755823],1.5993118286132812,1,944,0.038711279953243506
84,medium,30,0,54,22.839655172413792,22.839655172413792,0.034398,[-0.03280064],0.7793903350830078,1,946,0.0
85,medium,30,0,51,44.92901234567901,44.92901234567901,0.10135,[-0.05286589],0.5660057067871094,1,949,2.497633744855967
86,medium,30,0,50,47.571895424836605,47.571895424836605,0.014379,[-0.03432793],3.870725631713867,1,950,2.5857298474945534
87,medium,30,0,50,37.474666666666664,37.474666666666664,0.014324,[-0.01436049],0.8139610290527344,1,950,2.2491555555555554
88,medium,30,0,51,37.474666666666664,37.474666666666664,0.03625,[0.02668294],2.7213096618652344,1,949,2.2491555555555554
89,medium,30,0,52,36.73986928104575,36.73986928104575,0.007271,[0.0398401],3.865480422973633,1,948,2.224662309368192
90,medium,30,0,54,31.94182692307692,31.94182692307692,0.087016,[0.04310047],2.8722286224365234,1,946,2.064727564102564
91,medium,30,0,56,30.758796296296296,30.758796296296296,0.02946,[0.04589672],0.8788108825683594,1,944,2.0252932098765433
92,medium,30,0,57,29.66026785714286,29.66026785714286,0.008446,[0.02783852],2.2253990173339844,1,943,-0.10985284391534371
93,medium,30,0,57,29.453801169590644,29.453801169590644,0.007503,[0.01000185],4.144191741943359,1,943,-0.020646668755221496
94,medium,30,0,57,29.453801169590644,29.453801169590644,0.101291,[0.00224888],2.329587936401367,1,943,0.0
95,medium,30,0,56,29.453801169590644,29.453801169590644,0.029681,[-0.00789691],2.6924610137939453,1,944,0.0
96,medium,30,0,55,35.80952380952381,35.80952380952381,0.048386,[-0.01230105],1.8284320831298828,1,945,2.193650793650794
97,medium,30,0,54,36.46060606060606,36.46060606060606,0.066819,[-0.00930741],6.19959831237793,1,946,2.215353535353535
98,medium,30,0,53,37.1358024691358,37.1358024691358,0.025246,[-0.00269685],3.8809776306152344,1,947,2.2378600823045263
99,medium,30,0,53,37.83647798742138,37.83647798742138,0.10667,[0.01211323],0.7421970367431641,1,947,2.261215932914046
100,medium,30,0,53,33.990566037735846,33.990566037735846,0.815448,[0.01865655],3.0057430267333984,1,947,2.133018867924528
101,medium,30,0,54,33.990566037735846,33.990566037735846,0.089169,[0.02592663],1.7092227935791016,1,946,2.133018867924528
102,medium,30,0,55,33.361111111111114,33.361111111111114,0.007801,[0.02696821],1.0960102081298828,1,945,2.1120370370370374
103,medium,30,0,56,42.99818181818182,42.99818181818182,0.020354,[0.0202184],1.760244369506836,1,944,2.433272727272727
104,medium,30,0,57,42.230357142857144,42.230357142857144,0.025051,[0.02494257],1.4531612396240234,1,943,2.407678571428572
105,medium,30,0,58,41.48947368421052,41.48947368421052,0.025287,[0.03090083],5.942344665527344,1,942,2.3829824561403505
106,medium,30,0,60,47.03103448275862,47.03103448275862,0.013824,[0.04580298],3.7140846252441406,1,940,2.5677011494252873
107,medium,30,0,62,45.46333333333333,45.46333333333333,0.014786,[0.05168463],0.5512237548828125,1,938,2.5154444444444444
108,medium,30,0,65,43.99677419354839,43.99677419354839,0.02782,[0.06391951],1.7442703247070312,1,935,2.4665591397849465
109,medium,30,0,68,30.72358974358974,30.72358974358974,0.063016,[0.07681298],1.5151500701904297,1,932,2.024119658119658
110,medium,30,0,71,29.36813725490196,29.36813725490196,0.01246,[0.06747741],8.181571960449219,1,929,-0.13554524886877814
111,medium,30,0,73,28.127230046948355,28.127230046948355,0.112508,[0.05283914],1.3842582702636719,1,927,-0.12409072079536046
112,medium,30,0,74,28.127230046948355,28.127230046948355,0.010874,[0.02247773],0.6992816925048828,1,926,0.0
113,medium,30,0,74,14.572635135135133,14.572635135135133,0.028954,[0.00898981],0.8938312530517578,1,926,-1
114,medium,30,0,72,24.695945945945947,24.695945945945947,0.091063,[-0.0243138],0.5922317504882812,1,928,1
115,medium,30,0,69,25.381944444444443,25.381944444444443,0.01894,[-0.04058873],1.4259815216064453,1,931,0.06859984984984954
116,medium,30,0,65,31.315942028985503,31.315942028985503,0.050773,[-0.06175014],2.334117889404297,1,935,2.043864734299517
117,medium,30,0,62,33.24307692307693,33.24307692307693,0.012974,[-0.04043797],4.655599594116211,1,938,2.1081025641025644
118,medium,30,0,59,39.55887096774194,39.55887096774194,0.076243,[-0.04352538],4.548549652099609,1,941,2.3186290322580647
119,medium,30,0,58,41.570338983050846,41.570338983050846,0.010191,[-0.01372488],6.182432174682617,1,942,2.385677966101695
120,high,50,0,58,19.080172413793104,19.080172413793104,0.014588,[0.00689701],16.533851623535156,1,942,-1
121,high,50,0,58,19.080172413793104,19.080172413793104,0.012173,[0.013576],5.043268203735352,1,942,0.0
122,high,50,0,58,37.5176724137931,37.5176724137931,0.140083,[0.00254389],3.855466842651367,1,942,2.25058908045977
123,high,50,0,56,37.5176724137931,37.5176724137931,0.011676,[-0.0210767],4.460334777832031,1,944,2.25058908045977
124,high,50,0,55,38.85758928571428,38.85758928571428,0.025645,[-0.00766138],5.4721832275390625,1,945,2.295252976190476
125,high,50,0,55,39.56409090909091,39.56409090909091,0.039296,[0.00799942],2.9213428497314453,1,945,2.3188030303030303
126,high,50,0,55,38.50136363636364,38.50136363636364,0.01193,[0.01042249],13.265609741210938,1,945,2.283378787878788
127,high,50,0,56,38.50136363636364,38.50136363636364,0.013596,[0.03183744],7.787942886352539,1,944,2.283378787878788
128,high,50,0,58,37.81383928571429,37.81383928571429,0.014687,[0.04183966],2.3169517517089844,1,942,2.2604613095238095
129,high,50,0,60,36.50991379310345,36.50991379310345,0.010732,[0.04089361],0.8687973022460938,1,940,2.2169971264367816
130,high,50,0,62,24.875833333333333,24.875833333333333,0.012654,[0.04051982],1.1518001556396484,1,938,-1
131,high,50,0,63,24.073387096774194,24.073387096774194,0.012539,[0.02831815],0.7507801055908203,1,937,-0.08024462365591382
132,high,50,0,63,23.69126984126984,23.69126984126984,0.032062,[0.01062575],4.781246185302734,1,937,-0.03821172555043546
133,high,50,0,62,48.457671957671955,48.457671957671955,0.681069,[-0.01772561],3.9174556732177734,1,938,2.6152557319223986
134,high,50,0,61,48.457671957671955,48.457671957671955,0.009407,[-0.00839364],9.770631790161133,1,939,2.6152557319223986
135,high,50,0,61,50.04644808743169,50.04644808743169,0.020143,[0.00559989],0.5426406860351562,1,939,2.6682149362477228
136,high,50,0,63,28.55464480874317,28.55464480874317,0.020794,[0.0466229],1.2569427490234375,1,937,-1
137,high,50,0,65,27.648148148148145,27.648148148148145,0.015448,[0.05041939],17.642736434936523,1,935,-0.09064966605950246
138,high,50,0,67,30.72,30.72,0.036679,[0.05691672],5.256414413452148,1,933,2.024
139,high,50,0,68,29.802985074626864,29.802985074626864,0.060428,[0.02519784],7.26628303527832,1,932,-0.09170149253731345
140,high,50,0,68,37.36176470588236,37.36176470588236,0.016237,[0.01899181],1.3751983642578125,1,932,2.2453921568627453
141,high,50,0,68,37.36176470588236,37.36176470588236,0.064801,[0.00373263],1.9435882568359375,1,932,2.2453921568627453
142,high,50,0,67,37.36176470588236,37.36176470588236,0.042032,[-0.00178945],0.9033679962158203,1,933,2.2453921568627453
143,high,50,0,67,25.81691542288557,25.81691542288557,0.012719,[0.01689668],7.147789001464844,1,933,-1
144,high,50,0,67,25.81691542288557,25.81691542288557,0.017813,[0.01231156],11.98887825012207,1,933,0.0
145,high,50,0,67,37.102985074626865,37.102985074626865,0.014437,[0.00870755],8.737802505493164,1,933,2.2367661691542287
146,high,50,0,66,37.102985074626865,37.102985074626865,0.029735,[-0.00466796],24.9478816986084,1,934,2.2367661691542287
147,high,50,0,66,37.665151515151514,37.665151515151514,0.033669,[0.00399088],1.088857650756836,1,934,2.2555050505050502
148,high,50,0,66,38.48712121212121,38.48712121212121,0.055242,[0.01482774],10.160207748413086,1,934,2.2829040404040404
149,high,50,0,66,38.48712121212121,38.48712121212121,0.131727,[0.01589952],0.7424354553222656,1,934,2.2829040404040404
150,high,50,0,67,38.48712121212121,38.48712121212121,0.033189,[0.02992226],0.7925033569335938,1,933,2.2829040404040404
151,high,50,0,68,27.44141791044776,27.44141791044776,2.0,[0.0388577],2.1927356719970703,1,932,-1
152,high,50,0,69,27.03786764705882,27.03786764705882,0.048293,[0.03163404],8.992910385131836,1,931,-0.040355026338894005
153,high,50,0,69,35.94202898550725,35.94202898550725,0.061682,[0.01905551],1.146554946899414,1,931,2.1980676328502415
154,high,50,0,69,35.94202898550725,35.94202898550725,0.027767,[0.00239021],4.312753677368164,1,931,2.1980676328502415
155,high,50,0,69,35.94202898550725,35.94202898550725,0.056726,[0.00715517],3.990650177001953,1,931,2.1980676328502415
156,high,50,0,69,35.94202898550725,35.94202898550725,0.050777,[0.01287316],4.350423812866211,1,931,2.1980676328502415
157,high,50,0,69,28.968478260869567,28.968478260869567,0.010975,[0.01041589],1.1382102966308594,1,931,-0.6973550724637683
158,high,50,0,69,28.968478260869567,28.968478260869567,0.057084,[0.0159479],1.209259033203125,1,931,0.0
159,high,50,0,69,28.968478260869567,28.968478260869567,0.012969,[0.01160218],3.305196762084961,1,931,0.0
160,high,50,0,68,28.968478260869567,28.968478260869567,0.057334,[-0.0038182],4.104375839233398,1,932,0.0
161,high,50,0,67,30.003308823529412,30.003308823529412,0.054494,[-0.00736339],1.16729736328125,1,933,2.000110294117647
162,high,50,0,66,30.45111940298508,30.45111940298508,0.054668,[-0.01551235],1.2955665588378906,1,934,2.0150373134328357
163,high,50,0,65,30.912499999999998,30.912499999999998,0.055051,[-0.01785926],0.7107257843017578,1,935,2.0304166666666665
164,high,50,0,64,33.16820512820512,33.16820512820512,0.169476,[-0.01475522],3.816366195678711,1,936,2.1056068376068375
165,high,50,0,63,33.16820512820512,33.16820512820512,0.013498,[-0.01057549],8.999109268188477,1,937,2.1056068376068375
166,high,50,0,62,36.28333333333333,36.28333333333333,0.080635,[-0.00517726],6.446123123168945,1,938,2.2094444444444443
167,high,50,0,62,36.86854838709677,36.86854838709677,0.176533,[0.00363725],5.99360466003418,1,938,2.228951612903226
168,high,50,0,62,36.86854838709677,36.86854838709677,0.102861,[0.01015891],5.768537521362305,1,938,2.228951612903226
169,high,50,0,63,36.86854838709677,36.86854838709677,0.023602,[0.02041866],4.057884216308594,1,937,2.228951612903226
170,high,50,0,64,32.18941798941799,32.18941798941799,0.047887,[0.02492812],5.194187164306641,1,936,2.0729805996472663
171,high,50,0,65,38.4734375,38.4734375,0.181195,[0.02526064],0.9477138519287109,1,935,2.2824479166666665
172,high,50,0,66,38.4734375,38.4734375,0.071624,[0.02668919],0.9086132049560547,1,934,2.2824479166666665
