step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,75,17.03366666666667,17.03366666666667,0.017059,[-0.5  0. ],0.0324249267578125,2,925,0.0
1,low,10,0,50,25.777333333333335,25.777333333333335,0.013724,[-0.5  0. ],0.020265579223632812,2,950,0.8743666666666666
2,low,10,0,50,38.666,38.666,0.02493,[-0.5  0. ],0.017642974853515625,2,950,2.4888666666666666
3,low,10,0,50,43.578,43.578,0.013479,[0. 0.],0.016927719116210938,2,950,2.6526000000000005
4,low,10,0,50,43.578,43.578,0.203546,[0. 0.],0.02193450927734375,2,950,2.6526000000000005
5,low,10,0,50,43.578,43.578,0.014875,[0. 0.],0.41031837463378906,2,950,2.6526000000000005
6,low,10,0,50,41.2305,41.2305,0.200727,[0. 0.],0.020742416381835938,2,950,2.57435
7,low,10,0,50,41.2305,41.2305,0.098567,[0. 0.],0.018358230590820312,2,950,2.57435
8,low,10,0,50,41.2305,41.2305,0.01481,[0. 0.],0.0171661376953125,2,950,2.57435
9,low,10,0,50,41.2305,41.2305,0.163271,[0. 0.],0.018596649169921875,2,950,2.57435
10,low,10,0,50,41.7915,41.7915,0.160123,[0. 0.],0.02193450927734375,2,950,2.59305
11,low,10,0,50,41.7915,41.7915,0.190486,[0. 0.],0.02002716064453125,2,950,2.59305
12,low,10,0,50,41.7915,41.7915,0.009443,[0. 0.],0.041484832763671875,2,950,2.59305
13,low,10,0,50,66.571,66.571,0.150927,[0. 0.],0.017881393432617188,2,950,0.0
14,low,10,0,75,66.571,66.571,0.15242,[0.5 0. ],0.017881393432617188,2,925,0.0
15,low,10,0,100,66.571,66.571,0.015411,[0.5 0. ],0.03600120544433594,2,900,0.0
16,low,10,0,125,15.623000000000001,15.623000000000001,0.014793,[0.5 0. ],0.016450881958007812,2,875,-1.0
17,low,10,0,100,18.8368,18.8368,0.011888,[-0.5  0. ],0.019550323486328125,2,900,0.3213799999999999
18,low,10,0,75,23.546,23.546,0.012577,[-0.5  0. ],0.017881393432617188,2,925,0.4709199999999999
