step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,75,13.682,13.682,0.029848,[-0.5  0. ],0.018358230590820312,2,925,0.0
1,low,10,0,50,18.242666666666665,18.242666666666665,0.021761,[-0.5  0. ],0.017642974853515625,2,950,0.45606666666666645
2,low,10,0,50,58.607,58.607,0.092615,[-0.5  0. ],0.020265579223632812,2,950,3.153566666666667
3,low,10,0,50,58.607,58.607,0.087822,[0. 0.],0.019073486328125,2,950,3.153566666666667
4,low,10,0,50,58.607,58.607,0.011858,[0. 0.],0.01811981201171875,2,950,3.153566666666667
5,low,10,0,50,58.607,58.607,0.101703,[0. 0.],0.029802322387695312,2,950,3.153566666666667
6,low,10,0,50,52.327,52.327,0.097765,[0. 0.],0.021219253540039062,2,950,2.9442333333333335
7,low,10,0,50,52.327,52.327,0.015669,[0. 0.],0.0209808349609375,2,950,2.9442333333333335
8,low,10,0,50,52.327,52.327,0.007472,[0. 0.],0.03147125244140625,2,950,2.9442333333333335
9,low,10,0,50,32.788000000000004,32.788000000000004,0.012937,[0. 0.],0.03457069396972656,2,950,2.292933333333334
10,low,10,0,50,32.788000000000004,32.788000000000004,0.07622,[0. 0.],0.016689300537109375,2,950,2.292933333333334
11,low,10,0,50,32.788000000000004,32.788000000000004,0.1071,[0. 0.],0.03457069396972656,2,950,2.292933333333334
12,low,10,0,50,45.413333333333334,45.413333333333334,0.107403,[0. 0.],0.019788742065429688,2,950,2.713777777777778
13,low,10,0,50,45.413333333333334,45.413333333333334,0.013571,[0. 0.],0.019073486328125,2,950,2.713777777777778
14,low,10,0,50,45.413333333333334,45.413333333333334,0.017235,[0. 0.],0.016927719116210938,2,950,2.713777777777778
15,low,10,0,50,57.29866666666666,57.29866666666666,0.104667,[0. 0.],0.019073486328125,2,950,3.1099555555555556
16,low,10,0,50,57.29866666666666,57.29866666666666,0.104047,[0. 0.],0.03552436828613281,2,950,3.1099555555555556
17,low,10,0,50,57.29866666666666,57.29866666666666,0.096001,[0. 0.],0.03170967102050781,2,950,3.1099555555555556
18,low,10,0,50,57.29866666666666,57.29866666666666,0.020498,[0. 0.],0.017642974853515625,2,950,3.1099555555555556
19,low,10,0,50,46.385,46.385,0.013078,[0. 0.],1.346588134765625,2,950,2.746166666666667
20,low,10,0,50,46.385,46.385,0.009185,[0. 0.],0.018358230590820312,2,950,2.746166666666667
21,low,10,0,50,46.385,46.385,0.013287,[0. 0.],0.01621246337890625,2,950,2.746166666666667
22,low,10,0,50,46.385,46.385,0.102199,[0. 0.],0.018835067749023438,2,950,2.746166666666667
23,low,10,0,50,39.7385,39.7385,0.012283,[0. 0.],0.0171661376953125,2,950,2.5246166666666667
24,low,10,0,50,39.7385,39.7385,0.017991,[0. 0.],0.019073486328125,2,950,2.5246166666666667
25,low,10,0,50,39.7385,39.7385,0.082939,[0. 0.],0.017881393432617188,2,950,2.5246166666666667
26,low,10,0,50,51.84466666666666,51.84466666666666,0.081511,[0. 0.],0.017881393432617188,2,950,2.9281555555555556
27,low,10,0,50,51.84466666666666,51.84466666666666,0.032895,[0. 0.],0.018835067749023438,2,950,2.9281555555555556
28,low,10,0,50,51.84466666666666,51.84466666666666,0.012544,[0. 0.],0.017642974853515625,2,950,2.9281555555555556
29,low,10,0,50,50.474,50.474,0.013929,[0. 0.],0.016927719116210938,2,950,2.8824666666666667
30,low,10,0,50,50.474,50.474,0.078424,[0. 0.],0.017881393432617188,2,950,2.8824666666666667
31,low,10,0,50,50.474,50.474,0.07649,[0. 0.],0.05507469177246094,2,950,2.8824666666666667
32,low,10,0,50,42.07,42.07,0.079039,[0. 0.],0.018596649169921875,2,950,2.6023333333333336
33,low,10,0,50,42.07,42.07,0.077884,[0. 0.],0.02002716064453125,2,950,2.6023333333333336
34,low,10,0,50,42.07,42.07,0.012411,[0. 0.],0.017404556274414062,2,950,2.6023333333333336
35,low,10,0,50,57.043,57.043,0.071259,[0. 0.],0.018835067749023438,2,950,3.1014333333333335
36,low,10,0,50,57.043,57.043,0.068434,[0. 0.],0.017642974853515625,2,950,3.1014333333333335
37,low,10,0,50,35.04,35.04,2.0,[0. 0.],0.017642974853515625,2,950,2.3680000000000003
38,low,10,0,50,35.04,35.04,0.021846,[0. 0.],0.016689300537109375,2,950,2.3680000000000003
39,low,10,0,50,33.265,33.265,0.101425,[0. 0.],0.017404556274414062,2,950,2.3088333333333333
40,low,10,0,50,33.265,33.265,0.185383,[0. 0.],0.017404556274414062,2,950,2.3088333333333333
41,low,10,0,50,33.265,33.265,0.048429,[0. 0.],0.01811981201171875,2,950,2.3088333333333333
42,low,10,0,50,56.81333333333334,56.81333333333334,0.011044,[0. 0.],0.018596649169921875,2,950,3.0937777777777784
43,low,10,0,50,56.81333333333334,56.81333333333334,0.014155,[0. 0.],0.027418136596679688,2,950,3.0937777777777784
44,low,10,0,50,56.81333333333334,56.81333333333334,0.07334,[0. 0.],0.017642974853515625,2,950,3.0937777777777784
45,low,10,0,50,40.61133333333334,40.61133333333334,0.026611,[0. 0.],0.01811981201171875,2,950,2.5537111111111113
46,low,10,0,50,40.61133333333334,40.61133333333334,0.070747,[0. 0.],0.016927719116210938,2,950,2.5537111111111113
47,low,10,0,50,50.956,50.956,0.107861,[0. 0.],0.017404556274414062,2,950,2.898533333333334
48,low,10,0,50,50.956,50.956,0.106106,[0. 0.],0.01811981201171875,2,950,2.898533333333334
49,low,10,0,50,50.956,50.956,0.111493,[0. 0.],0.018358230590820312,2,950,2.898533333333334
50,low,10,0,50,35.5955,35.5955,0.115241,[0. 0.],0.017642974853515625,2,950,2.386516666666667
51,low,10,0,50,35.5955,35.5955,0.038482,[0. 0.],0.19407272338867188,2,950,2.386516666666667
52,low,10,0,50,35.5955,35.5955,0.014374,[0. 0.],0.017881393432617188,2,950,2.386516666666667
53,low,10,0,50,41.78066666666667,41.78066666666667,0.037842,[0. 0.],0.022411346435546875,2,950,2.592688888888889
54,low,10,0,50,41.78066666666667,41.78066666666667,0.200102,[0. 0.],0.017404556274414062,2,950,2.592688888888889
55,low,10,0,50,41.78066666666667,41.78066666666667,0.00748,[0. 0.],0.018596649169921875,2,950,2.592688888888889
56,low,10,0,50,46.94266666666667,46.94266666666667,0.046819,[0. 0.],0.017404556274414062,2,950,2.764755555555556
57,low,10,0,50,46.94266666666667,46.94266666666667,0.027631,[0. 0.],0.0171661376953125,2,950,2.764755555555556
58,low,10,0,50,46.94266666666667,46.94266666666667,0.012139,[0. 0.],0.017404556274414062,2,950,2.764755555555556
59,low,10,0,50,46.94266666666667,46.94266666666667,0.013211,[0. 0.],0.0171661376953125,2,950,2.764755555555556
