step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,150,11.335,11.335,0.150036,1.0,3.155231475830078,1,850,0.0
1,low,10,0,200,15.318222222222222,15.318222222222222,0.160161,1.0,51.508426666259766,1,800,0.3983222222222221
2,low,10,0,250,15.318222222222222,15.318222222222222,0.051999,1.0,6.5517425537109375,1,750,0.0
3,low,10,0,300,9.190933333333334,9.190933333333334,0.021651,1.0,5.07664680480957,1,700,-0.6127288888888888
4,low,10,0,350,9.190933333333334,9.190933333333334,2.0,1.0,4.367589950561523,1,650,0.0
5,low,10,0,400,6.909833333333333,6.909833333333333,2.0,1.0,0.5795955657958984,1,600,-0.22811000000000003
6,low,10,0,449,5.182375,5.182375,2.0,0.9999968,2.003192901611328,1,551,-0.1727458333333333
7,low,10,0,496,3.6684298440979957,3.6684298440979957,2.0,0.9449068,0.7176399230957031,1,504,-0.15139451559020048
8,low,10,0,483,3.320816532258065,3.320816532258065,2.0,-0.25553524,4.505634307861328,1,517,-0.03476133118399307
9,low,10,0,479,3.4101966873706,3.4101966873706,0.020144,-0.06820413,1.0979175567626953,1,521,0.008938015511253505
10,low,10,0,526,3.425678496868476,3.425678496868476,0.017336,0.9586575,1.9457340240478516,1,474,0.0015481809497876141
11,low,10,0,575,3.1195817490494293,3.1195817490494293,0.019737,0.9926613,3.8475990295410156,1,425,-0.030609674781904683
12,low,10,0,618,2.8537391304347826,2.8537391304347826,0.018498,0.8738432,7.076740264892578,1,382,-0.026584261861464675
13,low,10,0,578,3.3795577130528587,3.3795577130528587,0.00858,-0.7839693,4.984855651855469,1,422,0.05258185826180761
14,low,10,0,529,3.6134371395617073,3.6134371395617073,0.013378,-0.9602479,0.7693767547607422,1,471,0.023387942650884862
15,low,10,0,542,3.9481411468178953,3.9481411468178953,0.014444,0.26928553,1.4510154724121094,1,458,0.0334704007256188
16,low,10,0,591,3.5940959409594098,3.5940959409594098,0.01253,0.9956361,1.0333061218261719,1,409,-0.03540452058584855
17,low,10,0,640,3.296108291032149,3.296108291032149,0.025956,0.99890655,29.446125030517578,1,360,-0.02979876499272609
18,low,10,0,686,3.0437499999999997,3.0437499999999997,0.022774,0.93231755,0.7441043853759766,1,314,-0.025235829103214914
19,low,10,0,734,2.8396501457725947,2.8396501457725947,0.012914,0.9660895,0.8654594421386719,1,266,-0.020409985422740508
20,low,10,0,783,2.4224455040871935,2.4224455040871935,0.015098,0.9962191,0.6556510925292969,1,217,-0.04172046416854012
21,low,10,0,832,2.2708492975734353,2.2708492975734353,0.108696,0.9997678,1.6906261444091797,1,168,-0.015159620651375817
22,low,10,0,882,2.2708492975734353,2.2708492975734353,0.011782,0.99999946,1.1565685272216797,1,118,0.0
