step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,65.66,65.66,0.006747,[0.1 0. ],5425.234794616699,1,1800.0,0.0
0,low,10,1,100.0,80.73333333333332,80.73333333333332,0.008317,[0.1 0. ],5860.386610031128,1,1800.0,0.0
1,low,10,0,100.0,82.5745,82.5745,0.005975,[0.2 0. ],7453.5534381866455,1,1800.0,0.0
1,low,10,1,100.0,80.53233333333333,80.53233333333333,0.407798,[0.  0.5],6513.188362121582,1,1800.0,-0.1
2,low,10,0,100.0,71.18725,71.18725,0.008292,[0.1 0. ],9503.554821014404,1,1800.0,0.0
2,low,10,1,100.0,59.502666666666656,59.502666666666656,0.187689,[-0.2  0. ],9370.949506759644,1,1800.0,3.183422222222222
3,low,10,0,100.0,58.467999999999996,58.467999999999996,0.009032,[-0.04  0.  ],5782.588005065918,1,1800.0,3.1489333333333334
3,low,10,1,100.0,81.37533333333333,81.37533333333333,0.092759,[0.01 0.  ],5866.629362106323,1,1800.0,0.0
4,low,10,0,100.0,74.421,74.421,0.006459,[-0.04  0.  ],8362.247705459595,1,1800.0,0.0
4,low,10,1,100.0,78.65566666666666,78.65566666666666,0.033494,[0.  0.5],15564.436435699463,1,1800.0,-0.1
5,low,10,0,100.0,97.21600000000001,97.21600000000001,0.017449,[0.1 0. ],9344.096660614014,1,1800.0,0.0
5,low,10,1,100.0,86.73633333333332,86.73633333333332,0.00494,[0. 0.],11068.594694137573,1,1800.0,0.0
6,low,10,0,100.0,78.97999999999999,78.97999999999999,0.082154,[0.  0.5],13389.82892036438,1,1800.0,-0.1
6,low,10,1,100.0,87.2255,87.2255,0.005579,[0.1 0. ],10782.278299331665,1,1800.0,0.0
7,low,10,0,100.0,80.39966666666668,80.39966666666668,0.006668,[0.06 0.  ],6859.710216522217,1,1800.0,0.0
7,low,10,1,100.0,97.8805,97.8805,0.332177,[-0.1  0. ],7299.011945724487,1,1800.0,0.0
8,low,10,0,100.0,63.32175,63.32175,0.107132,[-0.2  0. ],9912.048816680908,1,1800.0,0.0
8,low,10,1,100.0,104.857,104.857,0.006359,[0.  0.5],11553.688526153564,1,1800.0,-0.1
9,low,10,0,100.0,81.473,81.473,0.076437,[-0.04  0.  ],10245.096683502197,1,1800.0,0.0
9,low,10,1,100.0,100.05766666666666,100.05766666666666,0.035534,[0.2 0. ],9184.13496017456,1,1800.0,0.0
10,low,10,0,100.0,111.99166666666667,111.99166666666667,0.098706,[0.2 0. ],7839.013338088989,1,1800.0,0.0
10,low,10,1,100.0,102.494,102.494,0.021775,[0.1 0. ],8041.78524017334,1,1800.0,0.0
11,low,10,0,100.0,101.509,101.509,0.006819,[0.1 0. ],8528.280258178711,1,1800.0,0.0
11,low,10,1,100.0,65.69666666666666,65.69666666666666,0.00687,[0.1 0. ],11895.970582962036,1,1800.0,0.0
12,low,10,0,100.0,85.1745,85.1745,0.007964,[-0.04  0.  ],6857.9347133636475,1,1800.0,0.0
12,low,10,1,100.0,73.782,73.782,0.01438,[-0.1  0. ],10249.567747116089,1,1800.0,0.0
13,low,10,0,100.0,99.48700000000001,99.48700000000001,0.238528,[0.3 0. ],9166.970014572144,1,1800.0,0.0
13,low,10,1,100.0,78.31633333333333,78.31633333333333,0.050459,[0.1 0. ],11092.794179916382,1,1800.0,0.0
14,low,10,0,100.0,76.96133333333333,76.96133333333333,0.039614,[-0.1  0. ],10303.348302841187,1,1800.0,0.0
14,low,10,1,100.0,99.524,99.524,0.007276,[0.  0.5],12559.694290161133,1,1800.0,-0.1
15,low,10,0,100.0,128.87733333333333,128.87733333333333,0.679574,[0.  0.5],10605.1664352417,1,1800.0,-0.1
15,low,10,1,100.0,64.72475,64.72475,0.025415,[0.  0.5],15837.727785110474,1,1800.0,-0.1
16,low,10,0,100.0,91.45533333333333,91.45533333333333,0.008929,[0.  0.5],8053.22527885437,1,1800.0,-0.1
16,low,10,1,100.0,78.72833333333334,78.72833333333334,0.023906,[-0.1  0. ],10440.089464187622,1,1800.0,0.0
17,low,10,0,100.0,82.908,82.908,0.024589,[0.04 0.  ],6991.445779800415,1,1800.0,0.0
