step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,48.412,48.412,0.006968,[0. 0.],0.015735626220703125,1,1800.0,2.8137333333333334
0,low,10,1,100.0,40.33375,40.33375,0.005893,[0. 0.],0.009775161743164062,1,1800.0,2.5444583333333335
1,low,10,0,100.0,35.851,35.851,0.010661,[0. 0.],0.015974044799804688,1,1800.0,2.3950333333333336
1,low,10,1,100.0,40.33375,40.33375,0.006314,[0. 0.],0.0095367431640625,1,1800.0,2.5444583333333335
2,low,10,0,100.0,35.851,35.851,0.733588,[0. 0.],0.016689300537109375,1,1800.0,2.3950333333333336
2,low,10,1,100.0,60.217333333333336,60.217333333333336,0.019447,[0. 0.],0.01049041748046875,1,1800.0,0.0
3,low,10,0,100.0,72.79166666666667,72.79166666666667,0.830052,[0. 0.],0.015735626220703125,1,1800.0,0.0
3,low,10,1,100.0,60.217333333333336,60.217333333333336,0.123703,[0.5 0. ],0.01049041748046875,1,1800.0,0.0
4,low,10,0,100.0,72.79166666666667,72.79166666666667,0.718377,[0.5 0. ],0.015497207641601562,1,1800.0,0.0
4,low,10,1,100.0,60.217333333333336,60.217333333333336,0.007338,[0.5 0. ],0.009775161743164062,1,1800.0,0.0
5,low,10,0,100.0,117.9135,117.9135,0.519373,[0.5 0. ],0.017404556274414062,1,1800.0,0.0
5,low,10,1,100.0,91.416,91.416,0.379878,[0.5 0. ],0.009298324584960938,1,1800.0,0.0
6,low,10,0,100.0,117.9135,117.9135,0.820995,[0.5 0. ],0.017642974853515625,1,1800.0,0.0
6,low,10,1,200,91.416,91.416,0.007146,[0.5 0. ],0.009775161743164062,1,1700.0,0.0
7,low,10,0,200,117.9135,117.9135,0.668608,[0.5 0. ],0.016450881958007812,1,1600,0.0
7,low,10,1,200,44.48,44.48,0.006427,[0.5 0. ],0.0095367431640625,1,1600,2.682666666666667
