step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,5.85625,5.85625,0.00748,[0.1 0. ],1193.493366241455,1,1800.0,-1.0
0,low,10,1,100.0,9.936,9.936,0.010444,[0. 0.],1247.7619647979736,1,1800.0,-1.0
1,low,10,0,100.0,63.9675,63.9675,0.012368,[0.2 0. ],1733.417272567749,1,1800.0,0.0
1,low,10,1,100.0,38.534333333333336,38.534333333333336,0.005583,[0. 0.],1530.726671218872,1,1800.0,2.4844777777777782
2,low,10,0,100.0,45.658500000000004,45.658500000000004,0.007028,[-0.1  0. ],1669.5749759674072,1,1800.0,2.7219500000000005
2,low,10,1,100.0,53.001333333333335,53.001333333333335,0.00587,[0.2 0. ],1691.9620037078857,1,1800.0,2.9667111111111115
3,low,10,0,100.0,43.47,43.47,0.0059,[0.1 0. ],1894.9246406555176,1,1800.0,2.649
3,low,10,1,100.0,48.858000000000004,48.858000000000004,0.0068,[0.2 0. ],1711.9543552398682,1,1800.0,2.8286000000000002
4,low,10,0,100.0,47.1885,47.1885,0.005891,[0.1 0. ],1871.863842010498,1,1800.0,2.77295
4,low,10,1,100.0,67.595,67.595,0.007183,[0.2 0. ],1993.7257766723633,1,1800.0,0.0
5,low,10,0,100.0,49.127250000000004,49.127250000000004,0.046235,[0.1 0. ],2147.6175785064697,1,1800.0,2.837575
5,low,10,1,100.0,31.62066666666667,31.62066666666667,0.005696,[-0.1  0. ],1774.367332458496,1,1800.0,2.2540222222222224
6,low,10,0,100.0,58.776666666666664,58.776666666666664,0.006678,[-0.1  0. ],2229.914426803589,1,1800.0,3.1592222222222226
6,low,10,1,100.0,46.3635,46.3635,0.005946,[-0.2  0. ],1934.565782546997,1,1800.0,2.74545
7,low,10,0,100.0,44.470333333333336,44.470333333333336,0.006846,[0.1 0. ],2078.601121902466,1,1800.0,2.6823444444444444
7,low,10,1,100.0,49.694500000000005,49.694500000000005,0.006833,[0.1 0. ],2074.3632316589355,1,1800.0,2.8564833333333337
8,low,10,0,100.0,52.76575,52.76575,0.023766,[0.1 0. ],2031.226634979248,1,1800.0,2.9588583333333336
8,low,10,1,100.0,50.5025,50.5025,0.220188,[0.1 0. ],2049.5893955230713,1,1800.0,2.8834166666666667
9,low,10,0,100.0,34.43425,34.43425,0.013553,[-0.1  0. ],2070.5041885375977,1,1800.0,2.3478083333333335
9,low,10,1,100.0,47.91733333333333,47.91733333333333,0.009547,[0.1 0. ],2049.8385429382324,1,1800.0,2.797244444444445
10,low,10,0,100.0,52.0375,52.0375,0.006117,[0.1 0. ],1996.2477684020996,1,1800.0,2.9345833333333333
10,low,10,1,100.0,33.36575,33.36575,0.004994,[0. 0.],1849.9860763549805,1,1800.0,2.312191666666667
11,low,10,0,100.0,76.0675,76.0675,0.005448,[-0.1  0. ],2072.6516246795654,1,1800.0,0.0
11,low,10,1,100.0,52.75833333333334,52.75833333333334,0.006953,[0.1 0. ],1920.985460281372,1,1800.0,2.9586111111111117
12,low,10,0,100.0,61.688500000000005,61.688500000000005,0.005772,[0.1 0. ],2036.6685390472412,1,1800.0,0.0
12,low,10,1,100.0,40.15225,40.15225,0.007416,[-0.1  0. ],10026.794910430908,1,1800.0,2.538408333333334
13,low,10,0,100.0,60.540000000000006,60.540000000000006,0.068065,[-0.2  0. ],2321.2926387786865,1,1800.0,0.0
13,low,10,1,100.0,52.36566666666667,52.36566666666667,0.007959,[0.1 0. ],1926.1813163757324,1,1800.0,2.9455222222222224
14,low,10,0,100.0,47.33233333333334,47.33233333333334,0.00589,[0.1 0. ],2007.7590942382812,1,1800.0,2.777744444444445
14,low,10,1,100.0,64.8185,64.8185,0.00912,[0.1 0. ],1957.2091102600098,1,1800.0,0.0
15,low,10,0,100.0,41.67225,41.67225,0.006099,[0.1 0. ],2126.8179416656494,1,1800.0,2.5890750000000002
15,low,10,1,100.0,60.58433333333334,60.58433333333334,0.007087,[-0.1  0. ],1845.0591564178467,1,1800.0,0.0
16,low,10,0,100.0,51.905,51.905,0.005614,[0.1 0. ],2089.69783782959,1,1800.0,2.9301666666666666
16,low,10,1,100.0,55.74566666666666,55.74566666666666,0.124399,[-0.1  0. ],2113.7444972991943,1,1800.0,3.058188888888889
17,low,10,0,100.0,41.582,41.582,0.006831,[-0.2  0. ],2138.023853302002,1,1800.0,2.586066666666667
17,low,10,1,100.0,30.349666666666668,30.349666666666668,0.005262,[0.1 0. ],2141.3838863372803,1,1800.0,2.2116555555555557
18,low,10,0,100.0,46.442499999999995,46.442499999999995,0.007164,[0.1 0. ],2165.353536605835,1,1800.0,2.7480833333333337
18,low,10,1,100.0,35.085,35.085,0.005623,[0.1 0. ],2086.369514465332,1,1800.0,2.3695000000000004
19,low,10,0,100.0,73.14,73.14,0.008898,[0.1 0. ],8257.105588912964,1,1800.0,0.0
19,low,10,1,100.0,41.528,41.528,0.009035,[-0.1  0. ],2545.091152191162,1,1800.0,2.5842666666666667
20,low,10,0,100.0,64.992,64.992,0.007307,[-0.1  0. ],7549.108028411865,1,1800.0,0.0
20,low,10,1,100.0,39.9795,39.9795,0.006472,[-0.1  0. ],2560.100317001343,1,1800.0,2.5326500000000003
21,low,10,0,100.0,58.869499999999995,58.869499999999995,0.031586,[0.1 0. ],2041.9228076934814,1,1800.0,3.1623166666666664
21,low,10,1,100.0,52.651,52.651,0.045371,[0.1 0. ],2176.669120788574,1,1800.0,2.9550333333333336
22,low,10,0,100.0,58.869499999999995,58.869499999999995,0.010046,[-0.1  0. ],2091.282844543457,1,1800.0,3.1623166666666664
22,low,10,1,100.0,48.08433333333333,48.08433333333333,0.008364,[0.1 0. ],2270.869493484497,1,1800.0,2.8028111111111116
23,low,10,0,100.0,36.87733333333333,36.87733333333333,0.007518,[0.1 0. ],2065.0081634521484,1,1800.0,2.4292444444444445
23,low,10,1,100.0,42.967499999999994,42.967499999999994,0.02676,[-0.1  0. ],2172.8875637054443,1,1800.0,2.63225
24,low,10,0,100.0,65.20866666666666,65.20866666666666,0.032857,[0.1 0. ],2167.3343181610107,1,1800.0,0.0
24,low,10,1,100.0,36.00925,36.00925,0.006438,[0.1 0. ],2084.6240520477295,1,1800.0,2.4003083333333333
25,low,10,0,100.0,44.89933333333334,44.89933333333334,0.005597,[-0.1  0. ],2139.34588432312,1,1800.0,2.696644444444445
25,low,10,1,100.0,55.147333333333336,55.147333333333336,0.005614,[-0.1  0. ],2049.7617721557617,1,1800.0,3.0382444444444445
26,low,10,0,100.0,55.427749999999996,55.427749999999996,0.007467,[0.1 0. ],2160.7699394226074,1,1800.0,3.0475916666666665
26,low,10,1,100.0,47.362,47.362,0.00662,[0.1 0. ],2104.61688041687,1,1800.0,2.7787333333333333
27,low,10,0,100.0,49.8005,49.8005,0.006144,[-0.1  0. ],2195.582151412964,1,1800.0,2.8600166666666667
27,low,10,1,100.0,43.516666666666666,43.516666666666666,0.010058,[0.1 0. ],2088.304281234741,1,1800.0,2.650555555555556
28,low,10,0,100.0,57.79600000000001,57.79600000000001,0.035143,[0.1 0. ],2086.548089981079,1,1800.0,3.1265333333333336
28,low,10,1,100.0,42.896,42.896,0.008153,[-0.1  0. ],2103.6529541015625,1,1800.0,2.6298666666666666
29,low,10,0,100.0,54.127,54.127,0.005975,[0.1 0. ],2127.1936893463135,1,1800.0,3.0042333333333335
29,low,10,1,100.0,48.29566666666666,48.29566666666666,0.0081,[0.1 0. ],2140.3374671936035,1,1800.0,2.8098555555555556
30,low,10,0,100.0,49.58733333333333,49.58733333333333,0.005874,[-0.1  0. ],2073.4033584594727,1,1800.0,2.852911111111111
30,low,10,1,100.0,51.763749999999995,51.763749999999995,0.018042,[-0.1  0. ],2213.3047580718994,1,1800.0,2.9254583333333333
31,low,10,0,100.0,52.38699999999999,52.38699999999999,0.006918,[0.1 0. ],2144.223213195801,1,1800.0,2.9462333333333333
31,low,10,1,100.0,51.905,51.905,0.007693,[0.1 0. ],2026.3762474060059,1,1800.0,2.9301666666666666
32,low,10,0,100.0,44.93966666666667,44.93966666666667,0.007173,[-0.1  0. ],2174.609661102295,1,1800.0,2.697988888888889
32,low,10,1,100.0,46.7995,46.7995,0.005491,[0. 0.],1992.5329685211182,1,1800.0,2.7599833333333335
33,low,10,0,100.0,47.46475,47.46475,0.00541,[0. 0.],1804.0506839752197,1,1800.0,2.7821583333333333
33,low,10,1,100.0,46.45133333333333,46.45133333333333,0.005824,[0.1 0. ],1857.1391105651855,1,1800.0,2.748377777777778
34,low,10,0,100.0,52.656666666666666,52.656666666666666,0.006212,[0.1 0. ],1835.6304168701172,1,1800.0,2.9552222222222224
34,low,10,1,100.0,47.69925,47.69925,0.126251,[0.1 0. ],1933.5999488830566,1,1800.0,2.789975
35,low,10,0,100.0,50.561,50.561,0.006215,[-0.1  0. ],1963.1030559539795,1,1800.0,2.885366666666667
35,low,10,1,100.0,42.653999999999996,42.653999999999996,0.005586,[-0.1  0. ],1935.3621006011963,1,1800.0,2.6218000000000004
36,low,10,0,100.0,40.01266666666666,40.01266666666666,0.005222,[0.1 0. ],1973.2708930969238,1,1800.0,2.5337555555555555
36,low,10,1,100.0,45.032666666666664,45.032666666666664,0.008306,[0.1 0. ],1971.1322784423828,1,1800.0,2.701088888888889
37,low,10,0,100.0,28.561666666666667,28.561666666666667,0.011007,[-0.1  0. ],1836.2035751342773,1,1800.0,-1.0
37,low,10,1,100.0,42.71875,42.71875,0.007365,[0.1 0. ],1919.1877841949463,1,1800.0,2.6239583333333334
38,low,10,0,100.0,80.7235,80.7235,0.007216,[0.1 0. ],1985.4657649993896,1,1800.0,0.0
38,low,10,1,100.0,54.90666666666666,54.90666666666666,0.009353,[0.1 0. ],2196.7477798461914,1,1800.0,3.030222222222222
39,low,10,0,100.0,64.34649999999999,64.34649999999999,0.072456,[0.1 0. ],2037.8320217132568,1,1800.0,0.0
39,low,10,1,100.0,64.495,64.495,0.00623,[-0.2  0. ],2159.9159240722656,1,1800.0,0.0
40,low,10,0,100.0,47.43625,47.43625,0.006885,[-0.1  0. ],2098.8097190856934,1,1800.0,2.7812083333333337
40,low,10,1,100.0,45.454,45.454,0.008481,[-0.1  0. ],2170.9189414978027,1,1800.0,2.7151333333333336
41,low,10,0,100.0,41.748333333333335,41.748333333333335,0.005255,[0.1 0. ],2166.8460369110107,1,1800.0,2.5916111111111113
41,low,10,1,100.0,36.93633333333334,36.93633333333334,0.016251,[0.1 0. ],2126.6608238220215,1,1800.0,2.4312111111111117
42,low,10,0,100.0,34.458,34.458,0.009151,[0.1 0. ],2042.473554611206,1,1800.0,2.3486000000000002
42,low,10,1,100.0,38.302,38.302,0.005763,[0.1 0. ],2199.0737915039062,1,1800.0,2.4767333333333337
43,low,10,0,100.0,52.12266666666666,52.12266666666666,0.007848,[0.1 0. ],2139.2946243286133,1,1800.0,2.937422222222222
43,low,10,1,100.0,61.816,61.816,0.015179,[-0.1  0. ],2119.4911003112793,1,1800.0,0.0
44,low,10,0,100.0,59.12866666666666,59.12866666666666,0.007645,[-0.2  0. ],2093.355178833008,1,1800.0,3.1709555555555555
44,low,10,1,100.0,43.30733333333334,43.30733333333334,0.012213,[-0.1  0. ],2294.165849685669,1,1800.0,2.6435777777777782
45,low,10,0,100.0,45.983666666666664,45.983666666666664,0.006407,[-0.1  0. ],2128.9639472961426,1,1800.0,2.732788888888889
45,low,10,1,100.0,48.98525,48.98525,0.006665,[0.1 0. ],2065.9284591674805,1,1800.0,2.832841666666667
46,low,10,0,100.0,44.0375,44.0375,0.005377,[0.1 0. ],2208.066701889038,1,1800.0,2.6679166666666667
46,low,10,1,100.0,48.543,48.543,0.035981,[0.1 0. ],2074.883460998535,1,1800.0,2.8181000000000003
47,low,10,0,100.0,52.861000000000004,52.861000000000004,0.006643,[0.1 0. ],2158.123016357422,1,1800.0,2.9620333333333337
47,low,10,1,100.0,34.39575,34.39575,0.00668,[-0.1  0. ],2100.947141647339,1,1800.0,2.346525
48,low,10,0,100.0,53.99666666666666,53.99666666666666,0.007616,[-0.1  0. ],2128.864526748657,1,1800.0,2.999888888888889
