step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,92.27433333333333,92.27433333333333,0.007288,[0.  0.5],1215.3611183166504,1,1800.0,-0.1
0,low,10,1,100.0,50.62950000000001,50.62950000000001,0.006374,[0.  0.5],1346.452236175537,1,1800.0,2.7876500000000006
1,low,10,0,100.0,62.36925,62.36925,0.699894,[-0.1  0. ],1553.8110733032227,1,1800.0,0.0
1,low,10,1,100.0,95.72500000000001,95.72500000000001,0.084643,[-0.1  0. ],1415.7600402832031,1,1800.0,0.0
2,low,10,0,100.0,87.98033333333333,87.98033333333333,0.084026,[0. 1.],1652.1549224853516,1,1800.0,-0.1
2,low,10,1,100.0,79.65325,79.65325,0.138417,[0. 1.],1804.0459156036377,1,1800.0,-0.1
3,low,10,0,100.0,92.514,92.514,0.007204,[0.2 0. ],11419.423341751099,1,1800.0,0.0
3,low,10,1,100.0,130.37866666666667,130.37866666666667,0.016704,[0. 0.],2383.8958740234375,1,1800.0,0.0
4,low,10,0,100.0,77.02175,77.02175,0.006381,[0. 1.],2056.206703186035,1,1800.0,-0.1
4,low,10,1,100.0,82.88250000000001,82.88250000000001,0.008236,[0.1 0. ],12965.094327926636,1,1800.0,0.0
5,low,10,0,100.0,68.76966666666668,68.76966666666668,0.006541,[0.  0.5],2480.679988861084,1,1800.0,-0.1
5,low,10,1,100.0,71.34866666666667,71.34866666666667,0.004955,[0.  0.5],18357.723236083984,1,1800.0,-0.1
6,low,10,0,100.0,99.87700000000001,99.87700000000001,0.034697,[0. 1.],2397.5741863250732,1,1800.0,-0.1
6,low,10,1,100.0,61.395999999999994,61.395999999999994,0.178573,[0. 1.],2364.6576404571533,1,1800.0,-0.1
7,low,10,0,100.0,77.1725,77.1725,0.007503,[-0.2  0. ],2233.56032371521,1,1800.0,0.0
7,low,10,1,100.0,58.553999999999995,58.553999999999995,0.051109,[0. 0.],2522.942066192627,1,1800.0,3.1517999999999997
8,low,10,0,100.0,91.948,91.948,0.007378,[0. 1.],2193.920135498047,1,1800.0,-0.1
8,low,10,1,100.0,88.0905,88.0905,0.02874,[0. 1.],2240.7467365264893,1,1800.0,-0.1
9,low,10,0,100.0,70.31666666666668,70.31666666666668,0.004975,[-0.2  0. ],2319.8931217193604,1,1800.0,0.0
9,low,10,1,100.0,75.288,75.288,0.005157,[-0.1  0. ],2352.220296859741,1,1800.0,0.0
10,low,10,0,100.0,85.32933333333332,85.32933333333332,0.061267,[0. 1.],2497.761011123657,1,1800.0,-0.1
10,low,10,1,100.0,70.731,70.731,0.005525,[0. 1.],19784.236431121826,1,1800.0,-0.1
11,low,10,0,100.0,75.747,75.747,0.006287,[0.2 0. ],2676.671266555786,1,1800.0,0.0
11,low,10,1,100.0,74.83,74.83,0.045665,[-0.1  0. ],2355.9021949768066,1,1800.0,0.0
12,low,10,0,100.0,74.0595,74.0595,0.006937,[0.1 0. ],7390.666961669922,1,1800.0,0.0
12,low,10,1,100.0,56.34733333333334,56.34733333333334,0.862535,[0.  0.5],2787.2273921966553,1,1800.0,2.9782444444444445
13,low,10,0,100.0,81.5185,81.5185,0.00714,[-0.1  0. ],2345.4906940460205,1,1800.0,0.0
13,low,10,1,100.0,67.76233333333333,67.76233333333333,0.038874,[0. 1.],2494.32635307312,1,1800.0,-0.1
14,low,10,0,100.0,94.416,94.416,0.030896,[0.  0.5],2284.25669670105,1,1800.0,-0.1
14,low,10,1,100.0,118.886,118.886,0.025125,[0. 1.],2327.3844718933105,1,1800.0,-0.1
15,low,10,0,100.0,114.34366666666666,114.34366666666666,0.006266,[0. 1.],2319.4777965545654,1,1800.0,-0.1
15,low,10,1,100.0,79.91,79.91,0.005174,[-0.3  0. ],2586.8306159973145,1,1800.0,0.0
16,low,10,0,100.0,69.64966666666668,69.64966666666668,0.07891,[-0.2  0. ],19462.090969085693,1,1800.0,0.0
16,low,10,1,100.0,105.571,105.571,0.08345,[0.  0.5],12961.698532104492,1,1800.0,-0.1
17,low,10,0,100.0,127.173,127.173,0.988387,[0. 1.],2413.170099258423,1,1800.0,-0.1
17,low,10,1,100.0,91.541,91.541,0.005622,[-0.1  0. ],2469.892978668213,1,1800.0,0.0
18,low,10,0,100.0,90.952,90.952,0.006081,[-0.15  0.  ],2622.457265853882,1,1800.0,0.0
18,low,10,1,100.0,85.34533333333333,85.34533333333333,0.007354,[0. 1.],2315.073251724243,1,1800.0,-0.1
19,low,10,0,100.0,100.60266666666666,100.60266666666666,0.216221,[0.  0.5],2553.8861751556396,1,1800.0,-0.1
19,low,10,1,100.0,69.018,69.018,0.006696,[0. 1.],2374.5343685150146,1,1800.0,-0.1
20,low,10,0,100.0,60.64525,60.64525,0.005188,[0. 1.],2413.8448238372803,1,1800.0,-0.1
20,low,10,1,100.0,57.986000000000004,57.986000000000004,0.004707,[0. 1.],2355.6787967681885,1,1800.0,3.0328666666666666
21,low,10,0,100.0,80.83766666666668,80.83766666666668,0.047268,[0.2 0. ],21077.402353286743,1,1800.0,0.0
21,low,10,1,100.0,58.576249999999995,58.576249999999995,0.006523,[0.1 0. ],12420.71509361267,1,1800.0,3.1525416666666666
22,low,10,0,100.0,56.13275,56.13275,0.883626,[0. 1.],23235.371112823486,1,1800.0,2.9710916666666667
22,low,10,1,100.0,72.833,72.833,0.108146,[0.  0.5],2691.11967086792,1,1800.0,-0.1
23,low,10,0,100.0,87.00033333333333,87.00033333333333,0.083783,[0.  0.5],2573.1682777404785,1,1800.0,-0.1
23,low,10,1,100.0,67.018,67.018,0.008963,[0. 0.],2236.835479736328,1,1800.0,0.0
24,low,10,0,100.0,88.65674999999999,88.65674999999999,0.050808,[0. 1.],2254.1680335998535,1,1800.0,-0.1
24,low,10,1,100.0,86.0375,86.0375,0.005789,[0. 1.],2350.0664234161377,1,1800.0,-0.1
