step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,87.461,87.461,0.007505,[0.1 0. ],10017.735004425049,1,1800.0,0.0
0,low,10,1,100.0,59.95433333333333,59.95433333333333,0.022198,[0.1 0. ],5834.581613540649,1,1800.0,3.1984777777777778
1,low,10,0,100.0,98.98133333333334,98.98133333333334,0.242458,[0.2 0. ],12227.415323257446,1,1800.0,0.0
1,low,10,1,100.0,107.25,107.25,0.00578,[0.1 0. ],9946.576833724976,1,1800.0,0.0
2,low,10,0,100.0,74.536,74.536,0.007635,[0.  0.5],11877.807140350342,1,1800.0,-0.1
2,low,10,1,100.0,93.99833333333333,93.99833333333333,0.050775,[0.1 0. ],14147.140264511108,1,1800.0,0.0
3,low,10,0,100.0,77.31233333333333,77.31233333333333,0.005031,[0.05 0.  ],8571.204423904419,1,1800.0,0.0
3,low,10,1,100.0,107.29933333333332,107.29933333333332,0.008511,[-0.2  0. ],7405.869960784912,1,1800.0,0.0
4,low,10,0,100.0,112.29133333333333,112.29133333333333,0.373714,[-0.1  0. ],5119.639873504639,1,1800.0,0.0
4,low,10,1,100.0,85.583,85.583,0.120705,[0.3 0. ],16452.93617248535,1,1800.0,0.0
5,low,10,0,100.0,84.057,84.057,0.204459,[0.15 0.  ],7785.4485511779785,1,1800.0,0.0
5,low,10,1,100.0,87.84933333333332,87.84933333333332,0.005292,[0.1 0. ],11717.386245727539,1,1800.0,0.0
6,low,10,0,100.0,95.702,95.702,0.029645,[-0.1  0. ],8998.28839302063,1,1800.0,0.0
6,low,10,1,100.0,81.8285,81.8285,0.02317,[0.05 0.  ],6051.6393184661865,1,1800.0,0.0
7,low,10,0,100.0,57.54966666666667,57.54966666666667,0.008506,[0. 1.],12513.980627059937,1,1800.0,3.0183222222222224
7,low,10,1,100.0,49.44533333333334,49.44533333333334,0.01174,[0.1 0. ],15022.522449493408,1,1800.0,2.848177777777778
8,low,10,0,100.0,62.05199999999999,62.05199999999999,0.005806,[0.1 0. ],10902.062892913818,1,1800.0,0.0
8,low,10,1,100.0,97.98949999999999,97.98949999999999,0.007873,[0.2 0. ],5556.95104598999,1,1800.0,0.0
9,low,10,0,100.0,85.96233333333333,85.96233333333333,0.008289,[0.05 0.  ],9545.462846755981,1,1800.0,0.0
9,low,10,1,100.0,81.735,81.735,0.006014,[-0.1  0. ],8349.966526031494,1,1800.0,0.0
10,low,10,0,100.0,85.758,85.758,0.192094,[-0.2  0. ],9062.923192977905,1,1800.0,0.0
10,low,10,1,100.0,66.566,66.566,0.026179,[0.05 0.  ],10810.28962135315,1,1800.0,0.0
11,low,10,0,100.0,106.28566666666669,106.28566666666669,0.020027,[0.  0.5],12740.862369537354,1,1800.0,-0.1
11,low,10,1,100.0,103.4725,103.4725,0.008945,[0.1 0. ],10070.353984832764,1,1800.0,0.0
12,low,10,0,100.0,74.31133333333332,74.31133333333332,0.006521,[0.1 0. ],9428.747415542603,1,1800.0,0.0
12,low,10,1,100.0,98.85300000000001,98.85300000000001,0.059735,[0.  0.5],11303.061485290527,1,1800.0,-0.1
13,low,10,0,100.0,65.4675,65.4675,0.004704,[-0.05  0.  ],14645.298719406128,1,1800.0,0.0
13,low,10,1,100.0,92.4365,92.4365,0.441639,[0.  0.5],15733.645677566528,1,1800.0,-0.1
14,low,10,0,100.0,76.40424999999999,76.40424999999999,0.033914,[-0.05  0.  ],6675.791263580322,1,1800.0,0.0
14,low,10,1,100.0,81.55025,81.55025,0.005037,[-0.05  0.  ],6772.237062454224,1,1800.0,0.0
15,low,10,0,100.0,77.2925,77.2925,0.071149,[0.  0.5],10465.250253677368,1,1800.0,-0.1
15,low,10,1,100.0,85.627,85.627,0.006716,[-0.05  0.  ],8209.986925125122,1,1800.0,0.0
16,low,10,0,100.0,85.46333333333332,85.46333333333332,0.005121,[0.  0.5],11394.887208938599,1,1800.0,-0.1
16,low,10,1,100.0,89.26975,89.26975,0.065732,[0.1 0. ],11846.372604370117,1,1800.0,0.0
17,low,10,0,100.0,110.979,110.979,0.055691,[0.  0.5],11358.54458808899,1,1800.0,-0.1
17,low,10,1,100.0,75.64,75.64,0.052186,[0. 0.],14661.227703094482,1,1800.0,0.0
18,low,10,0,100.0,76.791,76.791,0.006225,[-0.1  0. ],13454.843759536743,1,1800.0,0.0
18,low,10,1,100.0,82.40266666666668,82.40266666666668,0.015952,[0.1 0. ],10674.755096435547,1,1800.0,0.0
19,low,10,0,100.0,99.443,99.443,0.004532,[0.05 0.  ],11202.320098876953,1,1800.0,0.0
19,low,10,1,100.0,101.27900000000001,101.27900000000001,0.005229,[0.05 0.  ],9666.763544082642,1,1800.0,0.0
20,low,10,0,100.0,84.11266666666667,84.11266666666667,0.006116,[0.1 0. ],12316.136360168457,1,1800.0,0.0
20,low,10,1,100.0,91.302,91.302,0.334455,[-0.2  0. ],7227.616310119629,1,1800.0,0.0
21,low,10,0,100.0,78.89833333333333,78.89833333333333,0.082026,[0. 1.],13594.811201095581,1,1800.0,-0.1
21,low,10,1,100.0,82.65666666666667,82.65666666666667,0.180151,[0.  0.5],13354.111194610596,1,1800.0,-0.1
22,low,10,0,100.0,71.173,71.173,0.261143,[0.05 0.  ],9399.514198303223,1,1800.0,0.0
22,low,10,1,100.0,63.15775,63.15775,0.006448,[0.05 0.  ],15415.19045829773,1,1800.0,0.0
23,low,10,0,100.0,95.759,95.759,0.006255,[-0.05  0.  ],10006.468534469604,1,1800.0,0.0
23,low,10,1,100.0,98.906,98.906,0.433214,[0.1 0. ],12569.46325302124,1,1800.0,0.0
24,low,10,0,100.0,82.58066666666667,82.58066666666667,0.00829,[0.05 0.  ],17755.48529624939,1,1800.0,0.0
24,low,10,1,100.0,82.195,82.195,0.006123,[0.1 0. ],11751.079559326172,1,1800.0,0.0
25,low,10,0,100.0,80.71300000000001,80.71300000000001,0.052895,[0.  0.5],16751.904726028442,1,1800.0,-0.1
25,low,10,1,100.0,84.22233333333334,84.22233333333334,0.121687,[-0.05  0.  ],8726.146936416626,1,1800.0,0.0
26,low,10,0,100.0,107.31649999999999,107.31649999999999,0.02126,[0.05 0.  ],15309.85689163208,1,1800.0,0.0
26,low,10,1,100.0,72.6745,72.6745,0.05183,[0. 1.],12641.259670257568,1,1800.0,-0.1
27,low,10,0,100.0,100.828,100.828,0.04781,[0.  0.5],13132.685661315918,1,1800.0,-0.1
27,low,10,1,100.0,88.39566666666667,88.39566666666667,0.124634,[0.05 0.  ],11748.987197875977,1,1800.0,0.0
28,low,10,0,100.0,77.55833333333332,77.55833333333332,0.006069,[0.05 0.  ],13950.13976097107,1,1800.0,0.0
28,low,10,1,100.0,110.8335,110.8335,0.180883,[0.1 0. ],6078.043460845947,1,1800.0,0.0
29,low,10,0,100.0,59.88625,59.88625,0.881695,[0.  0.5],16577.37946510315,2,1800.0,2.8962083333333335
29,low,10,1,100.0,100.47649999999999,100.47649999999999,0.007892,[0.  0.5],10988.932132720947,2,1800.0,-0.3
30,low,10,0,100.0,53.46266666666667,53.46266666666667,0.006965,[0. 0.],11085.37244796753,2,1800.0,2.9820888888888892
30,low,10,1,100.0,49.553666666666665,49.553666666666665,0.060032,[0.05 0.  ],8641.29614830017,2,1800.0,2.8517888888888887
31,low,10,0,100.0,51.55466666666666,51.55466666666666,0.005843,[-0.1  0. ],10042.482376098633,2,1800.0,2.9184888888888887
31,low,10,1,100.0,57.54233333333334,57.54233333333334,0.007172,[0.1 0. ],11886.229753494263,2,1800.0,3.118077777777778
32,low,10,0,100.0,50.95033333333333,50.95033333333333,0.008731,[0. 0.],11505.718469619751,2,1800.0,2.8983444444444446
32,low,10,1,100.0,43.07925,43.07925,0.007513,[0.1 0. ],11898.94437789917,2,1800.0,2.635975
33,low,10,0,100.0,45.07333333333334,45.07333333333334,0.006855,[0.1 0. ],11140.00678062439,2,1800.0,2.7024444444444446
33,low,10,1,100.0,54.695499999999996,54.695499999999996,0.006914,[-0.1  0. ],13801.371574401855,2,1800.0,3.0231833333333333
34,low,10,0,100.0,34.3105,34.3105,0.00652,[0.05 0.  ],17053.261518478394,2,1800.0,2.3436833333333333
34,low,10,1,100.0,54.461000000000006,54.461000000000006,0.00584,[0.  0.5],12132.735013961792,2,1800.0,2.915366666666667
35,low,10,0,100.0,64.04849999999999,64.04849999999999,0.006234,[-0.1  0. ],6633.028507232666,2,1800.0,0.0
35,low,10,1,100.0,34.965333333333334,34.965333333333334,0.005841,[0.  0.5],16855.94654083252,2,1800.0,2.265511111111111
36,low,10,0,100.0,42.84775,42.84775,0.006733,[0.05 0.  ],11113.7375831604,2,1800.0,2.628258333333333
36,low,10,1,100.0,54.18233333333333,54.18233333333333,0.006221,[0.1 0. ],11587.223529815674,2,1800.0,3.0060777777777776
37,low,10,0,100.0,46.51475,46.51475,0.007164,[0.05 0.  ],14475.054740905762,2,1800.0,2.750491666666667
37,low,10,1,100.0,46.866,46.866,0.006634,[0.2 0. ],19004.542589187622,2,1800.0,2.7622
38,low,10,0,100.0,55.998999999999995,55.998999999999995,0.006249,[0.05 0.  ],10107.819080352783,2,1800.0,3.0666333333333333
38,low,10,1,100.0,46.5165,46.5165,0.006694,[0.06 0.  ],7267.845392227173,2,1800.0,2.7505500000000005
39,low,10,0,100.0,46.848,46.848,0.006851,[0.1 0. ],6267.467498779297,2,1800.0,2.7616
39,low,10,1,100.0,59.596000000000004,59.596000000000004,0.005856,[0. 0.],16326.00998878479,2,1800.0,3.1865333333333337
40,low,10,0,100.0,43.089666666666666,43.089666666666666,0.0082,[0.05 0.  ],10872.578859329224,2,1800.0,2.6363222222222227
40,low,10,1,100.0,41.674749999999996,41.674749999999996,0.007477,[0.1 0. ],10439.8934841156,2,1800.0,2.5891583333333337
41,low,10,0,100.0,58.7275,58.7275,0.005641,[0. 0.],16544.05689239502,2,1800.0,3.157583333333333
41,low,10,1,100.0,60.116499999999995,60.116499999999995,0.006551,[0.1 0. ],10575.984716415405,2,1800.0,0.0
42,low,10,0,100.0,46.812,46.812,0.00496,[0.15 0.  ],13482.840299606323,2,1800.0,2.7604
42,low,10,1,200,65.4285,65.4285,0.005702,[0.1 0. ],9540.40265083313,2,1700.0,0.0
43,low,10,0,100.0,39.12133333333333,39.12133333333333,0.009677,[-0.05  0.  ],12112.149953842163,2,1700.0,2.5040444444444443
43,low,10,1,200,28.5475,28.5475,0.005227,[0.1 0. ],12995.887041091919,2,1700.0,-1.0
44,low,10,0,100.0,44.495333333333335,44.495333333333335,0.006477,[0.1 0. ],6431.976556777954,2,1700.0,2.683177777777778
44,low,10,1,200,25.241000000000003,25.241000000000003,0.006311,[0.3 0. ],10152.630090713501,2,1700.0,-0.3306499999999996
45,low,10,0,100.0,36.1645,36.1645,0.007945,[0.1 0. ],10659.823179244995,2,1700.0,2.4054833333333336
45,low,10,1,200,24.60333333333333,24.60333333333333,0.005445,[0. 0.],12023.24390411377,2,1700.0,-0.06376666666666715
46,low,10,0,100.0,50.26275,50.26275,0.006963,[0.05 0.  ],15449.008226394653,2,1700.0,2.875425
46,low,10,1,200,19.468,19.468,0.006169,[0.  0.5],8315.799951553345,2,1700.0,-0.6135333333333332
47,low,10,0,100.0,60.30866666666667,60.30866666666667,0.007033,[0.05 0.  ],7229.289770126343,2,1700.0,0.0
47,low,10,1,200,20.90533333333333,20.90533333333333,0.005785,[0.2 0. ],7133.155822753906,2,1700.0,0.14373333333333313
48,low,10,0,100.0,35.63825,35.63825,0.007025,[0. 0.],14700.823307037354,2,1700.0,2.387941666666667
48,low,10,1,200,18.86583333333333,18.86583333333333,0.006121,[0.2 0. ],13787.739753723145,2,1700.0,-0.20395000000000002
49,low,10,0,100.0,50.786,50.786,0.006087,[0.05 0.  ],12126.148223876953,2,1700.0,2.892866666666667
49,low,10,1,200,23.86066666666667,23.86066666666667,0.005666,[0.1 0. ],7482.80143737793,2,1700.0,0.49948333333333395
50,low,10,0,100.0,40.521,40.521,0.010679,[0.1 0. ],12010.068416595459,2,1700.0,2.5507
50,low,10,1,200,20.174500000000002,20.174500000000002,0.006162,[0.1 0. ],13133.739471435547,2,1700.0,-0.36861666666666687
51,low,10,0,100.0,63.0285,63.0285,0.007318,[0. 0.],9383.532524108887,2,1700.0,0.0
51,low,10,1,200,20.112333333333332,20.112333333333332,0.006611,[0.1 0. ],7430.741310119629,2,1700.0,-0.006216666666666981
52,low,10,0,100.0,44.04233333333333,44.04233333333333,0.007033,[0.05 0.  ],18307.677268981934,2,1700.0,2.668077777777778
52,low,10,1,200,17.63266666666667,17.63266666666667,0.006335,[-0.1  0. ],8909.396171569824,2,1700.0,-0.2479666666666663
53,low,10,0,100.0,39.283,39.283,0.032067,[0.  0.5],12470.90196609497,2,1700.0,2.4094333333333338
53,low,10,1,200,24.537333333333333,24.537333333333333,0.005627,[0.1 0. ],9309.07130241394,2,1700.0,0.6904666666666663
54,low,10,0,100.0,35.99675,35.99675,0.006587,[0.05 0.  ],12995.480060577393,2,1700.0,2.399891666666667
54,low,10,1,200,24.583333333333332,24.583333333333332,0.014209,[0.2 0. ],11451.318740844727,2,1700.0,0.0045999999999999375
55,low,10,0,100.0,38.65175,38.65175,0.005041,[0.  0.5],10231.590032577515,2,1700.0,2.3883916666666667
55,low,10,1,200,27.083000000000002,27.083000000000002,0.00672,[0.3 0. ],8321.083545684814,2,1700.0,0.24996666666666698
56,low,10,0,100.0,48.638333333333335,48.638333333333335,0.007257,[0.1 0. ],14649.188995361328,2,1700.0,2.821277777777778
56,low,10,1,200,29.284,29.284,0.005578,[0.2 0. ],15429.376602172852,2,1700.0,0.22009999999999968
57,low,10,0,100.0,42.3185,42.3185,0.006592,[0. 0.],11340.205907821655,2,1700.0,2.610616666666667
57,low,10,1,200,18.837,18.837,0.006122,[0.1 0. ],12754.345893859863,2,1700.0,-1.0
58,low,10,0,100.0,39.53966666666666,39.53966666666666,0.005556,[0.05 0.  ],14573.23956489563,2,1700.0,2.5179888888888886
58,low,10,1,300,24.35625,24.35625,0.005567,[0.1 0. ],16423.147439956665,2,1600.0,0.551925
59,low,10,0,100.0,34.749,34.749,0.007717,[-0.05  0.  ],9157.822847366333,2,1600.0,2.3583000000000003
59,low,10,1,300,18.00722222222222,18.00722222222222,0.005524,[0.3 0. ],11036.74840927124,2,1600.0,-0.6349027777777778
60,medium,30,0,100.0,117.21900000000001,117.21900000000001,0.004999,[0.  0.5],11413.08331489563,3,1600.0,-0.3
60,medium,30,1,300,29.13966666666667,29.13966666666667,0.006674,[0. 0.],7949.22137260437,2,1600.0,1.0
61,medium,30,0,100.0,48.927,48.927,0.01374,[0.05 0.  ],9414.684772491455,3,1600.0,2.8309
61,medium,30,1,300,26.36766666666667,26.36766666666667,0.005727,[-0.2  0. ],8208.381652832031,2,1600.0,-0.2772000000000002
62,medium,30,0,100.0,51.623,51.623,0.006332,[0.1 0. ],8341.533660888672,3,1600.0,2.9207666666666667
62,medium,30,1,300,28.241666666666664,28.241666666666664,0.006948,[0.1 0. ],12893.243074417114,2,1600.0,0.1873999999999995
63,medium,30,0,100.0,61.934,61.934,0.00568,[0.1 0. ],14183.53295326233,3,1600.0,0.0
63,medium,30,1,300,32.967999999999996,32.967999999999996,0.008013,[1. 0.],14945.635795593262,2,1600.0,2.2989333333333333
64,medium,30,0,100.0,83.4955,83.4955,0.008109,[-0.05  0.  ],10419.828176498413,3,1600.0,0.0
64,medium,30,1,300,23.546,23.546,0.007404,[0.2 0. ],14897.059440612793,2,1600.0,-0.9421999999999997
65,medium,30,0,100.0,52.964,52.964,0.005821,[0.1 0. ],10560.128688812256,3,1600.0,2.965466666666667
65,medium,30,1,300,35.1995,35.1995,0.006277,[0. 0.],14146.020412445068,2,1600.0,2.3733166666666667
66,medium,30,0,100.0,63.743,63.743,0.005791,[0.05 0.  ],9073.19688796997,3,1600.0,0.0
66,medium,30,1,300,26.127666666666666,26.127666666666666,0.006052,[0.1 0. ],9906.50725364685,2,1600.0,-0.9071833333333335
67,medium,30,0,100.0,69.05550000000001,69.05550000000001,0.006969,[0.05 0.  ],12441.215991973877,3,1600.0,0.0
67,medium,30,1,300,36.04533333333333,36.04533333333333,0.008347,[-0.05  0.  ],10118.357181549072,2,1600.0,2.401511111111111
68,medium,30,0,100.0,54.53825,54.53825,0.022943,[0.  0.5],9549.756526947021,3,1600.0,2.9179416666666667
68,medium,30,1,300,27.589999999999996,27.589999999999996,0.005178,[0.1 0. ],13356.520414352417,2,1600.0,-0.8455333333333336
69,medium,30,0,100.0,37.056666666666665,37.056666666666665,0.008062,[-0.05  0.  ],7311.91611289978,3,1600.0,2.4352222222222224
69,medium,30,1,300,24.206916666666668,24.206916666666668,0.012834,[0.05 0.  ],10192.888259887695,2,1600.0,-0.3383083333333328
70,medium,30,0,100.0,71.28949999999999,71.28949999999999,0.006988,[-0.05  0.  ],9534.679174423218,3,1600.0,0.0
70,medium,30,1,300,31.851166666666668,31.851166666666668,0.006524,[0.2 0. ],12502.544164657593,2,1600.0,2.261705555555556
71,medium,30,0,100.0,67.48433333333332,67.48433333333332,0.006253,[0.05 0.  ],15312.210321426392,3,1600.0,0.0
71,medium,30,1,300,36.541666666666664,36.541666666666664,0.005769,[0.05 0.  ],14907.695531845093,2,1600.0,2.4180555555555556
72,medium,30,0,100.0,57.74725000000001,57.74725000000001,0.006063,[0.  0.5],8590.790033340454,3,1600.0,3.0249083333333338
72,medium,30,1,400,26.06225,26.06225,0.006863,[0.15 0.  ],11595.516681671143,2,1500.0,-1.0
73,medium,30,0,100.0,51.05650000000001,51.05650000000001,0.029549,[-0.1  0. ],6502.209901809692,3,1500.0,2.901883333333334
73,medium,30,1,400,20.391875000000002,20.391875000000002,0.013152,[0.15 0.  ],7977.710247039795,2,1500.0,-0.5670374999999996
74,medium,30,0,100.0,51.266,51.266,0.008702,[-0.05  0.  ],17249.064445495605,3,1500.0,2.9088666666666665
74,medium,30,1,400,16.87158333333333,16.87158333333333,0.006664,[0.  0.5],12928.046226501465,3,1500.0,-0.6520291666666672
75,medium,30,0,100.0,66.81099999999999,66.81099999999999,0.006537,[0.05 0.  ],13142.315149307251,3,1500.0,0.0
75,medium,30,1,400,12.38275,12.38275,0.007838,[0.  0.5],9140.997171401978,3,1500.0,-0.5488833333333331
76,medium,30,0,100.0,62.73733333333333,62.73733333333333,0.005557,[0.  0.5],12574.6431350708,3,1500.0,-0.1
76,medium,30,1,400,14.990833333333335,14.990833333333335,0.006837,[0.1 0. ],8354.7842502594,3,1500.0,0.2608083333333335
77,medium,30,0,100.0,44.79533333333334,44.79533333333334,0.007916,[0. 0.],12057.528972625732,3,1500.0,2.693177777777778
