step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,68.79866666666668,68.79866666666668,0.006737,[0.  0.5],14234.38572883606,1,1800.0,-0.1
0,low,10,1,100.0,67.92466666666667,67.92466666666667,0.008832,[0. 0.],9598.798990249634,1,1800.0,0.0
1,low,10,0,100.0,102.7425,102.7425,0.20084,[-0.1  0. ],10618.886232376099,1,1800.0,0.0
1,low,10,1,100.0,75.251,75.251,0.009051,[0.1 0. ],10031.132221221924,1,1800.0,0.0
2,low,10,0,100.0,101.03766666666667,101.03766666666667,0.027253,[0. 0.],12094.371318817139,1,1800.0,0.0
2,low,10,1,100.0,85.233,85.233,0.005647,[0.1 0. ],6522.6149559021,1,1800.0,0.0
3,low,10,0,100.0,108.4725,108.4725,0.044907,[0.1 0. ],8528.675079345703,1,1800.0,0.0
3,low,10,1,100.0,118.7675,118.7675,0.005777,[0.2 0. ],8575.242519378662,1,1800.0,0.0
4,low,10,0,100.0,103.8,103.8,0.508943,[-0.2  0. ],9935.016870498657,1,1800.0,0.0
4,low,10,1,100.0,65.97366666666666,65.97366666666666,0.0086,[0.  0.5],13836.52663230896,1,1800.0,-0.1
5,low,10,0,100.0,112.8185,112.8185,0.020866,[-0.3  0. ],6434.0643882751465,1,1800.0,0.0
5,low,10,1,100.0,54.199333333333335,54.199333333333335,0.025547,[0.  0.5],12630.431175231934,1,1800.0,2.9066444444444444
6,low,10,0,100.0,73.42266666666667,73.42266666666667,0.811953,[0.  0.5],16444.124698638916,1,1800.0,-0.1
6,low,10,1,100.0,93.80333333333333,93.80333333333333,0.006671,[0.1 0. ],5546.29111289978,1,1800.0,0.0
7,low,10,0,100.0,100.59499999999998,100.59499999999998,0.12743,[0.1 0. ],18531.394004821777,1,1800.0,0.0
7,low,10,1,100.0,96.092,96.092,0.007215,[0.2 0. ],12631.384134292603,1,1800.0,0.0
8,low,10,0,100.0,77.70425,77.70425,0.034554,[-0.1  0. ],10868.191957473755,1,1800.0,0.0
8,low,10,1,100.0,80.09833333333333,80.09833333333333,0.148655,[-0.1  0. ],8470.816135406494,1,1800.0,0.0
9,low,10,0,100.0,88.33733333333332,88.33733333333332,0.068733,[0.  0.5],10850.73208808899,1,1800.0,-0.1
9,low,10,1,100.0,75.15966666666667,75.15966666666667,0.006046,[0.  0.5],10549.280881881714,1,1800.0,-0.1
10,low,10,0,100.0,82.19475,82.19475,0.006886,[-0.2  0. ],5854.156970977783,1,1800.0,0.0
