step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,33.4315,33.4315,0.005598,[0. 0.],126.16658210754395,1,1800.0,2.3143833333333337
0,low,10,1,100.0,52.337999999999994,52.337999999999994,0.006613,[0. 0.],122.94960021972656,1,1800.0,2.9446
1,low,10,0,100.0,33.4315,33.4315,0.005987,[0. 0.],132.3263645172119,1,1800.0,2.3143833333333337
1,low,10,1,100.0,44.10933333333333,44.10933333333333,0.009642,[0. 0.],106.21142387390137,1,1800.0,2.6703111111111113
2,low,10,0,100.0,56.332499999999996,56.332499999999996,0.006347,[0. 0.],130.87964057922363,1,1800.0,3.07775
2,low,10,1,100.0,44.10933333333333,44.10933333333333,0.453257,[0. 0.],120.95499038696289,1,1800.0,2.6703111111111113
3,low,10,0,100.0,56.332499999999996,56.332499999999996,0.005805,[0. 0.],68.24278831481934,1,1800.0,3.07775
3,low,10,1,100.0,44.10933333333333,44.10933333333333,0.054521,[0. 0.],67.53730773925781,1,1800.0,2.6703111111111113
4,low,10,0,100.0,56.332499999999996,56.332499999999996,0.013505,[0. 0.],128.5550594329834,1,1800.0,3.07775
4,low,10,1,100.0,112.453,112.453,0.038322,[0. 0.],123.64077568054199,1,1800.0,0.0
5,low,10,0,100.0,56.332499999999996,56.332499999999996,0.131335,[0. 0.],127.09522247314453,1,1800.0,3.07775
5,low,10,1,100.0,112.453,112.453,0.007154,[0. 0.],118.52812767028809,1,1800.0,0.0
6,low,10,0,100.0,56.332499999999996,56.332499999999996,0.02892,[0. 0.],61.41066551208496,1,1800.0,3.07775
6,low,10,1,100.0,112.453,112.453,0.005247,[0. 0.],63.07625770568848,1,1800.0,0.0
7,low,10,0,100.0,87.95366666666668,87.95366666666668,0.229611,[0. 0.],130.10573387145996,1,1800.0,0.0
7,low,10,1,100.0,95.51833333333333,95.51833333333333,0.223947,[0. 0.],120.69940567016602,1,1800.0,0.0
8,low,10,0,100.0,81.57533333333333,81.57533333333333,0.027308,[0. 0.],135.51592826843262,1,1800.0,0.0
8,low,10,1,100.0,95.51833333333333,95.51833333333333,0.519602,[0. 0.],117.57850646972656,1,1800.0,0.0
9,low,10,0,100.0,81.57533333333333,81.57533333333333,0.099539,[0. 0.],63.420772552490234,1,1800.0,0.0
9,low,10,1,100.0,95.51833333333333,95.51833333333333,0.051447,[0. 0.],79.67090606689453,1,1800.0,0.0
10,low,10,0,100.0,81.57533333333333,81.57533333333333,0.007535,[0. 0.],125.03528594970703,1,1800.0,0.0
10,low,10,1,100.0,85.735,85.735,0.040745,[0. 0.],114.36581611633301,1,1800.0,0.0
11,low,10,0,100.0,81.57533333333333,81.57533333333333,0.127669,[0. 0.],130.9962272644043,1,1800.0,0.0
11,low,10,1,100.0,85.735,85.735,0.022853,[0. 0.],120.96309661865234,1,1800.0,0.0
12,low,10,0,100.0,81.57533333333333,81.57533333333333,0.00553,[0. 0.],97.29266166687012,1,1800.0,0.0
12,low,10,1,100.0,85.735,85.735,0.007119,[0. 0.],73.18282127380371,1,1800.0,0.0
13,low,10,0,100.0,96.63266666666667,96.63266666666667,0.006032,[0. 0.],120.67794799804688,1,1800.0,0.0
13,low,10,1,100.0,85.77675,85.77675,0.256161,[0. 0.],126.43814086914062,1,1800.0,0.0
14,low,10,0,100.0,96.63266666666667,96.63266666666667,0.101524,[0. 0.],66.24650955200195,1,1800.0,0.0
14,low,10,1,100.0,85.77675,85.77675,0.044716,[0. 0.],61.29956245422363,1,1800.0,0.0
15,low,10,0,100.0,96.63266666666667,96.63266666666667,0.00587,[0. 0.],132.43770599365234,1,1800.0,0.0
15,low,10,1,100.0,85.77675,85.77675,0.040201,[0. 0.],126.66630744934082,1,1800.0,0.0
16,low,10,0,100.0,90.41125,90.41125,0.121937,[0. 0.],127.07757949829102,1,1800.0,0.0
16,low,10,1,100.0,91.36133333333333,91.36133333333333,0.230335,[0. 0.],117.17510223388672,1,1800.0,0.0
17,low,10,0,100.0,90.41125,90.41125,0.020598,[0. 0.],60.96291542053223,1,1800.0,0.0
17,low,10,1,100.0,91.36133333333333,91.36133333333333,0.029471,[0. 0.],60.90569496154785,1,1800.0,0.0
18,low,10,0,100.0,82.89833333333333,82.89833333333333,0.223232,[0. 0.],129.84061241149902,1,1800.0,0.0
18,low,10,1,100.0,91.36133333333333,91.36133333333333,0.006004,[0. 0.],118.39604377746582,1,1800.0,0.0
19,low,10,0,100.0,82.89833333333333,82.89833333333333,0.006257,[0. 0.],68.5279369354248,1,1800.0,0.0
19,low,10,1,100.0,91.36133333333333,91.36133333333333,0.038977,[0. 0.],68.58658790588379,1,1800.0,0.0
20,low,10,0,100.0,82.89833333333333,82.89833333333333,0.004881,[0. 0.],117.81954765319824,1,1800.0,0.0
20,low,10,1,100.0,78.72566666666667,78.72566666666667,0.00621,[0. 0.],118.21317672729492,1,1800.0,0.0
21,low,10,0,100.0,82.89833333333333,82.89833333333333,0.005206,[0. 0.],113.94619941711426,1,1800.0,0.0
21,low,10,1,100.0,78.72566666666667,78.72566666666667,0.0065,[0. 0.],119.04430389404297,1,1800.0,0.0
22,low,10,0,100.0,66.94425000000001,66.94425000000001,0.007009,[0. 0.],144.00243759155273,1,1800.0,0.0
22,low,10,1,100.0,62.73,62.73,0.005695,[0. 0.],148.72050285339355,1,1800.0,0.0
23,low,10,0,100.0,66.94425000000001,66.94425000000001,0.005853,[0. 0.],120.38183212280273,1,1800.0,0.0
23,low,10,1,100.0,62.73,62.73,0.034603,[0. 0.],118.42846870422363,1,1800.0,0.0
24,low,10,0,100.0,66.94425000000001,66.94425000000001,0.313427,[0. 0.],151.6861915588379,1,1800.0,0.0
24,low,10,1,100.0,83.13666666666667,83.13666666666667,0.005944,[0. 0.],132.537841796875,1,1800.0,0.0
25,low,10,0,100.0,66.94425000000001,66.94425000000001,0.008191,[0. 0.],88.05203437805176,1,1800.0,0.0
