step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,52.57833333333334,52.57833333333334,0.005469,[0.  0.5],1234.1413497924805,1,1800.0,2.8526111111111114
0,low,10,1,100.0,58.93675,58.93675,0.006692,[0.  0.5],1225.8658409118652,1,1800.0,3.0645583333333337
1,low,10,0,100.0,89.40933333333334,89.40933333333334,0.630518,[-0.1  0. ],1479.1452884674072,1,1800.0,0.0
1,low,10,1,100.0,82.36449999999999,82.36449999999999,0.005777,[-0.1  0. ],1334.399938583374,1,1800.0,0.0
2,low,10,0,100.0,111.62950000000001,111.62950000000001,1.207767,[0. 1.],1634.9070072174072,1,1800.0,-0.1
2,low,10,1,100.0,69.94200000000001,69.94200000000001,0.025505,[0. 1.],8238.383531570435,1,1800.0,-0.1
3,low,10,0,100.0,132.666,132.666,0.024379,[-0.1  0. ],1741.948127746582,1,1800.0,0.0
3,low,10,1,100.0,73.21466666666667,73.21466666666667,0.00674,[0. 0.],1577.3584842681885,1,1800.0,0.0
4,low,10,0,100.0,66.63166666666666,66.63166666666666,0.217772,[0. 0.],1743.9591884613037,1,1800.0,0.0
4,low,10,1,100.0,99.4255,99.4255,0.05301,[0.  0.5],1740.1955127716064,1,1800.0,-0.1
5,low,10,0,100.0,85.3335,85.3335,0.556939,[0. 1.],1895.8046436309814,1,1800.0,-0.1
5,low,10,1,100.0,92.08533333333332,92.08533333333332,0.005655,[0.1 0. ],8795.059204101562,1,1800.0,0.0
6,low,10,0,100.0,110.93633333333332,110.93633333333332,0.010284,[0. 1.],2228.5451889038086,1,1800.0,-0.1
6,low,10,1,100.0,86.10849999999999,86.10849999999999,0.00623,[0. 1.],1878.5181045532227,1,1800.0,-0.1
7,low,10,0,100.0,83.45666666666666,83.45666666666666,1.366861,[-0.1  0. ],1952.6727199554443,1,1800.0,0.0
7,low,10,1,100.0,87.565,87.565,0.006653,[0.  0.5],18077.85701751709,1,1800.0,-0.1
8,low,10,0,100.0,108.26450000000001,108.26450000000001,0.358298,[0.  0.5],2411.13543510437,1,1800.0,-0.1
8,low,10,1,100.0,70.86833333333334,70.86833333333334,0.054046,[0. 1.],1930.856466293335,1,1800.0,-0.1
9,low,10,0,100.0,87.30799999999999,87.30799999999999,1.908227,[-0.2  0. ],1932.445764541626,1,1800.0,0.0
9,low,10,1,100.0,96.672,96.672,0.005239,[0. 1.],9048.584461212158,1,1800.0,-0.1
10,low,10,0,100.0,121.2645,121.2645,0.721909,[0. 1.],2233.747959136963,1,1800.0,-0.1
10,low,10,1,100.0,68.13333333333333,68.13333333333333,0.006864,[-0.1  0. ],2311.9659423828125,1,1800.0,0.0
11,low,10,0,100.0,95.87666666666668,95.87666666666668,0.395701,[0. 1.],2519.8535919189453,1,1800.0,-0.1
11,low,10,1,100.0,77.923,77.923,0.007778,[0.  0.5],2202.708959579468,1,1800.0,-0.1
12,low,10,0,100.0,83.203,83.203,0.713792,[0.  0.5],2116.777181625366,1,1800.0,-0.1
12,low,10,1,100.0,77.74799999999999,77.74799999999999,0.120827,[-0.2  0. ],2003.9598941802979,1,1800.0,0.0
13,low,10,0,100.0,107.767,107.767,1.246785,[-0.2  0. ],2139.960289001465,1,1800.0,0.0
13,low,10,1,100.0,67.9535,67.9535,0.066314,[-0.1  0. ],11108.892679214478,1,1800.0,0.0
14,low,10,0,100.0,80.56166666666668,80.56166666666668,0.005558,[0.1 0. ],2687.5691413879395,1,1800.0,0.0
14,low,10,1,100.0,78.49533333333333,78.49533333333333,0.005611,[0.  0.5],14874.27020072937,1,1800.0,-0.1
15,low,10,0,100.0,79.10825,79.10825,0.251634,[0.  0.5],20787.818670272827,1,1800.0,-0.1
15,low,10,1,100.0,126.419,126.419,0.024144,[0. 1.],2639.4407749176025,1,1800.0,-0.1
16,low,10,0,100.0,122.67250000000001,122.67250000000001,0.437905,[0. 1.],2481.2231063842773,1,1800.0,-0.1
16,low,10,1,100.0,101.30633333333333,101.30633333333333,0.022893,[0. 0.],2194.056987762451,1,1800.0,0.0
17,low,10,0,100.0,85.954,85.954,0.103631,[-0.154  0.   ],2165.7748222351074,1,1800.0,0.0
17,low,10,1,100.0,101.70466666666667,101.70466666666667,0.007632,[0. 1.],2355.820655822754,1,1800.0,-0.1
18,low,10,0,100.0,87.14733333333334,87.14733333333334,0.04127,[0.4 0. ],10749.78494644165,1,1800.0,0.0
