step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,43.074,43.074,0.005667,[0.05636029],4.142284393310547,1,1800.0,2.4358
0,low,10,1,100.0,56.15599999999999,56.15599999999999,0.006255,[0.13485736],1.4791488647460938,1,1800.0,2.8718666666666666
1,low,10,0,100.0,43.074,43.074,0.00744,[0.01347816],6.026983261108398,1,1800.0,2.4358
1,low,10,1,100.0,38.779,38.779,0.005967,[0.06262656],6.420612335205078,1,1800.0,2.2926333333333337
2,low,10,0,100.0,43.074,43.074,0.066568,[0.21439178],1.5959739685058594,1,1800.0,2.4358
2,low,10,1,100.0,38.779,38.779,0.024925,[0.26168883],0.8573532104492188,1,1800.0,2.2926333333333337
3,low,10,0,100.0,81.20066666666668,81.20066666666668,0.143501,[0.18629234],0.8392333984375,1,1800.0,0
3,low,10,1,100.0,55.36766666666666,55.36766666666666,0.009284,[0.2282389],3.313302993774414,1,1800.0,2.8455888888888885
4,low,10,0,100.0,81.20066666666668,81.20066666666668,0.005876,[0.1159336],0.6968975067138672,1,1800.0,0
4,low,10,1,100.0,55.36766666666666,55.36766666666666,0.038805,[0.17455623],0.2281665802001953,1,1800.0,2.8455888888888885
5,low,10,0,100.0,108.523,108.523,0.666429,[0.19874536],2.2852420806884766,1,1800.0,0
5,low,10,1,100.0,65.479,65.479,0.006599,[0.22398387],1.89208984375,1,1800.0,0
6,low,10,0,100.0,108.523,108.523,0.538665,[0.29237455],1.0890960693359375,1,1800.0,0
6,low,10,1,100.0,65.479,65.479,0.009326,[0.2759612],0.20265579223632812,1,1800.0,0
7,low,10,0,100.0,108.523,108.523,0.007512,[0.3457447],2.477884292602539,1,1800.0,0
7,low,10,1,100.0,65.479,65.479,0.005252,[0.2384636],2.1266937255859375,1,1800.0,0
8,low,10,0,100.0,82.429,82.429,0.560535,[0.41705835],1.0292530059814453,1,1800.0,0
8,low,10,1,100.0,96.936,96.936,0.005488,[0.2510979],1.5974044799804688,1,1800.0,0
9,low,10,0,213,82.429,82.429,0.160432,[0.4238804],1.4238357543945312,1,1687.0,0
9,low,10,1,202,96.936,96.936,0.006806,[0.19554412],5.339384078979492,1,1585,0
10,low,10,0,213,38.69906103286385,38.69906103286385,0.006521,[0.43970412],2.507448196411133,1,1585,2.2899687010954617
10,low,10,1,202,47.988118811881186,47.988118811881186,0.005953,[0.20896448],4.11534309387207,1,1585,2.5996039603960392
11,low,10,0,213,49.45571205007825,49.45571205007825,0.006644,[0.38283262],2.4459362030029297,1,1585,2.648523735002608
11,low,10,1,202,47.988118811881186,47.988118811881186,0.005876,[0.16794042],5.824804306030273,1,1585,2.5996039603960392
12,low,10,0,213,49.45571205007825,49.45571205007825,0.006492,[0.28459847],0.9005069732666016,1,1585,2.648523735002608
12,low,10,1,202,34.67326732673267,34.67326732673267,0.005106,[0.1824924],1.0237693786621094,1,1585,2.1557755775577556
13,low,10,0,213,49.45571205007825,49.45571205007825,0.006925,[0.1503439],3.3185482025146484,1,1585,2.648523735002608
13,low,10,1,202,34.67326732673267,34.67326732673267,0.005209,[0.10129473],2.376556396484375,1,1585,2.1557755775577556
14,low,10,0,213,40.586697965571204,40.586697965571204,0.005544,[0.08626853],2.0139217376708984,1,1585,2.3528899321857066
14,low,10,1,202,34.67326732673267,34.67326732673267,0.006066,[0.15335001],2.2606849670410156,1,1585,2.1557755775577556
15,low,10,0,213,40.586697965571204,40.586697965571204,0.005961,[0.0679135],1.3844966888427734,1,1585,2.3528899321857066
15,low,10,1,202,46.725247524752476,46.725247524752476,0.029156,[0.08330303],5.636930465698242,1,1585,2.557508250825083
16,low,10,0,213,40.586697965571204,40.586697965571204,0.010399,[0.06163751],3.6339759826660156,1,1585,2.3528899321857066
16,low,10,1,202,46.725247524752476,46.725247524752476,0.008069,[0.09316389],0.9975433349609375,1,1585,2.557508250825083
17,low,10,0,213,53.623474178403754,53.623474178403754,0.006158,[0.13945372],2.0754337310791016,1,1585,2.787449139280125
17,low,10,1,202,46.725247524752476,46.725247524752476,0.005408,[0.07688235],0.7851123809814453,1,1585,2.557508250825083
18,low,10,0,213,53.623474178403754,53.623474178403754,0.009686,[0.15592737],2.0246505737304688,1,1585,2.787449139280125
18,low,10,1,202,46.725247524752476,46.725247524752476,0.007334,[0.12731083],1.9788742065429688,1,1585,2.557508250825083
19,low,10,0,213,53.623474178403754,53.623474178403754,0.012374,[0.17331971],3.3354759216308594,1,1585,2.787449139280125
19,low,10,1,202,44.434653465346535,44.434653465346535,0.006602,[0.14406644],0.8943080902099609,1,1585,2.481155115511551
20,low,10,0,319,53.623474178403754,53.623474178403754,0.006789,[0.17814274],2.988100051879883,1,1479,2.787449139280125
20,low,10,1,202,44.434653465346535,44.434653465346535,0.005875,[0.16244349],4.131793975830078,1,1479,2.481155115511551
21,low,10,0,319,23.626489028213165,23.626489028213165,0.007854,[0.17601673],1.0731220245361328,1,1479,-1
21,low,10,1,202,44.434653465346535,44.434653465346535,0.006515,[0.15114819],2.4366378784179688,1,1479,2.481155115511551
22,low,10,0,319,23.626489028213165,23.626489028213165,0.006256,[0.15535994],3.489971160888672,1,1479,0.0
22,low,10,1,202,44.434653465346535,44.434653465346535,0.006088,[0.09213136],2.8810501098632812,1,1479,2.481155115511551
