step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,12.2005,12.2005,0.006492,[0. 0.],241.80030822753906,5,1800.0,0.0
0,low,10,1,100.0,12.99325,12.99325,0.006202,[0. 0.],204.11300659179688,5,1800.0,-0.33992499999999987
1,low,10,0,100.0,12.2005,12.2005,0.005957,[0. 0.],193.36342811584473,5,1800.0,0.0
1,low,10,1,100.0,12.99325,12.99325,0.005655,[0. 0.],247.76244163513184,5,1800.0,0.0
2,low,10,0,100.0,12.2005,12.2005,0.007116,[0. 0.],275.22826194763184,5,1800.0,0.0
2,low,10,1,100.0,19.6315,19.6315,0.006167,[0. 0.],161.2536907196045,5,1800.0,0.6638249999999999
3,low,10,0,100.0,12.2005,12.2005,0.006059,[0. 0.],88.45138549804688,5,1800.0,0.0
3,low,10,1,100.0,19.6315,19.6315,0.005847,[0. 0.],78.93085479736328,5,1800.0,0.0
4,low,10,0,100.0,18.8055,18.8055,0.012419,[0. 0.],200.99568367004395,5,1800.0,0.6604999999999999
4,low,10,1,100.0,19.6315,19.6315,0.00843,[0. 0.],183.41445922851562,5,1800.0,0.0
5,low,10,0,100.0,18.8055,18.8055,0.013966,[0. 0.],184.83734130859375,5,1800.0,0.0
5,low,10,1,100.0,20.276333333333334,20.276333333333334,0.005857,[0. 0.],182.5261116027832,5,1800.0,0.06448333333333345
6,low,10,0,100.0,24.192666666666668,24.192666666666668,0.007264,[0. 0.],187.48092651367188,5,1800.0,0.538716666666667
6,low,10,1,100.0,20.276333333333334,20.276333333333334,0.006296,[0. 0.],178.92813682556152,5,1800.0,0.0
7,low,10,0,100.0,24.192666666666668,24.192666666666668,0.006125,[0. 0.],175.58598518371582,5,1800.0,0.0
7,low,10,1,100.0,32.163000000000004,32.163000000000004,0.007447,[0. 0.],175.08745193481445,5,1800.0,2.2721
8,low,10,0,100.0,24.192666666666668,24.192666666666668,0.006954,[0. 0.],187.95084953308105,5,1800.0,0.0
8,low,10,1,100.0,32.163000000000004,32.163000000000004,0.011771,[0. 0.],186.6457462310791,5,1800.0,2.2721
9,low,10,0,100.0,26.087333333333333,26.087333333333333,0.005763,[0. 0.],177.86359786987305,5,1800.0,0.1894666666666666
9,low,10,1,100.0,32.163000000000004,32.163000000000004,0.006832,[0. 0.],180.52220344543457,5,1800.0,2.2721
10,low,10,0,100.0,26.087333333333333,26.087333333333333,0.006858,[0. 0.],182.72805213928223,5,1800.0,0.0
10,low,10,1,100.0,33.934999999999995,33.934999999999995,0.050264,[0. 0.],175.23837089538574,5,1800.0,2.131166666666666
11,low,10,0,100.0,26.087333333333333,26.087333333333333,0.006764,[0. 0.],212.39089965820312,5,1800.0,0.0
11,low,10,1,100.0,33.934999999999995,33.934999999999995,0.008282,[0. 0.],177.40321159362793,5,1800.0,2.131166666666666
12,low,10,0,100.0,28.651500000000002,28.651500000000002,0.010156,[0. 0.],174.07870292663574,5,1800.0,0.25641666666666685
12,low,10,1,100.0,17.752666666666666,17.752666666666666,0.006022,[0. 0.],166.6848659515381,5,1800.0,-1.0
13,low,10,0,100.0,28.651500000000002,28.651500000000002,0.005984,[0. 0.],351.5665531158447,5,1800.0,0.0
13,low,10,1,100.0,17.752666666666666,17.752666666666666,0.051859,[0. 0.],173.38013648986816,5,1800.0,0.0
14,low,10,0,100.0,28.651500000000002,28.651500000000002,0.026597,[0. 0.],139.61338996887207,5,1800.0,0.0
14,low,10,1,100.0,17.752666666666666,17.752666666666666,0.008874,[0. 0.],115.33617973327637,5,1800.0,0.0
15,low,10,0,100.0,22.63966666666667,22.63966666666667,0.007648,[0. 0.],158.55646133422852,5,1800.0,-0.6011833333333332
15,low,10,1,100.0,27.7105,27.7105,0.005328,[0. 0.],180.05990982055664,5,1800.0,0.9957833333333334
16,low,10,0,100.0,22.610500000000002,22.610500000000002,0.020702,[0. 0.],184.87811088562012,5,1800.0,-0.0029166666666668563
16,low,10,1,100.0,27.7105,27.7105,0.005959,[0. 0.],198.66061210632324,5,1800.0,0.0
17,low,10,0,100.0,22.610500000000002,22.610500000000002,0.007364,[0. 0.],198.03810119628906,5,1800.0,0.0
17,low,10,1,100.0,22.672666666666668,22.672666666666668,0.008406,[0. 0.],207.57246017456055,5,1800.0,-0.5037833333333331
18,low,10,0,100.0,22.610500000000002,22.610500000000002,0.007565,[0. 0.],182.037353515625,5,1800.0,0.0
18,low,10,1,100.0,22.672666666666668,22.672666666666668,0.005221,[0. 0.],162.19592094421387,5,1800.0,0.0
19,low,10,0,100.0,29.583,29.583,0.005988,[0. 0.],187.7281665802002,5,1800.0,0.6972499999999997
19,low,10,1,100.0,22.672666666666668,22.672666666666668,0.005545,[0. 0.],168.23601722717285,5,1800.0,0.0
20,low,10,0,100.0,29.583,29.583,0.005969,[0. 0.],172.5142002105713,5,1800.0,0.0
20,low,10,1,100.0,27.084000000000003,27.084000000000003,0.005563,[0. 0.],171.73004150390625,5,1800.0,0.4411333333333335
21,low,10,0,100.0,41.217999999999996,41.217999999999996,0.006077,[0. 0.],183.7139129638672,5,1800.0,2.3739333333333335
21,low,10,1,100.0,27.084000000000003,27.084000000000003,0.005687,[0. 0.],175.30250549316406,5,1800.0,0.0
22,low,10,0,100.0,41.217999999999996,41.217999999999996,0.013318,[0. 0.],177.43206024169922,5,1800.0,2.5739333333333336
22,low,10,1,100.0,24.367,24.367,0.006865,[0. 0.],174.96490478515625,5,1800.0,-0.2717000000000002
23,low,10,0,100.0,41.217999999999996,41.217999999999996,0.008883,[0. 0.],176.1760711669922,5,1800.0,2.5739333333333336
23,low,10,1,100.0,24.367,24.367,0.02557,[0. 0.],184.0043067932129,5,1800.0,0.0
24,low,10,0,100.0,41.217999999999996,41.217999999999996,0.005686,[0. 0.],172.00803756713867,5,1800.0,2.5739333333333336
24,low,10,1,100.0,24.367,24.367,0.005906,[0. 0.],170.37367820739746,5,1800.0,0.0
25,low,10,0,100.0,25.247750000000003,25.247750000000003,0.005579,[0. 0.],175.7183074951172,5,1800.0,-1.0
25,low,10,1,100.0,24.367,24.367,0.007677,[0. 0.],184.77153778076172,5,1800.0,0.0
26,low,10,0,100.0,25.247750000000003,25.247750000000003,0.007099,[0. 0.],186.01679801940918,5,1800.0,0.0
26,low,10,1,100.0,26.27775,26.27775,0.005808,[0. 0.],174.57222938537598,5,1800.0,0.19107500000000002
27,low,10,0,100.0,17.73266666666667,17.73266666666667,0.005891,[0. 0.],331.27570152282715,5,1800.0,-0.7515083333333333
27,low,10,1,100.0,26.27775,26.27775,0.005865,[0. 0.],170.87292671203613,5,1800.0,0.0
28,low,10,0,100.0,17.73266666666667,17.73266666666667,0.008519,[0. 0.],100.50249099731445,5,1800.0,0.0
28,low,10,1,100.0,26.27775,26.27775,0.005745,[0. 0.],106.30965232849121,5,1800.0,0.0
29,low,10,0,100.0,20.7465,20.7465,0.009611,[0. 0.],169.97218132019043,5,1800.0,0.30138333333333306
29,low,10,1,100.0,23.280333333333335,23.280333333333335,0.005754,[0. 0.],171.1561679840088,5,1800.0,-0.29974166666666663
30,low,10,0,100.0,20.7465,20.7465,0.00616,[0. 0.],183.96806716918945,5,1800.0,0.0
30,low,10,1,100.0,23.280333333333335,23.280333333333335,0.012634,[0. 0.],176.26380920410156,5,1800.0,0.0
31,low,10,0,100.0,20.7465,20.7465,0.007429,[0. 0.],189.6355152130127,5,1800.0,0.0
31,low,10,1,100.0,23.280333333333335,23.280333333333335,0.006372,[0. 0.],160.3372097015381,5,1800.0,0.0
32,low,10,0,100.0,20.7465,20.7465,0.006238,[0. 0.],162.85467147827148,5,1800.0,0.0
32,low,10,1,100.0,21.928,21.928,0.005344,[0. 0.],164.34526443481445,5,1800.0,-0.1352333333333334
