step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.346666666666668,6.346666666666668,0.009543,[0. 0.],229.76350784301758,1,1800.0,0.0
0,low,10,1,100.0,13.26175,13.26175,0.072224,[0. 0.],190.0196075439453,1,1800.0,0.0
1,low,10,0,100.0,6.346666666666668,6.346666666666668,0.006233,[0. 0.],119.63534355163574,1,1800.0,0.0
1,low,10,1,100.0,13.26175,13.26175,0.027104,[0. 0.],67.50965118408203,1,1800.0,0.0
2,low,10,0,100.0,47.445,47.445,0.305325,[0. 0.],167.98043251037598,1,1800.0,2.7815000000000003
2,low,10,1,100.0,31.73975,31.73975,0.006714,[0. 0.],140.46692848205566,1,1800.0,2.257991666666667
3,low,10,0,100.0,47.445,47.445,0.007335,[0. 0.],86.15970611572266,1,1800.0,2.7815000000000003
3,low,10,1,100.0,31.73975,31.73975,0.007732,[0. 0.],73.98724555969238,1,1800.0,2.257991666666667
4,low,10,0,100.0,47.445,47.445,0.098455,[0. 0.],123.12746047973633,1,1800.0,2.7815000000000003
4,low,10,1,100.0,107.85050000000001,107.85050000000001,0.037883,[0. 0.],119.7056770324707,1,1800.0,0.0
5,low,10,0,100.0,47.445,47.445,0.00599,[0. 0.],68.53532791137695,1,1800.0,2.7815000000000003
5,low,10,1,100.0,107.85050000000001,107.85050000000001,0.005641,[0. 0.],68.47167015075684,1,1800.0,0.0
6,low,10,0,100.0,77.12175,77.12175,0.006862,[0. 0.],126.75094604492188,1,1800.0,0.0
6,low,10,1,100.0,107.85050000000001,107.85050000000001,0.174932,[0. 0.],125.43082237243652,1,1800.0,0.0
7,low,10,0,100.0,77.12175,77.12175,0.270998,[0. 0.],132.8885555267334,1,1800.0,0.0
7,low,10,1,100.0,82.25266666666667,82.25266666666667,0.005666,[0. 0.],245.84507942199707,1,1800.0,0.0
8,low,10,0,100.0,77.12175,77.12175,0.298036,[0. 0.],228.89065742492676,1,1800.0,0.0
8,low,10,1,100.0,82.25266666666667,82.25266666666667,0.00668,[0. 0.],175.06909370422363,1,1800.0,0.0
9,low,10,0,100.0,77.12175,77.12175,0.005171,[0. 0.],88.52291107177734,1,1800.0,0.0
9,low,10,1,100.0,82.25266666666667,82.25266666666667,0.310935,[0. 0.],98.21414947509766,1,1800.0,0.0
10,low,10,0,100.0,102.54033333333332,102.54033333333332,0.194412,[0. 0.],296.66972160339355,1,1800.0,0.0
