step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,67.452,67.452,2.0,[0.4 0. ],1718.6200618743896,1,1800.0,0.0
0,low,10,1,100.0,18.763333333333332,18.763333333333332,0.008322,[0. 0.],944.4901943206787,1,1800.0,-1.0
1,low,10,0,100.0,49.22666666666666,49.22666666666666,0.102407,[0.2 0. ],1326.1346817016602,1,1800.0,2.840888888888889
1,low,10,1,100.0,64.3655,64.3655,0.007026,[0.1 0. ],1233.860969543457,1,1800.0,0.0
2,low,10,0,100.0,49.22666666666666,49.22666666666666,0.006579,[0.1 0. ],1295.0234413146973,1,1800.0,2.840888888888889
2,low,10,1,100.0,37.0235,37.0235,0.0061,[-0.1  0. ],1240.3936386108398,1,1800.0,2.4341166666666667
3,low,10,0,100.0,52.647,52.647,0.143165,[-0.1  0. ],1403.6290645599365,1,1800.0,2.9549000000000003
3,low,10,1,100.0,39.5135,39.5135,0.008393,[0.1 0. ],1408.7510108947754,1,1800.0,2.517116666666667
4,low,10,0,100.0,57.12166666666666,57.12166666666666,0.006515,[0.1 0. ],1455.9876918792725,1,1800.0,3.1040555555555556
4,low,10,1,100.0,41.91866666666667,41.91866666666667,0.006996,[0.1 0. ],1416.4924621582031,1,1800.0,2.597288888888889
5,low,10,0,100.0,49.1025,49.1025,0.008213,[-0.1  0. ],1603.1394004821777,1,1800.0,2.8367500000000003
5,low,10,1,100.0,42.138333333333335,42.138333333333335,0.008007,[0.1 0. ],1414.8664474487305,1,1800.0,2.6046111111111117
6,low,10,0,100.0,45.23233333333334,45.23233333333334,0.006155,[0.1 0. ],1567.7592754364014,1,1800.0,2.7077444444444447
6,low,10,1,100.0,54.031,54.031,0.006255,[-0.1  0. ],1600.1536846160889,1,1800.0,3.0010333333333334
7,low,10,0,100.0,61.507999999999996,61.507999999999996,0.010133,[0.1 0. ],1561.9299411773682,1,1800.0,0.0
7,low,10,1,100.0,47.5155,47.5155,0.005749,[-0.1  0. ],1598.2346534729004,1,1800.0,2.78385
8,low,10,0,100.0,41.70425,41.70425,0.004899,[-0.1  0. ],1619.211196899414,1,1800.0,2.590141666666667
8,low,10,1,100.0,35.75533333333333,35.75533333333333,0.006616,[0.1 0. ],1599.7724533081055,1,1800.0,2.3918444444444447
9,low,10,0,100.0,35.66133333333333,35.66133333333333,0.006574,[0.1 0. ],1576.7078399658203,1,1800.0,2.3887111111111112
9,low,10,1,100.0,42.754666666666665,42.754666666666665,0.007473,[0. 0.],1440.7320022583008,1,1800.0,2.6251555555555557
10,low,10,0,100.0,59.3125,59.3125,0.006545,[0.1 0. ],1592.8504467010498,1,1800.0,3.1770833333333335
10,low,10,1,100.0,59.900666666666666,59.900666666666666,0.061472,[0.1 0. ],1486.6447448730469,1,1800.0,3.196688888888889
11,low,10,0,100.0,43.57333333333334,43.57333333333334,0.018856,[-0.1  0. ],1594.473123550415,1,1800.0,2.652444444444445
11,low,10,1,100.0,44.18775,44.18775,0.00669,[-0.1  0. ],1484.7331047058105,1,1800.0,2.672925
12,low,10,0,100.0,54.17933333333333,54.17933333333333,0.010005,[0.1 0. ],1593.5604572296143,1,1800.0,3.005977777777778
12,low,10,1,100.0,43.26,43.26,0.006822,[0.1 0. ],1462.526559829712,1,1800.0,2.6420000000000003
13,low,10,0,100.0,49.154666666666664,49.154666666666664,0.008729,[-0.1  0. ],1655.3809642791748,1,1800.0,2.838488888888889
13,low,10,1,100.0,41.25933333333334,41.25933333333334,0.005575,[0.1 0. ],1502.8083324432373,1,1800.0,2.5753111111111116
14,low,10,0,100.0,56.49533333333333,56.49533333333333,0.008038,[0.1 0. ],1625.2176761627197,1,1800.0,3.083177777777778
14,low,10,1,100.0,39.263666666666666,39.263666666666666,0.00807,[0.1 0. ],1466.9294357299805,1,1800.0,2.5087888888888887
15,low,10,0,100.0,57.507333333333335,57.507333333333335,0.006533,[-0.1  0. ],1640.775442123413,1,1800.0,3.1169111111111114
15,low,10,1,100.0,36.644333333333336,36.644333333333336,0.004939,[-0.1  0. ],1658.0781936645508,1,1800.0,2.421477777777778
16,low,10,0,100.0,48.26025,48.26025,0.278022,[0.1 0. ],1601.3832092285156,1,1800.0,2.808675
16,low,10,1,100.0,28.6985,28.6985,0.006912,[0.1 0. ],1616.1041259765625,1,1800.0,-0.7945833333333336
17,low,10,0,100.0,38.86375,38.86375,0.006684,[0. 0.],1486.3231182098389,1,1800.0,2.4954583333333336
17,low,10,1,100.0,39.927,39.927,0.005244,[0.1 0. ],1679.3889999389648,1,1800.0,2.5309
18,low,10,0,100.0,42.11266666666666,42.11266666666666,0.025216,[0.1 0. ],1478.7869453430176,1,1800.0,2.603755555555556
18,low,10,1,100.0,37.277,37.277,0.008545,[0.1 0. ],1629.8048496246338,1,1800.0,2.442566666666667
19,low,10,0,100.0,60.144666666666666,60.144666666666666,0.006174,[0.1 0. ],1495.2352046966553,1,1800.0,0.0
19,low,10,1,100.0,48.2535,48.2535,0.006398,[-0.2  0. ],1651.484727859497,1,1800.0,2.8084500000000006
20,low,10,0,100.0,75.0625,75.0625,0.011357,[-0.1  0. ],5784.470558166504,1,1800.0,0.0
20,low,10,1,100.0,36.403,36.403,0.006468,[-0.1  0. ],1700.5946636199951,1,1800.0,2.4134333333333338
21,low,10,0,100.0,42.06133333333334,42.06133333333334,0.0086,[-0.1  0. ],1556.964635848999,1,1800.0,2.602044444444445
21,low,10,1,100.0,44.61025,44.61025,0.005904,[0.1 0. ],1670.9251403808594,1,1800.0,2.6870083333333334
22,low,10,0,100.0,62.38133333333333,62.38133333333333,0.006901,[0.1 0. ],1488.7216091156006,1,1800.0,0.0
