step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,90.511,90.511,0.006825,[0.  0.5],5461.38072013855,1,1800.0,-0.1
0,low,10,1,100.0,80.95266666666667,80.95266666666667,0.005163,[0.1 0. ],1123.4402656555176,1,1800.0,0.0
1,low,10,0,100.0,101.82199999999999,101.82199999999999,0.504879,[-0.2  0. ],1479.203462600708,1,1800.0,0.0
1,low,10,1,100.0,132.75,132.75,0.0428,[0.  0.5],1321.615219116211,1,1800.0,-0.1
2,low,10,0,100.0,126.89200000000001,126.89200000000001,1.310838,[0.  0.5],9867.750406265259,1,1800.0,-0.1
2,low,10,1,100.0,58.5055,58.5055,0.006792,[0. 1.],11176.79738998413,1,1800.0,3.0501833333333335
3,low,10,0,100.0,83.22850000000001,83.22850000000001,0.338983,[0. 1.],1688.0979537963867,1,1800.0,-0.1
3,low,10,1,100.0,113.1565,113.1565,0.005654,[0. 1.],1532.2880744934082,1,1800.0,-0.1
4,low,10,0,100.0,72.65566666666668,72.65566666666668,0.037704,[0.1 0. ],1682.65962600708,1,1800.0,0.0
4,low,10,1,100.0,71.55,71.55,0.039081,[-0.1  0. ],1714.219331741333,1,1800.0,0.0
5,low,10,0,100.0,120.583,120.583,1.998595,[0. 1.],1977.5240421295166,1,1800.0,-0.1
5,low,10,1,100.0,76.108,76.108,0.00587,[0.  0.5],1760.239601135254,1,1800.0,-0.1
6,low,10,0,100.0,105.92233333333331,105.92233333333331,1.350808,[0.  0.5],1858.3781719207764,1,1800.0,-0.1
6,low,10,1,100.0,57.36875,57.36875,0.005578,[0. 0.],1693.509578704834,1,1800.0,3.1122916666666667
7,low,10,0,100.0,98.878,98.878,0.005069,[-0.2  0. ],1891.385793685913,1,1800.0,0.0
7,low,10,1,100.0,89.66766666666666,89.66766666666666,0.006766,[0. 1.],1704.5814990997314,1,1800.0,-0.1
8,low,10,0,100.0,94.571,94.571,0.171247,[0.  0.5],10565.183877944946,1,1800.0,-0.1
8,low,10,1,100.0,83.19800000000001,83.19800000000001,0.025871,[-0.1  0. ],1793.407678604126,1,1800.0,0.0
9,low,10,0,100.0,91.203,91.203,1.065763,[0. 1.],1930.3267002105713,1,1800.0,-0.1
9,low,10,1,100.0,82.93833333333332,82.93833333333332,0.005517,[0.  0.5],1714.8442268371582,1,1800.0,-0.1
10,low,10,0,100.0,77.67500000000001,77.67500000000001,0.005794,[0. 1.],10449.313879013062,1,1800.0,-0.1
10,low,10,1,100.0,66.08666666666666,66.08666666666666,0.007315,[0. 0.],1750.8594989776611,1,1800.0,0.0
11,low,10,0,100.0,91.88233333333334,91.88233333333334,0.89006,[-0.1  0. ],12195.914506912231,1,1800.0,0.0
11,low,10,1,100.0,74.398,74.398,0.005606,[0.  0.5],1782.2909355163574,1,1800.0,-0.1
12,low,10,0,100.0,90.78675000000001,90.78675000000001,0.362262,[-0.2  0. ],13092.406511306763,1,1800.0,0.0
12,low,10,1,100.0,83.56625,83.56625,0.010122,[0. 1.],1791.5503978729248,1,1800.0,-0.1
13,low,10,0,100.0,92.24933333333333,92.24933333333333,0.102603,[-0.1  0. ],1942.640781402588,1,1800.0,0.0
13,low,10,1,100.0,85.30324999999999,85.30324999999999,0.007179,[0.1 0. ],1794.9435710906982,1,1800.0,0.0
14,low,10,0,100.0,85.31025,85.31025,0.092703,[0.2 0. ],8255.402565002441,1,1800.0,0.0
14,low,10,1,100.0,71.93875,71.93875,0.005154,[0. 0.],1819.4751739501953,1,1800.0,0.0
15,low,10,0,100.0,58.06,58.06,0.005687,[0.  0.5],1830.5156230926514,1,1800.0,3.0353333333333334
15,low,10,1,100.0,87.79975,87.79975,0.005664,[0.1 0. ],1817.1253204345703,1,1800.0,0.0
16,low,10,0,100.0,71.954,71.954,0.0066,[0. 1.],1818.4456825256348,1,1800.0,-0.1
16,low,10,1,100.0,85.309,85.309,0.006564,[0. 1.],11504.218339920044,1,1800.0,-0.1
17,low,10,0,100.0,93.59833333333333,93.59833333333333,1.86882,[0. 1.],1913.508415222168,1,1800.0,-0.1
17,low,10,1,100.0,64.26166666666666,64.26166666666666,0.005168,[0.  0.5],1770.4706192016602,1,1800.0,-0.1
18,low,10,0,100.0,111.48700000000001,111.48700000000001,1.241693,[-0.1  0. ],10645.995616912842,1,1800.0,0.0
18,low,10,1,100.0,58.5555,58.5555,0.005978,[0. 0.],11101.083040237427,1,1800.0,3.1518500000000005
