step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,36.788,36.788,0.006717,[0. 0.],0.015974044799804688,1,1800.0,2.426266666666667
0,low,10,1,100.0,48.412,48.412,0.006648,[0. 0.],0.011682510375976562,1,1800.0,2.8137333333333334
1,low,10,0,100.0,41.04566666666666,41.04566666666666,0.130361,[0. 0.],0.018358230590820312,1,1800.0,2.568188888888889
1,low,10,1,100.0,48.412,48.412,0.007249,[0. 0.],0.009775161743164062,1,1800.0,2.8137333333333334
2,low,10,0,100.0,41.04566666666666,41.04566666666666,0.009148,[0. 0.],0.016689300537109375,1,1800.0,2.568188888888889
2,low,10,1,100.0,86.7765,86.7765,0.602672,[0. 0.],0.011205673217773438,1,1800.0,0.0
3,low,10,0,100.0,41.04566666666666,41.04566666666666,0.033777,[0. 0.],0.016689300537109375,1,1800.0,2.3681888888888887
3,low,10,1,100.0,86.7765,86.7765,0.424428,[0.5 0. ],0.011205673217773438,1,1800.0,0.0
4,low,10,0,100.0,82.12066666666668,82.12066666666668,0.132946,[0. 0.],0.015497207641601562,1,1800.0,0.0
4,low,10,1,100.0,86.7765,86.7765,0.035461,[0.5 0. ],0.010013580322265625,1,1800.0,0.0
5,low,10,0,100.0,82.12066666666668,82.12066666666668,0.011814,[0.5 0. ],0.0324249267578125,1,1800.0,0.0
5,low,10,1,100.0,81.94733333333333,81.94733333333333,0.137547,[0.5 0. ],0.0095367431640625,1,1800.0,0.0
6,low,10,0,100.0,82.12066666666668,82.12066666666668,0.006018,[0.5 0. ],0.0171661376953125,1,1800.0,0.0
6,low,10,1,200,81.94733333333333,81.94733333333333,0.064935,[0.5 0. ],0.009775161743164062,1,1700.0,0.0
7,low,10,0,100.0,91.89533333333333,91.89533333333333,0.032828,[0.5 0. ],0.01621246337890625,1,1700.0,0.0
7,low,10,1,200,81.94733333333333,81.94733333333333,0.006368,[0.5 0. ],0.009298324584960938,1,1700.0,0.0
