step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.089666666666666,7.089666666666666,0.007276,[0. 0.],796.6792583465576,1,1800.0,0.0
0,low,10,1,100.0,8.5875,8.5875,0.007423,[0. 0.],1029.284954071045,1,1800.0,0.018100000000000095
1,low,10,0,100.0,25.9905,25.9905,0.005635,[0. 0.],1022.7913856506348,1,1800.0,1.0
1,low,10,1,100.0,8.5875,8.5875,0.293988,[0. 0.],1180.741786956787,1,1800.0,0.0
2,low,10,0,100.0,62.080999999999996,62.080999999999996,0.008597,[0.1 0. ],1281.3451290130615,1,1800.0,0.0
2,low,10,1,100.0,57.2525,57.2525,0.005736,[0.1 0. ],1349.7121334075928,1,1800.0,3.108416666666667
3,low,10,0,100.0,50.848749999999995,50.848749999999995,0.006845,[-0.1  0. ],1371.354341506958,1,1800.0,2.8949583333333333
3,low,10,1,100.0,51.542500000000004,51.542500000000004,0.007209,[-0.1  0. ],1354.975938796997,1,1800.0,2.9180833333333336
4,low,10,0,100.0,52.65966666666666,52.65966666666666,0.006047,[0.1 0. ],1467.4813747406006,1,1800.0,2.955322222222222
4,low,10,1,100.0,37.07933333333334,37.07933333333334,0.00515,[0.1 0. ],1482.2955131530762,1,1800.0,2.435977777777778
5,low,10,0,100.0,42.5705,42.5705,0.006751,[0.1 0. ],1472.031593322754,1,1800.0,2.619016666666667
5,low,10,1,100.0,60.91,60.91,0.034529,[0.1 0. ],1520.5724239349365,1,1800.0,0.0
6,low,10,0,100.0,60.403666666666666,60.403666666666666,0.005435,[0.2 0. ],1670.3424453735352,1,1800.0,0.0
6,low,10,1,100.0,53.30666666666667,53.30666666666667,0.005863,[-0.1  0. ],1536.0937118530273,1,1800.0,2.9768888888888894
7,low,10,0,100.0,47.021499999999996,47.021499999999996,0.006291,[0.  0.5],1652.5752544403076,1,1800.0,2.667383333333333
7,low,10,1,100.0,53.30666666666667,53.30666666666667,0.006986,[0.1 0. ],1670.8259582519531,1,1800.0,2.9768888888888894
8,low,10,0,100.0,36.88433333333334,36.88433333333334,0.005952,[0.1 0. ],1643.0611610412598,1,1800.0,2.429477777777778
8,low,10,1,100.0,42.24875,42.24875,0.005115,[-0.1  0. ],1742.372989654541,1,1800.0,2.608291666666667
9,low,10,0,100.0,55.90075,55.90075,0.007767,[0.1 0. ],1717.254638671875,1,1800.0,3.0633583333333334
9,low,10,1,100.0,68.901,68.901,0.006383,[0.1 0. ],1608.4325313568115,1,1800.0,0.0
10,low,10,0,100.0,59.06400000000001,59.06400000000001,0.006091,[-0.2  0. ],1683.800220489502,1,1800.0,3.1688000000000005
10,low,10,1,100.0,53.486999999999995,53.486999999999995,0.014351,[0.1 0. ],1689.7342205047607,1,1800.0,2.9829
11,low,10,0,100.0,52.532999999999994,52.532999999999994,0.00705,[-0.1  0. ],1735.5480194091797,1,1800.0,2.9511000000000003
11,low,10,1,100.0,51.38933333333333,51.38933333333333,0.03416,[-0.1  0. ],1670.2845096588135,1,1800.0,2.912977777777778
12,low,10,0,100.0,56.58233333333334,56.58233333333334,0.010288,[0.1 0. ],1758.8419914245605,1,1800.0,3.086077777777778
12,low,10,1,100.0,50.8945,50.8945,0.005222,[0.1 0. ],1636.136770248413,1,1800.0,2.8964833333333333
13,low,10,0,100.0,51.580749999999995,51.580749999999995,0.005834,[-0.1  0. ],1793.4558391571045,1,1800.0,2.9193583333333333
13,low,10,1,100.0,69.09100000000001,69.09100000000001,0.006145,[0.1 0. ],1725.0406742095947,1,1800.0,0.0
14,low,10,0,100.0,55.376666666666665,55.376666666666665,0.060904,[0.1 0. ],1592.421054840088,1,1800.0,3.0458888888888893
14,low,10,1,100.0,39.964,39.964,0.005446,[-0.1  0. ],1835.7069492340088,1,1800.0,2.5321333333333333
15,low,10,0,100.0,55.9755,55.9755,0.006193,[-0.1  0. ],1821.8090534210205,1,1800.0,3.06585
15,low,10,1,100.0,41.954750000000004,41.954750000000004,0.006785,[0.2 0. ],1826.904058456421,1,1800.0,2.598491666666667
16,low,10,0,100.0,58.0815,58.0815,0.026535,[-0.1  0. ],1824.1798877716064,1,1800.0,3.13605
16,low,10,1,100.0,46.80675,46.80675,0.005256,[0.1 0. ],1766.1736011505127,1,1800.0,2.760225
17,low,10,0,100.0,45.03575,45.03575,0.011252,[0.1 0. ],1769.1376209259033,1,1800.0,2.701191666666667
17,low,10,1,100.0,54.7195,54.7195,0.0052,[0.1 0. ],1871.6678619384766,1,1800.0,3.0239833333333337
18,low,10,0,100.0,48.226333333333336,48.226333333333336,0.005929,[0.1 0. ],1693.070650100708,1,1800.0,2.807544444444445
18,low,10,1,100.0,62.9845,62.9845,0.036057,[-0.1  0. ],1810.7526302337646,1,1800.0,0.0
19,low,10,0,100.0,38.299749999999996,38.299749999999996,0.006225,[-0.1  0. ],1838.1664752960205,1,1800.0,2.4766583333333334
19,low,10,1,100.0,54.9335,54.9335,0.010068,[-0.1  0. ],1752.1514892578125,1,1800.0,3.0311166666666667
20,low,10,0,100.0,51.806666666666665,51.806666666666665,0.006642,[0.1 0. ],1810.7795715332031,1,1800.0,2.926888888888889
20,low,10,1,100.0,63.502,63.502,0.008122,[0. 0.],1596.8749523162842,1,1800.0,0.0
21,low,10,0,100.0,60.242,60.242,0.006491,[-0.1  0. ],1848.8566875457764,1,1800.0,0.0
21,low,10,1,100.0,29.5395,29.5395,0.00573,[-0.1  0. ],1678.0650615692139,1,1800.0,-1.0
22,low,10,0,100.0,58.326,58.326,0.011233,[-0.1  0. ],1839.6968841552734,1,1800.0,3.1442
22,low,10,1,100.0,68.027,68.027,0.007811,[0.1 0. ],1678.9605617523193,1,1800.0,0.0
23,low,10,0,100.0,39.90566666666666,39.90566666666666,0.008643,[0.1 0. ],1862.2393608093262,1,1800.0,2.5301888888888886
23,low,10,1,100.0,44.1865,44.1865,0.006379,[-0.1  0. ],1637.7215385437012,1,1800.0,2.6728833333333335
24,low,10,0,100.0,45.80733333333333,45.80733333333333,0.007058,[-0.1  0. ],1906.1925411224365,1,1800.0,2.7269111111111113
24,low,10,1,100.0,37.81725,37.81725,0.017479,[0.1 0. ],1666.064977645874,1,1800.0,2.4605750000000004
25,low,10,0,100.0,54.553666666666665,54.553666666666665,0.009046,[0.1 0. ],1824.6095180511475,1,1800.0,3.0184555555555557
25,low,10,1,100.0,44.478,44.478,0.006247,[-0.1  0. ],1682.3794841766357,1,1800.0,2.6826000000000003
26,low,10,0,100.0,56.537499999999994,56.537499999999994,0.007188,[-0.1  0. ],1909.1336727142334,1,1800.0,3.0845833333333332
26,low,10,1,100.0,42.26875,42.26875,0.005208,[-0.1  0. ],2257.5435638427734,1,1800.0,2.6089583333333337
27,low,10,0,100.0,49.02133333333333,49.02133333333333,0.009316,[0.1 0. ],3109.2276573181152,1,1800.0,2.8340444444444444
