step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,87.46833333333332,87.46833333333332,0.006319,[0.2 0. ],6903.385400772095,1,1800.0,0.0
0,low,10,1,100.0,73.501,73.501,0.007281,[0.1 0. ],5761.44814491272,1,1800.0,0.0
1,low,10,0,100.0,53.07466666666666,53.07466666666666,0.008034,[0.1 0. ],11376.224517822266,1,1800.0,2.9691555555555555
1,low,10,1,100.0,68.59733333333334,68.59733333333334,0.008139,[0. 0.],6944.108009338379,1,1800.0,0.0
2,low,10,0,100.0,95.304,95.304,0.234578,[0.1 0. ],9182.259559631348,1,1800.0,0.0
2,low,10,1,100.0,85.81466666666667,85.81466666666667,0.024823,[0.  0.5],13897.772789001465,1,1800.0,-0.1
3,low,10,0,100.0,90.981,90.981,1.260965,[0.1 0. ],9673.9821434021,1,1800.0,0.0
3,low,10,1,100.0,113.765,113.765,0.007197,[0.06 0.  ],5987.248420715332,1,1800.0,0.0
4,low,10,0,100.0,80.675,80.675,0.00572,[0.1 0. ],12378.33023071289,1,1800.0,0.0
4,low,10,1,100.0,72.47625,72.47625,0.447946,[0.1 0. ],10035.877466201782,1,1800.0,0.0
5,low,10,0,100.0,83.419,83.419,0.008173,[0.  0.5],9457.46898651123,1,1800.0,-0.1
5,low,10,1,100.0,80.09075,80.09075,0.118635,[-0.04  0.  ],5913.104772567749,1,1800.0,0.0
6,low,10,0,100.0,70.62049999999999,70.62049999999999,0.104776,[0.  0.5],12589.285612106323,1,1800.0,-0.1
6,low,10,1,100.0,90.94433333333333,90.94433333333333,0.005141,[0.1 0. ],7570.648193359375,1,1800.0,0.0
7,low,10,0,100.0,112.405,112.405,0.042161,[0.  0.5],11391.158819198608,1,1800.0,-0.1
7,low,10,1,100.0,61.141999999999996,61.141999999999996,0.151724,[0.2 0. ],13343.284368515015,1,1800.0,0.0
8,low,10,0,100.0,76.50166666666667,76.50166666666667,0.005692,[0.1 0. ],14718.506813049316,1,1800.0,0.0
8,low,10,1,100.0,100.76750000000001,100.76750000000001,0.00753,[-0.05  0.  ],9487.83278465271,1,1800.0,0.0
9,low,10,0,100.0,82.04825,82.04825,0.008385,[0.  0.5],12210.990190505981,1,1800.0,-0.1
9,low,10,1,100.0,101.977,101.977,0.19245,[0.04 0.  ],6009.904384613037,1,1800.0,0.0
10,low,10,0,100.0,97.614,97.614,0.005814,[0.1 0. ],7618.225574493408,1,1800.0,0.0
10,low,10,1,100.0,65.55875,65.55875,0.279721,[0.  0.5],11691.871404647827,1,1800.0,-0.1
11,low,10,0,100.0,67.86575,67.86575,0.005096,[0.2 0. ],7092.195749282837,1,1800.0,0.0
11,low,10,1,100.0,93.3025,93.3025,0.035748,[0.1 0. ],5581.984043121338,1,1800.0,0.0
12,low,10,0,100.0,85.3735,85.3735,0.010141,[0.  0.5],10655.554294586182,1,1800.0,-0.1
12,low,10,1,100.0,72.80766666666668,72.80766666666668,0.005336,[0.2 0. ],5522.6891040802,1,1800.0,0.0
13,low,10,0,100.0,88.7755,88.7755,0.00582,[0.1 0. ],8544.657945632935,1,1800.0,0.0
13,low,10,1,100.0,69.179,69.179,0.00611,[0. 0.],8593.066930770874,1,1800.0,0.0
14,low,10,0,100.0,112.3995,112.3995,1.369244,[0.  0.5],8422.07407951355,1,1800.0,-0.1
14,low,10,1,100.0,94.21233333333333,94.21233333333333,0.007998,[0.  0.5],10599.14779663086,1,1800.0,-0.1
15,low,10,0,100.0,89.759,89.759,0.007541,[0.4 0. ],13224.403619766235,1,1800.0,0.0
15,low,10,1,100.0,69.08766666666666,69.08766666666666,0.006513,[0.  0.5],10496.171474456787,1,1800.0,-0.1
16,low,10,0,100.0,77.14999999999999,77.14999999999999,0.006851,[-0.1  0. ],17807.6069355011,1,1800.0,0.0
16,low,10,1,100.0,82.30625,82.30625,0.006635,[0. 1.],8016.139268875122,1,1800.0,-0.1
17,low,10,0,100.0,46.946666666666665,46.946666666666665,0.007134,[0.06 0.  ],7783.352375030518,1,1800.0,2.7648888888888887
17,low,10,1,100.0,85.013,85.013,0.008977,[0.1 0. ],8858.754873275757,1,1800.0,0.0
18,low,10,0,100.0,76.75833333333333,76.75833333333333,0.006006,[0.  0.5],12108.939409255981,1,1800.0,-0.1
18,low,10,1,100.0,80.94749999999999,80.94749999999999,0.133893,[0. 0.],10447.422981262207,1,1800.0,0.0
19,low,10,0,223,116.10666666666667,116.10666666666667,0.006911,[1. 0.],14750.584602355957,1,1677.0,0.0
19,low,10,1,100.0,66.35533333333333,66.35533333333333,0.004969,[0.2 0. ],7680.6960105896,1,1677.0,0.0
20,low,10,0,223,41.46053811659193,41.46053811659193,0.007196,[0.2 0. ],11299.15738105774,1,1677.0,2.582017937219731
20,low,10,1,100.0,96.32466666666667,96.32466666666667,0.074636,[0.2 0. ],10129.753351211548,1,1677.0,0.0
21,low,10,0,223,35.16233183856502,35.16233183856502,0.00655,[-0.1  0. ],9296.083688735962,1,1677.0,2.3720777279521674
21,low,10,1,100.0,72.42325,72.42325,0.056375,[0.2 0. ],11351.509094238281,1,1677.0,0.0
22,low,10,0,223,29.009977578475336,29.009977578475336,0.00617,[0.1 0. ],9141.20078086853,1,1677.0,-0.6152354260089681
22,low,10,1,100.0,44.739666666666665,44.739666666666665,0.005938,[0.2 0. ],8882.356405258179,1,1677.0,2.6913222222222224
23,low,10,0,223,35.05530642750374,35.05530642750374,0.027473,[0.  0.5],11930.432081222534,1,1677.0,2.268510214250125
23,low,10,1,100.0,81.016,81.016,0.027234,[0.  0.5],12952.168464660645,1,1677.0,-0.1
24,low,10,0,223,44.79506726457399,44.79506726457399,0.006183,[-0.05  0.  ],9769.009590148926,1,1677.0,2.693168908819133
24,low,10,1,100.0,78.705,78.705,0.004854,[0.1 0. ],8642.487049102783,1,1677.0,0.0
25,low,10,0,223,29.52795216741405,29.52795216741405,0.008128,[0.05 0.  ],10901.797533035278,1,1677.0,-1.0
25,low,10,1,100.0,89.01033333333332,89.01033333333332,0.259065,[0.1 0. ],7592.593669891357,1,1677.0,0.0
26,low,10,0,223,40.238714499252616,40.238714499252616,0.00574,[0.  0.5],12368.625164031982,1,1677.0,2.441290483308421
26,low,10,1,200,68.38725,68.38725,0.139606,[0.1 0. ],12589.362144470215,1,1577,0.0
27,low,10,0,223,31.45919282511211,31.45919282511211,0.00598,[-0.1  0. ],12797.385215759277,1,1577,2.2486397608370705
27,low,10,1,200,37.23525,37.23525,0.006246,[0.1 0. ],10063.491106033325,1,1577,2.4411750000000003
28,low,10,0,223,28.299850523168907,28.299850523168907,0.006689,[0.1 0. ],10554.11982536316,1,1577,-0.31593423019432015
28,low,10,1,200,48.362,48.362,0.005372,[0.1 0. ],9644.190788269043,1,1577,2.812066666666667
29,low,10,0,223,28.072944693572495,28.072944693572495,0.005763,[0.05 0.  ],6654.830694198608,1,1577,-0.02269058295964115
29,low,10,1,200,35.77575,35.77575,0.006825,[0.  0.5],9384.671926498413,2,1577,2.0925249999999997
30,low,10,0,223,47.110911808669655,47.110911808669655,0.00851,[0.1 0. ],8885.56957244873,1,1577,2.7703637269556554
30,low,10,1,200,13.217666666666666,13.217666666666666,0.007542,[0. 0.],10776.939868927002,2,1577,-1.0
31,low,10,0,223,31.74955156950673,31.74955156950673,0.009057,[0.1 0. ],9700.31452178955,1,1577,2.2583183856502247
31,low,10,1,200,15.9635,15.9635,0.008008,[0.2 0. ],12450.380325317383,2,1577,0.27458333333333335
32,low,10,0,223,37.14215246636771,37.14215246636771,0.009174,[-0.05  0.  ],8242.192268371582,1,1577,2.438071748878924
32,low,10,1,200,16.835166666666666,16.835166666666666,0.006131,[0.2 0. ],11818.985939025879,2,1577,0.08716666666666661
33,low,10,0,223,32.902466367713004,32.902466367713004,0.006023,[0.2 0. ],6998.719215393066,1,1577,2.2967488789237667
33,low,10,1,200,23.18675,23.18675,0.007202,[0. 0.],10220.696210861206,2,1577,0.6351583333333334
34,low,10,0,223,25.529147982062778,25.529147982062778,0.006047,[0.  0.5],10525.339365005493,2,1577,-1.0373318385650225
34,low,10,1,200,27.578249999999997,27.578249999999997,0.010849,[0.1 0. ],12193.714141845703,2,1577,0.4391499999999997
35,low,10,0,223,16.546973094170404,16.546973094170404,0.007014,[0.1 0. ],7187.52384185791,2,1577,-0.8982174887892374
35,low,10,1,200,18.233,18.233,0.006498,[0.  0.5],11928.28369140625,2,1577,-1.0345249999999997
36,low,10,0,223,18.616442451420028,18.616442451420028,0.010278,[0.05 0.  ],13662.247896194458,2,1577,0.20694693572496234
36,low,10,1,200,23.590249999999997,23.590249999999997,0.004624,[0.1 0. ],9065.902471542358,2,1577,0.5357249999999997
37,low,10,0,223,18.10190582959641,18.10190582959641,0.006406,[0. 0.],9212.188243865967,2,1577,-0.05145366218236162
37,low,10,1,200,18.69083333333333,18.69083333333333,0.005021,[0.1 0. ],10673.997402191162,2,1577,-0.4899416666666667
38,low,10,0,223,19.430343796711508,19.430343796711508,0.007836,[0.05 0.  ],11462.241888046265,2,1577,0.13284379671150964
38,low,10,1,200,21.98575,21.98575,0.007231,[-0.1  0. ],8226.858615875244,2,1577,0.3294916666666669
39,low,10,0,223,20.73766816143498,20.73766816143498,0.00599,[0.2 0. ],9110.298871994019,2,1577,0.13073243647234706
39,low,10,1,200,28.22175,28.22175,0.005482,[0.  0.5],12184.476137161255,2,1577,0.5236000000000001
40,low,10,0,223,23.349925261584456,23.349925261584456,0.006393,[0.2 0. ],7549.252986907959,2,1577,0.26122571001494777
40,low,10,1,200,25.096249999999998,25.096249999999998,0.008183,[0. 0.],10980.961799621582,2,1577,-0.3125500000000002
41,low,10,0,223,24.81898355754858,24.81898355754858,0.007365,[0.1 0. ],9383.37516784668,2,1577,0.14690582959641246
41,low,10,1,200,19.924875,19.924875,0.00486,[0.1 0. ],10533.767223358154,2,1577,-0.5171374999999998
