step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,98.7925,98.7925,0.053394,[0.  0.5],1209.0561389923096,1,1800.0,-0.1
0,low,10,1,100.0,56.6885,56.6885,0.005073,[0.1 0. ],1161.4069938659668,1,1800.0,3.0896166666666667
1,low,10,0,100.0,71.38066666666667,71.38066666666667,0.012537,[-0.2  0. ],1372.8525638580322,1,1800.0,0.0
1,low,10,1,100.0,69.25225,69.25225,0.049399,[0.  0.5],1362.7371788024902,1,1800.0,-0.1
2,low,10,0,100.0,110.46499999999999,110.46499999999999,0.005861,[0. 1.],1538.3386611938477,1,1800.0,-0.1
2,low,10,1,100.0,75.907,75.907,0.296846,[0.1 0. ],14952.667951583862,1,1800.0,0.0
3,low,10,0,100.0,92.3445,92.3445,0.273888,[0. 1.],1782.214641571045,1,1800.0,-0.1
3,low,10,1,100.0,96.1935,96.1935,0.008653,[0. 1.],1637.606143951416,1,1800.0,-0.1
4,low,10,0,100.0,75.60875,75.60875,0.006357,[0.  0.5],13188.087701797485,1,1800.0,-0.1
4,low,10,1,100.0,77.57233333333333,77.57233333333333,0.005674,[0. 0.],2028.3787250518799,1,1800.0,0.0
5,low,10,0,100.0,98.3155,98.3155,0.814422,[0. 0.],1932.1932792663574,1,1800.0,0.0
5,low,10,1,100.0,76.083,76.083,0.005691,[0.  0.5],1747.786283493042,1,1800.0,-0.1
6,low,10,0,100.0,124.829,124.829,0.354451,[0.1 0. ],2023.8127708435059,1,1800.0,0.0
6,low,10,1,100.0,106.96349999999998,106.96349999999998,0.006233,[0. 1.],1773.1449604034424,1,1800.0,-0.1
7,low,10,0,100.0,90.31466666666668,90.31466666666668,0.044218,[0.  0.5],2022.740125656128,1,1800.0,-0.1
7,low,10,1,100.0,97.49600000000001,97.49600000000001,0.007638,[-0.1  0. ],2047.5397109985352,1,1800.0,0.0
8,low,10,0,100.0,97.93575,97.93575,0.481953,[0. 1.],2007.0524215698242,1,1800.0,-0.1
8,low,10,1,100.0,91.318,91.318,0.008442,[0. 0.],1809.525489807129,1,1800.0,0.0
9,low,10,0,100.0,83.1995,83.1995,0.007151,[0. 0.],1889.8437023162842,1,1800.0,0.0
9,low,10,1,100.0,91.0025,91.0025,0.004958,[-0.1  0. ],1947.5409984588623,1,1800.0,0.0
10,low,10,0,100.0,87.179,87.179,0.02253,[0. 1.],1945.7802772521973,1,1800.0,-0.1
10,low,10,1,100.0,109.81933333333333,109.81933333333333,0.076143,[0.1 0. ],1963.2585048675537,1,1800.0,0.0
11,low,10,0,100.0,87.69966666666667,87.69966666666667,0.032843,[-0.1  0. ],1893.367052078247,1,1800.0,0.0
11,low,10,1,100.0,65.71933333333334,65.71933333333334,0.005328,[0.  0.5],2295.764446258545,1,1800.0,-0.1
12,low,10,0,100.0,98.95733333333332,98.95733333333332,0.886032,[0.  0.5],1939.338207244873,1,1800.0,-0.1
12,low,10,1,100.0,90.383,90.383,0.103526,[0. 0.],2051.5100955963135,1,1800.0,0.0
13,low,10,0,100.0,106.1305,106.1305,2.0,[-0.1  0. ],2135.0624561309814,1,1800.0,0.0
13,low,10,1,100.0,75.105,75.105,0.049052,[0.  0.5],1991.6660785675049,1,1800.0,-0.1
14,low,10,0,100.0,81.40633333333332,81.40633333333332,0.007404,[0.1 0. ],6035.222053527832,1,1800.0,0.0
14,low,10,1,100.0,112.12933333333332,112.12933333333332,0.201453,[0. 1.],2543.3685779571533,1,1800.0,-0.1
15,low,10,0,100.0,108.798,108.798,0.133258,[0. 1.],2192.0382976531982,1,1800.0,-0.1
15,low,10,1,100.0,80.93866666666668,80.93866666666668,0.006019,[0. 1.],11628.604412078857,1,1800.0,-0.1
16,low,10,0,100.0,74.3515,74.3515,0.108787,[0.1 0. ],22385.064125061035,1,1800.0,0.0
16,low,10,1,100.0,95.80066666666667,95.80066666666667,0.005067,[-0.1  0. ],2393.9197063446045,1,1800.0,0.0
17,low,10,0,100.0,64.57975,64.57975,0.111897,[0.  0.5],13808.037519454956,1,1800.0,-0.1
17,low,10,1,100.0,78.79650000000001,78.79650000000001,0.050965,[-0.1  0. ],2415.1501655578613,1,1800.0,0.0
