step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,72.76875000000001,72.76875000000001,0.006323,[0.04 0.  ],6473.7725257873535,1,1800.0,0.0
0,low,10,1,100.0,73.41966666666667,73.41966666666667,0.00864,[0. 0.],7897.414922714233,1,1800.0,0.0
1,low,10,0,100.0,87.87966666666667,87.87966666666667,0.007493,[0.1 0. ],8465.940952301025,1,1800.0,0.0
1,low,10,1,100.0,68.78733333333334,68.78733333333334,0.005212,[0.05 0.  ],7355.8971881866455,1,1800.0,0.0
2,low,10,0,100.0,80.05375000000001,80.05375000000001,0.008068,[-0.06  0.  ],6546.690225601196,1,1800.0,0.0
2,low,10,1,100.0,127.64,127.64,0.017846,[0.05 0.  ],8702.415943145752,1,1800.0,0.0
3,low,10,0,100.0,79.6315,79.6315,0.007849,[0.02 0.  ],5524.596929550171,1,1800.0,0.0
3,low,10,1,100.0,71.29066666666667,71.29066666666667,1.105157,[0.05 0.  ],8200.806617736816,1,1800.0,0.0
4,low,10,0,100.0,86.30125,86.30125,0.004797,[0.  0.5],9758.866310119629,1,1800.0,-0.1
4,low,10,1,100.0,88.453,88.453,0.006557,[0.05 0.  ],15763.750553131104,1,1800.0,0.0
5,low,10,0,100.0,82.11333333333333,82.11333333333333,0.862552,[-0.1  0. ],10903.196811676025,1,1800.0,0.0
5,low,10,1,100.0,76.7535,76.7535,0.010113,[0. 0.],10735.22663116455,1,1800.0,0.0
6,low,10,0,100.0,66.361,66.361,0.011354,[0. 0.],20324.81098175049,1,1800.0,0.0
6,low,10,1,100.0,94.0105,94.0105,0.007513,[0.  0.5],15511.738061904907,1,1800.0,-0.1
7,low,10,0,100.0,92.12725,92.12725,0.055066,[0.04 0.  ],7889.035940170288,1,1800.0,0.0
7,low,10,1,100.0,85.833,85.833,0.122395,[0.  0.5],10698.590993881226,1,1800.0,-0.1
8,low,10,0,100.0,76.81,76.81,0.031273,[0. 0.],13621.524572372437,1,1800.0,0.0
8,low,10,1,100.0,87.055,87.055,0.006706,[0.05 0.  ],6423.986434936523,1,1800.0,0.0
9,low,10,0,100.0,83.22500000000001,83.22500000000001,0.008402,[0.  0.5],14096.431493759155,1,1800.0,-0.1
9,low,10,1,100.0,76.869,76.869,0.006028,[0. 0.],11385.33902168274,1,1800.0,0.0
10,low,10,0,100.0,85.38025,85.38025,0.004687,[0.  0.5],11514.591932296753,1,1800.0,-0.1
