step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,40.363,40.363,0.007341,[0.  0.5],9521.358013153076,1,1800.0,2.4454333333333333
0,low,10,1,100.0,49.169666666666664,49.169666666666664,0.006448,[0. 0.],7887.3796463012695,1,1800.0,2.8389888888888892
1,low,10,0,100.0,62.140499999999996,62.140499999999996,0.015434,[0. 0.],10266.836404800415,1,1800.0,0.0
1,low,10,1,100.0,34.5555,34.5555,0.006347,[0. 0.],10221.516370773315,1,1800.0,2.35185
2,low,10,0,100.0,53.02366666666667,53.02366666666667,0.005327,[-1.  0.],11017.685890197754,1,1800.0,2.967455555555556
2,low,10,1,100.0,43.712666666666664,43.712666666666664,0.007764,[0. 0.],10502.368927001953,1,1800.0,2.657088888888889
3,low,10,0,100.0,50.41566666666666,50.41566666666666,0.006141,[0. 0.],10176.206588745117,1,1800.0,2.880522222222222
3,low,10,1,100.0,40.687,40.687,0.008052,[0.3 0. ],16683.489561080933,1,1800.0,2.556233333333333
4,low,10,0,100.0,72.97,72.97,0.007025,[0. 0.],8428.935289382935,1,1800.0,0.0
4,low,10,1,100.0,35.43175,35.43175,0.005772,[0.1 0. ],9686.74111366272,1,1800.0,2.3810583333333337
5,low,10,0,100.0,43.92625,43.92625,0.008519,[-0.1  0. ],15217.775344848633,1,1800.0,2.6642083333333337
5,low,10,1,100.0,43.55675,43.55675,0.006965,[0. 0.],11589.986324310303,1,1800.0,2.6518916666666668
6,low,10,0,100.0,67.84700000000001,67.84700000000001,0.005763,[0. 0.],11417.593717575073,1,1800.0,0.0
6,low,10,1,100.0,56.437000000000005,56.437000000000005,0.005775,[0. 0.],12780.055284500122,1,1800.0,3.0812333333333335
7,low,10,0,100.0,47.984,47.984,0.110015,[-0.1  0. ],10738.160848617554,1,1800.0,2.799466666666667
7,low,10,1,100.0,38.72425,38.72425,0.006473,[0.  0.5],12153.850317001343,1,1800.0,2.3908083333333336
8,low,10,0,100.0,64.9485,64.9485,0.006799,[0. 0.],11799.867630004883,1,1800.0,0.0
8,low,10,1,100.0,54.793499999999995,54.793499999999995,0.006707,[0. 0.],9794.660568237305,1,1800.0,3.02645
9,low,10,0,100.0,55.3595,55.3595,0.016067,[0.1 0. ],10750.320196151733,1,1800.0,3.0453166666666664
9,low,10,1,100.0,48.522999999999996,48.522999999999996,0.005933,[0. 0.],12140.652656555176,1,1800.0,2.8174333333333337
10,low,10,0,100.0,65.359,65.359,0.006198,[0. 0.],12439.52488899231,1,1800.0,0.0
10,low,10,1,100.0,37.3305,37.3305,0.006884,[0. 0.],11237.645626068115,1,1800.0,2.44435
11,low,10,0,100.0,51.522,51.522,0.007324,[0. 0.],14106.090545654297,1,1800.0,2.9174
11,low,10,1,100.0,37.443333333333335,37.443333333333335,0.005813,[0. 0.],12333.692789077759,1,1800.0,2.4481111111111113
12,low,10,0,100.0,60.812,60.812,0.007048,[0.1 0. ],12434.349060058594,1,1800.0,0.0
12,low,10,1,100.0,50.707,50.707,0.043708,[0. 0.],11377.58755683899,1,1800.0,2.8902333333333337
13,low,10,0,100.0,38.81033333333333,38.81033333333333,0.006022,[0.  0.5],10479.891538619995,1,1800.0,2.393677777777778
13,low,10,1,100.0,47.931333333333335,47.931333333333335,0.007409,[0. 0.],13352.810621261597,1,1800.0,2.797711111111111
14,low,10,0,100.0,42.25666666666667,42.25666666666667,0.006272,[0. 0.],11835.713386535645,1,1800.0,2.6085555555555557
14,low,10,1,100.0,35.019,35.019,0.008706,[ 0.  -0.5],11483.404159545898,1,1800.0,2.2673
15,low,10,0,100.0,50.773500000000006,50.773500000000006,0.054631,[0. 0.],11755.51724433899,1,1800.0,2.89245
15,low,10,1,100.0,58.0925,58.0925,0.009814,[0. 0.],10089.112758636475,1,1800.0,3.136416666666667
16,low,10,0,100.0,50.6255,50.6255,0.00568,[0. 0.],10796.709537506104,1,1800.0,2.887516666666667
16,low,10,1,100.0,50.76166666666666,50.76166666666666,0.007243,[0. 0.],8541.215419769287,1,1800.0,2.8920555555555554
17,low,10,0,100.0,32.403999999999996,32.403999999999996,0.005994,[0.  0.5],13063.567876815796,1,1800.0,2.1801333333333335
17,low,10,1,100.0,49.06133333333334,49.06133333333334,0.007261,[0. 0.],11649.037599563599,1,1800.0,2.835377777777778
18,low,10,0,100.0,45.409666666666666,45.409666666666666,0.007725,[0. 0.],9760.075569152832,1,1800.0,2.7136555555555555
18,low,10,1,100.0,48.91,48.91,0.036308,[0. 0.],14246.29545211792,1,1800.0,2.8303333333333334
19,low,10,0,100.0,36.999500000000005,36.999500000000005,0.00513,[0. 0.],11672.475099563599,1,1800.0,2.4333166666666672
19,low,10,1,100.0,47.408,47.408,0.007992,[0. 0.],12510.568618774414,1,1800.0,2.780266666666667
20,low,10,0,100.0,37.71175,37.71175,0.006017,[0. 0.],10754.423141479492,1,1800.0,2.4570583333333333
20,low,10,1,100.0,39.65225,39.65225,0.00543,[0. 0.],14137.75372505188,1,1800.0,2.521741666666667
21,low,10,0,100.0,41.53766666666666,41.53766666666666,0.008098,[0. 0.],9990.577220916748,1,1800.0,2.584588888888889
21,low,10,1,100.0,47.02133333333334,47.02133333333334,0.008685,[0. 0.],10854.002952575684,1,1800.0,2.767377777777778
22,low,10,0,100.0,65.2775,65.2775,0.009189,[0.  0.5],12890.68341255188,1,1800.0,-0.1
22,low,10,1,100.0,33.32866666666667,33.32866666666667,0.005602,[-0.002  0.   ],10317.57640838623,1,1800.0,2.310955555555556
23,low,10,0,100.0,57.862,57.862,0.007819,[0. 0.],12846.821069717407,1,1800.0,3.128733333333334
23,low,10,1,100.0,39.33266666666667,39.33266666666667,0.046731,[0. 0.],10413.368940353394,1,1800.0,2.511088888888889
24,low,10,0,100.0,48.506,48.506,0.009279,[-0.002  0.   ],11455.609321594238,1,1800.0,2.816866666666667
24,low,10,1,100.0,40.96725,40.96725,0.008057,[0. 0.],13403.783798217773,1,1800.0,2.565575
25,low,10,0,100.0,46.04,46.04,0.008892,[0. 0.],11627.660989761353,1,1800.0,2.7346666666666666
25,low,10,1,100.0,67.183,67.183,0.016235,[0. 0.],10761.049270629883,1,1800.0,0.0
26,low,10,0,100.0,60.8125,60.8125,0.00584,[0. 0.],13746.78373336792,1,1800.0,0.0
26,low,10,1,100.0,60.4865,60.4865,0.007262,[0.  0.5],13268.547773361206,1,1800.0,-0.1
27,low,10,0,100.0,72.0415,72.0415,0.006782,[0. 0.],11724.066495895386,1,1800.0,0.0
27,low,10,1,100.0,44.272333333333336,44.272333333333336,0.005247,[0. 0.],13269.676685333252,1,1800.0,2.6757444444444447
28,low,10,0,100.0,55.75449999999999,55.75449999999999,0.006855,[0. 0.],13579.341411590576,1,1800.0,3.058483333333333
28,low,10,1,100.0,49.784,49.784,0.006505,[0. 0.],16201.525211334229,1,1800.0,2.859466666666667
29,low,10,0,100.0,67.163,67.163,0.00632,[0.1 0. ],12916.942119598389,1,1800.0,0.0
29,low,10,1,100.0,50.94733333333333,50.94733333333333,0.006993,[0. 0.],11560.681343078613,1,1800.0,2.898244444444445
30,low,10,0,100.0,58.00933333333334,58.00933333333334,0.00863,[0. 0.],11740.628004074097,1,1800.0,3.1336444444444447
30,low,10,1,100.0,55.830999999999996,55.830999999999996,0.00906,[0. 0.],11178.380250930786,1,1800.0,3.0610333333333335
31,low,10,0,100.0,50.07066666666666,50.07066666666666,0.007374,[-0.1  0. ],9576.922416687012,1,1800.0,2.869022222222222
31,low,10,1,100.0,47.4655,47.4655,0.023852,[0. 0.],10970.999240875244,1,1800.0,2.7821833333333332
32,low,10,0,50,42.04933333333334,42.04933333333334,0.008208,[-1.  0.],12309.778690338135,1,1850.0,2.6016444444444446
32,low,10,1,100.0,54.891999999999996,54.891999999999996,0.006117,[0. 0.],11418.891668319702,1,1850.0,3.0297333333333336
