step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,9.852333333333334,9.852333333333334,0.016579,[0. 0.],228.7280559539795,4,1800.0,0.0
0,low,10,1,100.0,33.10766666666667,33.10766666666667,0.015565,[0. 0.],125.67019462585449,4,1800.0,2.303588888888889
1,low,10,0,100.0,9.852333333333334,9.852333333333334,0.012261,[0. 0.],337.95714378356934,4,1800.0,0.0
1,low,10,1,100.0,33.10766666666667,33.10766666666667,0.006057,[0. 0.],182.847261428833,4,1800.0,2.303588888888889
2,low,10,0,100.0,55.236333333333334,55.236333333333334,0.03049,[0. 0.],350.8927822113037,4,1800.0,3.041211111111111
2,low,10,1,100.0,33.10766666666667,33.10766666666667,0.115508,[0. 0.],163.59567642211914,4,1800.0,2.303588888888889
3,low,10,0,100.0,55.236333333333334,55.236333333333334,0.283049,[0. 0.],193.28665733337402,4,1800.0,3.041211111111111
3,low,10,1,100.0,68.99374999999999,68.99374999999999,2.0,[0. 0.],168.85828971862793,4,1800.0,0.0
4,low,10,0,100.0,55.236333333333334,55.236333333333334,2.0,[0. 0.],84.76495742797852,4,1800.0,3.041211111111111
4,low,10,1,100.0,68.99374999999999,68.99374999999999,2.0,[0. 0.],82.66234397888184,4,1800.0,0.0
5,low,10,0,100.0,71.392,71.392,0.009459,[0. 0.],184.39626693725586,4,1800.0,0.0
5,low,10,1,100.0,68.99374999999999,68.99374999999999,0.161596,[0. 0.],175.14395713806152,4,1800.0,0.0
6,low,10,0,100.0,71.392,71.392,2.0,[0. 0.],105.49354553222656,4,1800.0,0.0
6,low,10,1,100.0,68.99374999999999,68.99374999999999,2.0,[0. 0.],153.82027626037598,4,1800.0,0.0
7,low,10,0,100.0,50.593999999999994,50.593999999999994,2.0,[0. 0.],181.84185028076172,4,1800.0,2.8864666666666667
7,low,10,1,100.0,68.99374999999999,68.99374999999999,0.009944,[0. 0.],174.46088790893555,4,1800.0,0.0
8,low,10,0,100.0,50.593999999999994,50.593999999999994,0.009361,[0. 0.],168.29824447631836,4,1800.0,2.8864666666666667
8,low,10,1,100.0,90.77466666666668,90.77466666666668,2.0,[0. 0.],164.86406326293945,4,1800.0,0.0
9,low,10,0,100.0,50.593999999999994,50.593999999999994,0.007831,[0. 0.],155.18665313720703,4,1800.0,2.8864666666666667
9,low,10,1,100.0,90.77466666666668,90.77466666666668,0.075896,[0. 0.],152.69231796264648,4,1800.0,0.0
10,low,10,0,100.0,50.593999999999994,50.593999999999994,0.012907,[0. 0.],168.65921020507812,4,1800.0,2.8864666666666667
10,low,10,1,100.0,90.77466666666668,90.77466666666668,0.010988,[0. 0.],157.29045867919922,4,1800.0,0.0
11,low,10,0,100.0,39.778999999999996,39.778999999999996,0.005635,[0. 0.],159.468412399292,4,1800.0,2.5259666666666667
11,low,10,1,100.0,43.131,43.131,0.006812,[0. 0.],150.78091621398926,4,1800.0,2.6377
12,low,10,0,100.0,39.778999999999996,39.778999999999996,0.006333,[0. 0.],183.77184867858887,4,1800.0,2.5259666666666667
12,low,10,1,100.0,43.131,43.131,0.005854,[0. 0.],149.58477020263672,4,1800.0,2.6377
13,low,10,0,100.0,39.778999999999996,39.778999999999996,0.005749,[0. 0.],275.0232219696045,4,1800.0,2.5259666666666667
13,low,10,1,100.0,43.131,43.131,0.005895,[0. 0.],223.88815879821777,4,1800.0,2.6377
14,low,10,0,100.0,17.272499999999997,17.272499999999997,0.006549,[0. 0.],191.23411178588867,4,1800.0,-1.0
14,low,10,1,100.0,43.131,43.131,0.006716,[0. 0.],91.33052825927734,4,1800.0,2.6377
15,low,10,0,100.0,17.272499999999997,17.272499999999997,0.006257,[0. 0.],176.1758327484131,4,1800.0,0.0
15,low,10,1,100.0,21.088,21.088,0.007632,[0. 0.],183.90631675720215,4,1800.0,-1.0
16,low,10,0,100.0,17.272499999999997,17.272499999999997,0.008229,[0. 0.],210.9217643737793,4,1800.0,0.0
16,low,10,1,100.0,21.088,21.088,0.013322,[0. 0.],169.94762420654297,4,1800.0,0.0
17,low,10,0,100.0,37.772,37.772,0.004903,[0. 0.],172.54972457885742,4,1800.0,2.4590666666666667
17,low,10,1,100.0,21.088,21.088,0.006082,[0. 0.],176.2712001800537,4,1800.0,0.0
18,low,10,0,100.0,37.772,37.772,0.005578,[0. 0.],189.23664093017578,4,1800.0,2.4590666666666667
18,low,10,1,100.0,38.504666666666665,38.504666666666665,0.006933,[0. 0.],207.9155445098877,4,1800.0,2.483488888888889
19,low,10,0,100.0,37.772,37.772,0.005509,[0. 0.],165.24410247802734,4,1800.0,2.4590666666666667
19,low,10,1,100.0,38.504666666666665,38.504666666666665,0.016528,[0. 0.],172.17421531677246,4,1800.0,2.483488888888889
20,low,10,0,100.0,24.74525,24.74525,0.008734,[0. 0.],178.4520149230957,4,1800.0,-1.0
20,low,10,1,100.0,38.504666666666665,38.504666666666665,0.00688,[0. 0.],181.46038055419922,4,1800.0,2.483488888888889
21,low,10,0,100.0,24.74525,24.74525,0.006979,[0. 0.],166.1837100982666,4,1800.0,0.0
21,low,10,1,100.0,38.504666666666665,38.504666666666665,0.014642,[0. 0.],169.9385643005371,4,1800.0,2.483488888888889
22,low,10,0,100.0,24.74525,24.74525,0.0056,[0. 0.],176.32794380187988,4,1800.0,0.0
22,low,10,1,100.0,29.684749999999998,29.684749999999998,0.009248,[0. 0.],185.40358543395996,4,1800.0,-0.8819916666666667
23,low,10,0,100.0,15.903,15.903,0.005153,[0. 0.],204.65636253356934,4,1800.0,-0.8842249999999998
23,low,10,1,100.0,29.684749999999998,29.684749999999998,0.022704,[0. 0.],196.82812690734863,4,1800.0,0.0
24,low,10,0,100.0,15.903,15.903,0.005601,[0. 0.],168.6546802520752,4,1800.0,0.0
24,low,10,1,100.0,29.684749999999998,29.684749999999998,0.012179,[0. 0.],167.0703887939453,4,1800.0,0.0
25,low,10,0,100.0,23.136000000000003,23.136000000000003,0.00778,[0. 0.],169.6937084197998,4,1800.0,0.7233000000000003
25,low,10,1,100.0,27.2905,27.2905,0.007932,[0. 0.],165.8194065093994,4,1800.0,-0.2394249999999996
26,low,10,0,100.0,23.136000000000003,23.136000000000003,0.008775,[0. 0.],184.3547821044922,4,1800.0,0.0
26,low,10,1,100.0,27.2905,27.2905,0.007049,[0. 0.],181.61630630493164,4,1800.0,0.0
27,low,10,0,100.0,23.136000000000003,23.136000000000003,0.011011,[0. 0.],175.9495735168457,4,1800.0,0.0
27,low,10,1,100.0,15.428,15.428,0.010161,[0. 0.],174.83282089233398,4,1800.0,-1.0
28,low,10,0,100.0,23.136000000000003,23.136000000000003,0.00593,[0. 0.],189.06807899475098,4,1800.0,0.0
28,low,10,1,100.0,15.428,15.428,0.010981,[0. 0.],168.6701774597168,4,1800.0,0.0
29,low,10,0,100.0,22.3685,22.3685,0.00587,[0. 0.],182.7261447906494,4,1800.0,-0.07675000000000018
29,low,10,1,100.0,15.428,15.428,0.006881,[0. 0.],160.45045852661133,4,1800.0,0.0
30,low,10,0,100.0,22.3685,22.3685,0.006814,[0. 0.],301.0079860687256,4,1800.0,0.0
30,low,10,1,100.0,15.428,15.428,0.008164,[0. 0.],155.1074981689453,4,1800.0,0.0
31,low,10,0,100.0,22.3685,22.3685,0.005934,[0. 0.],83.43172073364258,4,1800.0,0.0
31,low,10,1,100.0,15.428,15.428,0.007444,[0. 0.],97.63860702514648,4,1800.0,0.0
32,low,10,0,100.0,22.2465,22.2465,0.006825,[0. 0.],158.10728073120117,4,1800.0,-0.012199999999999989
32,low,10,1,100.0,23.8045,23.8045,0.008314,[0. 0.],170.69315910339355,4,1800.0,0.83765
33,low,10,0,100.0,22.2465,22.2465,0.007721,[0. 0.],231.2779426574707,4,1800.0,0.0
33,low,10,1,100.0,27.193499999999997,27.193499999999997,0.007311,[0. 0.],232.61380195617676,4,1800.0,0.3388999999999996
34,low,10,0,100.0,22.2465,22.2465,0.008048,[0. 0.],169.8293685913086,4,1800.0,0.0
34,low,10,1,100.0,27.193499999999997,27.193499999999997,0.011226,[0. 0.],100.92329978942871,4,1800.0,0.0
35,low,10,0,100.0,20.73266666666667,20.73266666666667,0.006948,[0. 0.],179.20207977294922,4,1800.0,-0.15138333333333306
35,low,10,1,100.0,27.193499999999997,27.193499999999997,0.006816,[0. 0.],169.46029663085938,4,1800.0,0.0
36,low,10,0,100.0,20.73266666666667,20.73266666666667,0.007148,[0. 0.],183.03394317626953,4,1800.0,0.0
36,low,10,1,100.0,27.193499999999997,27.193499999999997,0.010209,[0. 0.],192.1977996826172,4,1800.0,0.0
37,low,10,0,100.0,19.249333333333333,19.249333333333333,0.00746,[0. 0.],172.2128391265869,4,1800.0,-0.1483333333333338
37,low,10,1,100.0,20.744,20.744,0.008456,[0. 0.],173.4297275543213,4,1800.0,-0.6449499999999997
38,low,10,0,100.0,19.249333333333333,19.249333333333333,0.006573,[0. 0.],170.4854965209961,4,1800.0,0.0
38,low,10,1,100.0,20.744,20.744,0.007262,[0. 0.],172.76263236999512,4,1800.0,0.0
39,low,10,0,100.0,19.249333333333333,19.249333333333333,0.010786,[0. 0.],183.20560455322266,4,1800.0,0.0
39,low,10,1,100.0,20.744,20.744,0.006076,[0. 0.],173.24376106262207,4,1800.0,0.0
40,low,10,0,100.0,27.188333333333333,27.188333333333333,0.006738,[0. 0.],170.3774929046631,4,1800.0,0.7939
40,low,10,1,100.0,28.688000000000002,28.688000000000002,0.005861,[0. 0.],198.90451431274414,4,1800.0,0.7944000000000002
41,low,10,0,100.0,27.188333333333333,27.188333333333333,0.006918,[0. 0.],189.09525871276855,4,1800.0,0.0
41,low,10,1,100.0,28.688000000000002,28.688000000000002,0.0066,[0. 0.],182.30605125427246,4,1800.0,0.0
42,low,10,0,100.0,27.188333333333333,27.188333333333333,0.008176,[0. 0.],198.25506210327148,4,1800.0,0.0
42,low,10,1,100.0,28.688000000000002,28.688000000000002,0.006656,[0. 0.],191.95151329040527,4,1800.0,0.0
43,low,10,0,100.0,22.331,22.331,0.0074,[0. 0.],224.25436973571777,4,1800.0,-0.4857333333333333
43,low,10,1,100.0,23.684,23.684,0.005914,[0. 0.],390.4726505279541,4,1800.0,-0.5004000000000002
44,low,10,0,100.0,22.331,22.331,0.006768,[0. 0.],169.90399360656738,4,1800.0,0.0
44,low,10,1,100.0,23.684,23.684,0.006125,[0. 0.],87.9056453704834,4,1800.0,0.0
45,low,10,0,100.0,22.331,22.331,0.007114,[0. 0.],187.2718334197998,4,1800.0,0.0
45,low,10,1,100.0,23.684,23.684,0.006407,[0. 0.],169.10934448242188,4,1800.0,0.0
46,low,10,0,100.0,22.331,22.331,0.007776,[0. 0.],187.1480941772461,4,1800.0,0.0
46,low,10,1,100.0,23.684,23.684,0.005059,[0. 0.],175.92144012451172,4,1800.0,0.0
47,low,10,0,100.0,26.5075,26.5075,0.005921,[0. 0.],173.8426685333252,4,1800.0,0.4176500000000001
47,low,10,1,100.0,28.555000000000003,28.555000000000003,0.004834,[0. 0.],178.9083480834961,4,1800.0,0.4871000000000002
48,low,10,0,100.0,26.5075,26.5075,0.00678,[0. 0.],187.1047019958496,4,1800.0,0.0
48,low,10,1,100.0,28.555000000000003,28.555000000000003,0.006586,[0. 0.],187.31379508972168,4,1800.0,0.0
49,low,10,0,100.0,26.5075,26.5075,0.006779,[0. 0.],169.67225074768066,4,1800.0,0.0
