step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,41.190666666666665,41.190666666666665,0.005168,[0. 0.],0.0152587890625,1,1800.0,2.5730222222222223
0,low,10,1,100.0,118.15925,118.15925,0.006541,[0.5 0. ],0.010728836059570312,1,1800.0,0.0
1,low,10,0,100.0,41.190666666666665,41.190666666666665,0.073692,[0. 0.],0.0152587890625,1,1800.0,2.5730222222222223
1,low,10,1,100.0,46.75366666666667,46.75366666666667,0.010552,[0.5 0. ],0.010728836059570312,1,1800.0,2.758455555555556
2,low,10,0,100.0,46.239666666666665,46.239666666666665,0.005707,[0. 0.],0.018358230590820312,1,1800.0,2.741322222222222
2,low,10,1,100.0,66.33,66.33,0.498281,[0. 0.],0.012159347534179688,1,1800.0,0.0
3,low,10,0,100.0,46.239666666666665,46.239666666666665,0.007199,[0. 0.],0.017642974853515625,1,1800.0,2.741322222222222
3,low,10,1,100.0,66.33,66.33,0.248872,[0.5 0. ],0.009775161743164062,1,1800.0,0.0
4,low,10,0,100.0,92.5395,92.5395,0.012152,[0. 0.],0.015974044799804688,1,1800.0,0.0
4,low,10,1,200,66.33,66.33,0.006974,[0.5 0. ],0.009059906005859375,1,1700.0,0.0
5,low,10,0,100.0,92.5395,92.5395,0.147727,[0.5 0. ],0.016927719116210938,1,1700.0,0.0
5,low,10,1,200,38.775999999999996,38.775999999999996,0.005589,[0.5 0. ],0.009298324584960938,1,1700.0,2.4925333333333333
6,low,10,0,100.0,92.5395,92.5395,0.007335,[0.5 0. ],0.0171661376953125,1,1700.0,0.0
6,low,10,1,200,38.775999999999996,38.775999999999996,0.006851,[0. 0.],0.01049041748046875,1,1700.0,2.4925333333333333
7,low,10,0,100.0,82.96766666666667,82.96766666666667,0.077959,[0.5 0. ],0.016450881958007812,1,1700.0,0.0
7,low,10,1,200,38.775999999999996,38.775999999999996,0.005885,[0. 0.],0.010251998901367188,1,1700.0,2.4925333333333333
8,low,10,0,200,82.96766666666667,82.96766666666667,0.006197,[0.5 0. ],0.016927719116210938,1,1600,0.0
8,low,10,1,200,37.682,37.682,0.004837,[0. 0.],0.010013580322265625,1,1600,2.4560666666666666
9,low,10,0,200,41.48383333333334,41.48383333333334,0.007032,[0.5 0. ],0.016450881958007812,1,1600,2.5827944444444446
9,low,10,1,200,37.682,37.682,0.006392,[0. 0.],0.010013580322265625,1,1600,2.4560666666666666
10,low,10,0,200,41.59466666666666,41.59466666666666,0.067496,[0. 0.],0.0171661376953125,1,1600,2.586488888888889
10,low,10,1,200,37.682,37.682,0.008452,[0. 0.],0.011205673217773438,1,1600,2.4560666666666666
11,low,10,0,200,41.59466666666666,41.59466666666666,0.007612,[0. 0.],0.017642974853515625,1,1600,2.586488888888889
11,low,10,1,200,38.01,38.01,0.104025,[0. 0.],0.01239776611328125,1,1600,2.467
12,low,10,0,200,41.59466666666666,41.59466666666666,0.006227,[0. 0.],0.016450881958007812,1,1600,2.586488888888889
12,low,10,1,200,38.01,38.01,0.007276,[0. 0.],0.01621246337890625,1,1600,2.467
13,low,10,0,200,41.59466666666666,41.59466666666666,0.047616,[0. 0.],0.0171661376953125,1,1600,2.586488888888889
13,low,10,1,200,38.01,38.01,0.005648,[0. 0.],0.011682510375976562,1,1600,2.467
14,low,10,0,200,43.406,43.406,0.005629,[0. 0.],0.02288818359375,1,1600,2.646866666666667
14,low,10,1,200,43.713,43.713,0.005023,[0. 0.],0.01049041748046875,1,1600,2.6571000000000002
15,low,10,0,200,43.406,43.406,0.006154,[0. 0.],0.017404556274414062,1,1600,2.646866666666667
15,low,10,1,200,43.713,43.713,0.009242,[0. 0.],0.010013580322265625,1,1600,2.6571000000000002
16,low,10,0,200,50.41775,50.41775,0.006861,[0. 0.],0.016450881958007812,1,1600,2.8805916666666667
16,low,10,1,200,38.511,38.511,0.005883,[0. 0.],0.011444091796875,1,1600,2.4837000000000002
17,low,10,0,200,50.41775,50.41775,0.010073,[0. 0.],0.019073486328125,1,1600,2.8805916666666667
17,low,10,1,200,38.511,38.511,0.006902,[0. 0.],0.010013580322265625,1,1600,2.4837000000000002
18,low,10,0,200,50.41775,50.41775,0.007111,[0. 0.],0.017404556274414062,1,1600,2.8805916666666667
18,low,10,1,200,38.511,38.511,0.005934,[0. 0.],0.013113021850585938,1,1600,2.4837000000000002
19,low,10,0,200,53.61016666666666,53.61016666666666,0.005028,[0. 0.],0.016927719116210938,1,1600,2.9870055555555552
19,low,10,1,200,38.511,38.511,0.00656,[0. 0.],0.010251998901367188,1,1600,2.4837000000000002
